Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-29 19:44:00-04:00,145.5,87.04534,54.754345,83.99148,57.788887,97.09047,57.919594,88.29148,64.794075
2011-05-29 19:45:00-04:00,145.36842,85.79832,55.33957,81.38269,56.247826,94.744934,58.62596,87.61994,66.659515
2011-05-29 19:46:00-04:00,144.66667,85.027054,56.0269,74.62191,53.594814,93.07072,59.83247,86.70544,66.920265
2011-05-29 19:47:00-04:00,144.88889,84.16308,56.794773,72.030205,55.577682,93.00133,61.060158,87.446045,68.063034
2011-05-29 19:48:00-04:00,145.22223,82.93326,57.850113,75.80142,57.825302,94.208015,62.12051,88.7686,69.754944
2011-05-29 19:49:00-04:00,144.66667,77.852715,58.275623,72.05206,58.518337,93.3324,62.834682,89.7188,70.63319
2011-05-29 19:50:00-04:00,145.88889,71.1359,61.074734,60.95212,56.578453,90.04721,70.50735,91.87828,77.49452
2011-05-29 19:51:00-04:00,144.0,67.03969,65.43618,57.589558,65.38875,87.44677,75.872574,83.529724,76.386986
2011-05-29 19:52:00-04:00,145.22223,62.6797,69.0533,67.46433,77.20837,79.19142,77.85298,70.40789,68.748505
2011-05-29 19:53:00-04:00,143.27777,64.413155,63.32058,65.26768,66.7158,74.189156,80.02277,72.206856,73.42339
2011-05-29 19:54:00-04:00,143.44444,53.40949,57.624596,50.178688,54.046448,61.63112,76.40963,59.812332,66.54515
2011-05-29 19:55:00-04:00,143.05556,49.64979,55.953903,49.225464,55.052883,52.77543,73.28044,52.354527,58.07662
2011-05-29 19:56:00-04:00,141.88235,49.1084,58.349915,45.066326,57.802513,49.303066,71.27309,52.66451,53.99294
2011-05-29 19:57:00-04:00,141.47058,50.768528,55.065773,49.28646,53.22361,47.37388,69.27111,58.98579,51.52031
2011-05-29 19:58:00-04:00,143.88235,37.81062,51.45192,41.15799,52.153397,40.553543,69.8512,49.721775,51.183662
2011-05-29 19:59:00-04:00,142.83333,47.600864,55.41303,43.891483,50.916447,40.96819,72.21366,55.654808,50.68223
2011-05-29 20:00:00-04:00,143.22223,52.914616,56.840687,45.511932,51.60054,42.642857,75.86003,54.749245,45.079494
2011-05-29 20:01:00-04:00,137.33333,59.563225,58.1599,53.157135,52.990093,44.14747,78.40544,54.39437,42.152164
2011-05-29 20:02:00-04:00,134.41176,59.944683,56.338326,57.284855,53.697826,44.111954,81.824776,53.137314,40.803364
2011-05-29 20:03:00-04:00,132.55556,60.97985,54.259476,59.82894,51.45788,42.74816,86.98695,50.00195,39.039238
2011-05-29 20:04:00-04:00,130.70589,67.2766,55.007713,64.25986,51.95313,46.990246,93.89073,55.74943,43.040962
2011-05-29 20:05:00-04:00,130.3125,73.8253,56.532753,75.85944,55.800682,52.00029,102.580795,64.31902,46.649155
2011-05-29 20:06:00-04:00,129.72223,72.242935,62.20743,71.90459,61.7629,53.390846,112.351364,62.11246,49.17492
2011-05-29 20:07:00-04:00,130.23529,65.19858,63.659363,65.28854,62.389523,45.12591,115.15107,50.474827,44.37432
2011-05-29 20:08:00-04:00,64.94444,33.91371,43.033794,34.28067,40.349266,20.577839,99.68513,26.939377,33.095596
2011-05-29 20:09:00-04:00,0.47058824,13.109669,20.234821,14.306969,20.091585,2.4699712,84.52096,7.501019,22.046509
2011-05-29 20:10:00-04:00,0.5294118,9.539494,13.501098,8.301117,14.0480795,-2.060287,79.351265,-0.8322635,15.522533
2011-05-29 20:11:00-04:00,0.29411766,9.949043,12.011288,7.9722104,12.798739,-1.683742,79.33813,0.25948378,13.370187
2011-05-29 20:12:00-04:00,0.3529412,10.482777,13.1674385,8.568287,13.234228,-1.4384952,81.80297,-0.6969791,11.972385
2011-05-29 20:13:00-04:00,0.5294118,10.183025,15.592602,10.34589,17.030325,0.36948058,85.243126,1.5769734,12.829781
2011-05-29 20:14:00-04:00,0.5,11.362591,16.85902,10.14753,17.235577,2.3515172,91.95096,5.39996,14.405283
2011-05-29 20:15:00-04:00,0.29411766,14.517895,17.771727,15.414886,17.110964,6.254948,97.79931,14.373161,15.775017
2011-05-29 20:16:00-04:00,0.7647059,16.209572,18.289864,15.783852,16.676172,7.9745793,104.00371,14.197464,16.271345
2011-05-29 20:17:00-04:00,0.3888889,18.58163,19.950108,17.89719,18.560295,9.687431,107.60908,16.071194,17.935831
2011-05-29 20:18:00-04:00,0.29411766,19.53584,20.1164,21.991955,18.845387,11.341984,112.94026,18.684296,19.520088
2011-05-29 20:19:00-04:00,0.47058824,23.440891,20.148872,26.724194,19.94517,12.084663,117.828094,20.214611,20.562563
2011-05-29 20:20:00-04:00,0.5882353,25.172546,19.251186,24.513416,18.005453,13.372314,121.32568,22.430386,20.502045
2011-05-29 20:21:00-04:00,0.3529412,25.608044,18.79438,29.331034,18.02306,14.291695,123.74304,23.261745,20.12878
2011-05-29 20:22:00-04:00,0.6666667,22.671421,18.559685,22.50309,18.156258,12.555435,126.94435,20.40969,19.548841
2011-05-29 20:23:00-04:00,0.7222222,19.034763,17.200079,18.323135,16.29835,8.710747,131.00443,14.875671,18.335949
2011-05-29 20:24:00-04:00,0.47058824,16.938515,16.522703,17.53872,15.912944,6.812615,137.71602,14.840389,18.766794
2011-05-29 20:25:00-04:00,0.29411766,20.259262,16.188995,17.208313,16.568174,5.720032,142.66562,17.479958,17.153418
2011-05-29 20:26:00-04:00,0.3529412,19.764091,17.131622,21.83836,16.71441,4.1742635,147.23264,16.549175,16.407124
2011-05-29 20:27:00-04:00,0.5882353,22.334942,17.834816,19.96659,15.476187,3.2829328,152.63667,15.792774,16.523188
2011-05-29 20:28:00-04:00,0.44444445,23.082516,19.01132,22.910686,20.205446,3.3732953,155.54935,14.824001,17.022188
2011-05-29 20:29:00-04:00,0.3529412,22.055805,19.392338,20.4967,19.205097,1.6925855,160.29317,12.03537,17.231943
2011-05-29 20:30:00-04:00,0.44444445,19.857544,19.245499,17.110489,17.882885,-0.18129686,166.50343,8.97731,16.220804
2011-05-29 20:31:00-04:00,0.47058824,18.95744,18.918001,13.915585,15.359051,-0.47586015,172.44795,8.612747,16.715118
2011-05-29 20:32:00-04:00,0.47058824,19.512894,20.86968,13.12328,15.998493,0.27104613,177.95547,12.19891,19.24385
2011-05-29 20:33:00-04:00,0.4117647,19.575413,23.165379,16.330177,20.154575,0.33565184,183.69725,13.144543,19.762976
2011-05-29 20:34:00-04:00,0.29411766,15.331657,19.90875,11.7921295,18.126295,-1.8430247,186.60297,8.39312,20.649883
2011-05-29 20:35:00-04:00,0.16666667,14.295979,19.279875,10.230507,16.522722,-2.8219218,188.9332,7.9447217,20.769526
2011-05-29 20:36:00-04:00,0.4117647,12.69289,20.053885,9.489063,17.625492,-2.5594745,192.17108,6.509045,22.478949
2011-05-29 20:37:00-04:00,0.4117647,15.593086,25.910582,10.193069,21.887348,-1.492908,199.58911,9.735371,26.633902
2011-05-29 20:38:00-04:00,0.33333334,20.765976,38.532017,18.243973,33.083904,1.3077664,206.57129,9.107037,32.896572
2011-05-29 20:39:00-04:00,0.0,31.25185,50.6543,30.434576,46.79226,4.766602,214.23648,21.828705,49.109867
2011-05-29 20:40:00-04:00,1.4117647,36.25073,52.886925,39.982197,49.80393,7.0414815,219.3274,28.696789,56.16218
2011-05-29 20:41:00-04:00,3.9411764,34.575073,52.842644,29.316355,44.122604,9.022911,225.06528,36.344593,65.2749
2011-05-29 20:42:00-04:00,3.5882354,34.81299,49.510693,40.023212,51.862114,11.6424675,230.71591,39.58081,61.357388
2011-05-29 20:43:00-04:00,4.0555553,36.00613,48.671047,42.07741,49.678894,14.701099,234.92032,41.364193,55.063324
2011-05-29 20:44:00-04:00,174.70589,34.372387,46.127026,40.4213,48.32853,15.875759,238.00607,43.87514,52.623726
2011-05-29 20:45:00-04:00,165.76471,35.268208,46.747204,40.92735,50.34223,18.516674,243.57056,48.755,53.04147
2011-05-29 20:46:00-04:00,159.38889,36.229218,46.373207,40.943684,49.265945,22.053623,248.38177,53.044617,57.262325
2011-05-29 20:47:00-04:00,155.58824,40.05582,45.66781,45.847897,47.255043,26.419659,255.9761,61.632465,64.48317
2011-05-29 20:48:00-04:00,154.23529,49.089622,49.331566,51.472,48.41364,30.78966,263.0218,64.27665,59.87845
2011-05-29 20:49:00-04:00,153.9375,49.447758,51.234932,57.85376,53.075962,34.522808,272.87558,68.89771,57.42222
2011-05-29 20:50:00-04:00,152.94444,54.688423,53.96222,63.77952,60.182766,39.19577,283.13333,74.72188,62.6862
2011-05-29 20:51:00-04:00,151.11765,58.491623,56.106407,65.33424,56.331566,41.799126,292.64954,76.51171,66.73841
2011-05-29 20:52:00-04:00,150.05556,57.803192,62.391438,65.47339,66.582985,42.512226,300.90515,73.51645,68.157326
2011-05-29 20:53:00-04:00,150.35294,54.47991,60.80386,60.975388,60.979385,41.445095,311.28506,66.97629,63.983925
2011-05-29 20:54:00-04:00,147.82353,53.817284,61.165516,59.26127,61.812325,40.648666,322.48154,67.112305,63.282074
2011-05-29 20:55:00-04:00,149.17647,57.408203,66.25015,61.438194,68.433784,41.976612,329.04288,62.457214,65.38441
2011-05-29 20:56:00-04:00,148.41176,57.289577,69.47852,64.193924,73.025154,43.981888,336.3368,62.55246,65.24563
2011-05-29 20:57:00-04:00,148.0,56.481308,74.871765,57.787323,77.551025,44.81289,347.05225,60.11552,66.26176
2011-05-29 20:58:00-04:00,146.47058,58.312218,75.95032,63.125324,76.30353,45.72613,353.46793,55.97043,66.18177
2011-05-29 20:59:00-04:00,146.52942,64.59232,80.46024,65.28482,81.5153,48.797577,357.70215,60.307373,69.24612
2011-05-29 21:00:00-04:00,147.38889,70.37289,80.41466,75.73589,82.14624,53.723812,367.74567,68.784134,75.96037
2011-05-29 21:01:00-04:00,146.47058,71.2674,80.96884,62.277473,76.45395,56.577423,373.16843,68.519554,74.625496
2011-05-29 21:02:00-04:00,144.05882,69.25096,78.00823,61.15724,76.4851,55.611607,373.91132,60.951614,68.227295
2011-05-29 21:03:00-04:00,145.41176,70.2225,74.69901,74.592606,76.45853,59.040787,377.74332,64.16763,65.886
2011-05-29 21:04:00-04:00,144.38889,77.30397,74.22672,73.06017,75.13,62.947014,380.77078,66.1335,65.39227
2011-05-29 21:05:00-04:00,144.70589,78.74214,73.69665,64.98672,74.231,66.187645,385.65155,62.473347,63.65341
2011-05-29 21:06:00-04:00,144.82353,81.60453,73.7102,75.92275,76.263954,70.35873,390.72836,69.99324,68.06403
2011-05-29 21:07:00-04:00,145.38889,85.82067,71.32097,77.66531,67.968315,75.03007,393.78183,71.49582,69.59949
2011-05-29 21:08:00-04:00,144.11765,93.7139,76.98451,85.63667,80.025734,80.94074,400.75943,75.57263,69.901215
2011-05-29 21:09:00-04:00,145.41176,95.34831,76.45232,98.05973,78.491135,84.93519,403.62546,79.07491,70.29866
2011-05-29 21:10:00-04:00,141.0,102.250206,76.66943,96.078445,81.7903,90.050865,406.54233,85.85587,72.737686
2011-05-29 21:11:00-04:00,142.17647,106.91858,75.9768,93.4994,76.78825,93.600426,411.47565,86.4863,74.50908
2011-05-29 21:12:00-04:00,142.33333,114.25304,76.18596,106.97983,73.72655,97.71358,415.2427,87.971954,76.86924
2011-05-29 21:13:00-04:00,143.11765,116.718445,74.28747,98.46157,72.60918,99.58185,417.52612,90.81833,78.141716
2011-05-29 21:14:00-04:00,141.05882,117.001755,69.53206,98.165436,67.65064,100.30151,415.6925,91.63363,77.26261
2011-05-29 21:15:00-04:00,143.16667,121.44405,69.41763,118.885185,67.9304,103.15533,418.10822,94.528206,81.01669
2011-05-29 21:16:00-04:00,142.41176,120.83184,68.49114,107.32189,71.444756,103.9253,420.52872,95.00548,83.80965
2011-05-29 21:17:00-04:00,142.88235,121.84831,67.63224,105.178825,63.39833,104.23456,419.12085,95.04769,85.07164
2011-05-29 21:18:00-04:00,137.70589,116.63501,66.89196,107.37935,68.59356,102.52015,420.31998,88.28087,83.90691
2011-05-29 21:19:00-04:00,134.05882,111.1321,64.4638,107.45376,66.02626,98.55106,416.3729,80.95546,85.09381
2011-05-29 21:20:00-04:00,131.77777,106.39186,62.242226,100.39463,63.595875,96.48768,413.9647,81.158424,86.637215
2011-05-29 21:21:00-04:00,130.64706,97.5147,57.505875,100.9475,59.45161,92.79544,410.4291,72.73025,81.948235
2011-05-29 21:22:00-04:00,129.70589,92.55942,56.761166,86.8495,54.261703,88.38083,405.8419,68.68041,76.88408
2011-05-29 21:23:00-04:00,129.33333,86.04027,56.383938,76.47926,54.870907,80.524155,401.5912,62.391495,75.31973
2011-05-29 21:24:00-04:00,129.0,80.76526,55.848442,79.16004,57.941742,69.79369,393.90482,56.896168,76.556625
2011-05-29 21:25:00-04:00,128.23529,70.176384,54.03262,72.387634,53.7482,55.90287,387.67715,46.017372,74.78744
2011-05-29 21:26:00-04:00,7.470588,63.321327,53.610317,65.81254,53.512905,42.812153,382.07043,34.655575,70.443565
2011-05-29 21:27:00-04:00,0.0,55.35449,52.133083,59.370113,51.56372,32.06602,376.59525,28.55175,66.1323
2011-05-29 21:28:00-04:00,0.0,46.092358,49.591328,48.56141,48.323288,23.599598,372.44824,22.18863,62.001453
2011-05-29 21:29:00-04:00,0.0,41.16387,48.66002,36.5012,46.18303,19.146114,369.746,20.055565,61.4304
2011-05-29 21:30:00-04:00,0.0,37.30967,48.10859,35.29477,47.38027,16.320435,368.43362,18.950802,60.930054
2011-05-29 21:31:00-04:00,0.05882353,34.834896,47.90351,35.174717,46.718967,14.83633,367.5096,17.931538,60.318054
2011-05-29 21:32:00-04:00,0.0,32.545647,47.52093,34.690796,44.460613,13.789738,366.87216,17.560673,60.106823
2011-05-29 21:33:00-04:00,0.0,31.345264,47.717655,27.525581,46.45579,13.2724495,366.76657,17.728035,60.338825
2011-05-29 21:34:00-04:00,0.0,30.319843,48.096832,33.294704,47.944305,12.869404,366.70325,17.183857,60.483353
2011-05-29 21:35:00-04:00,0.055555556,29.79002,48.62079,38.096672,49.653812,12.590988,366.30927,16.713924,60.0286
2011-05-29 21:36:00-04:00,0.0,29.166248,48.86563,29.583218,50.527813,12.110897,365.63992,16.31504,59.483074
2011-05-29 21:37:00-04:00,0.05882353,28.308628,48.787766,32.49552,46.015255,11.091938,365.0556,14.819088,58.873787
2011-05-29 21:38:00-04:00,0.0,27.270638,48.251278,32.33436,44.22271,10.540142,364.45074,13.976173,57.962116
2011-05-29 21:39:00-04:00,0.0,26.333763,47.49222,26.62239,42.363297,9.889175,363.76752,13.2439995,57.1433
2011-05-29 21:40:00-04:00,14.882353,24.571255,46.52071,25.766026,42.276695,9.022518,362.84943,11.543755,56.210217
2011-05-29 21:41:00-04:00,0.0,22.764565,45.563725,26.346779,45.041897,8.141438,362.49283,10.477142,55.66406
2011-05-29 21:42:00-04:00,0.05882353,21.567581,44.790607,21.580063,44.037594,7.3738904,362.48346,9.413647,55.43699
2011-05-29 21:43:00-04:00,0.0,20.808563,44.189354,22.562283,42.920727,6.9585958,361.81342,8.714172,54.895752
2011-05-29 21:44:00-04:00,0.0,20.03115,44.013847,17.558823,39.956585,6.488812,361.0356,7.5466657,54.333923
2011-05-29 21:45:00-04:00,0.0,19.712025,44.04191,21.066303,42.92929,5.9206395,359.9971,6.012345,53.6669
2011-05-29 21:46:00-04:00,0.05882353,20.036453,44.15264,28.23349,43.64603,6.021828,359.89743,6.0385404,53.099903
2011-05-29 21:47:00-04:00,0.0,20.553299,44.372242,12.506744,42.35467,6.480614,359.93365,5.951676,52.84227
2011-05-29 21:48:00-04:00,0.0,21.46967,45.141815,23.615532,44.147095,7.4134603,360.46237,6.9150205,53.16725
2011-05-29 21:49:00-04:00,0.0,21.935009,45.61275,36.067696,45.80983,8.661591,361.90195,8.565319,53.746525
2011-05-29 21:50:00-04:00,0.0,23.350452,46.45196,28.277336,44.93199,10.900024,364.1988,9.9820175,54.940125
2011-05-29 21:51:00-04:00,0.0,25.232368,47.28822,25.135876,44.900135,13.6656,367.06522,12.673786,56.258007
2011-05-29 21:52:00-04:00,0.0,26.860435,48.3123,31.227814,46.65863,17.003723,369.54202,15.823524,57.56041
2011-05-29 21:53:00-04:00,0.0,28.15842,49.19599,21.114773,47.279263,19.864285,371.49057,17.065739,58.31657
2011-05-29 21:54:00-04:00,0.0,29.695143,50.01125,37.154613,51.198208,21.596016,372.62576,18.066605,58.509937
2011-05-29 21:55:00-04:00,0.0,31.651173,50.795235,35.644844,51.591248,22.383297,372.58087,18.032566,58.232777
2011-05-29 21:56:00-04:00,3.0588236,33.164925,51.50497,28.81763,49.460106,22.749065,372.1354,17.879135,58.123817
2011-05-29 21:57:00-04:00,3.2222223,34.708828,52.02077,36.793087,51.70045,22.436,371.35077,17.272205,57.96796
2011-05-29 21:58:00-04:00,18.705883,36.905087,52.55781,36.700264,51.39303,22.027107,371.03525,17.537651,58.0467
2011-05-29 21:59:00-04:00,3.5,39.177494,52.81156,40.23992,52.254944,22.975258,371.16315,18.752186,58.42566
2011-05-29 22:00:00-04:00,4.0,41.35725,53.067345,46.902336,56.39212,25.584488,372.09195,20.986843,59.326725
2011-05-29 22:01:00-04:00,113.47059,44.29056,53.252712,44.802525,54.859158,29.591436,373.41577,24.38562,60.519863
2011-05-29 22:02:00-04:00,176.0,46.74121,53.20911,50.667717,52.86127,33.353325,374.96152,28.091763,61.89321
2011-05-29 22:03:00-04:00,162.94444,49.396965,53.350746,50.48661,56.278362,36.72627,376.08536,30.968765,62.638367
2011-05-29 22:04:00-04:00,159.88889,52.177578,53.40457,41.516026,51.825478,39.388878,376.71756,33.526314,63.154064
2011-05-29 22:05:00-04:00,156.94444,54.029633,53.462093,55.741047,56.561436,40.968224,376.64642,35.28297,63.833443
2011-05-29 22:06:00-04:00,154.52942,55.075024,53.483635,49.346947,51.624058,41.59584,376.74152,35.09009,63.579617
2011-05-29 22:07:00-04:00,169.05556,55.886597,53.532806,58.427296,57.715645,41.47463,376.9419,33.870255,63.253498
2011-05-29 22:08:00-04:00,164.35294,56.131924,53.873627,59.647114,61.7043,40.739075,377.08005,33.0067,63.32244
2011-05-29 22:09:00-04:00,157.35294,55.857834,54.195587,59.417183,53.437336,39.397537,376.7086,31.627087,62.94445
2011-05-29 22:10:00-04:00,155.29411,55.35021,54.57194,50.521507,54.055344,37.8548,376.38486,30.331942,62.66811
2011-05-29 22:11:00-04:00,154.05556,55.224415,55.271626,51.652603,56.307453,36.85889,376.3692,29.521152,62.734653
2011-05-29 22:12:00-04:00,152.38889,55.93179,55.95307,54.61161,53.95509,36.6412,376.37268,29.554787,63.208355
2011-05-29 22:13:00-04:00,152.0,57.411163,56.580784,56.4502,58.914005,37.916523,377.549,31.546728,64.31795
2011-05-29 22:14:00-04:00,149.33333,59.682156,57.113243,62.422634,59.037495,40.896626,379.263,34.30418,65.67165
2011-05-29 22:15:00-04:00,150.77777,63.242237,57.854618,62.053974,57.631058,45.78848,382.25656,37.84093,67.694756
2011-05-29 22:16:00-04:00,151.16667,68.748856,58.62649,59.489502,58.36553,53.156254,386.99872,43.227898,70.52784
2011-05-29 22:17:00-04:00,148.44444,74.731,59.302856,78.07817,63.61268,62.2553,393.10687,49.862007,74.14464
2011-05-29 22:18:00-04:00,147.72223,80.617676,59.58915,74.22181,59.352512,71.1823,399.55597,57.078472,78.41796
2011-05-29 22:19:00-04:00,146.83333,86.31921,60.015915,70.13662,62.096596,79.20861,405.59067,62.173527,81.92937
2011-05-29 22:20:00-04:00,146.38889,91.07784,60.442642,89.38153,60.24306,84.9757,410.4765,65.15346,83.480316
2011-05-29 22:21:00-04:00,145.55556,93.98699,60.393414,92.12131,62.40127,87.28113,412.55334,66.586464,83.739655
2011-05-29 22:22:00-04:00,145.77777,94.31912,60.09735,86.300705,61.53657,86.127594,411.20645,64.97381,82.26774
2011-05-29 22:23:00-04:00,144.27777,92.51429,59.0359,91.81277,60.777363,81.728386,408.48236,61.15992,79.46883
2011-05-29 22:24:00-04:00,145.16667,89.756744,57.703068,82.995636,59.060284,75.69259,405.1255,56.42691,76.39596
2011-05-29 22:25:00-04:00,144.44444,86.43419,56.14587,83.867165,59.499123,69.80736,400.39453,51.887302,73.63179
2011-05-29 22:26:00-04:00,144.94118,83.87827,55.023975,81.4651,54.835453,65.01259,396.06094,48.293514,72.125336
2011-05-29 22:27:00-04:00,143.41176,82.00399,54.075237,70.03717,52.80962,61.674892,392.67575,46.319386,71.440605
2011-05-29 22:28:00-04:00,144.5,79.580505,53.83385,69.29328,54.006012,60.203285,390.8641,45.538315,71.7268
2011-05-29 22:29:00-04:00,143.64706,78.20566,54.079857,67.354515,53.243668,60.454285,390.38434,46.286522,72.84021
2011-05-29 22:30:00-04:00,141.94118,78.347755,54.591663,75.412674,60.249588,61.5414,390.79153,48.156246,73.80236
2011-05-29 22:31:00-04:00,143.94118,79.15948,55.258568,75.24877,55.3735,63.228764,391.38397,50.373833,75.408104
2011-05-29 22:32:00-04:00,141.61111,80.514984,56.30836,76.77046,54.41449,65.16247,392.17117,53.64597,77.3717
2011-05-29 22:33:00-04:00,141.29411,83.19521,57.838207,82.64346,59.364887,67.47542,393.15564,56.334435,78.71786
2011-05-29 22:34:00-04:00,141.11765,82.69113,58.837082,69.99975,58.719128,66.06261,391.01672,51.672024,75.96243
2011-05-29 22:35:00-04:00,140.70589,75.86878,56.9273,75.24212,56.998936,61.106888,386.14517,44.348396,72.391655
2011-05-29 22:36:00-04:00,136.66667,70.18065,54.522915,73.17293,56.70994,59.198544,378.99332,42.149117,72.02221
2011-05-29 22:37:00-04:00,133.41176,67.05511,52.630535,58.12052,52.092213,60.05414,372.01566,41.554443,69.08271
2011-05-29 22:38:00-04:00,131.0,69.58446,52.361526,58.576874,51.58291,61.412785,367.94357,41.507538,65.908516
2011-05-29 22:39:00-04:00,128.875,72.15245,52.475395,67.176094,53.343616,60.262875,361.67426,38.941044,62.187973
2011-05-29 22:40:00-04:00,128.05882,71.47209,53.20628,76.26664,54.01549,58.101532,355.20023,38.653286,60.843307
2011-05-29 22:41:00-04:00,128.61111,68.17506,54.121124,72.017,57.184307,52.26613,348.97598,34.980938,57.99076
2011-05-29 22:42:00-04:00,60.47059,61.829193,53.42105,63.116417,55.696114,43.467945,340.1711,27.77901,53.215824
2011-05-29 22:43:00-04:00,0.05882353,54.4692,50.612774,50.837605,50.702263,36.397816,330.6991,26.325836,51.919308
2011-05-29 22:44:00-04:00,0.0,48.77711,48.594364,45.2756,46.224617,31.223602,322.53064,25.314198,50.30327
2011-05-29 22:45:00-04:00,0.0,42.502365,46.387924,54.67316,48.012123,27.99606,315.4917,23.290844,48.096687
2011-05-29 22:46:00-04:00,0.05882353,41.900833,45.564735,45.597816,46.479103,26.732002,310.39377,23.338722,47.199036
2011-05-29 22:47:00-04:00,0.0,40.66421,46.061764,44.112213,44.419113,25.984966,306.7637,23.165627,46.88541
2011-05-29 22:48:00-04:00,0.0,40.403065,47.152554,46.500824,48.4259,24.544094,304.34076,23.059021,46.656834
2011-05-29 22:49:00-04:00,0.0,43.38631,49.587666,48.256638,49.60107,24.435623,301.74283,25.222332,47.1861
2011-05-29 22:50:00-04:00,0.0,46.489532,52.259457,43.909786,47.735065,25.671871,299.01126,26.580704,47.868294
2011-05-29 22:51:00-04:00,0.05882353,47.4021,54.7572,56.34711,59.072094,25.800117,297.31656,27.996433,47.93457
2011-05-29 22:52:00-04:00,0.0,49.826477,59.885704,51.646828,57.405067,27.186897,297.79156,30.425343,48.4204
2011-05-29 22:53:00-04:00,0.05882353,46.475006,62.26299,52.969864,62.18728,28.769684,297.0625,31.144634,48.483715
2011-05-29 22:54:00-04:00,0.0,46.197884,62.634098,50.303516,64.38651,30.612602,295.2033,34.706783,50.113758
2011-05-29 22:55:00-04:00,0.0,46.584805,63.036896,47.46148,64.76656,31.675875,292.97864,40.837593,51.512184
2011-05-29 22:56:00-04:00,0.0,48.256023,62.4508,53.804127,63.665245,33.92559,290.14325,44.600586,53.45239
2011-05-29 22:57:00-04:00,0.0,52.347435,62.696747,51.03463,63.907345,38.12543,287.74127,51.025177,55.577938
2011-05-29 22:58:00-04:00,0.0,54.34719,62.671112,57.809654,66.122856,43.64754,286.73657,55.19563,56.91881
2011-05-29 22:59:00-04:00,0.0,56.359898,64.733765,50.968273,62.86763,47.32636,287.14908,57.572525,57.632557
2011-05-29 23:00:00-04:00,0.0,58.78838,63.71369,49.478897,63.873352,48.054176,285.84158,52.76145,54.950256
2011-05-29 23:01:00-04:00,0.0,56.08418,58.426453,49.428974,57.73579,47.170277,283.04327,45.804493,48.81281
2011-05-29 23:02:00-04:00,0.0,59.59525,53.580524,53.41747,56.445568,48.85721,281.3089,50.18787,51.647182
2011-05-29 23:03:00-04:00,0.05882353,58.848335,49.734314,53.192093,49.643726,49.340847,278.66266,46.81392,51.3648
2011-05-29 23:04:00-04:00,0.0,64.11507,46.23776,58.05946,45.690987,49.927406,276.9603,46.06439,51.328026
2011-05-29 23:05:00-04:00,0.05882353,68.43039,43.77805,67.88566,45.83417,53.916737,275.65543,47.14795,50.888737
2011-05-29 23:06:00-04:00,0.0,73.66871,41.577076,64.94973,42.81883,56.413666,274.18973,49.861763,51.816727
2011-05-29 23:07:00-04:00,0.0,75.24401,40.861095,57.644043,38.175785,56.77572,275.56992,48.290028,50.573944
2011-05-29 23:08:00-04:00,0.0,77.499756,41.613167,70.34907,47.465996,54.294575,272.40485,42.974003,48.79479
2011-05-29 23:09:00-04:00,0.0,70.881355,39.983467,57.706867,42.152126,46.35418,265.7903,27.424725,44.717022
2011-05-29 23:10:00-04:00,0.0,64.47008,39.87762,58.117786,41.356964,42.33802,256.99612,19.261532,41.071568
2011-05-29 23:11:00-04:00,0.0,66.73642,40.782772,50.876698,39.807083,43.99019,255.29538,21.448795,40.692852
2011-05-29 23:12:00-04:00,0.0,69.75418,43.60291,63.90036,45.06245,44.597404,255.94788,23.228561,44.326603
2011-05-29 23:13:00-04:00,0.0,76.75193,47.21879,66.14225,53.10534,47.493282,259.3199,29.336763,48.686535
2011-05-29 23:14:00-04:00,0.0,75.41845,49.74447,57.64841,50.710712,49.836002,261.4034,34.248444,49.868267
2011-05-29 23:15:00-04:00,0.0,72.27609,51.82622,54.73932,52.01465,47.8165,261.22995,31.684017,49.907944
2011-05-29 23:16:00-04:00,0.0,71.520645,52.727722,59.862495,54.02051,42.51088,255.28267,26.134827,49.366955
2011-05-29 23:17:00-04:00,0.055555556,63.936707,54.70528,45.962914,52.46002,37.645954,249.6791,28.853405,49.099422
2011-05-29 23:18:00-04:00,0.0,55.26864,54.44464,41.06655,50.175808,31.723291,241.01332,26.569008,46.968258
2011-05-29 23:19:00-04:00,0.0,37.85237,49.87328,25.036175,46.403408,25.201595,229.129,16.51102,43.59766
2011-05-29 23:20:00-04:00,0.0,28.29124,48.074318,19.801105,45.296516,21.394966,220.1943,9.794014,40.61021
2011-05-29 23:21:00-04:00,0.0,20.150188,40.60527,13.616146,36.605396,18.994987,212.95349,6.2901616,38.289406
2011-05-29 23:22:00-04:00,0.0,15.53941,31.99696,9.364407,26.264029,16.45263,208.26187,7.8231206,39.951447
2011-05-29 23:23:00-04:00,273.58823,16.924858,27.460974,12.984413,23.955065,15.325748,202.19266,7.791512,37.501163
2011-05-29 23:24:00-04:00,164.55556,20.446163,26.103842,17.947323,23.652596,15.698975,198.8107,7.3242383,33.615353
2011-05-29 23:25:00-04:00,155.72223,22.930573,28.524069,18.76638,26.35137,15.439285,195.67644,8.189472,30.733736
2011-05-29 23:26:00-04:00,153.5,29.904032,44.321896,22.801933,33.390938,20.226849,198.21059,14.030132,33.795406
2011-05-29 23:27:00-04:00,152.66667,42.037537,57.934433,34.629944,50.39279,26.35022,203.56995,26.520718,41.771496
