Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.4375005,9.312393,2.2588131,7.312691,2.164298,9.849678,2.6890502,6.418137,2.0423977
6.2500005,7.6042676,10.879639,3.039578,9.532691,-12.044975,305.43317,10.765522,12.926764
6.2500005,9.230652,16.950756,11.91391,16.62015,17.337513,35.923527,14.181892,21.533072
7.3750043,11.172775,4.0992713,7.142472,3.5365038,10.154106,5.2872458,6.37114,5.471248
155.4375,109.06869,67.95081,97.914154,66.36249,88.00297,220.84409,86.31222,58.77312
8.9375,59.926277,51.076885,55.858337,50.017906,74.25463,90.71685,55.435207,45.65214
0.06250044,3.4192853,2.8400688,2.0270696,3.0414639,2.7136693,3.1801703,-0.18885759,2.3358927
6.7500005,74.711105,99.75571,75.98253,100.29847,76.91647,107.21678,68.41257,85.91933
113.9375,127.84109,13.568383,128.28229,14.34853,123.61455,16.231691,123.282585,14.754497
0.5000004,3.030747,2.2313008,1.4315038,2.1615863,3.0637555,2.601695,0.754662,1.8772864
164.5625,114.011185,65.32519,105.20821,75.19844,127.93162,208.61154,113.788414,80.46074
6.5000005,10.718864,2.4604583,7.176556,2.4128206,10.681252,2.6591535,6.2336926,1.5663874
198.875,74.67077,100.96133,76.45057,92.86435,91.54751,212.34741,93.805435,115.18462
6.066666,9.950703,19.661064,10.927963,18.74819,17.108894,26.495747,18.578514,21.047546
0.31250426,2.6874623,2.2025375,-0.02796129,2.244679,3.0140424,2.5290296,-0.09879259,1.7677841
7.0625005,11.91077,2.2206745,9.635735,2.1413805,10.404934,3.175461,4.244824,2.4701378
1.0000005,2.2131238,2.5199475,1.3046193,2.563383,3.2732549,3.3567538,0.7546429,3.1894143
6.1875005,156.49902,103.91083,154.99922,110.11902,133.7133,115.15599,110.75189,103.57027
6.0000005,9.815788,2.359186,6.9370923,2.3002903,9.9398575,2.5614123,5.378636,1.4988519
162.125,163.71797,13.693667,161.58087,16.838196,162.40482,14.752338,162.60167,6.6645617
189.25,193.80734,13.823199,197.88586,15.32086,191.99146,17.110321,194.23679,13.704264
170.13333,152.9458,98.83646,149.03853,100.56475,144.17807,129.04826,128.07996,93.39261
0.06250044,3.5905805,2.6687891,1.939156,2.5747557,2.9753728,3.3620343,0.4623036,2.6218936
0.43750045,3.0512967,2.4158418,0.90039486,2.5280845,3.3728337,2.7070007,0.6394581,1.9692925
158.9375,125.37554,28.98879,119.419495,27.913965,122.849075,31.975563,109.07486,27.169386
117.31251,108.62242,86.23771,105.30047,80.27825,114.81267,110.52984,119.05712,106.212494
6.4375005,9.409069,2.142173,6.411343,1.9092705,10.656311,2.7889855,6.690903,1.9355198
161.5,107.963196,51.276474,103.7023,50.26336,113.861786,47.771572,104.660706,36.26946
173.0,121.57445,86.52701,110.03982,85.042015,117.61499,79.83765,92.55312,68.66515
6.8125043,7.209706,3.5139709,6.4079404,3.571523,8.233368,7.507865,3.089188,6.8128114
7.0000005,9.10358,1.9772645,6.9652295,1.9003694,9.823334,2.671194,6.6495442,2.2478647
6.0000005,18.825874,20.097986,16.15152,19.731007,23.633156,25.387697,17.48484,25.058578
158.5,162.47089,80.67785,158.47751,78.76023,172.30635,84.92476,169.40263,66.59919
6.133332,66.38417,73.07336,58.4651,77.19515,47.40788,222.00186,74.60862,87.04585
161.8125,160.9727,11.915096,165.58359,11.873503,163.17,14.058369,164.36752,8.305877
0.37499663,2.8818898,2.311942,0.6690678,2.1653867,3.2115407,2.7148352,1.1407743,2.0038671
6.0625005,10.015053,9.62601,8.879337,8.126968,12.067593,13.000087,10.117756,12.39059
1.0000005,8.522217,11.557411,5.748757,11.268329,9.703171,14.462196,7.240845,17.715261
6.0000005,10.487171,3.8202846,5.4537587,3.2255683,9.763588,8.853561,6.5877385,3.4025042
6.857144,9.894417,1.9745033,7.589535,2.1162806,10.203178,2.1071048,5.3270383,1.1040655
6.0625005,10.781101,2.38224,6.391312,1.9959087,10.874687,2.5554733,6.1165586,1.2750843
6.8125043,9.817951,2.3093555,8.098274,2.4448872,10.198593,2.9045265,6.2627797,2.2712903
163.06252,172.53667,39.124783,163.0372,38.57596,192.60992,54.140957,204.47014,65.24254
6.066666,9.65546,2.2966528,6.184605,1.8739306,9.837727,2.6068661,6.624081,1.7336833
6.7333302,9.937481,1.9317503,7.7334676,1.9484258,9.978893,2.5699735,6.6843266,2.312025
0.31250426,8.104019,8.25785,2.922215,6.5029063,11.303616,21.563631,2.7906728,6.3635583
6.1250005,9.773483,1.8496852,6.2541203,1.6532127,9.05978,2.232531,5.4903493,1.5532215
170.75,179.12083,18.215546,181.80278,21.158451,181.20891,25.141594,178.83775,23.177385
6.3124967,85.11634,67.331055,82.30128,66.51683,74.619774,64.141594,77.962265,58.246593
7.0000005,8.95372,2.1403165,6.602879,1.8990134,9.401596,2.8031864,6.2782216,1.9962732
6.5333333,10.370766,2.221851,7.5147595,2.0785446,9.845879,2.4056761,6.318112,1.3704268
6.400002,12.443569,8.379381,9.726913,6.9488206,11.201466,83.23366,4.3745236,13.770581
196.46666,204.66396,13.158065,203.35326,14.792046,201.86449,17.194244,198.80933,17.315493
0.12500045,52.430847,52.092453,50.36692,49.336372,56.146267,162.58244,54.77698,60.022587
6.0000005,9.261692,2.3297389,6.1956296,2.1135712,10.30159,5.392593,3.9907918,2.867704
0.06250044,1.9158025,2.4941914,-0.15962556,2.4876244,3.1127133,3.4185522,0.14613387,3.0080216
6.0000005,15.86726,20.218712,8.51384,17.41957,15.303326,303.18912,-3.9275813,84.175285
0.5000004,3.2686963,6.976185,0.07454725,6.847257,5.8907743,38.05706,2.4418874,11.761711
196.9375,203.41035,15.137648,195.0424,15.359099,202.07387,18.834518,196.13412,18.786327
6.933335,9.7414665,2.1245747,7.2716374,2.174604,9.698486,3.1971173,6.5874524,2.6232665
202.3125,208.19078,23.05296,202.95137,26.401539,206.87047,31.725964,204.80475,35.57398
4.4086485e-07,10.37413,22.700848,9.139412,21.446999,15.109985,66.25885,15.779903,32.698395
115.4375,114.41567,23.422417,112.68311,22.512396,113.22573,29.864182,102.77845,21.139992
6.5000005,7.9117246,2.5157495,6.278374,2.6639624,8.64159,5.3000836,6.5177045,3.796965
0.5625004,132.02739,77.50992,132.30609,80.226364,117.97442,90.650536,98.99894,83.99236
186.0,199.50322,18.240458,191.59377,20.9699,190.68733,23.746422,183.75006,23.481897
158.93333,168.24583,30.681667,171.28426,29.916082,158.73206,26.81199,154.33508,15.319849
6.266667,10.011879,2.2772903,6.904,2.2345724,9.988148,2.5015047,6.2592015,1.6724756
6.4375005,40.978317,39.597565,41.03048,39.668827,48.37584,41.344936,58.30029,34.193863
120.875,133.01921,17.864447,126.928,17.401176,130.40602,20.30072,134.16682,20.547014
6.6875005,10.298687,2.0494742,7.282433,2.1069639,10.5092125,2.8630552,6.6022496,2.3544462
184.625,173.58511,29.080538,167.94104,28.668617,162.06206,32.13743,155.54538,24.663712
193.25,191.0625,15.760957,192.01118,15.748799,192.87056,21.285378,196.12125,16.929953
209.5,205.11516,35.651657,205.86055,38.417336,196.24893,42.589844,196.92369,45.054115
6.0625005,9.617863,2.2751904,7.2622266,2.2252798,9.708363,2.477474,6.0471997,1.5960679
0.13333175,2.3119435,2.0634904,0.5906605,2.0584555,3.329865,2.3722656,0.2986302,1.8714544
129.375,96.97314,52.989132,94.137405,58.72593,97.65978,392.2318,100.560165,70.03946
6.1875005,10.42968,2.5153987,7.9868817,2.6886053,10.373753,2.651139,5.786404,1.4997874
6.0000005,8.298019,9.012529,6.420769,7.5728393,9.156128,9.83422,11.198948,12.469119
166.5,232.58629,49.495296,226.21019,51.168148,233.78522,48.94169,252.34924,40.387104
6.0625005,36.9375,27.669542,34.01997,26.19428,35.875664,32.726364,32.808006,23.590866
6.5333333,10.183567,2.2100158,7.4168286,2.1350672,9.705116,2.4567435,5.6465306,1.447527
165.0625,51.166256,55.371185,48.846157,51.33518,50.286453,57.403442,43.343323,50.34832
6.0625005,10.373665,2.3049355,7.0927052,2.190178,10.022694,2.4423018,5.9781766,1.4592714
117.0625,104.424126,48.287407,100.481316,48.223,117.30274,66.71089,116.4013,72.89755
116.600006,122.40394,10.456821,115.15306,10.683416,118.0536,13.636244,117.64314,10.422746
4.4086485e-07,45.026287,48.687023,40.89898,43.763184,26.395252,175.80624,47.542065,53.55259
1.0000005,18.64252,34.073246,16.603916,28.059998,23.23948,45.534637,30.050858,38.508766
108.3125,104.69259,18.265133,103.55515,18.958841,95.9749,19.183855,97.84123,12.930648
0.25000045,31.902246,40.422832,33.8615,38.935688,30.612555,93.63786,25.295162,32.023975
165.625,228.27191,85.42906,230.4202,82.65529,209.18936,79.7576,204.34311,51.657227
4.9375005,47.8042,70.74435,56.454323,76.306244,36.57139,161.14268,66.410965,71.25759
6.8125043,36.06027,35.105194,35.902744,31.693018,27.45134,36.34339,25.944778,27.483946
4.4086485e-07,2.3723302,2.111816,1.286305,2.1741056,3.318604,2.4415653,0.11916014,1.7881624
6.266667,8.811722,2.3816335,7.1590276,2.2275982,7.804478,9.711508,3.9079328,2.3615491
6.4666677,10.560368,2.2647889,6.4815793,1.8499436,10.117016,2.4767573,6.4624867,1.4790251
0.18750045,5.04575,5.6062117,3.58009,5.584884,4.8032117,9.287333,-0.24190095,9.719152
116.6875,174.45438,95.41054,168.55872,93.42005,174.29208,103.024315,150.74457,119.672874
102.46667,36.316868,72.04339,31.701752,67.309425,42.95044,101.67375,38.851894,63.71135
0.43750045,2.1141438,2.2907677,-0.43334535,2.0967674,2.610867,2.7635746,0.28509185,1.8547552
0.7500004,2.6157537,2.367195,1.0962186,2.283229,3.3597836,2.7276902,1.1397252,2.0878346
165.25002,165.1317,41.278133,150.27739,39.30562,163.646,61.93723,131.53157,44.94226
0.5625004,4.742684,2.311323,3.4882016,2.1784167,4.0710797,2.778264,1.7166867,2.190591
6.7333302,32.85841,26.056004,29.500801,22.723341,42.86028,29.90773,45.81235,22.118446
113.625,169.47783,98.569084,167.6908,100.86976,166.21687,112.74888,137.40742,117.55462
0.25000045,6.161782,4.7751417,4.200459,4.4656067,5.1177945,5.958245,4.813168,4.8887978
157.62502,169.98409,67.84994,161.24661,64.80304,163.27753,76.494026,161.53012,108.03307
6.6250005,8.753559,1.966418,7.290047,2.008127,9.7117,2.5746124,7.1197324,2.2426474
4.4086485e-07,3.1244245,2.3359985,0.95755047,2.3406167,2.877442,2.6626015,-0.16608384,1.8318058
0.31250426,3.7069478,2.3295906,0.88892025,2.2481587,3.0059323,2.8289862,0.20653197,2.1625533
6.0000005,9.434757,2.1140337,7.3685308,2.2187285,9.694813,2.4184387,5.990212,1.4622871
7.0000005,8.832905,1.9026715,7.135617,2.002652,9.42942,2.2853189,7.333382,2.1741762
0.25000045,3.6875615,2.2710776,-0.096149005,1.9025588,3.8562436,2.7439616,0.69666713,2.0373628
118.875,120.751305,10.913534,118.00882,13.044411,120.37248,13.09167,119.98161,10.453724
206.125,147.80618,68.40865,127.25262,58.759716,154.15833,71.94231,135.67807,67.75469
1.1333318,32.343544,43.21099,23.036835,42.200962,18.0121,260.1901,5.9634023,61.92205
0.53333324,3.0342793,2.6682107,2.1829267,2.8573642,3.0355344,3.2683418,0.23853728,2.9436402
6.7500005,10.87331,2.5168638,7.214955,2.1898937,10.589333,2.5933406,5.6179013,1.3238065
116.5625,132.87668,10.310823,132.53116,10.0923195,130.15623,11.813918,138.31003,8.8695345
7.0000005,10.016388,2.191458,6.477978,1.8811988,9.841904,2.7496188,6.6652265,2.2516313
0.31250426,9.052074,5.0155215,4.884434,4.7446017,7.629708,22.732607,8.486092,9.017934
116.9375,122.0999,18.142729,118.276306,19.507284,119.32195,20.230974,122.39496,22.826433
6.8666615,10.611244,2.344053,7.324681,2.2318847,10.308029,2.6219957,6.704945,1.6389046
190.2,186.06274,38.952328,184.45369,41.307854,182.27116,38.444317,167.68451,24.269676
0.43750045,3.3787122,3.602078,1.2652173,3.4368794,2.7300115,4.0952687,0.44854018,3.2059433
162.4375,177.55653,40.828453,178.94058,46.849407,169.74254,48.36883,167.5522,39.162655
162.875,170.54314,19.690401,167.27585,19.745823,165.9982,19.944735,163.92363,10.70341
0.26666686,4.110951,2.0495872,1.4984517,1.8399854,4.8147893,3.010816,2.7740827,2.8275087
6.2500005,9.9951515,2.2107909,7.7671437,2.213662,10.416885,2.5503995,5.5043225,1.483443
155.25,168.97308,26.277342,168.55563,30.952677,169.39276,31.022924,166.8173,18.925606
6.066666,5.164353,4.506448,4.59607,4.573252,7.584744,6.9754777,4.1381536,8.211604
0.5000004,2.263085,2.6298892,0.30089995,2.762437,2.4230275,4.108474,0.68880504,3.7182388
7.0000005,9.745705,3.9900396,6.4490438,3.756077,10.023518,6.3317585,7.118443,6.589136
6.799996,10.447582,2.1337965,8.024036,2.3124137,10.231613,2.5633128,7.072785,1.6963774
0.6875004,9.8947525,15.444787,6.9825864,16.21812,8.444637,60.224216,11.325577,23.14395
7.0625005,28.53991,33.33311,25.584892,31.772568,33.97109,88.26212,37.05951,44.543636
0.18750045,5.4376683,3.2770662,1.9928212,3.1113467,4.9170117,6.9963617,-0.28148225,3.006724
0.43750045,8.721619,21.296091,6.103585,19.170792,3.3526044,238.30559,-4.3237605,21.621977
4.4086485e-07,0.73267025,4.0561132,-0.6850315,3.382432,1.1060071,5.9885645,-1.8880763,5.735505
6.1250005,4.834782,13.623402,4.2756124,13.366126,7.7519,25.256866,0.71052974,12.888436
6.599999,8.90728,2.0537834,6.4631124,1.8632991,9.61195,2.6644046,6.1861424,2.17734
194.06667,135.80962,127.702774,135.02728,127.02129,135.23616,123.947975,104.31883,117.80139
0.12500045,2.6666188,2.3829834,0.87365,2.382739,3.0636754,2.6788342,0.3615155,1.7907916
114.86667,126.44348,54.365917,125.30726,55.47287,113.39195,48.837284,109.35182,46.29291
6.0625005,47.583916,41.487194,42.51228,35.97981,56.133797,51.059475,52.05318,33.930748
172.0625,103.00531,45.21592,103.148,43.41979,101.096664,42.805546,93.44938,34.671204
6.9375005,9.638382,2.094229,8.02924,2.1179256,9.871204,2.6403134,7.0309873,2.0378828
6.0000005,34.475746,20.600107,28.530548,18.913177,21.964294,25.04,25.503174,18.80846
117.0,126.98722,10.377717,122.726845,11.40522,122.00786,12.358407,123.214005,9.5911045
6.5333333,10.351727,2.2438092,7.209225,1.9469045,10.199108,2.3760297,5.6835713,1.3591758
6.0000005,9.909496,2.291936,6.341641,1.9905845,9.995739,2.4253547,5.7848706,1.407322
177.9375,182.78127,38.26085,176.03267,39.516197,169.73125,44.16297,169.88127,28.13572
6.7333302,9.349312,2.4499931,6.930733,2.4481533,8.439728,3.1887896,5.0339246,2.2503603
160.25,166.49603,14.514142,164.80843,16.28196,159.45966,15.332534,157.99393,7.892168
6.0000005,10.205681,2.0963526,7.2842793,2.0166223,10.3774605,2.4501312,5.09174,1.2811327
6.0000005,6.6518865,3.7198136,5.7874684,3.6723769,8.00071,5.101139,7.5713544,7.6927447
6.9375005,8.856689,1.9751204,6.214703,2.0160172,9.539291,2.6724725,6.810387,2.4483743
165.0625,161.79309,20.69533,157.38858,19.109892,160.27374,26.20698,156.56601,19.910257
51.625,73.24477,20.844053,59.08241,19.32328,72.35749,23.497656,64.22261,17.015919
6.1875005,5.6133084,5.9647446,6.398648,5.9310384,8.253845,8.236465,11.96653,12.365661
7.0000005,10.039146,1.9936366,8.042282,2.0678864,9.779095,2.4952765,6.7642827,1.7927843
6.3333325,9.777843,2.18606,6.2953076,1.9196371,9.8089905,2.3826516,5.9697156,1.3806962
0.26666686,11.00219,23.793667,10.283169,22.216364,16.814041,66.614876,16.401062,32.523533
6.4375005,9.819618,2.3734245,7.1707387,2.5160048,9.866035,3.156492,6.6830754,3.084981
6.0625005,10.73946,2.62711,6.1816144,2.3545094,10.278969,3.0562944,4.026398,1.4996344
6.2000012,10.070591,2.1569734,7.3048444,2.29978,9.928329,2.3343668,5.4493604,1.3294734
167.5625,141.71735,43.66729,132.98569,43.14828,147.78583,47.617912,140.34152,50.42564
0.06250044,1.9292264,2.3817956,0.7935528,2.3738985,2.2316098,3.1008198,0.28098342,2.513091
6.6875005,8.84893,3.3124864,7.098397,3.28829,8.81403,3.3610356,4.6553884,2.3700225
34.533333,49.60947,38.946842,46.735477,35.63093,49.447678,47.389732,48.76417,35.97858
99.9375,20.404877,23.967016,21.674088,23.608837,29.863188,30.385746,33.632122,28.590778
6.0000005,51.785503,30.535675,49.837975,28.001417,48.515663,42.33211,61.909317,34.986294
6.4375005,10.561134,2.346804,5.9751363,1.8729537,11.228741,3.0208766,4.910725,1.4672152
6.7333302,9.950874,2.1800387,8.601131,2.2677472,10.593063,2.793882,7.354981,1.888037
6.0000005,9.624073,2.065373,5.9860387,1.996074,9.551746,2.4435847,5.2301755,1.6610812
14.0,10.625317,3.9495964,8.856709,3.7179716,10.087448,7.4397707,7.8328214,4.013372
162.6,169.72443,23.152071,170.52867,23.965767,169.30292,24.062181,170.18756,19.987534
155.6875,139.30637,70.677826,136.96744,70.37092,119.32353,69.0863,113.56588,43.58551
6.3750005,10.544849,2.2466767,8.307068,2.323988,10.160515,2.4241128,6.3507924,1.6262344
6.0625005,8.935776,6.4730263,4.9199414,6.1928916,10.681759,13.709682,-0.45697358,10.555242
188.66667,193.01794,12.317887,188.95416,13.117477,191.29967,15.633518,193.09991,11.987743
115.5625,133.25652,9.976797,129.65373,9.986195,130.83571,12.102285,120.059784,7.0045776
7.0000005,8.777042,1.9242275,6.5001493,1.682033,9.455532,2.3085985,6.814675,2.0953166
6.066666,9.5336685,2.4412234,7.5987515,2.2736595,9.017548,2.6482472,5.2270207,1.3852307
0.12500045,2.7260823,2.1617773,0.9679608,1.8881098,3.4066167,2.3779204,0.48428008,1.8189704
166.0625,187.53204,36.16519,182.7047,36.86606,163.60829,37.67409,146.856,35.19182
0.06250044,2.9132314,2.0769427,-0.043036975,2.013038,2.9662137,2.3813004,-0.56440693,1.5653182
6.0625005,9.851837,2.1769185,7.0549054,2.2803762,9.966366,2.7492566,6.3805013,2.15338
128.13333,85.08343,66.30768,92.33843,66.85756,77.88413,128.20407,96.174965,46.89356
73.8125,72.77671,21.21625,68.70137,24.135342,76.57089,23.871046,71.42098,18.38238
190.75,172.95404,27.838425,167.29387,27.71718,172.53952,30.16517,171.33702,20.056536
0.12500045,2.0438123,2.2512343,1.0738606,2.4650056,3.023293,2.5800946,0.18621871,1.8599311
6.0000005,10.51189,2.4372816,7.1186185,2.4153235,10.48473,2.4914758,5.318787,1.2252296
0.25000045,10.895218,20.71664,9.133358,21.437458,12.150978,83.84436,2.3016248,24.666948
25.399998,68.97221,99.2614,68.67116,103.2467,65.904816,100.31877,64.051994,68.90999
6.1250005,11.709938,2.6992009,7.2055364,2.3172593,10.208218,5.4986324,7.738171,4.635138
6.2857137,8.829357,2.648986,5.7148175,2.6403108,8.614128,3.6841116,3.8134465,2.5211904
162.06252,197.36688,161.22972,190.90367,155.22488,185.12122,177.93317,174.25478,151.5432
5.733334,12.400284,5.2053556,8.704941,4.732369,11.623661,5.5168505,10.724606,3.87224
6.0625005,9.532719,2.1540682,6.3487706,2.074744,9.471951,3.0536797,7.01141,2.43012
159.81252,148.5747,57.700085,151.63722,60.764862,151.38779,49.544243,142.70149,31.003126
4.4086485e-07,43.43283,52.669094,38.17444,49.1127,35.51771,60.56559,39.945736,47.6641
6.6250005,10.433044,2.1545358,7.4656377,2.13193,9.751179,2.6690607,5.35846,1.815109
0.13333175,6.8761754,20.651585,6.112107,21.256136,13.99572,84.77664,9.011826,29.71626
0.06250044,3.9278378,15.079962,1.1180005,13.784537,4.4897695,39.476776,1.2808499,13.6934395
4.4086485e-07,4.0025334,2.3372035,2.1251416,2.3236406,3.7560887,2.97222,0.030224288,2.245792
1.0000005,4.0226293,9.917398,0.544373,9.283729,3.2590528,11.158539,-1.680656,10.375846
158.86667,99.172386,126.62139,89.73829,113.4089,111.309814,140.19678,97.235916,92.89734
0.12500045,-5.2014766,13.893861,-1.4237361,14.904036,-3.3990703,351.78036,-15.943115,58.255386
159.0,186.52205,49.254387,185.41026,48.71101,183.0265,60.162766,182.33456,62.93639
114.13333,117.834885,17.521427,119.00716,17.373571,107.88566,27.854156,102.45769,18.890543
159.87502,226.6265,78.98433,220.60352,75.41333,233.96301,93.38805,222.48367,79.131424
0.25000045,15.90604,34.877083,11.395782,29.516443,1.3642392,237.65533,14.495571,36.27666
6.0625005,9.874088,2.3027148,6.4603124,1.9903585,10.290089,2.7128668,6.5445485,1.9764975
7.6250005,12.37595,5.9396043,9.146618,6.343372,12.809547,8.376385,9.068291,9.481959
6.9375005,9.4601555,2.2290134,6.620072,2.0952973,10.172909,2.9608572,6.69434,2.57808
6.2500005,9.492592,2.0682855,7.0619817,1.9949536,9.538891,2.5866847,6.7590413,1.9422874
6.470593,10.112747,15.306566,8.600384,15.800795,13.777046,17.019688,7.9305043,12.864644
0.5625004,10.205513,18.815245,12.032299,19.170244,9.35886,78.00264,1.0136571,14.932078
0.18750045,4.58915,3.6997561,1.7237325,3.0457504,5.3668637,11.496965,-0.83203465,4.165283
0.18750045,1.9901662,2.2819617,0.7239575,2.4728303,2.768849,2.7588117,0.2830014,2.0454693
0.12500045,3.2510839,2.2300758,1.6508565,2.1298063,3.1721807,2.577684,0.20581481,1.798631
130.375,119.08061,40.656063,117.08092,37.587994,106.02362,46.169815,108.55608,27.53414
183.62502,183.43092,16.548758,176.9743,17.21456,183.00012,19.870726,175.79651,16.509373
112.625,123.61414,20.330065,115.12757,21.633726,119.427246,20.674635,113.602394,20.246756
52.9375,40.33735,34.056686,39.798237,34.147434,36.812336,35.317844,29.79834,23.350641
0.12500045,3.4771314,2.2559617,0.70142406,2.2594876,3.0409474,2.5700948,-0.9917484,1.635488
162.375,162.99364,13.3683605,164.44655,14.325352,163.08228,16.424477,165.0138,7.500232
6.0625005,10.22979,2.5029829,6.9461064,2.328644,10.509293,2.636226,6.1336026,1.4779025
160.75,160.9637,13.988168,162.54953,13.256019,161.34033,14.269198,162.00865,6.030682
114.8,122.1497,8.890441,120.61365,8.952422,118.63331,10.963453,119.42872,8.534028
116.066666,221.81241,129.11049,220.5202,135.9291,192.12007,134.89987,164.03532,103.394104
6.0000005,4.6524243,4.362409,4.5019727,4.5782657,6.855141,7.842095,4.4939885,9.947985
173.0,200.15468,48.29661,186.79507,46.789608,185.48595,54.840614,178.56265,41.875046
0.54545635,1.9524579,2.5694442,1.0279927,2.5042458,2.9765096,3.7187881,0.12561461,3.582954
6.0000005,10.22242,1.9864806,6.785416,1.6151534,9.412521,2.3347192,5.241463,1.7805394
6.9375005,10.178246,2.2171257,7.949368,2.1528525,9.638042,2.9625387,7.03072,2.5878706
6.1250005,6.666325,6.0350604,5.127709,6.1411757,9.06522,9.809142,20.942871,14.201009
58.125,63.369896,21.230276,62.816475,19.500103,58.015583,24.414019,62.250973,18.517635
6.933335,53.831566,53.751617,54.610756,50.771755,48.292046,52.375435,48.423172,46.783348
6.2500005,8.901012,4.1423445,7.7212186,3.9390976,8.882343,7.9479256,4.8958936,7.3469043
6.0000005,4.2390065,5.9885783,3.1471562,5.8483367,8.062878,9.060008,4.5634046,9.974122
162.375,175.5272,27.901056,176.33269,24.37409,171.01859,42.962215,167.90907,21.799992
1.0000005,29.33544,44.370728,24.432796,41.096985,48.607506,77.02891,48.85434,55.802734
158.81252,162.93686,13.003836,163.16367,13.5421505,159.41083,13.934038,158.85098,6.4506407
423.0,289.86346,152.00275,290.74072,152.29445,280.6884,162.90651,280.75452,179.7032
123.4375,124.34004,15.107559,117.26122,16.627695,120.686905,18.248953,124.77473,16.59318
7.0000005,122.42069,83.568214,118.18484,88.12414,116.251015,108.5423,107.43311,71.44259
155.0625,146.9341,51.33509,141.12968,50.119698,151.8347,53.46503,159.9599,47.30924
169.75,165.75209,18.657808,165.23117,19.776012,166.739,24.452736,160.6016,20.030136
6.0625005,10.790676,2.409478,6.8029103,2.3476663,10.60471,2.7002428,5.322388,1.3643055
6.5000005,9.618698,2.3297994,6.3427663,2.268503,10.52021,2.8518212,6.1349072,2.0394282
5.6875005,37.233967,44.074326,32.990677,37.561043,50.103962,51.17895,52.010735,36.11873
0.06250044,2.5448728,2.9124753,0.90033764,2.6461697,3.2409062,4.410379,-0.0035548569,5.4182444
6.8749967,9.010616,2.0152102,7.251641,2.0469248,9.390244,2.3742898,6.2568936,1.9125147
6.4666677,10.539124,2.5320144,7.369286,2.2495706,10.716835,2.7384675,6.0521207,1.3918743
141.375,126.05521,50.78864,124.15767,49.388077,126.77321,55.101227,118.248024,53.817627
6.642857,9.952377,2.163203,6.586106,2.0827315,9.802498,2.3219833,5.8255124,1.3206863
6.1875005,9.757683,2.8832006,6.4922757,2.6909528,10.555885,2.8700416,6.635842,1.8766133
4.4086485e-07,9.48111,18.348064,6.3863187,16.856138,-4.271362,480.68436,-20.705673,89.94938
161.75,162.54321,21.028202,163.46092,20.560827,162.87039,21.030224,162.44698,13.148125
25.9375,15.007614,22.284315,10.32946,19.014204,17.159668,27.574575,16.858753,25.514107
0.06250044,2.7552686,2.1548438,1.2791295,2.1733768,3.0126195,2.476383,-0.06649736,1.7024938
6.1875005,9.881664,2.4215734,6.4351277,2.1803243,10.2361145,2.5930102,6.1608815,1.629221
159.4375,241.65048,89.59757,240.5334,79.56199,249.88536,96.1934,262.3776,87.14145
116.73333,111.560394,59.686726,98.206856,53.0951,117.01416,94.02135,95.09079,58.19293
6.1250005,122.41114,125.61817,122.320366,129.31685,112.26037,118.144165,104.707886,112.595505
6.0000005,31.700712,50.473297,33.557487,46.36719,37.31035,58.041576,52.219402,68.018776
191.3125,165.71718,12.033399,162.38924,11.668213,168.29654,14.073609,164.15802,7.4066954
6.1875005,8.937828,1.758261,4.9069943,1.3752893,9.227253,2.8730817,4.625706,2.2977874
1.0000005,106.74439,73.03015,101.78132,66.21673,97.974785,88.677155,84.843864,63.248577
6.6875005,9.776516,2.5683053,7.1980863,2.4538736,10.040924,3.1121292,6.4744344,2.3860948
118.93751,118.63078,10.2646055,117.19778,10.383911,120.52871,11.705781,119.89491,9.284589
345.125,207.44598,127.350105,190.1627,110.687035,210.20082,122.36373,217.18182,126.51013
6.9375005,9.55056,2.0423925,7.3481565,2.0143065,10.069954,2.5815136,6.915196,1.8991374
6.0000005,9.556637,2.2552454,7.008263,2.029594,9.56662,3.0412936,5.0061383,2.030882
6.2000012,10.53006,2.4325671,5.6619153,2.0707977,10.618637,2.8066566,4.9760633,1.4945604
6.1250005,10.519085,2.4873135,6.0463758,2.2228134,10.290062,2.5903103,5.818787,1.4349686
115.0625,117.75481,17.949526,115.452866,18.225407,115.87157,20.691612,121.05351,25.427404
0.12500045,1.7723241,9.5541315,1.9747701,9.796467,6.133488,19.445984,-1.1048656,19.171522
6.8749967,6.4565015,18.342274,1.3051381,16.590706,9.445511,58.667686,6.5490994,21.055038
167.0,172.13986,13.105312,170.07219,14.4674015,172.24326,18.759966,163.8285,22.331575
6.5625005,9.281624,1.9665123,8.2284355,2.107999,9.730053,2.520634,7.247689,2.0015147
168.56252,183.6135,21.210926,178.33142,19.938942,179.51549,26.03363,171.05824,19.843761
187.625,184.23242,12.38541,182.1289,14.214902,182.50835,15.166698,178.57431,9.366841
91.125,72.31879,34.872093,58.873253,32.88618,66.33643,34.900105,64.87442,25.187952
159.25,169.03925,40.49283,160.35258,42.93486,165.35419,44.863785,154.28845,34.24766
155.4375,162.27693,25.920063,156.52379,27.682364,164.7698,29.792336,161.46275,17.904037
167.0,176.46368,77.35269,175.6673,76.31032,185.98962,156.81554,155.80356,128.44737
6.599999,9.207916,3.0840888,6.5432897,2.5810447,9.878632,6.7373075,4.9455686,3.2689638
