Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.4086485e-07,5.064614,3.6388266,2.9752355,3.8942027,4.472256,3.8515265,-0.46900132,3.499769
160.0625,168.90144,18.64511,162.53737,18.779474,161.65604,36.09554,164.57893,33.9477
6.4375005,10.008968,2.0815344,7.7812963,2.0233414,9.682758,2.6470978,6.9397397,2.0767972
196.0,189.8167,16.202593,184.99626,17.108046,189.72144,17.810423,184.10643,11.196076
6.9375005,9.604343,1.9847164,6.804318,2.0347383,9.559872,3.370695,6.9301877,2.8767948
6.5625005,25.344406,18.632456,9.321632,13.226596,18.329086,287.49402,14.106518,62.61203
1.0000005,22.0705,24.3966,20.067429,24.07488,15.53186,107.63143,17.748112,33.771664
154.5625,158.98721,42.533306,153.93314,44.341103,169.54738,53.949306,154.68759,72.71262
7.6875005,9.896854,2.607527,5.797482,2.4769394,10.716595,3.910083,7.9859624,3.1659596
6.400002,9.758499,2.1228104,7.463425,1.9969803,9.670624,2.3032525,5.3152966,1.4705079
0.12500045,3.353909,2.0226765,1.15416,1.9122158,4.713898,3.212847,3.3901982,3.018957
6.0000005,9.71191,2.1410856,7.3302693,2.241097,9.575581,2.4636471,6.197182,1.5988551
170.25,180.029,19.508654,178.56694,19.30622,178.341,24.611864,178.62955,15.8145075
6.0000005,32.60411,30.182247,34.51245,28.26597,42.32411,45.59137,49.536724,30.98968
116.4375,120.33005,10.3443,117.080666,10.755488,119.26774,12.994197,123.4745,10.499457
6.8125043,9.519409,1.9234241,7.0489125,1.7150693,9.825947,2.6116776,6.772679,2.4571078
158.53334,186.21965,38.58472,183.06804,36.12822,175.01585,38.2269,182.6279,23.311562
6.400002,9.853394,1.9873772,8.132011,1.927265,9.959736,2.39121,6.46571,1.6386908
6.2500005,67.85006,71.0208,58.8347,65.98273,50.844055,56.04362,53.088028,42.245197
194.5,198.43767,12.261488,189.99548,13.88778,197.39407,15.61851,198.22382,13.727222
6.8749967,8.965252,2.1380837,7.8580327,2.3866684,9.745335,2.6249263,6.885674,2.342872
415.2,141.79875,150.46628,151.06981,156.69708,150.15648,139.02263,152.30602,165.0857
38.4,53.201607,15.723724,48.88087,16.294594,49.832523,17.104507,47.5035,9.9479885
4.4086485e-07,2.9852605,35.825344,6.228268,34.90748,8.821247,313.9392,-4.0782084,56.855343
6.1875005,14.500568,21.751842,22.7104,22.587196,13.358822,47.536533,26.987385,34.84283
6.0000005,10.263699,2.6280777,6.902661,2.6264718,10.550419,2.7147963,6.351937,1.691877
6.0625005,10.039833,2.387101,7.0576787,2.0869744,10.420006,2.6558437,6.4628186,1.49996
247.4375,55.456284,123.455925,54.376488,121.07305,57.165554,96.92533,47.760857,72.3202
0.06250044,3.2697034,4.925877,2.6949353,4.963225,4.103783,6.4040256,1.5681386,6.9045963
6.8666615,10.670246,2.2671041,8.866062,2.3648028,10.599899,2.7276244,7.0605626,1.7604551
6.8749967,9.013874,1.8830448,6.582974,1.7916908,9.634762,2.4338622,7.0812497,2.1037197
6.5625005,9.459911,2.209586,6.685242,2.1552804,10.503628,3.2397184,5.3971257,2.0716116
6.799996,8.66275,2.310014,6.0952954,2.0568857,9.007793,3.0749376,5.7866445,2.4202297
6.4375005,8.671791,2.878009,5.7367673,2.7648964,9.755096,3.3833287,4.196797,2.280986
186.93333,123.810646,89.268005,125.22372,91.13143,127.211975,155.68091,97.54217,88.135605
6.6875005,101.97409,104.511215,89.65951,91.280426,48.647785,67.59288,84.07817,97.8651
0.25000045,5.0104833,3.9616375,4.3184133,3.6592667,5.554127,4.2090335,2.4566884,3.1990955
173.0,101.58012,80.3085,94.68587,75.67332,116.33681,105.87143,122.485634,90.0142
6.0000005,8.514801,3.1522818,7.15416,3.192352,9.52,4.1588073,6.1366277,3.2383869
6.799996,8.946686,1.9706526,6.684735,1.826382,9.567619,2.605741,6.781327,2.404325
105.92857,29.764442,40.05643,32.483562,42.662975,29.45636,74.9203,19.566082,44.012253
170.53334,173.81085,15.136182,169.92923,14.360353,172.04803,19.542,157.52454,19.895668
6.0000005,5.38522,4.6335506,4.2112203,4.5932055,8.380978,7.6932406,6.832043,9.959318
159.46666,90.96611,79.152306,87.1043,73.990616,106.91391,127.0076,96.06362,80.83539
7.0000005,8.760582,2.0309157,6.274876,1.7963152,9.440598,2.697458,6.605538,2.505186
118.125,183.02315,67.09979,177.25142,60.178047,171.72614,77.4378,158.19946,59.328056
6.2500005,9.416344,2.076312,8.316189,2.2151465,9.383835,2.4399347,6.0068135,2.0125496
6.7500005,9.17981,3.5441666,6.9546857,3.6608317,10.375969,9.543855,7.837254,11.258688
6.066666,11.314964,16.723772,10.12859,15.984783,11.364361,36.544914,11.371193,17.013964
167.5625,170.14558,13.530347,172.92688,15.372561,170.71239,17.962029,165.85928,11.916514
6.1250005,9.566273,2.0017836,7.594521,2.043061,9.34763,2.8024502,7.0634236,2.3860343
164.25,43.49147,53.648197,42.718235,53.342854,46.867424,58.510952,36.952263,39.874947
6.4666677,5.373032,2.2827747,3.392716,2.23109,6.495568,3.1688828,4.4622808,3.021246
6.9375005,8.804016,2.0273488,6.164578,1.9730275,9.525391,2.569089,6.616772,2.255111
6.2500005,10.15329,2.3125577,5.517792,2.1100912,10.239452,2.5216594,5.7675023,1.4352359
115.0625,118.095245,12.848718,114.41019,13.663434,115.439644,14.359311,111.05541,10.968556
6.4666677,9.681789,2.0651238,7.831776,2.307398,9.603851,3.2441847,6.489117,2.6833687
397.73337,198.7178,140.7784,184.35535,137.84192,204.03389,126.45088,198.76195,123.25867
6.0625005,5.777989,2.231598,4.1071324,2.1534092,6.8193707,3.0717275,4.0594373,2.8694415
6.0000005,9.431957,2.3303838,5.583462,1.8995528,9.968937,2.4483452,5.1997724,1.3345594
6.1250005,10.379234,2.5272527,7.0478024,2.4088182,9.97105,2.602558,5.7268643,1.6200572
6.5333333,15.433498,9.943657,18.53439,9.86941,16.90678,11.135767,13.938927,5.6377788
202.6875,207.74226,30.02457,199.45047,29.673477,198.37697,37.475628,198.01671,31.628334
0.20000121,1.7660832,1.9910922,1.2723622,2.0636654,3.1577115,3.2768736,-0.09977678,2.5758443
0.5625004,2.9855504,2.4092581,0.4649739,2.3333607,3.0581098,2.7114162,0.8996052,1.997617
116.3125,115.71412,20.769077,104.25309,21.7284,122.00662,26.263523,123.13835,30.195353
195.125,191.73898,19.569227,183.86356,22.203678,186.54709,25.147873,181.70757,24.622616
6.0000005,9.970966,2.4173665,7.3718343,2.426939,10.248741,2.5663793,6.1576085,1.4928739
168.46667,137.38498,50.797714,143.6953,46.31271,123.77213,366.60263,135.03218,58.942085
6.9375005,9.787567,2.2511277,6.5434384,2.2352018,10.467953,2.9462526,6.6467786,2.2532327
158.1875,160.02672,12.265235,160.22934,12.732501,159.1967,16.360382,156.45575,8.049246
127.375,124.69115,35.267147,117.07156,31.479252,130.72353,38.15218,126.17651,43.359585
165.6875,167.60498,14.061391,161.84734,15.554416,171.83578,20.238838,169.63622,14.464593
6.0625005,10.21558,2.518671,7.4605794,2.2319722,10.445286,2.6331835,6.1196218,1.4829229
6.0000005,9.86533,2.9434729,6.537049,2.558037,10.234753,2.9753935,6.7221837,1.8801029
6.0625005,10.538921,2.363824,6.666405,2.0781436,10.793476,2.5501978,5.915215,1.3333833
6.2500005,100.17176,66.749245,87.247215,59.88895,67.709145,84.04669,71.841095,50.888668
6.6875005,8.688862,2.3004336,6.9333005,2.3945465,9.975452,4.0749054,8.345886,3.3952239
184.26666,156.49126,30.681934,145.75624,28.996021,149.37384,30.75846,141.21526,19.120506
161.1875,153.87498,16.287739,152.03537,13.87873,150.75313,15.612203,151.77681,7.7461715
6.266667,7.304997,4.536703,4.574822,4.024042,11.45863,9.437778,6.258492,7.5861464
161.0,170.80054,19.530527,171.37808,21.799261,168.46646,20.770132,167.22751,9.4728
115.73333,55.895393,45.44003,50.638332,43.984177,50.831947,89.09307,46.705387,45.529213
6.8125043,10.632736,3.3519344,6.317208,2.6688492,9.691181,5.125578,4.760548,3.563064
167.0,164.16599,58.649754,168.82858,54.278267,169.64548,68.99425,176.71681,47.992672
6.1250005,17.48888,16.04556,16.39589,15.482098,24.339256,18.929,30.052492,16.725752
124.875,67.87407,54.732357,57.4676,50.851772,55.43664,171.79398,33.04599,46.911354
1.0666661,5.7496953,6.5947323,4.2400556,6.1147294,5.576756,6.947885,2.8945394,7.514098
163.4375,132.30609,43.636967,128.66867,41.34949,136.35103,42.299057,146.00423,27.858482
189.6875,190.54915,11.954152,186.21457,12.794166,186.46054,13.893962,186.56953,7.783468
6.799996,9.445091,1.9870601,7.6285367,1.8558948,9.867725,2.6500673,6.5237546,2.4300933
4.4086485e-07,3.3826184,4.772597,3.0794988,4.8783875,3.9898,6.319864,2.7588925,6.6966143
117.9375,118.32649,8.791056,115.15592,9.435334,115.89671,11.083395,111.129875,7.7770405
0.6875004,185.19336,131.79782,181.12393,128.53697,162.32184,146.56136,136.33522,120.36465
190.73334,189.46034,16.597729,189.7691,17.102467,186.52887,17.487093,184.8569,10.745586
126.4375,44.60173,58.052166,42.477516,55.828606,44.337135,90.69682,40.147186,45.413097
6.9375005,9.807415,1.992194,8.542141,2.0384805,9.799561,2.5890906,7.034352,2.4220133
6.0000005,10.331711,2.3447945,6.7965703,2.0881188,10.232979,2.5298,5.6406713,1.6521192
4.4086485e-07,7.4534993,15.787288,4.6693425,14.501133,2.8873372,18.897457,0.57185024,18.00109
0.18750045,-0.104918994,4.9007254,0.087379895,5.0226974,1.1292996,6.486178,3.0849805,6.927169
135.5625,139.50357,31.16244,134.8804,26.78934,126.44058,32.496456,130.02444,18.018211
6.1875005,11.405388,5.179101,7.3638043,5.2951045,11.6213455,5.527941,5.407246,3.450986
6.5000005,10.520935,6.7997146,3.6799092,5.0919437,14.3165245,60.26298,-2.7956653,8.747581
18.0625,10.69783,11.757725,8.19202,10.096594,12.936871,14.329226,9.661007,9.424302
0.13333175,2.1367383,3.5256157,1.5410085,3.4295797,3.6112103,4.6704273,1.7844777,5.1604176
125.3125,132.07547,120.459145,123.81959,106.826385,125.57435,174.16144,97.1677,88.948814
116.3125,149.28964,63.02219,139.05417,63.815346,123.36915,107.15038,108.99487,77.28546
6.0625005,-3.0032039,9.672369,-4.207351,8.607391,2.5538297,48.205254,-0.86709934,15.304812
6.8125043,10.368946,2.1290448,8.277664,2.0254872,10.125668,2.6032941,6.650204,1.8440702
0.8125004,2.2712102,2.1647232,0.9767689,2.1944354,3.3990445,2.6748781,1.2296796,2.1241977
0.37499663,2.7209668,2.2650747,0.3424954,2.0862842,3.0148854,2.6302555,0.2981572,1.8696318
167.25,168.29494,14.380504,160.23291,15.142467,171.66174,20.613325,170.51683,15.196637
0.13333175,26.107857,45.121777,20.065742,38.347824,24.6344,220.63544,17.700584,39.244804
6.5000005,150.46326,43.097588,153.61127,42.180286,140.68561,50.99245,144.15227,44.588387
193.26666,193.1121,12.528907,190.98668,13.674598,193.2792,15.653445,188.08986,10.546848
0.25000045,3.3412519,2.5348737,1.9240308,2.3461428,3.318112,2.8149164,0.9939007,1.962012
115.52942,124.399376,10.042788,119.88977,10.671995,121.38435,11.886163,120.06065,9.716008
7.0000005,9.413284,1.9778663,7.070576,1.9805242,9.5973015,2.6476398,7.0710263,2.599853
6.3124967,10.211082,2.380058,6.3559117,2.1912425,10.262981,2.5941086,5.886769,1.6397867
6.5333333,10.641319,2.1550117,7.1823354,1.9449314,9.897839,2.331351,6.3931966,1.3580847
6.0000005,63.417313,43.350407,59.526386,43.145206,29.31118,38.6665,35.91061,31.547361
0.06250044,11.485329,10.2377205,10.306984,10.035381,10.0063095,11.0940075,15.657581,9.055191
0.06250044,1.7955823,2.3331578,-0.16919282,2.3948164,2.3888173,2.969841,1.0633855,2.4245696
6.7333302,12.41729,4.2055254,7.8612065,3.3571086,4.0276227,132.01418,17.11673,5.503201
113.4375,142.70389,158.41335,132.5262,158.31937,151.12251,177.09836,147.24483,176.68628
158.875,189.01317,46.77267,180.96829,42.797565,182.79376,48.328735,178.4441,33.92396
0.12500045,3.0965276,2.285116,1.2463498,2.2005835,3.082642,2.600344,0.86589855,1.773485
6.5625005,8.785889,1.9907842,7.8023343,2.0082824,9.542782,2.6882167,6.8923764,2.3629804
93.5625,58.094227,42.941048,54.88039,43.16289,62.642704,93.761116,56.61044,48.65803
165.0625,145.08626,45.56004,140.12956,43.41468,144.07318,42.68411,133.63126,25.826221
341.25,189.96063,113.07121,192.0236,103.1502,200.51227,117.83956,185.47932,106.62029
159.75,157.86165,13.205706,152.03368,14.146171,158.23692,15.574235,159.85397,8.381053
0.5000004,2.1250958,2.223042,0.36693618,2.0153563,2.7313962,2.8843083,0.4329724,2.3533697
6.7857137,10.060547,2.2642405,7.9077077,2.102354,9.912125,2.478468,6.173611,1.5749874
6.2500005,10.421459,2.42515,6.9851613,2.1557226,10.698551,2.5563846,6.140805,1.3444011
0.06250044,1.0042386,4.2294745,-0.7486072,4.0470085,1.5143895,6.2151556,-0.65888935,5.9664755
16.6875,10.641102,17.335928,9.004456,16.87838,16.516964,53.641853,22.74759,25.529833
6.9375005,9.966427,2.2100306,7.7979665,2.127488,10.088032,2.5893602,6.7964673,2.1126137
118.25,131.0926,10.978131,128.59415,11.550876,119.66538,13.220841,123.97528,9.669876
158.9375,166.86833,17.52568,170.11317,15.6860075,166.20058,17.386616,169.11493,10.484445
0.18750045,3.3554044,5.2220654,3.0645452,5.0883474,4.7182126,6.905102,1.4880185,6.787522
6.6666646,9.164806,2.0985525,7.2601285,2.0993822,9.767403,2.6553357,6.9924207,2.3168535
158.5,155.86215,12.671984,152.63425,13.269958,156.3242,13.410511,157.83179,6.1147027
4.4086485e-07,51.916927,56.463943,47.512234,55.643204,25.88192,245.63579,43.490444,25.13325
153.73334,71.0635,54.8085,63.695526,50.635387,65.8821,71.854576,53.80323,54.89306
6.266667,10.29628,2.2202163,7.1885495,1.9307958,10.062618,2.3700738,5.5883336,1.3408703
6.3333325,9.992355,2.1837416,6.549889,2.094663,9.990807,2.3574374,5.628884,1.247688
186.5625,203.99275,21.541368,187.40683,22.088028,191.11238,26.254862,181.72726,27.440622
1.0000005,2.8268247,2.6146405,1.363915,2.6114492,3.3623128,3.21118,0.9518551,2.6092234
190.3125,190.70305,13.295074,197.25339,14.713254,191.87651,17.509352,197.60542,15.400293
6.0625005,10.968674,2.2975488,7.5632176,2.1125698,10.346256,2.3756726,4.712975,1.0999613
6.8125043,9.553524,1.9512157,7.673043,1.945274,9.746708,2.6026938,6.541657,2.3073301
67.8125,166.69643,124.54643,160.59062,121.45209,141.33417,144.92903,137.42133,100.65083
4.599999,10.378605,11.826362,-3.2635455,8.057862,15.867146,155.45364,-12.975151,30.054337
6.8749967,10.204464,2.068528,8.693054,2.0455763,9.822411,2.464935,6.957665,1.8462768
205.4375,171.11613,42.593613,164.28073,43.16662,169.83849,47.350315,149.22218,42.132454
136.66667,118.704285,65.69228,108.08695,60.409782,109.96904,79.92499,104.70448,79.9388
114.2,119.30085,15.042707,115.612045,15.821749,115.973564,16.728115,113.88277,15.473838
6.7333302,10.177395,2.0013072,6.8746877,1.8363768,10.172131,2.1379178,5.5461965,1.235047
6.0625005,50.763756,33.5191,49.129505,31.897541,62.567787,38.529358,65.50233,30.541296
0.13333175,5.5030904,3.2911873,2.5446897,2.8284905,5.573811,8.803288,3.7235456,8.430069
162.3125,163.09253,20.170906,164.71738,21.010015,166.9301,21.330994,166.31593,14.428725
157.3125,151.86617,57.282005,159.47505,57.192455,172.26271,62.635036,169.22491,36.77292
185.5,164.12634,33.611065,158.1212,34.22281,149.27267,32.052376,149.49452,16.51503
6.0000005,9.903477,3.6014519,5.7288556,3.2192965,9.980686,4.473548,5.0615277,3.0244195
4.4086485e-07,70.687195,65.7437,66.98682,62.628258,36.269485,179.61256,38.17504,51.64433
6.5625005,8.847649,2.0348194,6.664559,2.1247444,9.539791,2.6146011,6.5543103,2.2388005
6.066666,10.53767,2.3080325,8.197578,2.2487783,10.34264,2.4586923,6.0610433,1.3229512
6.8125043,9.569534,1.9334806,7.1428456,1.7912097,9.949604,2.3954263,6.513802,1.6435654
0.7333378,43.388477,37.21431,43.80327,37.546535,52.745354,56.38559,48.209076,50.269802
161.875,138.55994,37.706512,129.22939,39.103855,149.1049,77.33299,148.78366,42.4917
162.06252,194.45844,43.204067,186.5644,43.117027,199.75453,55.29402,190.89644,51.283466
4.4086485e-07,4.1818013,2.1556578,3.1205335,2.3664844,4.7586255,2.650245,1.4844518,1.8753861
4.4086485e-07,52.413113,48.623768,44.416885,47.57313,47.149776,207.28166,26.090279,53.664326
6.2500005,10.733696,2.8879893,6.2991757,2.3851352,9.578831,4.659356,4.792866,3.5960371
6.8125043,9.794197,2.2034442,6.9244313,1.9878483,10.04517,2.4079847,6.130608,1.5078479
0.37499663,3.5791974,2.3955686,2.3666387,2.7283049,3.1419225,2.751694,0.27809188,2.133145
349.73334,211.26074,122.982765,214.62303,120.5565,205.01352,179.6985,190.49164,140.0724
161.0625,88.45955,65.86415,91.34325,66.42198,86.06211,63.164616,93.84245,34.45298
6.1875005,10.76207,2.3041997,6.47741,2.017587,9.996944,3.484338,5.899586,2.3499117
185.5,192.4128,12.826047,186.03743,13.227199,191.89156,17.713533,190.73718,14.381932
120.066666,112.5735,9.760681,109.30553,9.445677,111.64595,12.868476,110.96748,11.55368
6.4375005,11.934315,10.313587,12.496014,10.322422,11.7836,10.773043,10.305939,6.9816647
40.9375,35.540157,14.524889,28.3895,13.52152,34.657005,17.101969,27.090557,8.903858
117.333336,102.07965,64.44754,92.34732,63.67631,105.057526,88.652054,96.4393,63.32721
253.43752,99.013535,155.72275,92.60166,155.65242,121.257744,146.41739,145.39597,118.20793
159.4375,163.2924,14.971539,167.92093,19.270828,160.90411,16.79325,161.46603,8.624475
6.0625005,36.484665,43.462734,33.862988,40.10532,39.357197,49.908813,30.102964,32.07963
154.6,60.53678,71.87514,53.030857,70.42129,60.509502,98.4451,69.98605,82.56439
6.3124967,6.8466,4.7531824,4.422173,4.468299,9.529823,9.380666,9.104149,10.094659
6.1875005,104.76697,67.1502,105.32511,65.606575,86.60533,83.247635,108.45741,81.00697
6.0000005,8.209637,2.8384845,6.390488,3.035012,9.930168,4.990072,4.1931005,4.0265765
6.3124967,8.330662,1.9800932,6.333565,1.8548256,9.583969,2.6169484,6.826863,2.3276136
4.4086485e-07,2.8508725,2.2009838,0.25661513,1.9773748,3.3148732,2.4926617,0.21495101,1.7726004
0.6250004,3.4882588,2.349121,2.344338,2.3434598,3.0216184,2.8254652,1.1134267,2.2086122
158.5,150.59584,30.105371,147.38202,33.545937,152.50998,40.137188,140.42532,38.809216
6.0000005,9.189796,2.1627908,6.2490773,2.0340383,9.661175,3.1789334,5.450024,2.5528781
5.8750005,11.738403,5.142023,8.445744,4.7356057,10.394947,6.827734,5.941479,5.006268
117.31251,96.14047,66.09415,96.825615,64.318825,90.0899,110.46427,85.40443,65.74597
6.7500005,100.59738,61.00133,100.5302,53.49198,85.36939,63.422134,78.52315,46.024937
160.0625,169.2964,17.208382,173.46274,17.67512,168.72371,16.733139,166.65996,6.9758596
165.5,20.75734,30.827023,19.749813,28.402008,21.791954,73.57257,8.157848,17.509087
0.18750045,19.568275,23.27617,22.133663,25.41063,31.753979,36.667328,28.034576,34.633675
6.0000005,10.744629,2.5464232,6.946324,2.4483793,10.205666,2.68463,5.9149785,1.6158435
6.0625005,11.122444,3.6982515,8.499283,3.205919,9.918648,4.8029175,8.801323,4.1299114
6.799996,10.338909,2.2372863,7.6098332,1.9749205,10.335686,2.4345329,6.1617055,1.3507168
4.4086485e-07,46.673355,50.84718,38.91968,41.330532,44.2325,173.83525,31.129694,44.22516
0.5625004,2.3783994,2.3803892,0.5489201,2.3581762,2.6071935,3.400983,1.338963,2.8713758
6.8749967,8.030983,2.3711662,4.050381,2.1338499,10.647266,6.1505775,0.1491513,3.722749
190.75,86.25513,42.237495,83.74823,36.838345,84.07736,43.6566,65.986885,25.837105
7.0000005,8.623585,1.9669015,7.0580487,1.9408927,9.278442,2.452107,6.508282,2.1903968
6.6250005,20.520096,8.277609,16.2831,7.680833,16.957684,11.773718,26.452637,10.194975
113.875,111.4241,54.561104,100.69814,51.157413,97.670105,105.804794,80.38989,57.43939
118.1875,122.67691,10.431254,117.03746,11.703439,122.7888,12.916941,125.79334,9.01049
114.46667,103.037544,56.736465,95.265686,56.78402,84.27474,136.69327,86.93141,56.98895
115.9375,27.27525,26.30537,20.567368,30.823023,33.431442,217.736,26.294365,32.121254
6.7500005,9.479137,1.8655982,7.733418,1.8671143,10.16787,2.978013,6.83157,2.4800937
6.0000005,58.539368,53.7071,59.03979,54.531933,42.32116,107.41314,35.688747,39.562843
1.3333325,3.5175176,16.468613,0.29178283,15.568009,11.365181,35.446785,19.150166,36.4518
186.1875,199.51747,26.029268,193.56444,24.93821,192.82791,30.168486,184.08014,28.145702
0.5000004,2.4848104,2.34509,0.63079876,2.378156,3.231255,2.6663098,1.1646237,2.031409
6.8749967,9.803024,2.0080814,6.859856,1.866808,10.1637535,2.505128,6.938477,2.0945537
165.375,179.34071,11.6930895,176.17972,12.233915,177.82294,15.531515,176.99747,16.510199
7.0000005,8.893009,1.8807602,7.480252,1.984592,9.214928,2.3386,6.957825,2.1876533
194.6875,195.30356,11.827445,196.79922,13.359781,195.96324,15.0263,196.00601,12.989016
167.6875,169.68756,13.356885,170.26291,14.205872,169.38478,17.507195,166.04933,7.7904563
0.06666609,4.4620748,4.962249,2.5918927,4.904622,-8.518799,118.99708,10.372707,7.81561
168.0,185.3333,15.3122635,191.09277,16.584732,186.52191,20.481306,183.98595,11.306652
167.0,173.28654,17.05177,173.38977,17.252195,172.25739,22.427057,168.25356,16.392225
180.8125,188.04066,47.571877,182.4456,43.76433,173.28406,56.260456,167.11984,49.879673
160.6875,169.8855,15.219436,169.95277,15.20242,165.13962,16.740664,164.16808,8.660148
6.599999,10.29525,2.2773378,7.784703,2.186239,10.369194,2.421775,5.6579595,1.5111771
6.8125043,8.605862,2.1691198,6.307076,2.2018423,9.927189,3.0525131,5.8494077,2.6599164
7.0625005,12.141453,15.848839,11.992008,16.305624,20.548569,61.032116,19.150532,36.01437
6.6250005,9.940979,2.0318196,8.612232,2.2219727,10.385391,3.4079597,8.60606,3.1007323
0.37499663,2.9982266,2.4260595,1.757832,2.2201016,2.8745885,2.9236119,0.45460555,2.2294328
6.0000005,10.9959755,2.3429387,5.6610036,1.9621384,10.859394,2.5461543,6.1241574,1.2624457
6.2500005,8.261631,2.6827853,6.347264,2.623111,8.63501,3.3164907,3.7893796,2.8854554
169.0,184.09299,19.201807,185.93283,20.365734,185.43456,25.208021,183.85683,16.413658
0.18750045,4.8340154,3.6378872,1.9253049,3.1450856,5.5517163,12.0731325,0.43429992,4.567989
6.2500005,10.324867,2.2466497,6.671826,2.0309765,10.057823,3.4689634,4.093926,1.7167848
6.3333325,122.448875,63.31533,119.52542,62.125637,103.904755,65.267296,93.93649,55.857033
6.4666677,10.068977,2.347745,8.044308,2.298169,10.236263,2.6220176,6.476422,1.7331463
6.6666646,8.928837,2.3140464,5.570725,2.1455505,8.965252,2.6958227,5.619477,1.7755554
161.0,156.86375,12.722533,153.12901,12.542277,157.39015,13.976466,157.84012,6.310943
6.0000005,10.536812,2.4429264,6.750237,2.1024878,9.975552,2.7449238,5.258641,1.4861622
6.0000005,10.5512085,2.5285618,7.0296407,2.3086836,10.181915,2.6728246,5.826115,1.627967
6.8125043,11.362476,2.4512916,8.208282,2.5362494,10.777683,2.7161644,6.5277715,1.3861346
6.0000005,10.395718,2.4749858,6.1200147,2.2582994,10.45137,2.9467945,4.5627103,1.4314597
6.7333302,11.466602,4.162538,9.202049,3.943207,11.342834,4.712122,8.707325,2.9759233
0.6875004,5.281487,2.627735,3.9227986,2.6340268,5.7033467,3.4179811,1.8550305,2.623439
204.125,86.13248,79.96956,81.619514,80.72005,75.69096,100.70268,68.398994,79.91192
202.93333,162.36365,125.5056,154.74554,116.68242,170.50563,138.43332,164.05037,134.21321
6.400002,9.347778,2.0800877,6.2413716,2.0391512,9.315315,2.2298143,6.138016,1.5635005
0.06250044,24.383427,21.15985,23.200645,21.070358,19.506065,45.36075,17.055756,33.208866
152.5,70.07665,87.140274,70.037155,83.54477,68.118065,128.33899,73.60198,75.33872
4.4086485e-07,60.575195,66.36664,70.40501,76.47104,57.40306,128.47475,56.47865,55.329834
6.0000005,10.0658455,2.5553682,6.025742,2.3319173,10.19389,2.6124382,5.8317494,1.559299
170.0,174.63574,14.7557955,175.73709,19.108084,175.04567,20.218903,172.74391,14.970896
168.93335,168.95476,13.912435,163.05756,13.828584,164.62161,17.34656,163.35153,17.621912
6.0000005,9.236145,27.393518,9.009125,27.949,22.551353,68.26649,11.53558,43.525135
4.4086485e-07,32.102043,50.754,30.87861,50.141396,39.03008,58.273933,37.74265,48.111683
0.12500045,2.1960454,2.3615088,1.1720204,2.4287446,2.792046,2.7050252,0.5512242,2.0131984
6.0625005,11.056152,2.8932922,8.065392,2.5405724,10.776531,4.914804,7.078961,2.893958
6.0625005,12.759949,10.99931,16.036175,12.0871315,13.447826,12.692296,10.617508,9.054105
159.2,97.74016,71.30988,88.87523,68.309326,78.62933,71.86862,73.15407,58.190376
159.0625,105.92353,56.781437,102.51733,51.41069,122.65151,59.197712,127.00332,54.87168
6.6875005,9.769691,2.0101886,6.1545453,1.8148199,10.056023,2.488956,6.769112,1.6479541
6.1875005,52.61062,38.16481,52.31897,37.04275,68.83951,43.67534,70.800934,28.952759
114.125,109.88611,21.119982,102.058556,20.473969,102.1118,21.143843,102.610916,14.757099
117.4375,117.16536,10.041292,113.01916,9.528237,116.90488,12.832561,114.526764,10.209515
121.375,88.40632,105.59783,90.39594,109.913795,82.36372,102.25705,83.19164,74.48589
158.13333,155.39594,20.454557,153.02982,21.039215,150.3575,23.156738,143.8455,25.682228
183.0625,120.57501,99.12425,130.93622,112.06776,97.34776,261.62997,124.37739,80.111145
1.0000005,1.6328015,3.5706983,0.6673741,3.514495,2.7256742,6.3811855,1.2932019,7.9734335
4.4086485e-07,12.381371,37.5204,12.581299,44.396725,18.048061,234.53767,22.094566,22.77995
6.9375005,33.040558,35.197803,31.663141,35.56432,24.425453,86.455826,25.07586,38.04234
118.125,115.45978,33.818966,104.18616,31.823019,107.922195,35.534195,99.80455,24.294855
0.37499663,3.0991445,2.1655583,0.3171048,2.0581589,3.5966,2.5785806,1.0067945,1.9751586
6.3333325,9.828945,1.9219047,6.103005,1.7501347,10.076504,2.6896577,5.537419,1.803824
6.0000005,10.27063,2.5193264,7.4186673,2.368849,10.38242,2.7057955,6.004849,1.7798833
7.0000005,9.950039,2.039426,7.701367,1.9794743,9.926407,2.6168537,6.8170705,2.3144016
424.8125,232.7773,200.19078,221.42189,201.76207,229.57828,186.50761,214.77725,207.37482
203.66667,89.385544,74.22116,86.65675,76.0195,82.15877,123.54434,85.16223,70.64207
6.0000005,9.449894,2.530544,6.4608274,2.279132,10.768715,3.0539298,5.2414556,1.8873249
213.0,136.40317,53.908123,115.87534,48.470436,143.04616,58.05841,119.679214,58.857956
6.0000005,10.601387,2.5248957,7.1322713,2.179289,10.314522,2.5920236,5.617436,1.4594148
185.125,135.75496,73.30474,119.799255,70.69423,133.5096,88.73672,130.10728,63.52674
113.00001,126.74397,15.390522,126.379,17.382883,120.63632,16.623777,119.549736,15.470949
6.0625005,10.088249,2.1316493,7.644711,1.979817,10.113182,2.352327,5.5540204,1.3979591
6.0625005,8.655674,2.7762964,4.0697293,2.4131656,9.824585,4.948224,2.7480397,2.7015162
