Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,3.8509471,0.91926306,3.4811184,0.81004447,4.1809125,1.2578317,2.6952507,4.9058666
2.0000002,2.3585384,0.53558135,2.2721832,0.52411634,2.414777,0.628495,2.4504793,3.9818876
4.0,4.58731,0.73642963,4.463997,0.7065123,4.3652835,0.9307435,3.1281388,4.1037283
4.0,4.7093644,0.9258556,4.2622724,0.8608504,4.488705,0.98879695,3.5765278,4.5965595
3.0000002,4.7855625,48.07857,4.8763676,20.664433,52.54829,534.67285,7.481545,83.569275
4.0,4.2025504,11.08374,5.67138,14.39925,8.553603,23.851913,8.518821,29.111275
4.0,4.509309,0.75233716,4.1872125,0.6371646,4.6546783,0.93159425,3.4528944,4.3716674
3.0000002,4.1771636,17.718721,3.658705,12.1001835,25.258135,160.16179,5.014565,28.402557
4.0,4.095465,0.7743137,3.655903,0.6862297,4.209961,0.8868933,2.8431466,3.9584143
4.0,3.6593072,1.0216763,3.2717874,1.0020198,3.4880855,1.6476078,3.0187762,5.4977922
2.0000002,2.4387162,0.6185462,2.1934826,0.51262707,2.4403722,0.78013265,2.397576,4.456055
2.0000002,2.3351734,0.50716335,2.3433812,0.54576916,2.3013222,0.70109344,2.389387,4.587301
1.6875002,2.4736555,0.49503422,2.09465,0.40584543,2.4454443,0.6070917,2.293463,3.8992982
4.0,4.752582,0.72552556,4.4860654,0.6800565,4.5819855,0.86140287,3.147741,3.9561284
1.0000002,2.2039149,0.68590546,2.2864854,0.69023824,2.3462775,0.95817363,2.4936326,5.0610285
4.875,4.1183653,7.066008,3.2924879,2.7922838,97.79489,1347.5382,4.5624394,85.819244
2.0000002,2.3780591,0.535639,2.1684372,0.44021913,2.37474,0.6927946,2.1290643,4.72662
2.0000002,2.480552,0.4925534,2.3469632,0.45031917,2.4543402,0.62465465,2.1971204,4.14262
2.2125217e-07,5.1601315,8.476994,4.0408306,4.8505483,23.214027,158.82335,2.8782518,47.28969
2.0000002,2.505222,2.3193212,2.1387103,2.0570824,16.455929,83.658676,2.8616526,19.728815
4.25,4.9558935,1.613097,4.320848,1.0044609,7.4745054,17.771439,1.894501,5.8458076
2.0000002,2.3637874,0.514846,2.2429707,0.531522,2.416106,0.61718106,2.3957188,3.8873658
2.0000002,2.3431423,0.5322967,2.2435267,0.50626457,2.4229448,0.63642955,2.3599083,3.9639716
4.75,5.6383266,3.7901423,4.8159328,1.9048456,12.758232,59.57525,1.7579262,13.57616
4.0,4.586493,0.8153781,4.306426,0.69490194,4.602414,0.93479896,3.3517234,4.3908157
2.0000002,2.350248,0.49452215,2.3766005,0.5489018,2.420194,0.6292219,2.170112,4.1262436
2.0000002,2.316888,0.4808029,2.380936,0.5720481,2.3470738,0.6462673,2.2616603,4.2707267
4.0,4.420127,0.92984784,3.9981325,0.77216905,4.55915,1.0058203,3.4056485,4.5751863
2.0000002,2.6984608,0.92668724,2.0094397,0.60173655,11.6864805,45.22588,1.3300135,11.221522
4.0,4.778751,0.7290014,4.3552437,0.7296298,4.5889635,0.8172737,3.082586,3.8112736
2.0000002,2.4391406,0.4873473,2.294616,0.4270143,2.440335,0.61079365,2.3509939,3.9331455
4.0,4.7974524,0.6968748,4.163702,0.68461597,4.4547873,0.78177834,2.875641,3.7324498
4.0,3.3791602,1.1650004,3.0736272,0.9310358,4.453539,3.0304313,3.4223702,5.8136077
2.0000002,2.3124206,0.5426437,2.1100395,0.41931084,2.4338467,0.66586125,2.197829,3.9861884
4.0,4.206699,27.32421,2.651254,7.585219,126.831245,2088.975,-1.8234222,98.154205
2.0000002,2.905073,0.5403112,2.8217676,0.4678338,2.861787,0.58267486,2.4745834,3.413075
2.2500002,4.176728,4.797073,3.5866287,3.367539,25.299692,134.07416,4.617562,24.253695
2.0000002,2.4015858,0.5763834,2.311118,0.57327455,2.4862225,0.6678556,2.3762882,4.152523
273.73334,22.702347,162.52995,23.893353,145.67519,45.1681,316.64685,29.01819,149.69919
1.3750002,3.5437148,1.9401718,2.3761132,0.7977365,49.11043,370.5624,-1.0211856,17.77967
2.5333335,3.478597,1.4128388,3.247403,1.2496233,4.1306024,3.7332704,3.153971,6.7139897
2.0000002,2.4488075,0.46983457,2.1689432,0.3915183,2.4527538,0.5917515,2.2622101,3.905895
4.0,4.251515,0.7639022,4.1745667,0.82872033,4.392562,0.8773694,3.2830813,4.1085687
2.0000002,2.421736,0.5120314,2.4458015,0.5377695,2.4305131,0.60784245,2.3606713,3.8470151
2.0000002,2.3964384,0.55729085,2.3476112,0.4973715,2.4333007,0.66368914,2.2846086,4.159555
2.0000002,2.2783263,0.4727209,2.0845501,0.40189952,2.3073814,0.64111894,2.308873,4.1681995
4.0,4.47378,0.7884837,4.0332737,0.5653149,4.4371314,0.98317385,3.2627366,4.337139
2.0000002,2.2928145,0.52860516,2.1246326,0.49620157,2.2882273,0.6711695,2.3197114,4.351192
4.0,4.7818747,0.76003027,4.4242144,0.805802,4.575079,0.90581405,3.1800067,4.0466137
2.0000002,2.626197,1.0801163,2.8218825,1.0356745,6.673494,22.580105,1.0548766,7.5708084
2.0000002,2.867149,0.57236093,2.6083267,0.48117882,2.8837574,0.83069587,1.8656037,4.7154946
2.0000002,2.6838238,0.6085223,2.3770087,0.4511302,2.6285007,0.8868657,2.2423804,4.9246354
4.0,4.762531,0.9209921,4.417216,0.92952436,4.408309,0.9728602,3.3062208,4.2250867
4.0,4.427372,0.68791246,4.112546,0.6340063,4.4869275,0.7923851,2.9749358,3.6643991
2.0000002,2.4781559,1.2903583,2.2756946,0.9211636,7.8023963,15.24082,2.7047813,8.475055
4.0,4.6484594,0.7356801,4.482708,0.7698481,4.6024585,0.9093551,3.3720315,3.9982002
4.0,4.595418,0.66897494,4.284018,0.70457935,4.474314,0.764349,2.5300553,3.3686795
4.0,4.7072444,0.7169423,4.2707734,0.81230384,4.5411143,0.8469283,3.0964668,3.9123614
2.2666667,3.0523655,2.3198736,2.3980873,1.6903015,9.750819,45.578747,2.760361,13.4718
4.0,4.6827984,0.84138334,4.07164,0.7491358,4.43907,0.7900605,2.981806,3.3500783
2.0000002,2.591657,1.4589744,2.0016968,0.91032094,8.736759,21.62906,0.31804678,8.714495
1.0000002,2.0241349,0.7210558,1.846246,0.66822094,2.0604403,1.4143114,1.3997338,3.6006985
2.0000002,2.7397168,0.6230278,2.154081,0.45323145,3.0975034,2.1175988,2.3677619,6.1527133
2.0000002,2.4266307,0.5667627,2.4126775,0.5942659,2.4911864,0.6771221,2.2857869,4.143199
2.0000002,2.988446,1.489909,2.8847325,1.3012897,5.8985496,10.303129,2.2185476,10.1317005
2.0000002,2.3573725,0.47227094,2.2543838,0.40697685,2.3960993,0.6490572,2.187095,4.3522773
4.0,4.735607,2.3448877,4.3626413,1.630754,7.8559003,10.74405,3.234331,7.2519884
2.0000002,2.0032465,0.57755953,1.7229693,0.47215587,11.799415,44.6045,2.4453847,13.10089
2.0000002,2.3115246,0.54274905,2.1428292,0.4686663,2.2778356,0.7143747,2.277518,4.5716743
4.0,4.602753,0.8814325,4.083742,0.7291213,4.617453,0.9005901,3.2916706,3.9555717
2.0000002,2.3792303,0.5765896,2.478649,0.60806143,2.4281375,0.6974588,2.2605073,4.3003516
2.0000002,3.581106,2.4935393,3.2664392,2.1983507,10.019643,30.00218,2.1934674,11.481716
1.9375002,3.3093216,1.3919762,3.126125,1.0683105,9.258014,26.004656,3.561199,10.895462
2.0000002,2.6394699,0.72778356,2.4654987,0.6255132,2.5840342,1.1425406,2.5181324,5.020254
4.0,4.059485,0.67992055,3.7313735,0.6066102,4.1389294,1.067171,3.0651438,4.839775
2.2125217e-07,6.1688814,62.51487,4.766548,43.2556,40.659126,332.14575,15.71319,108.99627
2.8125002,3.2694705,3.5833228,2.6903298,2.5200045,20.57277,113.62989,3.198352,23.562897
2.0000002,2.4673216,0.5042961,2.5033782,0.5529733,2.4381702,0.6245475,2.4132626,4.0236983
4.0,4.6571813,0.75220484,4.079221,0.62249607,4.5804434,0.8542969,3.2121627,3.7494621
2.0000002,2.4801753,0.55873567,2.324485,0.4665913,2.527393,0.62148577,2.282954,3.8712106
4.0,4.5884495,0.68551064,4.0808806,0.5582134,4.4682636,0.70853204,2.8245857,3.2086625
4.0,4.7172537,0.91503465,4.211783,0.7351084,4.674911,0.92216766,3.227288,3.7208037
3.0000002,7.7103734,27.510567,6.2623644,20.827463,10.291667,44.810352,15.956668,70.80891
2.0000002,2.4342625,0.5296075,2.2169936,0.47979078,2.46197,0.6095163,2.435983,3.8260872
4.0,4.773361,0.89087903,4.2952414,0.79464525,4.6370335,0.9085872,3.0607316,3.6609685
2.0000002,2.273781,0.5301482,1.9645531,0.41487196,2.4473517,0.6492169,2.4334195,3.9760544
2.0000002,2.4907215,0.6445302,2.1402285,0.5344171,2.7508233,1.033488,2.589472,6.2674236
2.0000002,2.6307123,0.53665966,2.6344025,0.546484,2.6754696,0.7243703,2.0090353,4.6524615
2.0000002,2.256932,0.5871627,2.3430011,0.6597749,2.3584802,0.81045884,2.5651696,5.2039285
2.0000002,2.2994235,0.50208884,2.3346584,0.56137556,2.3722637,0.6002391,2.1368458,4.01579
4.0,3.6033046,2.474749,4.2278285,2.353018,5.620546,4.886271,5.729286,9.508555
2.0000002,2.3143837,0.47118542,2.0008094,0.41375372,2.318659,0.6290863,2.2611582,4.1289473
4.0,4.098736,0.9126168,3.8032758,0.79825747,4.093974,1.5720589,3.5529974,4.960474
2.0000002,2.869746,0.6948846,2.6015012,0.59302694,2.789622,1.924341,2.186581,5.6656556
1.8750002,4.5021615,3.9595854,3.5697048,2.146134,27.396614,160.18977,1.5532353,28.070631
2.0000002,2.2634776,0.5305703,2.2579734,0.5275499,2.346557,0.63339555,2.2790506,4.1459737
4.0,4.0921,1.1000022,3.7818553,0.883827,3.979654,5.256398,2.7677987,4.9662094
3.8124998,6.1167746,8.9769745,4.1776805,3.8081272,49.822407,517.11,5.2271543,70.08508
4.0,4.479456,0.7379043,4.1003356,0.6933677,4.586495,0.8319448,3.0943382,3.8439226
2.0000002,2.7207277,0.96835184,2.3946846,0.78563595,3.1571958,1.9822793,3.118676,7.2074623
2.2125217e-07,31.509512,244.79501,27.58868,188.47223,51.90007,425.06897,47.105606,321.0317
2.0000002,3.4163206,0.93114406,3.4604914,0.9197013,3.062721,0.9860739,2.7710521,4.0666475
4.0,4.2497325,0.7909917,4.020148,0.78939223,4.452899,0.89696723,3.1680381,4.177302
4.0,4.5452986,0.71446055,4.314346,0.6732027,4.5487885,0.8772455,3.3729293,4.0645604
4.0,4.792454,0.68737614,4.1425486,0.5840132,4.493373,0.751456,2.9237955,3.5557969
4.125,3.6720002,0.8807049,3.527282,0.7727057,3.5226219,2.1415305,3.4799025,8.149396
2.0000002,2.3886483,0.50717777,2.3189328,0.53675187,2.4258287,0.65953517,2.3265612,4.136519
4.0,4.5590343,0.99077827,4.344871,0.9858035,4.6557937,1.0603158,3.373183,4.6215696
2.0000002,3.0191247,0.5558361,2.9176595,0.5660742,3.1035044,0.63532656,2.7338998,3.5119634
2.0000002,2.4044573,0.5393369,2.3901412,0.46983454,2.4379408,0.62544054,2.321513,3.9853456
4.1875,3.7727177,0.8334827,3.5443914,0.6649022,3.696636,1.985898,2.5900156,6.65154
4.5333333,6.35964,12.409463,4.959689,2.9401467,113.20845,1664.4939,-3.3328187,89.749596
2.0000002,3.285271,1.205152,2.7205093,0.7980378,14.269592,44.70373,-0.13139702,8.917944
3.0000002,3.8623993,1.9053956,3.07042,1.0810539,12.659086,49.56059,0.5539267,10.407935
2.2125217e-07,3.283706,9.3291645,2.4549615,5.376258,23.64829,142.88358,2.6043875,24.892195
4.0,4.496834,0.6750357,4.1937647,0.525104,4.5106196,0.74309915,2.8559363,3.3730123
2.7499998,2.6403596,1.4203917,2.385072,1.3360795,14.776727,71.72983,2.4463508,17.642637
4.0,4.437139,0.74962294,4.203774,0.70417863,4.4295073,0.91743886,3.1324093,4.0823402
2.0000002,2.354122,0.51484746,2.32564,0.4601901,2.4055488,0.625145,2.3880389,3.9463706
2.0000002,3.7709181,3.6223571,2.9023244,1.8861959,53.34014,440.53928,-2.0094984,31.035477
2.0000002,2.4003584,0.48811138,2.376714,0.51294476,2.526499,0.61991274,2.1846707,4.1144037
2.1333334,2.8987992,2.541434,2.3645437,1.8913426,19.988613,99.979515,3.31133,22.1431
1.0666668,2.282986,0.5258905,2.2827847,0.575778,2.397792,0.66469556,2.3120096,4.165295
4.0,4.476453,0.78805405,4.0535054,0.8049907,4.5468316,0.91177523,3.271127,4.0983863
4.0,4.5528626,0.8261334,4.282831,0.8054338,4.567406,0.9554537,3.5605304,4.486546
2.0000002,2.4052374,0.5562844,2.2412927,0.5436985,2.4552462,0.63249165,2.3677766,3.9791672
2.0000002,3.2396185,1.3548255,2.901491,0.9441777,10.832678,30.581753,0.885196,7.243106
4.0,4.4962864,0.786174,4.3837514,0.84957474,4.6290154,0.9910614,3.2791464,4.059816
4.0,4.812866,1.1605865,4.5323615,1.2003592,4.633318,1.2842871,3.6648033,5.2104483
2.5000007,4.072716,3.3422582,2.9849598,1.4253485,49.1574,371.96445,1.3228552,21.863573
2.0000002,2.4168007,0.5587181,2.256983,0.4953849,2.5037124,0.62641054,2.2523596,3.986709
4.3125,3.9332201,6.7408657,3.285588,2.7929873,32.08263,205.73906,-2.9225605,31.761591
4.0,4.3701797,0.76144654,4.0375743,0.7626693,4.2534013,0.9188046,2.9562905,4.1331854
2.0000002,2.3143485,0.4933383,2.194989,0.44348037,2.377898,0.5916606,2.1206005,3.9737222
4.0,4.7199283,0.7599263,4.4138994,0.7241054,4.5539446,0.82892025,3.0467231,3.7769425
2.0000002,2.5298812,0.5169642,2.4146774,0.51721096,2.4927738,0.6490088,2.380432,3.9926949
2.0000002,2.5292962,0.5371595,2.4926636,0.5616883,2.4805138,0.6715832,2.4255002,4.0337567
4.0,4.8920813,0.75876504,4.7416444,0.81858057,4.554947,0.9030292,3.10653,4.0285597
2.0000002,3.295697,5.816027,2.8698967,3.23738,19.959188,107.90338,4.5316033,29.596962
1689.6428,35.814022,569.6057,36.6244,558.31,131.04723,1893.7495,41.368244,418.48715
2.0000002,2.4417255,0.5412636,2.3981965,0.503444,2.4838998,0.63403475,2.3547323,3.9974542
1.8750002,2.1863344,0.44963503,2.105168,0.43126473,2.297095,0.6477644,2.0255883,4.7500563
2.2500002,2.87621,1.8565124,2.7036488,1.5350688,18.153568,87.55143,2.5085313,19.46936
2.466667,4.346442,2.7564619,3.884329,1.9496018,16.492727,61.80283,3.2236612,11.177629
2.0000002,2.3480585,0.5203024,2.2395456,0.49644983,2.4140775,0.625846,2.45633,3.930018
4.0,4.8662663,0.779959,4.2988753,0.63197625,4.693691,0.86294514,3.2460978,3.63441
4.125,5.1884656,1.1675925,4.539856,0.83761173,4.364713,2.492062,3.6487782,6.0036297
2.0000002,2.3857424,0.5393307,2.2564056,0.48698556,2.456537,0.62107766,2.2413123,3.927554
1.0000002,2.21965,1.7604793,1.99663,1.4301578,4.631887,9.294248,1.6492846,6.208992
4.0,4.790886,0.712442,4.1613765,0.64726394,4.529605,0.8475567,3.102925,3.7709718
3.0000002,2.9392602,1.2616266,2.459329,0.9003546,18.07044,78.69894,3.8052127,11.530288
4.0,4.4612246,0.7094356,4.3113904,0.70472825,4.250509,0.7567681,2.9097455,3.823199
2.0000002,2.2388833,0.4804938,2.2350085,0.46577108,2.369496,0.646023,2.2216876,4.1537523
4.0,3.078746,0.72091675,2.7695615,0.57081145,3.2494733,0.7875952,2.5002606,3.8187296
2.2125217e-07,4.2095942,18.179014,3.5367296,10.829612,43.18912,405.97238,4.3076115,51.06863
2.0000002,2.5912678,2.2046838,2.3123605,1.6871395,12.496182,57.97145,2.8899682,18.564888
2.0000002,2.3350036,0.5298417,2.3367321,0.5652007,2.414045,0.62461966,2.389428,3.9937854
3.6666667,4.4007215,11.343464,2.9962652,3.7590582,90.90004,1188.2898,2.4868443,90.224144
2.2125217e-07,5.080163,16.207712,3.9066646,7.433801,39.902905,372.74765,2.8594482,51.199245
2.0000002,2.6281292,0.7525838,2.544883,0.71113986,2.8608406,1.0967784,2.974487,5.164237
2.0000002,2.6943548,0.5574784,2.4774535,0.49694028,2.7212646,0.8234064,2.3781893,4.327357
2.0000002,2.3169377,0.5188477,2.0437567,0.41444558,2.3877213,0.6090505,2.462413,3.87717
2.0625002,2.278023,0.8639251,2.6120565,0.90152675,8.192896,26.493893,1.9702008,9.431848
2.0000002,2.9082606,0.85611993,2.4944022,0.6522973,6.3019767,15.023569,1.234237,6.638932
4.0,4.4110785,0.73608065,4.1196513,0.6857225,4.3248305,0.88130087,3.121394,4.112604
4.0,3.7565353,1.000181,3.7051704,0.8038546,3.8746345,2.1763434,2.8070252,4.6142325
4.0,3.8390272,0.6569832,3.439318,0.53012365,3.743367,1.0827149,3.2374036,4.9374666
2.0000002,1.7260678,1.1509957,1.3892815,0.8447809,8.675131,27.72823,2.3813994,11.957983
2.0000002,3.2252262,1.7626563,1.1033223,0.66892624,23.48299,124.56048,1.8705561,10.07837
2.4375007,4.298299,4.8941035,3.6546829,3.2974098,25.002983,133.64584,4.7803187,24.17059
4.0,4.3210144,0.9664895,4.1506352,0.7537702,4.0975757,1.4670252,3.2334235,5.2012854
2.0000002,2.4126985,0.5053202,2.2820437,0.46648842,2.4280574,0.6062753,2.3200738,3.8882442
4.0,4.7063923,0.80823237,4.216921,0.5400233,4.550942,0.8750043,2.6970074,3.623391
2.0000002,2.3830245,0.54844546,2.415756,0.5395524,2.4290946,0.6402853,2.2558286,4.1100593
2.0000002,2.309737,0.5311564,2.1042569,0.4308406,2.3609087,0.6355103,2.1654637,4.024522
2.0000002,2.4191315,0.5062347,2.2957141,0.49234492,2.4130008,0.61351806,2.2723272,3.9950597
4.0,4.681881,0.69750607,4.0597253,0.5563358,4.578658,0.7199143,2.8883765,3.219537
2.0000002,2.2784445,0.5240314,2.12584,0.5094995,2.373143,0.66457915,2.1462724,4.2193265
2.0000002,2.491186,0.5929128,2.470538,0.5902711,2.4581163,0.7308086,2.3771193,4.2779875
4.0,4.594341,0.71961045,4.148328,0.75234556,4.4861555,0.9152563,2.8942163,3.928703
4.9375,4.511535,1.220046,4.7053437,1.1449056,6.1139426,6.3762426,2.977546,5.605361
4.0,3.471708,0.7407895,3.0479143,0.565153,3.857662,0.7540793,2.909695,3.3395512
2.0000002,3.0477135,0.5974249,2.6822565,0.56704825,3.0387156,0.8939603,2.396683,4.4604464
2.0000002,2.3233817,0.55265296,2.1977942,0.4881261,2.3311098,0.68518686,2.451832,4.12877
2.0000002,2.3762963,0.52997935,2.3344905,0.5520205,2.3954399,0.6353302,2.3186624,3.9641573
4.0,4.769148,1.0106634,4.656388,0.8942028,4.721508,1.1189038,3.4931562,4.8103857
2.0000002,1.8746798,0.5649689,1.825741,0.57078344,2.068992,1.54031,1.1208603,3.7443056
4.0,3.939956,0.79898053,3.856322,0.78514373,4.100113,1.1092647,2.785546,4.406765
4.0,4.6082406,0.82698333,4.440017,0.77767426,4.5822706,1.0355889,3.5184896,4.7411165
4.0625,3.5386865,0.7944161,3.4614813,0.7191682,3.8301127,1.1625907,2.1732543,4.3869805
2.0000002,2.4279659,0.5004231,2.3221447,0.47125813,2.413603,0.62636656,2.326616,4.0793676
2.0000002,2.3584812,0.5200769,2.4743845,0.5225284,2.4006793,0.6243317,2.3965466,4.0359626
4.0,4.0001493,1.0298849,3.752805,1.1293508,4.108665,1.6579419,3.2707088,5.460625
2.0000002,2.4057324,0.52221745,2.223131,0.45348507,2.4455168,0.5896854,2.4598029,3.6205232
4.0,4.2483964,0.91135997,3.6884224,0.58694184,4.0701394,1.5524163,2.183256,4.9494643
4.5,4.5871186,1.6630788,4.043525,1.0151708,7.1905494,12.366363,2.789313,4.8009205
4.0,4.698005,0.7206962,4.3134847,0.75939,4.4535265,0.8310807,3.0363138,3.8353639
4.0,4.5966015,0.7207202,3.9340732,0.53808546,4.625157,0.7839909,3.0155928,3.491886
2.0000002,2.6330116,0.6301489,2.5047262,0.5510342,2.6910684,0.77618873,2.2094505,4.1702757
4.0,4.359893,0.7448574,4.156883,0.6523511,4.3910794,0.9027172,2.900808,4.078018
4.0,4.085886,1.3187618,3.5815604,1.085932,6.444325,6.7165146,2.3690565,6.6421933
2.0000002,2.7512667,0.65022194,2.6906664,0.62214994,2.3568213,0.96747786,1.9100878,4.793536
2.1250002,4.1783323,3.305182,2.7660272,1.3430363,58.34895,503.91083,-1.5985811,23.425129
2.0000002,2.5112283,0.6106942,2.3322957,0.53158665,2.575917,1.4198394,2.4696352,4.4479365
4.0,4.659527,0.6609271,4.0593343,0.5400795,4.5327215,0.71792305,2.9368107,3.273813
4.0,4.3492613,0.7167755,3.8302462,0.6097722,4.215587,0.88801575,2.974624,4.093215
4.0,4.3891134,0.7956657,4.2056108,0.88949114,4.5693784,0.90713805,3.3441627,4.104562
4.0,4.503264,0.67297333,4.3141427,0.6790109,4.490279,0.7115946,2.846337,3.225978
4.0,4.810091,0.8659547,4.314371,0.7379005,4.638017,0.89032584,3.028084,3.5902195
4.125,4.3115153,0.91206867,4.124278,0.7239561,5.8774395,4.38788,3.6998274,4.1584888
4.0,4.2957354,0.63096225,4.1694665,0.6248468,4.2639422,0.77074295,3.0081508,3.7471924
1.4666665,8.976885,39.790634,9.354266,27.231941,15.356883,57.22681,16.188063,67.74987
2.0000002,2.3889139,0.4875045,2.3909461,0.5238117,2.4143422,0.61875457,2.214874,4.0633593
1.0000002,1.3718197,0.72796196,1.7007096,0.7972773,1.9330027,1.1806867,1.5544894,3.4109614
3.0000002,6.6217833,17.926298,4.981775,6.8189845,79.322945,971.71295,5.4628935,97.90587
4.0,4.629438,0.84200186,4.3303704,0.7950569,4.420392,0.79245126,3.01738,3.3986478
2.0000002,2.2415965,0.48295546,2.1216319,0.43439218,2.3035,0.5989788,2.0835898,4.283595
4.0,4.058829,0.83713317,3.8033154,0.6774227,4.144878,0.90548235,3.0197322,4.117471
3.0000002,1.4061425,14.174526,1.6712792,10.885347,26.18778,169.18126,10.554522,60.450188
2.0000002,2.4458163,0.52797663,2.4632638,0.5942098,2.57256,0.6774467,2.1769874,4.0284653
4.3125,3.0615284,1.0618416,2.5660174,0.74852675,13.803282,44.66268,2.3022983,9.957578
1.6875002,2.3752072,0.5199784,2.5213063,0.5373777,2.6723535,0.9766304,2.5082324,5.86683
4.0,4.4883385,0.7891482,4.043667,0.78404355,4.425361,0.7693821,2.9239614,3.0743675
4.0,4.672081,0.7020025,4.2653832,0.6797035,4.516911,0.7831375,2.57149,3.4115858
2.0000002,2.3435743,0.50071245,2.1190913,0.45126757,2.3321192,0.6334166,2.4397871,4.057365
4.0,3.471083,0.99224186,3.1879132,0.8412316,3.8249419,1.3657908,3.1609476,5.384925
2.0000002,2.520429,0.6133559,2.3156936,0.57210296,2.4695413,0.7281736,2.3473566,4.312528
2.0000002,2.8619382,1.0332164,2.5179083,0.85113573,3.389282,3.1609647,3.6013677,8.716868
2.6428573,2.7644846,1.2326925,2.56726,1.1242,12.538707,56.920258,2.027437,15.210474
4.0,4.2491145,0.825677,3.8684437,0.68215656,4.074355,1.0489016,3.6306474,4.7489567
2.0000002,2.2285554,0.5207445,2.0853617,0.4801454,2.3678691,0.6810155,2.2181098,4.3650746
4.0,4.164743,1.0430118,4.067914,0.8609685,4.266556,1.6200166,3.3602903,5.188818
4.0,4.3290935,0.7431061,3.9133904,0.636158,4.3293567,0.8262635,2.816139,3.5549192
3.6874998,6.310911,19.852453,3.680857,3.4476514,103.634735,1416.1414,-3.944846,73.39455
2.0000002,2.5389993,0.5998864,2.4322865,0.6114454,2.4612982,0.7312906,2.305259,4.7076435
4.0,4.840882,0.73758477,4.6810975,0.816151,4.708876,0.9710051,3.0609772,3.9153404
3.0000002,2.5225904,5.127817,1.5845225,3.8596196,20.99952,143.12701,2.8828394,31.722715
2.0000002,2.33241,0.5154359,1.934829,0.41422394,2.3742692,0.6360043,2.3945835,4.125991
1.0000002,2.4286144,0.6498877,2.3249066,0.6357855,2.5281126,0.9483091,2.7345893,5.3633833
4.0,4.542415,0.7188704,3.9609706,0.5850121,4.5401936,0.8720275,3.3470337,4.0509048
4.0,3.7980607,1.0440379,3.6494977,0.91828364,3.969909,1.7072439,3.6040328,5.7838073
1.8750002,2.3057206,0.5241076,1.9418828,0.3965477,2.379122,0.64421713,2.3932369,4.207283
2.0000002,2.8963535,0.8740141,2.7786286,0.7722299,3.8530324,2.892144,2.8098276,7.561534
2.0000002,2.3837173,0.56386226,2.2648919,0.5480402,2.402013,0.6365191,2.3833044,4.0614815
2.0000002,2.3488262,0.5461094,2.082616,0.44940367,2.4365366,0.66152143,2.3442118,4.24153
2.0000002,2.9325588,0.6491828,2.5946238,0.49913383,10.850289,42.835484,1.9815333,11.592295
2.0000002,2.2702262,0.54467547,1.9697826,0.45685437,2.310346,0.8601862,2.3763783,5.2252436
1.0000002,2.9707153,2.335696,2.4542615,1.3870077,8.12681,15.440167,1.4536536,10.078662
2.0000002,2.952915,0.7689213,2.8017743,0.7710947,2.8819344,1.2353514,2.7262814,4.2362494
2.529412,4.730237,3.86457,3.6761973,1.8892617,25.403763,132.22304,0.8273413,14.870258
4.0,2.9694116,1.5333672,2.3791668,1.104265,18.30107,89.83428,2.7012947,14.401467
0.2500002,3.5980446,15.101395,0.99726987,7.264492,17.181051,118.6488,14.975937,86.05896
3.0000002,2.9674847,0.7711014,2.659982,0.60159063,2.797557,1.6589484,2.2816837,5.289585
2.0000002,2.3992932,0.5421666,2.2234752,0.4655253,2.3458183,0.6923479,2.2948701,4.1665583
4.0,4.3836765,0.759207,4.0123606,0.8149174,4.3510423,0.7225052,2.6392958,2.9413664
2.0000002,2.2311056,0.5148969,2.2350228,0.5050019,2.3111365,0.6626546,2.01664,4.615466
2.0000002,2.30433,0.5322238,2.2123487,0.51827264,2.2990792,0.6491556,2.213054,4.2435417
2.0000002,2.0040476,0.6254207,2.3202875,0.77097636,2.341746,1.8280576,1.6433508,3.4231193
4.0,4.5222588,0.8073771,4.0855722,0.7074135,4.503581,0.79652566,3.0835297,3.3925006
2.0000002,2.3862402,0.5320001,2.311787,0.4892286,2.4168322,0.6137391,2.4483988,3.9573765
2.2666667,3.7192066,1.8446828,3.5422156,1.6067424,7.0135746,22.693844,3.4070961,12.836213
4.0,4.5136514,0.80114055,4.1029816,0.68733007,4.5599957,1.0035625,3.476969,4.5909038
2.0000002,2.4355853,0.5331721,2.2923076,0.4734751,2.4286273,0.6805414,2.2697432,4.1802516
2.0000002,2.7396576,2.3588946,2.2893603,2.068729,19.574675,96.85665,3.1940615,21.751865
2.0625002,2.057494,1.7888201,1.7963421,1.6103164,5.8194957,17.3793,2.52474,11.771031
2.0000002,2.4243114,0.5785499,2.328519,0.52322423,2.5250423,0.6274645,2.2980573,3.856881
3.6666667,6.635336,14.147498,2.1934693,4.5587583,110.515495,1552.9011,12.851537,105.53314
4.0,4.8179946,1.5370293,4.3175263,1.0967504,5.549821,5.4845333,3.3343046,5.0553656
2.0000002,3.046744,2.2346535,2.4187343,1.5513093,7.9764676,24.031027,1.5108902,9.287532
4.0,4.4446993,0.8669977,4.1583133,0.8844956,4.3665466,0.7854342,3.039552,3.1329587
2.0000002,2.3764741,0.5393764,2.4394872,0.54356736,2.4117405,0.6427491,2.393932,4.233756
4.0,3.9725502,1.6965696,3.4220946,1.2007662,7.803129,13.823867,2.9400737,5.9620304
2.0000002,2.3272989,0.52878064,2.2160017,0.5088004,2.4078043,0.6150363,2.2918909,3.9811392
4.0,4.5340195,0.72482145,4.0672193,0.6617332,4.4693727,0.91357726,2.8760626,3.9204512
