Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-25 07:43:00-04:00,45.0,3.8091123,1.3086869,3.7266243,1.3047084,4.970572,10.389823,2.970947,9.201921
2011-04-25 07:44:00-04:00,45.3125,3.6872141,1.2773336,3.5813782,1.0707867,4.964459,10.125868,3.0629923,9.377438
2011-04-25 07:45:00-04:00,44.8125,3.741001,1.2967623,3.5672944,1.1155142,4.960804,10.037546,4.2477016,9.776842
2011-04-25 07:46:00-04:00,45.1875,3.6350443,1.3418342,3.467881,1.1314559,4.8278155,9.428704,3.383147,9.355523
2011-04-25 07:47:00-04:00,45.2,3.6242115,1.3905566,3.6744692,1.3669872,4.9042144,9.170371,3.0529687,9.426209
2011-04-25 07:48:00-04:00,44.875,3.6406977,1.4254366,3.5113442,1.2340178,5.0699987,9.191204,3.3241627,9.682359
2011-04-25 07:49:00-04:00,45.0625,3.7183073,1.4447827,3.450322,1.2250773,4.8912334,8.503057,3.6486824,9.221684
2011-04-25 07:50:00-04:00,45.0,3.6546972,1.566201,3.5163124,1.1907936,4.9993844,8.693445,4.125534,9.648558
2011-04-25 07:51:00-04:00,44.625,3.5555093,1.5676353,3.3774807,1.3929753,5.045336,8.732883,3.6307995,10.317755
2011-04-25 07:52:00-04:00,45.125,3.5428298,1.4473213,3.4851377,1.2469765,4.754958,7.6049757,3.4892256,9.457313
2011-04-25 07:53:00-04:00,44.9375,3.5984514,1.4864665,3.522784,1.2557641,4.6724586,7.535599,3.0694225,9.141918
2011-04-25 07:54:00-04:00,44.6875,3.6579926,1.6148382,3.384661,1.3953681,4.859784,7.5247774,3.4055564,9.530515
2011-04-25 07:55:00-04:00,45.0,3.6621134,1.5520785,3.413335,1.377773,4.8683915,6.939471,3.4013574,9.174086
2011-04-25 07:56:00-04:00,44.933334,3.7348855,1.5096732,3.365925,1.2218096,4.566262,6.6876225,3.48336,8.8703575
2011-04-25 07:57:00-04:00,44.875,3.7701929,1.582962,3.655217,1.5063093,4.496648,6.361967,3.2307541,9.043518
2011-04-25 07:58:00-04:00,44.5625,3.7203634,1.703038,3.4309046,1.4743583,4.7543445,6.211735,3.454888,9.431826
2011-04-25 07:59:00-04:00,45.0,3.7980168,1.4103776,3.476299,1.3039447,4.6472464,5.874326,3.4205716,8.938923
2011-04-25 08:00:00-04:00,23.0625,3.6541116,1.1951282,3.6820943,1.0288525,4.521184,5.366451,3.5825136,8.387383
2011-04-25 08:01:00-04:00,6.0,3.5612695,1.153535,3.512756,1.0349731,4.5626464,5.167208,2.7839558,8.134843
2011-04-25 08:02:00-04:00,6.0,3.5756128,1.1412172,3.5791228,1.2681639,4.5378776,5.2344522,3.1582348,8.095453
2011-04-25 08:03:00-04:00,6.0,3.630883,1.1353003,3.4057968,0.90228814,4.6898074,5.5459986,3.125459,7.9965777
2011-04-25 08:04:00-04:00,6.0,3.506869,1.114053,3.2496846,0.8244649,4.667206,5.6194954,2.9906766,7.8756557
2011-04-25 08:05:00-04:00,5.3125,3.610203,1.2244734,3.3055074,0.8902584,4.578425,5.6884694,3.2570856,7.8005075
2011-04-25 08:06:00-04:00,4.4375,3.4438593,1.2231342,3.1792061,0.99312437,4.379746,5.936281,2.8578017,7.701945
2011-04-25 08:07:00-04:00,4.6875,3.2758257,1.1366247,3.1804402,1.0407863,4.3903003,6.1871543,3.1057546,7.6003423
2011-04-25 08:08:00-04:00,4.75,3.2808297,1.0826354,3.077741,0.9439341,4.2694235,6.438228,3.0912588,7.525848
2011-04-25 08:09:00-04:00,5.0,3.3787596,1.1252693,3.2275512,0.96926945,3.9795725,6.5909443,3.3371747,7.5860095
2011-04-25 08:10:00-04:00,5.0,3.2618272,1.1021495,3.0891116,0.96258974,4.037095,6.8955803,3.3021882,7.5068784
2011-04-25 08:11:00-04:00,5.0,3.129246,1.0123913,2.9318168,0.8949188,3.9509947,7.297914,2.991874,7.103348
2011-04-25 08:12:00-04:00,5.0,3.0888746,0.98270357,3.017812,0.94921786,3.9800456,7.8871155,2.525612,6.8753295
2011-04-25 08:13:00-04:00,5.0,3.145621,1.1073866,2.879372,0.9215004,4.295135,8.550122,2.5862877,6.8633304
2011-04-25 08:14:00-04:00,5.0,3.0712135,1.1254592,2.7792046,0.97120714,4.4059973,9.387559,2.523803,7.021631
2011-04-25 08:15:00-04:00,5.25,3.1504314,1.1924924,3.1608484,1.1076254,4.5659475,9.9953575,2.7813246,7.517717
2011-04-25 08:16:00-04:00,5.5,3.177749,1.3886399,3.0200036,1.2269697,4.838955,10.785855,3.722779,8.449433
2011-04-25 08:17:00-04:00,6.0,2.9812334,1.6032937,2.8141258,1.3555268,5.109404,11.539853,3.6793373,9.322247
2011-04-25 08:18:00-04:00,6.0,2.8979456,1.6056345,2.823045,1.5387214,5.066287,11.596133,4.1670628,9.663234
2011-04-25 08:19:00-04:00,6.0,2.984063,1.5279967,2.7275298,1.218039,4.865231,11.056862,3.9567287,9.3891735
2011-04-25 08:20:00-04:00,6.0,3.0630434,1.3983922,2.7896821,1.4117781,4.742817,10.252801,3.3068311,8.952814
2011-04-25 08:21:00-04:00,5.9375,2.8336337,1.3676543,2.881585,1.2242637,4.3929563,9.249314,3.3589156,8.861774
2011-04-25 08:22:00-04:00,5.9375,2.8382046,1.3420236,2.836253,1.2974614,4.290434,8.457525,3.6190917,8.873024
2011-04-25 08:23:00-04:00,6.0,2.9106042,1.2490307,2.8174007,1.1552129,4.170928,7.8804455,3.4872377,9.021631
2011-04-25 08:24:00-04:00,6.0,2.5414312,1.2260232,2.457492,1.152824,3.702276,6.939547,2.7756217,8.308311
2011-04-25 08:25:00-04:00,6.0,2.6837313,1.1483586,2.6130931,1.0293633,3.4051273,5.631161,2.5924041,7.064308
2011-04-25 08:26:00-04:00,5.1875,2.660042,0.9689951,2.7372,0.93888485,2.875479,4.3360944,2.1430242,5.7333045
2011-04-25 08:27:00-04:00,5.0,2.600322,0.8494231,2.8046038,0.84476763,2.739858,3.5798047,1.3845675,5.0415316
2011-04-25 08:28:00-04:00,5.0,2.6790268,0.8144736,2.453471,0.6665248,2.6002662,3.2278337,1.3032181,4.6789474
2011-04-25 08:29:00-04:00,4.9375,2.8880808,0.8203872,2.691665,0.6466591,2.6535428,2.9855697,1.495662,4.537928
2011-04-25 08:30:00-04:00,5.0,2.7549632,0.83017737,2.6916506,0.64211994,2.6832092,2.8249416,1.2674611,4.4226975
2011-04-25 08:31:00-04:00,5.0,2.7911427,0.840696,2.8297508,0.7350855,2.737971,2.6156266,1.6364157,4.2957587
2011-04-25 08:32:00-04:00,5.0,2.942088,0.857208,2.9111755,0.70883214,2.8258703,2.3830464,1.3849766,4.1865463
2011-04-25 08:33:00-04:00,5.0,2.9618313,0.8361308,2.9876707,0.7475387,2.770427,2.2164006,2.0348494,4.181269
2011-04-25 08:34:00-04:00,5.0,2.951491,0.8538489,2.6841109,0.80669403,2.7599404,2.1030228,2.2149527,4.1099124
2011-04-25 08:35:00-04:00,5.0,2.8505805,0.88078594,2.9117625,0.78771687,2.6727211,1.965354,1.7507107,4.074681
2011-04-25 08:36:00-04:00,5.0,2.8513763,0.8453613,2.6335518,0.65174246,2.6231997,1.8642927,1.7580998,4.0793343
2011-04-25 08:37:00-04:00,5.0,2.7719667,0.814025,2.5522459,0.7193737,2.5732749,1.8192799,2.1473196,3.985964
2011-04-25 08:38:00-04:00,5.0,2.6200054,0.75819814,2.6693404,0.6192975,2.611735,1.6939251,1.9810927,3.9039245
2011-04-25 08:39:00-04:00,5.0,2.6734874,0.7732774,2.684077,0.69723994,2.6336677,1.6050977,2.0523274,3.809695
2011-04-25 08:40:00-04:00,4.9375,2.6782491,0.7971336,2.6039698,0.7336588,2.6162822,1.5368601,2.3687394,3.7617965
2011-04-25 08:41:00-04:00,5.0,2.5913227,0.77938443,2.7610595,0.92984045,2.5765264,1.4330059,2.0380142,3.5986328
2011-04-25 08:42:00-04:00,5.0,2.4532287,0.7657336,2.444404,0.7687455,2.58269,1.4230008,2.005078,3.5813344
2011-04-25 08:43:00-04:00,5.0,2.410804,0.74417704,2.4062212,0.7398492,2.6029465,1.4221828,1.6647828,3.5277557
2011-04-25 08:44:00-04:00,5.0,2.3507106,0.7652784,2.4759686,0.8257651,2.5642097,1.4386245,1.8346179,3.5636811
2011-04-25 08:45:00-04:00,5.0,2.2346847,0.76847744,2.4208176,0.7744943,2.5339892,1.4607565,1.7972062,3.5779438
2011-04-25 08:46:00-04:00,5.0,2.3431218,0.78988373,2.1407306,0.7064339,2.504886,1.4830443,2.0364978,3.5919216
2011-04-25 08:47:00-04:00,5.0,2.2869942,0.83249176,2.3746836,0.7489755,2.4172385,1.5066375,1.7220261,3.5319562
2011-04-25 08:48:00-04:00,5.0,2.2907236,0.8781647,2.2055938,0.8022505,2.3772933,1.5157678,1.8214676,3.4985476
2011-04-25 08:49:00-04:00,5.0,2.282357,0.9114007,2.3065116,0.84408605,2.3776157,1.5729862,1.6837218,3.5088933
2011-04-25 08:50:00-04:00,5.0625,2.4252284,1.035233,2.3436358,0.9437597,2.431094,1.6820389,1.5949595,3.643388
2011-04-25 08:51:00-04:00,5.0625,2.5641553,1.1968135,2.7479393,1.2338613,2.469612,1.8141919,1.7994025,3.7765892
2011-04-25 08:52:00-04:00,5.0,2.4245784,1.2173,2.1259048,1.0302094,2.4482348,1.7834492,1.8364117,3.7060182
2011-04-25 08:53:00-04:00,5.0,2.180496,1.1336873,2.3199184,1.110158,2.4574206,1.712057,1.8901632,3.568109
2011-04-25 08:54:00-04:00,5.0625,2.0917027,1.1018434,1.9688628,1.0517948,2.4131525,1.6363293,1.8501208,3.4653392
2011-04-25 08:55:00-04:00,5.0625,1.8657477,1.064151,1.9533241,1.0962036,2.3014367,1.5772328,1.4432538,3.3534358
2011-04-25 08:56:00-04:00,5.0,1.8646767,1.0323515,2.0451615,0.8466725,2.2632244,1.5334415,1.4955075,3.2335536
2011-04-25 08:57:00-04:00,5.0,1.9384139,0.9611362,1.9722593,0.77482224,2.2416832,1.4569526,1.3324902,3.1342857
2011-04-25 08:58:00-04:00,5.0,2.0233538,0.92338556,2.0907624,0.7093304,2.2477067,1.4103682,1.2660315,3.044289
2011-04-25 08:59:00-04:00,5.0625,3.218374,1.0667406,2.9174497,0.86684406,2.9372542,1.772363,1.8692153,3.8418758
2011-04-25 09:00:00-04:00,5.0,3.2724617,1.0966854,3.212046,1.0915043,3.129268,1.9196067,1.8950927,4.030736
2011-04-25 09:01:00-04:00,5.0,3.4956915,1.0169071,3.2227404,0.95942163,3.167712,1.928208,2.0018532,4.0791187
2011-04-25 09:02:00-04:00,5.0,3.4614098,0.9663795,3.2936394,0.76919436,3.3044097,1.8802564,2.025015,3.9573622
2011-04-25 09:03:00-04:00,5.0,3.360843,0.96974105,3.3418024,0.87893295,3.3255684,1.9007719,1.9816725,3.9619842
2011-04-25 09:04:00-04:00,5.0,3.150458,0.99214584,3.0846393,0.97571623,3.2586548,1.8913977,2.4906194,4.0062675
2011-04-25 09:05:00-04:00,5.0,3.5121076,0.9487205,3.3188126,0.8200189,3.4500697,1.8532116,2.8182504,3.935789
2011-04-25 09:06:00-04:00,5.0,3.6739862,0.933462,3.429835,0.72424203,3.5106657,1.862233,2.235947,3.897912
2011-04-25 09:07:00-04:00,5.0,3.795366,0.9697346,3.7891638,0.72134906,3.3988574,1.8618208,2.088116,3.7924564
2011-04-25 09:08:00-04:00,5.0,3.9460156,0.98199904,3.9590986,0.8488297,3.2761295,1.8227661,2.2926552,3.7294912
2011-04-25 09:09:00-04:00,5.0,3.9456136,1.0034388,3.827257,0.87165874,3.5073502,1.8262604,2.3471415,3.6106155
2011-04-25 09:10:00-04:00,5.0,4.0337963,1.0164856,3.8617036,0.93067074,3.3995917,1.8509936,2.1564753,3.5330327
2011-04-25 09:11:00-04:00,5.0,3.952079,1.0484406,3.9270732,0.86222184,3.4814112,1.9240261,2.5536835,3.483195
2011-04-25 09:12:00-04:00,5.0,3.895004,1.0173798,4.052852,1.0506883,3.417699,1.8753353,2.1686704,3.268369
2011-04-25 09:13:00-04:00,5.0,4.184211,1.0226692,4.1013637,0.93467146,3.4487226,1.7061942,2.1035507,3.010957
2011-04-25 09:14:00-04:00,5.0,4.1970744,1.0373619,4.0632915,1.0056474,3.3235776,1.6688188,2.5721276,2.8698223
2011-04-25 09:15:00-04:00,5.0,4.182049,1.0733542,4.333534,1.0200815,3.2135465,1.702064,1.9409864,2.836387
2011-04-25 09:16:00-04:00,5.0,4.4092317,1.1365913,4.156442,0.9446834,3.253713,1.8025573,2.4399703,2.8829048
2011-04-25 09:17:00-04:00,5.0,4.4643593,1.1617488,4.398138,1.1968597,3.3124807,1.8476325,2.4241064,2.9213166
2011-04-25 09:18:00-04:00,5.0,4.2291255,1.1288143,4.2513647,0.84548587,3.2420452,1.8602996,2.7806442,2.8946319
2011-04-25 09:19:00-04:00,5.0,4.127831,1.0782498,4.1609674,0.98591024,3.1852558,1.8864936,2.8062632,2.9451842
2011-04-25 09:20:00-04:00,5.0,4.118662,1.064364,3.790786,0.9170305,3.3515718,1.9634589,2.4585168,2.9792094
2011-04-25 09:21:00-04:00,5.0,4.3040276,1.0991285,4.3002405,0.9772423,3.545489,1.9756162,2.3069398,2.9542701
2011-04-25 09:22:00-04:00,5.0,4.483177,1.1478134,4.5846004,0.9646316,3.6821501,2.0026186,2.11222,2.9785974
2011-04-25 09:23:00-04:00,5.0,4.4447255,1.1305888,4.3400564,0.9616831,3.5001786,1.9871712,2.5127752,2.9398463
2011-04-25 09:24:00-04:00,5.0,4.442758,1.0785472,4.1260304,0.80539143,3.3452437,1.9959532,2.1508362,2.8260522
2011-04-25 09:25:00-04:00,5.0,4.6636353,1.0875679,4.515775,0.84175473,3.3039958,2.026753,2.8340719,2.7842839
2011-04-25 09:26:00-04:00,5.0,4.6355367,1.1816156,4.447989,0.9233938,3.4732172,2.0063734,2.9429147,2.6611695
2011-04-25 09:27:00-04:00,5.0,4.2671533,1.245395,4.121525,1.1509646,3.3787858,2.0564213,2.4264777,2.6207356
2011-04-25 09:28:00-04:00,5.0,4.237944,1.2471151,4.2124457,0.98537654,3.3753178,2.078913,2.6914842,2.5891588
2011-04-25 09:29:00-04:00,5.0,4.2497926,1.2669201,4.2118616,1.111271,3.4566238,2.1344893,2.5075047,2.540566
2011-04-25 09:30:00-04:00,5.0625,4.360963,1.2512251,4.191675,1.0799943,3.410959,2.0921984,2.2713053,2.5167491
2011-04-25 09:31:00-04:00,5.0,4.273061,1.2723742,4.084308,0.9956859,3.4043915,2.0914214,1.7955029,2.4684422
2011-04-25 09:32:00-04:00,5.0,4.0894847,1.3217926,4.1006002,1.0994841,3.459729,2.1254785,2.0402734,2.4671218
2011-04-25 09:33:00-04:00,5.0,3.95143,1.3349185,3.715214,1.0582092,3.2996042,2.140845,2.6441238,2.394435
2011-04-25 09:34:00-04:00,5.0,4.088287,1.2767988,3.954469,0.9797963,3.2964666,2.0664341,2.4145257,2.2691538
2011-04-25 09:35:00-04:00,5.0,4.4043427,1.1238813,4.247315,0.8071521,3.542051,2.0850263,2.9648097,2.2961133
2011-04-25 09:36:00-04:00,5.0,4.380351,1.1371636,4.1674376,1.0601696,3.5850565,2.1241765,3.1653574,2.3402166
2011-04-25 09:37:00-04:00,5.0,4.5168285,1.0998656,4.2515244,0.922078,3.518656,2.1573303,2.580787,2.3796685
2011-04-25 09:38:00-04:00,5.0,4.146614,1.0523994,3.864042,0.9094694,3.3967226,2.1147416,2.8051608,2.3920023
2011-04-25 09:39:00-04:00,5.0,4.2033496,0.97288805,3.917991,1.029674,3.5496008,2.198529,2.974768,2.6032796
2011-04-25 09:40:00-04:00,5.0,4.1755676,1.0066383,4.20039,1.121825,3.52797,2.5326335,3.4051077,3.0576975
2011-04-25 09:41:00-04:00,5.0,4.2137065,1.2052914,4.172572,0.92205584,3.7479622,3.729985,4.247947,4.1271257
2011-04-25 09:42:00-04:00,5.0,4.6567445,1.347504,4.6278763,1.1610283,4.288564,5.343269,4.318923,4.607846
2011-04-25 09:43:00-04:00,5.0,4.9872375,2.1381524,4.8000126,1.9510282,5.7646503,10.520693,5.559089,6.7098446
2011-04-25 09:44:00-04:00,5.0,4.169807,7.0082517,3.9233944,5.2043357,11.479415,35.238895,8.552988,13.965355
2011-04-25 09:45:00-04:00,5.0,6.719378,14.104916,7.5347815,14.070482,17.634075,67.36724,11.456366,21.719727
2011-04-25 09:46:00-04:00,5.0,10.65529,22.309958,10.30538,16.55224,22.79515,98.76199,13.536507,33.201332
2011-04-25 09:47:00-04:00,5.0,24.545105,104.76324,22.521458,100.63831,35.079224,194.12082,24.514599,76.1386
2011-04-25 09:48:00-04:00,989.5,47.072792,334.9438,45.965935,304.48138,51.894703,380.87146,40.87486,188.66544
2011-04-25 09:49:00-04:00,948.9375,50.66403,360.47998,49.2793,357.07178,51.84989,377.78967,40.740036,186.16188
2011-04-25 09:50:00-04:00,5.0625,32.720455,154.7089,27.259897,109.90225,36.972584,207.4838,25.83227,81.8244
2011-04-25 09:51:00-04:00,5.0,20.25736,65.11466,20.42383,68.36244,25.384638,114.4128,17.221022,44.42694
2011-04-25 09:52:00-04:00,5.0,16.9843,46.79898,17.449333,46.212757,19.434505,73.15279,14.046711,31.631636
2011-04-25 09:53:00-04:00,5.0,11.706995,24.834785,11.634604,20.843472,13.479813,42.61008,10.623428,21.124643
2011-04-25 09:54:00-04:00,5.0,5.5705504,9.493545,5.2429233,7.7952223,8.53218,19.019577,6.6720734,12.637131
2011-04-25 09:55:00-04:00,5.0,4.041921,5.962761,4.4540515,5.043027,6.15074,10.054493,5.2590814,9.744877
2011-04-25 09:56:00-04:00,5.0,4.030613,4.5155497,3.260383,4.1655393,5.138824,6.794097,5.92548,8.947036
2011-04-25 09:57:00-04:00,5.0,5.5733805,2.2435093,5.1325083,1.9362047,4.555875,4.6884403,4.7017846,6.702805
2011-04-25 09:58:00-04:00,5.0,5.378266,1.3611462,5.1411095,1.027332,4.39414,3.1256125,4.053469,4.828614
2011-04-25 09:59:00-04:00,5.0,4.7925696,1.0819807,4.4838305,0.995712,4.2404466,2.5467403,4.258648,4.299694
2011-04-25 10:00:00-04:00,5.0,5.148322,1.1267787,4.617255,0.8292951,3.8725235,2.4963915,3.2463038,4.355183
2011-04-25 10:01:00-04:00,5.0,4.8811073,1.0526508,4.5156865,0.9195352,4.0471807,2.556884,2.9680474,4.4878497
2011-04-25 10:02:00-04:00,5.0,4.779261,1.0240173,4.6409626,0.78129315,3.8282244,2.5449703,2.9185297,4.697018
2011-04-25 10:03:00-04:00,5.0,4.6425037,1.1615539,4.124581,0.97701365,3.845784,2.6282103,2.8919647,5.0664573
2011-04-25 10:04:00-04:00,5.75,4.772386,1.3591155,4.309121,0.9699694,3.7969606,2.8492324,3.635567,5.7495575
2011-04-25 10:05:00-04:00,5.5625,4.7411904,1.3938091,4.4785933,1.2012665,3.9976785,2.8488722,4.464866,5.9459534
2011-04-25 10:06:00-04:00,5.5625,4.62791,1.4188613,4.351005,1.2709203,3.9370253,2.9112482,4.0907555,5.8411055
2011-04-25 10:07:00-04:00,5.8125,4.300419,1.3490281,3.9668424,1.1846075,3.9138248,2.7708337,3.4989407,5.331662
2011-04-25 10:08:00-04:00,5.125,4.3958983,1.2283078,4.0971622,0.98559,3.868191,2.5256026,3.00999,4.866902
2011-04-25 10:09:00-04:00,5.0,4.1224947,1.1493897,3.845146,0.97215384,3.7797496,2.3410325,2.2686846,4.5040307
2011-04-25 10:10:00-04:00,5.0,4.2334785,1.145305,3.6370852,0.8880833,3.829559,2.2578773,2.453706,4.2911196
2011-04-25 10:11:00-04:00,5.0,4.320379,1.1019541,3.8232467,0.77682126,3.6513007,2.268208,2.6207392,4.30075
2011-04-25 10:12:00-04:00,5.0,4.2548375,1.0865754,3.6973026,0.7735602,3.7348673,2.2395372,2.3572705,4.243353
2011-04-25 10:13:00-04:00,5.0,4.338825,1.1689168,4.084653,0.9665823,3.7657,2.3048167,2.9176657,4.3561425
2011-04-25 10:14:00-04:00,5.0,4.2677407,1.1728362,4.0203953,0.96665347,3.5892608,2.3254166,2.6232665,4.2458234
2011-04-25 10:15:00-04:00,5.0,4.167326,1.1453733,3.7947223,1.0538802,3.5736458,2.3032215,2.3501117,4.189939
2011-04-25 10:16:00-04:00,5.0,3.983668,1.1798587,3.7497518,1.0028678,3.6385825,2.2846847,2.6566398,4.1758127
2011-04-25 10:17:00-04:00,5.0,4.0239305,1.1414229,3.7346303,0.809847,3.656319,2.2034528,2.914129,4.212835
2011-04-25 10:18:00-04:00,5.0,4.050718,1.1110219,3.8075006,0.9728759,3.4991581,2.2020793,2.8191178,4.1370225
2011-04-25 10:19:00-04:00,5.0,4.1226025,1.1072416,3.6500843,0.84677225,3.6550558,2.1860693,2.688217,4.087911
2011-04-25 10:20:00-04:00,5.0,3.9419272,1.050737,4.028855,0.97169125,3.6492202,2.177297,2.198199,4.074631
2011-04-25 10:21:00-04:00,5.0,4.0177574,1.0685974,3.9342124,1.0497254,3.7597644,2.0889878,3.0245702,4.2689075
2011-04-25 10:22:00-04:00,5.0,4.198857,1.0992348,4.2124166,1.0026892,3.6752427,2.0482125,2.4967935,4.1662335
2011-04-25 10:23:00-04:00,5.0,4.176037,1.1047398,4.003415,0.8471906,3.7668025,2.0109327,2.55386,4.08701
2011-04-25 10:24:00-04:00,4.9375,3.90542,1.0203835,3.8956215,0.9211708,3.7866876,1.9127858,2.5218432,3.8979707
2011-04-25 10:25:00-04:00,5.0,3.8347929,1.0155894,3.8781722,0.80976015,3.6835124,1.890145,2.1350973,3.9140718
2011-04-25 10:26:00-04:00,5.0,4.0776634,1.0703529,3.8519971,0.9843508,3.6302001,1.9247917,2.0950224,4.0952945
2011-04-25 10:27:00-04:00,5.0,4.158013,1.2767094,4.1541386,1.2225449,4.0753083,2.6303477,2.438434,5.1601624
2011-04-25 10:28:00-04:00,4.9375,4.174852,1.2566645,3.9929783,1.0995739,4.339291,2.8876383,2.6904018,5.321732
2011-04-25 10:29:00-04:00,5.0,4.03987,1.2277575,3.9186866,0.97328275,4.3024797,2.9562767,3.149316,5.6788955
2011-04-25 10:30:00-04:00,4.9375,4.2061324,1.3476723,4.0081477,1.1216791,4.6498103,3.0012405,2.294315,5.591527
2011-04-25 10:31:00-04:00,5.0,4.262118,1.3411788,4.1518235,1.1142727,4.654653,3.08851,2.5169165,5.605752
2011-04-25 10:32:00-04:00,5.0,4.210742,1.3918893,3.9566514,1.1130183,4.4670973,3.1873991,2.7988203,5.6436305
2011-04-25 10:33:00-04:00,5.0,4.1605597,1.2531159,4.188337,1.226127,4.357042,3.0630164,3.426144,5.617273
2011-04-25 10:34:00-04:00,5.0,4.0460644,1.2223811,3.9840028,1.0206525,4.4269195,3.0230594,3.445493,5.5053306
2011-04-25 10:35:00-04:00,5.0,4.041491,1.232862,3.8868058,0.99412113,4.2292953,2.9651756,2.9689276,5.4102507
2011-04-25 10:36:00-04:00,5.0,3.9045107,1.1275566,3.9427226,0.9548018,3.965864,2.9680207,3.5324614,5.5195904
2011-04-25 10:37:00-04:00,5.0,3.967058,1.116031,4.2333493,1.0452968,4.045419,2.8730307,3.7069929,5.511223
2011-04-25 10:38:00-04:00,4.9375,3.879464,1.2071898,3.883147,1.1009933,3.9789941,2.7372472,3.552057,5.3901005
2011-04-25 10:39:00-04:00,4.9375,3.9989688,1.2114078,4.012791,1.1680155,4.0343995,2.1754048,3.4055765,5.0679293
2011-04-25 10:40:00-04:00,5.0,4.187627,1.184187,4.148521,1.0499314,3.9984858,2.2062135,2.862161,5.0822883
2011-04-25 10:41:00-04:00,5.0,4.1380363,1.126689,3.8695915,1.1702827,4.087752,2.1325502,2.8198454,4.882451
2011-04-25 10:42:00-04:00,5.0,3.9619634,1.1327536,3.484113,0.8499685,4.016747,2.178831,3.4743826,4.9771605
2011-04-25 10:43:00-04:00,5.0,3.9526503,1.0928749,3.812456,1.0078291,3.9464862,2.1991014,2.900811,5.037086
2011-04-25 10:44:00-04:00,4.9375,4.2762303,1.129067,4.1419773,1.0128521,3.871349,2.2953434,3.2646372,5.1872
2011-04-25 10:45:00-04:00,5.0,4.138094,1.1028728,3.8773377,0.9844307,3.8399808,2.2755075,3.2766292,5.2576284
2011-04-25 10:46:00-04:00,4.9375,3.7163699,1.0500804,3.9102056,1.0092404,3.8961055,2.2276628,3.3019645,5.328656
2011-04-25 10:47:00-04:00,5.0,3.509559,0.9997807,3.3497593,0.75496095,3.9243243,2.2466173,3.6817777,5.5778704
2011-04-25 10:48:00-04:00,5.0,3.623469,1.0228108,3.3034313,0.89728564,4.0816855,2.3680542,3.8682783,5.8126454
2011-04-25 10:49:00-04:00,5.0,3.9176881,1.136946,3.7917445,1.0360979,4.2227855,2.3658779,3.2899477,5.9717913
2011-04-25 10:50:00-04:00,5.0,3.9223073,1.1746583,3.8048317,0.96258116,4.259363,2.397742,3.222305,6.199679
2011-04-25 10:51:00-04:00,5.0,3.918093,1.1332994,3.8011262,1.0478165,4.1771092,2.3307848,3.2852056,6.3353295
2011-04-25 10:52:00-04:00,5.0,3.6947958,1.0890827,3.3674896,0.8385437,3.9435618,2.3313339,3.2330763,6.348734
2011-04-25 10:53:00-04:00,5.0,3.8025596,1.218857,3.476113,0.95049375,4.0226645,2.4214368,3.631563,6.560935
2011-04-25 10:54:00-04:00,5.0,4.2783556,1.3509135,3.9998386,1.1393726,4.263859,2.3540986,3.9294174,6.2379208
2011-04-25 10:55:00-04:00,5.0,3.958944,1.3552169,3.6503556,1.0215069,4.278216,2.24622,3.382531,5.9072666
2011-04-25 10:56:00-04:00,5.0,4.0013614,1.342124,3.7391012,1.1598506,4.257092,2.0527186,3.7016757,5.637126
2011-04-25 10:57:00-04:00,5.0,4.1997395,1.353537,4.0657997,1.1506256,4.275259,1.9404054,3.084256,5.3665442
2011-04-25 10:58:00-04:00,5.0,4.588706,1.2997453,4.517998,1.1353142,4.1560144,1.8498933,3.2415168,5.388581
2011-04-25 10:59:00-04:00,5.0,4.627815,1.2462046,4.0522976,0.96067756,4.093524,1.7840699,2.8324683,5.3980575
2011-04-25 11:00:00-04:00,5.0,4.284165,1.2652841,4.0433397,1.1765506,4.119533,1.7719469,2.738918,5.4111753
2011-04-25 11:01:00-04:00,5.0,4.1882877,1.2090546,3.875775,1.0316406,4.0670867,1.7413117,3.131182,5.376074
2011-04-25 11:02:00-04:00,5.0,4.2766957,1.1530014,3.9768097,1.0178626,4.127073,1.6454035,3.0887754,5.220043
2011-04-25 11:03:00-04:00,5.0,4.100613,1.0350692,3.7829416,0.9473625,4.2661867,1.5921738,3.298745,5.180354
2011-04-25 11:04:00-04:00,5.0,3.9809706,1.0422701,3.431864,0.8118756,4.2969403,1.599846,3.3604481,5.1674204
2011-04-25 11:05:00-04:00,5.0,3.960573,1.0181502,3.704055,0.8653438,4.221572,1.6387844,2.7671878,5.1598353
2011-04-25 11:06:00-04:00,5.0,3.7610648,0.94068867,3.5153115,0.8037681,4.1985574,1.6610812,3.1225417,5.170413
2011-04-25 11:07:00-04:00,5.0,3.7823622,0.92098767,3.7277567,0.8903344,4.2690434,1.820009,3.5766752,5.6960497
2011-04-25 11:08:00-04:00,5.0,3.8651326,0.94544756,3.7713153,0.75726426,4.2112617,2.127444,3.332638,6.469041
2011-04-25 11:09:00-04:00,5.0,3.9623177,1.1019425,3.7320645,0.8785173,4.199823,3.0140991,3.9077299,8.4051895
2011-04-25 11:10:00-04:00,5.0,4.2623224,1.27142,3.9590867,0.94750124,4.6693916,4.1801634,4.027809,9.211366
