Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,4.2115765,1.1043187,2.8796933,0.5784059,16.914299,65.7542,0.33640882,7.12211
2.0625002,4.065266,1.378352,3.894077,1.1496545,4.2260337,4.0594707,2.3932974,3.3215628
3.8,3.7103474,65.23715,2.4496958,26.506638,100.0361,1329.222,-0.4072874,64.77525
2.0625002,2.6745727,4.7422347,2.2431295,3.259487,25.226858,155.59488,2.9079049,17.210505
3.1250002,57.730038,522.60767,55.672794,484.67767,56.607994,422.40375,49.556023,318.8396
2.0000002,2.2363021,0.5157629,1.9771979,0.4288396,2.311783,0.63131416,2.1923425,4.310689
4.0,6.932111,5.9421353,5.0374856,2.0284166,34.402824,248.35674,0.44458887,14.48587
2.0000002,2.7685463,0.6526457,2.507789,0.48921892,2.7139204,0.8010653,2.461333,4.7009234
2.0000002,2.3597114,0.55893064,2.3354304,0.59004676,2.4106495,0.6338399,2.2448714,4.0186076
2.0000002,2.7643135,1.435057,2.4448402,1.1275952,5.7400784,13.33067,1.8993857,11.334243
4.0,4.657495,0.73138416,4.112627,0.57863504,4.5078526,0.7438221,2.9953368,3.4228463
2.0000002,2.3976347,0.5530987,2.4357793,0.57607037,2.466966,0.6204031,2.3240516,3.921202
2.0000002,2.3382318,0.54502255,2.0539567,0.42876622,2.266308,0.6786539,2.427498,4.28231
4.0,4.5799713,0.7465241,4.2138257,0.62636036,4.444569,0.73906666,2.8683417,3.3821752
4.0,4.7172847,0.91735446,4.3465886,0.7823649,4.461637,0.9929784,3.279156,4.3589478
2.0000002,2.1719873,0.4738951,2.1432688,0.5415069,2.2531936,0.67167705,2.189699,4.4973435
2.866666,2.898411,2.2330153,2.5804703,1.8866541,18.224632,95.32551,2.1157768,20.533062
4.0,4.5724516,0.70702463,3.9364622,0.6416436,4.5462756,0.8200123,2.7946184,3.6487525
4.0,3.0687754,5.802354,2.8932712,4.12711,10.929314,48.568478,5.1560826,26.755796
4.0,4.677145,5.503815,4.1848125,4.094636,20.037395,93.661865,4.6385756,22.954554
4.0,4.4866385,0.7016391,4.092174,0.7153929,4.3995967,0.86913896,3.281792,4.0225015
2.0000002,2.8437717,0.5959819,2.790241,0.52067596,2.5377696,0.7686365,2.368148,4.1636496
4.0,4.4555793,0.8432883,3.9978526,0.6654119,4.3502016,0.7785457,3.0487735,3.1901615
2.0000002,2.280935,0.5218039,2.2000396,0.46861443,2.3897955,0.64563614,1.9950383,4.265544
2.0000002,3.0015776,1.1564885,2.101114,0.74286985,7.22385,13.026826,1.325351,7.653622
3.0000002,4.102714,1.5394129,3.7574751,1.3160068,4.767449,2.7383912,3.7110355,5.284149
2.0000002,2.407591,0.4843738,2.2682507,0.42717084,2.398495,0.6231772,2.2779691,4.1251674
1.8750002,2.5089762,0.5090815,2.2910717,0.41714063,2.5003045,0.65081245,2.318155,3.995978
1.6250002,2.9190037,2.140923,2.8013365,1.7689804,6.5124927,10.400723,1.6569273,9.630566
4.0,3.8363712,1.2134331,3.5629842,0.797763,8.908597,16.769873,3.168061,7.991491
4.125,3.5984223,0.77664244,3.3233707,0.7480577,3.7371013,1.1241026,1.8900259,4.2652593
2.9375002,2.303767,2.0147138,2.4037235,1.6217257,12.520879,60.05659,2.903115,15.398114
2.0000002,2.3442867,0.5180573,2.367283,0.4765853,2.4355319,0.6193434,2.4004452,3.8499756
4.0,4.485862,0.6753546,4.0818954,0.6938791,4.51423,0.7313028,2.6093028,3.2817953
2.0000002,3.4828455,0.6556328,3.2612827,0.4428128,3.1087625,0.9457381,3.3060105,3.5980017
1.0000002,2.6462343,0.92674875,2.4204996,0.739766,5.4831142,8.646338,1.7265971,6.1403112
3.0000002,2.1100523,9.46912,2.0874274,4.8493767,38.125732,331.88504,1.7087033,47.976006
2.0000002,2.3364966,0.50364375,2.034588,0.43671006,2.3870823,0.66599226,2.244715,4.330449
2.933334,4.128271,1.165873,3.9864495,0.936659,4.559341,3.0625076,2.7740467,5.6923122
4.3333335,8.824278,56.473038,7.0557904,32.162758,29.351345,184.3957,12.888385,91.57932
4.0,4.7560167,0.68477106,4.540142,0.6888715,4.558914,0.7443546,2.9722865,3.3950536
2.0000002,2.9321854,2.8941364,2.469846,2.2419305,20.70735,113.25946,1.860388,21.991117
1.9375002,2.4682739,1.4606154,2.4287388,1.379583,4.5635185,5.8672886,1.9954937,7.092828
1.0000002,1.5159247,0.74075156,1.8967302,0.725885,1.8194611,1.7889953,1.3895934,2.663964
2.0000002,2.4366639,0.5248538,2.2415106,0.42970625,2.443937,0.6199134,2.3994567,3.8536766
4.0,3.6265414,0.73078406,3.3884337,0.7394903,3.7257059,1.0814352,1.8670809,4.0974197
2.0000002,2.3393767,0.5205499,2.203892,0.4746598,2.4175742,0.5950576,2.1608522,3.7966874
4.0,4.621852,0.7186165,4.489244,0.7184496,4.547592,0.84453404,2.8498352,3.6919692
2.7499998,4.1746116,3.6464264,3.28946,2.359743,27.373333,177.26884,0.75811696,26.23653
1.7500002,2.301523,0.53333694,2.1765292,0.4700366,2.3807542,0.66802484,2.290932,4.195628
4.0,4.696085,0.6811771,4.1439033,0.66074544,4.487814,0.7046947,2.7500198,3.1982067
4.125,4.390443,1.6463603,3.9863808,1.3748928,6.0199356,15.331601,1.2996399,11.469372
2.0000002,2.3961608,0.5391861,2.2032216,0.5023469,2.445833,0.6669953,2.28919,4.2237706
3.0000002,4.5426807,4.7341537,2.9309838,2.3297415,38.036404,312.09155,2.4690073,31.344725
2.0000002,2.5524528,1.0014333,2.604246,0.9851708,7.610534,24.88221,1.4924767,8.789979
2.1250002,2.9513361,1.5132264,2.219856,1.0796813,9.240581,26.561188,3.3240907,11.43613
4.8125,1.4799521,106.82945,-0.40549067,37.88625,117.70847,1728.9424,10.250225,141.2168
4.0,4.684863,0.72019315,4.164661,0.7033686,4.522318,0.8460593,3.0825784,3.7530513
2.0000002,2.3616188,0.5242362,2.4208348,0.50433826,2.3944857,0.64115494,2.2167013,4.201329
4.0,4.56898,0.70506185,4.1803555,0.6133091,4.5551815,0.8208044,2.798312,3.6479378
1.0000002,1.8202498,0.68645185,1.86148,0.5792239,2.1006649,1.166537,2.411092,5.100162
2.0000002,2.3413765,0.4829982,2.2672021,0.4653964,2.2745821,0.6918954,2.3943055,4.3856025
4.0,4.422723,0.8203958,4.2238965,0.72881716,4.6541667,0.98849815,3.3746789,4.320566
2.0000002,2.1046278,0.4822145,1.7906268,0.43656558,2.275596,0.9368045,2.3356884,5.021131
4.0,4.7111855,0.8083337,4.269924,0.64418745,4.545296,0.9311435,2.831445,4.1696963
2.0625002,2.2404068,1.053394,2.360762,1.0457871,2.5599158,2.8316176,1.4890416,2.6480336
4.0,3.4318402,1.1009089,3.147086,0.91158503,4.5193415,3.6901557,3.234545,6.240737
2.0000002,2.1164744,3.0443544,1.9793026,2.054035,12.033221,60.830784,6.598956,31.329924
1.8750002,2.674506,0.58921874,2.5594785,0.57337224,2.7045033,0.7240016,2.3633673,4.1960087
2.0000002,2.2375453,0.53020513,2.2075036,0.50972515,2.3736093,0.6758036,2.2204373,4.3042254
2.0000002,2.9042885,0.7042752,2.5198863,0.678162,2.7341516,1.2678595,2.5762136,5.5298166
3.0000002,5.260107,15.16956,3.6442163,5.9230585,65.72895,669.55176,-1.7841194,51.834732
2.0000002,2.4900324,0.5051213,2.3954003,0.51835203,2.474891,0.6218474,2.2429311,3.9881985
4.0,4.4625,0.75464743,4.1553197,0.684214,4.410704,0.9385736,3.0811899,4.0990596
2.0000002,2.557244,0.61366725,2.3126214,0.5291727,2.5100596,0.72303313,2.3731048,4.094262
1.0000002,3.1181533,2.7299232,3.1315472,2.0891714,9.053948,42.20053,4.6151934,18.457993
4.0,4.640963,0.7547298,4.1978106,0.7191132,4.570819,0.9774343,3.603019,4.6029725
2.0000002,2.262027,0.51521486,2.2940218,0.5805716,2.429795,0.64722764,2.416992,3.9827178
2.0000002,2.527538,0.9924395,2.129985,0.6723147,4.406687,5.224159,1.2845137,7.6057143
4.0,4.503115,0.8131699,4.2369046,0.83079636,4.632279,1.0276299,3.3221285,4.173617
2.0000002,2.3471553,0.5055928,2.2261126,0.41096604,2.3895938,0.6218527,2.0565307,4.179643
2.0000002,2.719529,1.0618014,2.2503545,0.7298726,11.407037,49.844482,3.4500291,16.506252
4.0,4.436775,0.7297726,4.2590847,0.73751146,4.5088105,0.8759036,3.3033102,4.045583
2.0000002,2.2406404,0.49898908,2.302849,0.4944832,2.360646,0.6175791,2.1780555,4.1914086
4.0,4.4053316,2.3433502,3.9422724,1.7914608,17.799225,82.44146,2.992161,14.825471
4.0,4.3247447,1.8405067,3.6782835,1.1706942,8.785551,14.727391,3.364403,8.591418
4.5,9.521397,29.366583,7.726049,16.29786,15.613689,77.471596,14.63079,59.034233
4.0,4.3252177,0.647764,4.0484166,0.5460085,4.049933,0.77208054,2.500919,3.6419132
2.2125217e-07,26.974266,185.71165,19.1266,110.97384,35.707767,245.01657,41.68572,270.09863
4.0,4.3884206,6.6719584,4.094618,4.464214,10.411474,34.83887,4.833539,22.95316
4.3125,3.5687993,1.0873905,3.4682906,0.8771207,5.7465453,7.4525933,1.7628529,4.7742095
1.2666667,2.3534758,0.6487935,2.2480242,0.6908005,2.3383105,0.9743252,2.3582504,4.9807477
4.0,4.5060368,0.7414563,4.2675858,0.7384312,4.5609264,0.8824293,3.3211138,4.0480585
4.0,4.2395277,0.8175023,3.8462474,0.722534,4.2381186,1.2997868,2.9338443,5.163039
3.9375002,6.1192765,7.372318,3.7985046,1.4657598,117.5785,1781.0844,0.42739984,63.935577
4.0,4.5085235,1.5523912,4.0199223,1.2845511,7.340165,8.5788,2.3252485,6.567296
4.0,4.766979,0.6972921,4.38777,0.6852666,4.593078,0.9313371,3.0053833,3.6350107
3.0000002,6.2684746,6.982809,4.3286204,2.5136647,80.22368,886.96265,-3.1427505,42.970043
1.9333332,2.005984,1.1362078,1.8969567,0.8780738,3.240867,2.4451075,2.585058,8.262897
4.0,3.508455,0.80274963,3.0856874,0.64367306,3.8720348,1.6489254,3.4505708,5.9169097
2.0000002,2.397682,0.5397756,2.1844504,0.49972808,2.4622986,0.6350387,2.1351216,4.0186996
4.0,4.2873425,13.668242,3.6016538,7.814797,19.199715,132.80305,8.392661,57.216526
4.0,4.0859933,2.307101,3.398401,1.583036,10.900366,29.595106,2.8255026,6.495869
4.0,4.221924,0.7272031,4.0061526,0.6552792,4.166984,0.84022963,2.9030697,4.11726
2.0000002,2.682789,0.5855822,2.6596253,0.54854053,2.7822254,0.61645895,2.4362485,3.5054288
4.0,4.4018335,0.762375,4.109399,0.6967447,4.5109296,0.909578,3.1292078,4.067582
4.133333,4.256277,2.3843868,3.6250536,1.5609385,18.320461,72.605774,4.3032928,16.147947
2.0000002,2.3050654,0.5115358,2.2606537,0.527929,2.3640563,0.58803934,2.0937893,3.8549669
2.0000002,2.5048573,0.51083434,2.3945105,0.4399543,2.4685843,0.6365007,2.4056933,4.0678535
4.0,4.4707894,0.7823606,3.872689,0.6271759,4.4388447,0.7509926,3.0207613,3.393985
4.0,3.5810487,0.78136635,3.2429392,0.6881634,3.8843496,0.848335,2.6888688,4.077978
2.0000002,2.3452947,0.5284353,2.2564728,0.53299737,2.3871853,0.64408374,2.3868573,4.2086163
4.8,4.254079,0.812412,3.9231474,0.7634575,3.8062422,0.98630875,3.2562163,4.0805707
4.0,4.5680056,0.6688827,4.580937,0.69107074,4.572311,0.7935929,3.2887242,3.91445
2.0000002,2.6329353,0.62369436,2.363087,0.50436926,2.5696285,0.89555633,2.8621252,4.478435
4.0,6.244177,11.054938,4.5184875,3.0515528,98.92896,1293.7715,-1.843149,54.450687
2.0000002,2.6748278,0.6968742,2.7019742,0.7043837,6.6581545,19.167841,2.5300777,9.8481865
4.0,4.195362,0.8111139,3.9900215,0.8378905,4.175966,0.91792995,3.0573475,4.036246
2.0000002,2.4122193,0.58052415,2.4055388,0.6180508,2.4281857,0.70895535,2.3643754,4.0976467
2.0000002,2.4129393,0.54193723,2.3919485,0.5029548,2.499286,0.66786885,2.4069593,4.131097
4.0,4.8978963,7.314274,3.6139014,4.429448,12.15788,43.418373,5.9527016,22.487434
2.0000002,2.3730133,0.530909,2.1442611,0.45420045,2.4158447,0.61901677,2.3991168,3.8899925
1.1250002,2.084737,0.7247623,2.0263507,0.60627097,2.259104,0.9491858,2.5276506,4.770311
2.0000002,2.460611,0.515304,2.301493,0.4411359,2.4641097,0.6359976,2.2223322,4.151598
2.8125002,5.110386,11.682714,4.332583,7.4944,23.34048,133.08148,2.665208,27.458563
2.9411771,5.1274023,7.27621,1.9906652,2.1773264,101.79244,1305.4714,4.1621866,59.700474
4.0,4.590686,0.7947391,4.262679,0.6377833,4.5457535,1.0049549,3.2444417,4.1152697
3.0000002,4.568035,8.837359,3.5873706,4.3618417,23.765305,140.68338,1.604871,23.28686
4.0,4.253175,0.7270932,4.0839458,0.66631883,4.194108,0.8847359,2.8607037,4.1502295
4.0,4.002753,0.78018725,3.7371666,0.67228293,4.1817226,0.95940775,2.9305875,4.500963
4.0,4.7910542,0.8729653,4.352993,0.8368396,4.521056,1.0071841,3.525359,4.5562177
2.0000002,2.4174278,0.5717333,2.2286298,0.4888454,2.3477433,0.7199198,2.3462474,4.2375417
2.0000002,2.3131258,0.5214224,2.2826645,0.45833355,2.374881,0.6415173,2.3016112,4.2232895
4.0,4.4839864,0.6732452,4.072709,0.5519965,4.481517,0.71073294,2.8531654,3.220059
1.3333333,2.817558,0.7175768,2.6314456,0.6280814,2.8193824,1.092466,2.737768,6.0907655
2.0000002,2.4296978,0.54364055,2.2949164,0.46097985,2.4484313,0.6332571,2.3102825,3.9368355
4.0,3.6757305,0.82348007,3.3733022,0.657332,4.0317125,2.0809007,2.7532122,5.5839753
4.0,4.683356,0.69281054,4.497669,0.6252407,4.594904,0.7360865,2.6829212,3.3255463
2.0000002,2.888265,0.6531812,2.7522194,0.6330298,2.734244,0.9443535,2.6463978,4.6788964
2.0000002,2.330773,0.51652044,2.1000001,0.39846507,2.3603356,0.6576534,2.2454712,4.2033553
2.0000002,2.2594554,0.4627982,1.9714577,0.37458572,2.2919877,0.6539573,2.1053746,4.6650524
4.0,4.4865413,0.7002033,4.1526365,0.53005457,4.3604155,0.8191999,2.6664531,3.6677356
4.0,4.3474717,0.71534896,3.8921278,0.65823424,4.3571553,0.8913326,3.019059,4.0385146
4.0,6.908081,18.685934,4.442813,6.3146544,127.82773,2113.8833,1.8153698,83.254486
4.0,4.6069136,0.679216,4.320022,0.6556953,4.4614897,0.7039564,2.822808,3.1981573
4.0,4.52769,0.79708135,4.1568494,0.78282106,4.364238,0.7594798,2.9772546,3.223877
4.0,4.4953113,0.71994686,4.124837,0.6800398,4.53283,0.8731878,3.3226917,4.044825
4.0,4.4599113,0.71017265,4.269489,0.83621615,4.394135,0.73396236,2.8950593,3.445246
4.0,4.434102,0.79846317,4.050164,0.7899519,4.3385572,0.752784,2.944896,3.2358947
2.0000002,4.532436,3.654883,3.5911653,2.0459619,27.465609,156.4413,2.380027,24.432209
4.0625,3.7461107,1.8203547,3.8393857,1.5105501,7.671419,15.182707,3.5688426,6.593903
2.0000002,2.5178025,0.49463508,2.2595737,0.4296884,2.5189168,0.6271762,2.3274853,4.165287
2.0000002,2.384661,0.53991777,2.2367308,0.49300647,2.4649112,0.6050618,2.34953,3.787141
4.0,3.908447,1.2010216,3.9342735,0.9807783,6.212671,10.991072,2.3107398,6.0212827
2.0000002,2.187608,0.4817066,2.0582993,0.46189597,2.265927,0.6466795,2.096865,4.559105
4.0,4.582978,1.0910517,4.231603,0.97251767,4.6790633,1.2178253,3.418248,4.8758354
2.0000002,2.5028784,0.5041676,2.5075452,0.5367452,2.4590366,0.6501522,2.375861,4.306411
2.7499998,3.0410964,0.8059799,2.7976763,0.757434,2.9474556,1.3802088,2.5167654,5.323965
4.0,4.580466,0.70240885,4.2319317,0.64172244,4.4583755,1.1476662,3.1161077,4.777619
3.1875002,4.834027,13.930749,4.43008,3.9537818,53.706802,525.3664,10.829082,89.44339
4.0,4.067595,0.7228693,3.7408593,0.6762356,4.225003,0.9330108,2.5429003,4.39341
4.0,3.4310534,4.033102,2.9880154,2.6076581,14.503359,68.460884,4.4786325,18.256077
3.0000002,5.318618,4.1638837,4.653175,2.6670392,18.14844,72.29235,3.4389732,11.6841
4.0,4.6660414,0.71608937,3.9178097,0.60170144,4.550007,0.8554638,3.1377647,3.911349
4.0,4.073285,2.7110817,3.4947598,1.9452971,11.635308,42.324047,2.8827817,16.522238
2.0000002,2.7302058,0.7718429,2.4505947,0.6302155,2.626806,1.0308917,2.3896673,4.934345
2.0000002,2.3790877,0.55030686,2.2557108,0.51031005,2.4516437,0.6302102,2.3789704,3.9704835
2.0000002,3.553529,1.1929965,2.4628408,0.58841914,19.04772,79.0372,-0.21198155,8.793403
4.0,3.9919941,1.675769,3.465953,1.2113113,8.5754,13.258232,2.896361,7.409497
4.0,4.5050316,0.73659617,4.1936984,0.6282192,4.574455,0.9066308,3.453727,4.0932755
2.0000002,3.231889,4.870935,2.3278491,3.338308,27.70343,162.68726,3.3258107,19.232534
4.0,4.511688,0.70229405,4.07465,0.6758132,4.319179,0.8123643,2.447296,3.641149
4.0,4.5445952,0.8424161,4.1735682,0.7252286,4.533715,0.85482895,3.2901623,3.9743686
4.0,4.6861353,0.76867884,4.2983303,0.7667885,4.6078973,1.0069184,3.670262,4.6463003
4.866667,3.374421,6.4747343,3.0294878,5.0911794,6.2365522,19.27884,4.327905,11.308024
2.0000002,2.3770416,0.5516575,2.4796903,0.47222525,2.4617498,0.6706453,2.2908857,4.130991
1.9375002,2.815151,2.1465094,2.341965,1.4858153,6.941483,12.000043,1.5502617,9.939502
1.9375002,2.3407161,0.52940553,2.1849015,0.45037737,2.4165413,0.6594828,2.455478,4.180264
2.0000002,2.419492,0.5264169,2.2087576,0.47121674,2.4622858,0.62244225,2.3734305,3.842411
2.0000002,2.4685128,0.4941709,2.0703251,0.387683,2.4556234,0.6063725,2.3930404,3.8978908
2.0000002,2.3839486,0.54837406,2.2735732,0.5299789,2.4313328,0.6313947,2.4409063,3.9550543
2.0000002,2.4559934,0.5650752,2.3548057,0.514855,2.4251087,0.7286427,2.314448,4.3039923
4.0,4.37731,0.8459385,3.8087351,0.74830586,4.3567443,0.9739295,3.1530082,4.4957147
4.0,4.1768208,0.5628327,4.0320387,0.5236517,4.4823008,1.2503787,3.016774,3.8464482
4.0,4.4797044,1.3933288,4.0512724,1.0886418,4.442177,2.5371354,2.571788,5.55713
1.3999999,2.326885,0.5561078,2.1779382,0.6102927,2.3650982,0.6735532,2.1925194,4.216337
2.0000002,2.462165,0.575131,2.2745912,0.5345173,2.3266447,0.72923946,2.1262152,4.2763824
4.0,4.5488243,0.7412618,4.2345376,0.6497407,4.4784727,0.76433414,3.0064666,3.50198
4.0,4.4770055,0.7407662,4.2463384,0.66584074,4.4649024,0.93883157,2.8746889,4.0596056
4.0,3.5501773,1.0132358,3.2397692,0.86575687,3.9213169,1.2815554,3.2520025,4.742179
1.0625002,2.3737714,0.66484916,2.187691,0.65237415,2.5625818,1.0192877,2.6645525,5.294018
2.0000002,2.3910787,0.5243978,2.063988,0.42958593,2.4464014,0.62686276,2.3429177,3.9158478
2.0000002,2.9606822,0.60574347,2.7533433,0.51088184,2.9217985,0.6849906,2.475705,4.0563345
4.0,4.497445,0.68069375,4.3970795,0.6176127,4.4071126,0.82266885,2.543987,3.654177
2.0000002,2.3883975,0.51436204,2.1220443,0.43159568,2.415479,0.6135089,2.2935307,3.8987331
2.0000002,2.5529687,0.47521463,2.4513614,0.49167594,2.5230076,0.61579156,2.3882458,4.049182
1.9375002,2.5973318,0.56599367,2.4028218,0.46029046,2.5382402,0.6856124,2.430537,4.0563455
2.0000002,2.6456249,1.5780344,2.7099984,1.372443,9.406497,38.36612,2.759299,8.290656
3.0000002,4.6242285,3.9123933,1.9634178,1.6227367,68.56905,651.29224,-0.39313105,25.66982
1.9333332,2.4724705,0.5465749,2.2459362,0.45420215,2.382748,0.6822224,2.276128,4.0945306
4.0,4.6067705,0.8481194,4.173272,0.81838614,4.5475163,0.9823089,3.5408914,4.619782
4.375,5.5119214,4.7214622,3.543424,1.8727188,40.40907,376.9852,-3.2604873,26.236153
2.0000002,2.2823493,0.5410752,2.2911718,0.49970248,2.3757136,0.67400765,2.2492669,4.25794
4.5625,4.962371,8.57481,3.0017092,3.7060926,74.48081,858.05347,2.178682,89.9818
4.0625,4.720171,3.6925626,2.5990813,1.2247038,38.813374,248.97537,0.07117008,15.608302
3.0000002,8.57017,11.284654,7.693688,6.9463253,26.520437,142.59833,11.227059,49.999004
2.0000002,2.332095,0.53319347,2.0914133,0.42680314,2.367759,0.6476807,2.2680624,4.170888
2.0000002,2.4166667,0.58080673,2.5320818,0.5903992,2.5274165,0.62576467,2.3062537,3.8301535
4.0,4.5911613,0.71586764,4.026205,0.6995209,4.518581,0.90925926,2.9613411,3.950069
2.0000002,3.2052834,0.9970825,2.798093,0.7017443,4.80738,3.3960907,1.9029624,7.4138913
2.0000002,2.612316,0.49633497,2.3879158,0.3648539,2.5598981,0.62096894,2.5478313,3.9974
4.0,3.8455942,2.8696072,3.5552504,2.229637,8.887958,20.580126,2.4162376,11.408674
2.0000002,3.0424306,0.62840486,2.8337939,0.5694728,3.3038213,0.9126385,3.0778263,4.2481894
2.0000002,2.4634063,0.5457351,2.2755177,0.4453189,2.4817526,0.62188625,2.2641213,3.8876324
4.0,4.5616446,4.7857356,3.707897,3.7887456,19.546574,102.76592,4.8529725,26.421926
4.0,4.489484,0.8665016,4.1059546,0.74385744,4.5390306,0.8776793,3.25623,3.9532516
2.0000002,2.4123614,0.49990734,2.1454728,0.44125354,2.413329,0.60844624,2.340851,4.0091558
4.0,4.64348,0.7154434,4.213343,0.73198575,4.4670577,0.72808516,2.8604777,3.3449464
2.5333335,3.2710307,2.0436842,3.0996807,1.6830376,6.273273,21.549742,1.4942381,9.789149
3.0666673,5.0848103,14.146444,4.181253,7.6256027,49.018982,445.9542,3.5810611,50.832127
4.0,1.7283976,8.543935,-0.9213207,3.7681303,47.14995,433.18677,-13.403689,52.217793
2.0000002,2.3111508,0.5034349,2.16208,0.52190554,2.3688,0.58508694,2.2684414,3.886974
2.0000002,2.447461,0.5315264,2.2418916,0.45670128,2.4779623,0.61128974,2.449488,3.805625
4.0,3.8441532,7.0826316,3.0577376,3.6729426,24.094383,153.07237,3.1915615,40.11824
2.0000002,2.354612,0.51439035,2.3479364,0.50330245,2.416083,0.6152436,2.4256885,3.8362246
4.0,5.550353,36.78849,3.4537919,10.656761,131.54834,2229.4905,2.5826418,100.405266
2.9375002,2.9299924,1.5072857,2.3059113,1.0718755,10.327989,53.24639,3.787124,11.813745
4.0,4.1040125,1.0746528,3.7473729,0.9244698,4.226583,1.9855326,2.6310313,5.6127543
2.0000002,2.4464004,0.5404664,2.454693,0.54405063,2.4678538,0.6140603,2.3952773,3.8309844
4.0,30.174427,467.79724,28.818085,344.59833,37.4851,361.43292,16.010965,109.093575
2.0000002,2.508744,1.3759336,2.410947,1.272523,7.6939816,29.675232,2.9670975,6.1110263
4.0,4.329176,0.83361167,3.902622,0.7125055,4.051671,0.9596353,3.0360897,4.21337
2.933334,2.8975766,11.8059225,2.6246412,8.746226,19.928026,99.08443,6.87983,30.475067
655.5625,41.433792,414.1792,39.83068,341.465,54.112656,509.30844,45.170948,342.66644
1.8823531,2.2612808,0.5108231,2.25688,0.52016914,2.3462942,0.64929646,2.2157075,4.409708
3.0000002,3.3758433,1.4131396,2.6841867,1.1338242,18.578924,79.242615,3.9814632,12.480997
4.0,4.103514,0.70095813,4.0443125,0.6512385,4.241969,0.8146502,3.0396469,3.8283648
2.0000002,2.1876605,0.58077306,2.175604,0.5974724,2.321955,0.789702,2.4825494,5.0824285
4.0,4.5104465,0.78774726,4.325062,0.73444474,4.5133567,1.0077119,3.5122678,4.234841
4.0,4.86885,0.7098577,4.515898,0.7350812,4.556479,0.7428557,2.9297254,3.4235275
4.0,4.599158,1.0375942,4.1222086,0.89164525,4.667448,1.1801745,3.438115,4.855005
3.0000002,3.883312,2.7412755,3.2816536,1.8452457,13.794875,52.373577,1.926398,18.573997
2.0000002,2.470886,0.53645664,2.240318,0.44311264,2.4214318,0.6682826,2.3670952,4.0550046
2.0000002,2.6325362,0.5601708,2.5473688,0.5103551,2.4145467,1.1385561,2.7398026,4.8704767
2.0000002,3.4958742,1.0249755,3.3562014,0.99534357,3.703376,2.1522777,2.0689838,4.456542
4.0,4.487328,0.8684276,4.1857743,0.73863316,4.543973,0.87847286,3.2493284,3.9401987
4.0,4.621275,0.6528585,4.280987,0.48409587,4.4517274,0.75369126,2.7356966,3.3541324
4.0,4.522643,1.0666496,4.1468863,0.84609514,4.6146398,1.2016226,3.5476701,4.905258
3.6666667,4.08013,12.478257,2.7226017,5.855627,73.2973,861.1417,5.0952864,97.70041
2.2125217e-07,5.4481735,6.057586,4.2892017,2.855382,30.368788,188.42804,3.724806,31.220753
2.0000002,2.412801,0.50985724,2.27545,0.45914942,2.39141,0.6398054,2.1904929,4.188884
4.0,3.2762392,0.8913671,3.072509,0.760596,3.2094052,1.3944042,2.577552,3.8582194
4.0,4.820446,0.85313505,4.193913,0.69960916,4.6895037,1.0596921,3.58969,4.676598
2.0000002,2.3814719,0.55272806,1.9163349,0.38315007,2.4569423,0.6181042,2.263168,3.9024923
4.0,4.514005,0.7042043,4.071859,0.5887527,4.5448947,0.83652383,2.7592719,3.6515107
2.0000002,3.8921502,1.4041915,3.726631,1.3678252,7.561691,12.372968,2.2908895,9.66495
2.6249998,28.28619,116.16446,26.69747,98.83365,36.4666,179.58728,30.657597,140.32964
3.0000002,3.3164065,1.3735504,2.8406298,0.96231836,18.174767,77.70901,3.3094218,12.698662
4.0,4.5732393,0.7001434,4.1874695,0.6918274,4.5589366,0.7593615,2.8289616,3.4353335
4.0,3.6633332,0.96615946,3.0826075,0.71068335,5.6060305,3.5282972,1.8855431,5.132995
2.0000002,2.376393,0.53817296,2.382448,0.46769652,2.429312,0.6342861,2.3811238,4.1129017
2.0000002,2.3812735,0.5413475,2.2813308,0.45914364,2.4474223,0.6519985,2.3985822,4.138009
3.0000002,5.058247,30.895805,1.2231839,10.849061,65.74697,729.4139,7.996404,75.188385
2.8125002,3.1841214,1.5645605,2.9004118,1.336396,4.865456,4.9192734,2.699034,10.163135
2.0000002,4.2812214,1.4669107,3.5246294,1.0488845,7.233648,15.222387,3.0182083,10.132725
4.4375,3.0816457,0.9827669,3.109874,0.9815068,3.2624514,2.0153036,2.0019538,3.956097
2.0000002,2.2698505,0.51485825,2.2435777,0.5212477,2.3567035,0.63038826,2.332977,4.1343236
2.0000002,2.5205877,0.49936557,2.3263977,0.45356795,2.4677532,0.63571656,2.2881944,4.143034
2.0000002,2.400213,0.5566982,2.4894764,0.625748,2.419192,0.6567598,2.3583963,4.0163994
4.5,4.891801,0.8703761,4.4341807,0.64359546,4.4019527,1.3649431,3.5281532,4.5071554
4.0,4.4492626,0.7418028,4.1791234,0.6571813,4.5996695,0.8643715,3.2213156,3.8905842
2.0000002,2.4130442,0.5062708,2.268254,0.42575246,2.445608,0.6465459,2.1632006,4.0919185
4.0,4.4697404,0.7387095,4.024291,0.6161069,4.598227,0.8491941,3.1563022,3.870116
2.2125217e-07,3.7230628,10.522856,3.5998867,6.8211164,26.643858,184.41069,5.8823075,37.661774
2.0000002,2.562402,0.48484492,2.3513544,0.40428424,2.5633776,0.62414885,2.4534543,4.0329423
1.6875002,2.8910744,0.69778514,2.7134497,0.5956549,2.7726486,0.8369567,2.2060783,4.8313203
