Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
181.53336,167.46143,131.59064,165.33986,133.44133,155.21367,123.7317,140.7379,126.73328
0.12500045,4.301495,2.4904258,1.8785748,2.7209954,3.2589536,2.4857385,1.430119,1.8711238
0.6875004,176.69023,156.03613,174.45319,154.24304,199.10585,158.99715,185.0346,165.43863
198.125,129.85736,44.82035,125.78292,43.23847,122.93839,48.54126,119.72744,47.205803
116.4375,56.615368,79.56897,55.439293,83.13865,82.516815,102.14455,84.48874,100.56202
4.4086485e-07,44.814545,57.42139,46.3803,56.903385,52.706535,65.843834,46.47622,57.324303
163.0,113.403625,57.81217,105.23601,57.283466,116.270706,58.28676,106.6344,58.07343
117.5,58.464592,64.376915,79.05612,70.21168,60.542046,79.4,86.51856,85.475586
6.0625005,9.217552,3.9160962,6.114617,4.382047,7.628464,4.114109,3.0509648,4.3206644
0.37499663,2.6598363,2.398911,0.30803725,2.3730092,2.0169568,2.4931793,0.25715682,2.1003056
4.4086485e-07,52.871315,61.004513,55.43865,64.95149,53.805325,68.60869,57.841045,61.668083
6.0000005,8.95039,2.5961041,4.8662763,2.4323797,7.94159,2.683371,5.4497876,1.5480747
6.0000005,10.809471,2.4515991,6.2011,2.359532,10.253681,2.4963725,6.505112,1.1034216
6.133332,9.695862,2.6419477,6.296883,2.7066655,8.576813,2.6541402,6.353783,1.468355
120.53333,160.21066,84.82113,157.87582,82.11578,153.48393,95.63129,143.99948,95.72961
14.375,6.2261014,9.198683,10.282673,10.064694,6.9668164,9.7528305,9.019035,7.3022304
6.0000005,60.49541,89.184044,61.42659,84.82921,69.64445,87.00902,65.9306,80.511185
6.3750005,8.38229,3.3147128,5.9114347,3.752901,8.106216,3.3340015,6.296143,3.0807965
0.18750045,6.0270696,4.449533,4.5505033,5.183814,3.9760137,4.2949886,2.2411466,4.6972427
195.75,102.85626,77.20869,103.07736,75.43487,109.79783,88.61778,104.29965,74.240616
63.0625,76.28877,58.64246,73.58232,55.497574,70.13977,57.1294,74.316536,52.50588
6.0000005,11.172684,2.3022327,6.564671,2.384377,10.298862,2.3645113,6.4402547,0.9733636
189.125,123.021164,103.280266,117.80031,100.16849,137.71683,104.765625,138.38084,99.13603
0.7500004,9.646534,7.3926525,6.314652,7.68945,9.836304,13.462258,3.9340634,11.321401
117.86667,38.307854,55.992065,42.328564,54.736195,62.523033,78.72082,60.99666,69.9925
6.799996,9.619328,2.6676464,5.8983617,2.6888022,8.484947,2.680127,6.3317685,1.4965093
6.1250005,11.151039,2.3069158,7.120072,2.4872696,10.277611,2.3695123,6.441815,0.9831105
159.1875,161.26036,28.610746,161.5729,28.600723,159.57732,27.965317,159.42957,18.658487
161.53334,123.147125,108.822845,118.98629,104.42979,129.72134,108.90898,128.40962,139.00204
0.25000045,12.8640175,22.505648,11.995247,22.447002,11.225563,17.685963,11.298561,12.835036
114.875,106.96169,19.927578,105.45087,20.233624,109.461136,20.274292,106.45765,17.39073
188.53334,143.53902,111.510506,142.72755,106.96265,141.59982,99.62544,140.6842,92.35312
0.12500045,14.664482,33.530037,17.150772,30.646057,12.427944,30.969702,25.31509,36.739513
161.375,135.31789,68.36094,134.31058,67.34758,138.89313,68.270676,127.97059,71.187706
6.799996,6.484219,3.4711633,4.7236905,3.555774,6.3540273,3.4419487,4.292149,2.3698356
6.8749967,7.754502,3.239476,5.109299,3.5310314,7.473931,3.2433927,5.8510823,2.9332712
6.266667,25.658226,29.825111,23.049911,28.528566,24.93674,34.208458,15.369869,23.421982
6.8666615,8.187023,3.2997482,5.5409856,3.4525874,7.9275403,3.3073804,6.187466,3.0286794
168.875,97.283005,78.936226,90.066055,73.76879,105.61885,77.07181,107.67483,56.891956
6.2500005,97.08847,103.745224,85.32067,95.16973,106.469246,134.57442,133.61995,125.184364
6.9375005,5.1994596,2.8748944,3.3609242,3.0595093,4.4825177,2.8274407,2.7266965,2.107299
6.6666646,9.743053,2.6427176,6.685406,2.7562892,8.492802,2.720337,6.1262593,1.4977194
4.4086485e-07,3.242104,3.427883,0.7731556,3.322313,2.2296605,4.1742697,-0.25012544,3.1254995
6.2500005,25.949432,51.19092,22.822456,44.904743,32.39592,50.800648,24.747742,37.861156
162.125,127.621414,60.622166,121.887955,66.321106,128.04057,62.250313,118.99778,64.227806
162.125,74.34494,81.63217,79.03636,82.78395,82.012115,86.420235,77.30072,75.15804
0.06666609,9.095741,3.5760791,6.015431,3.7147932,8.302208,3.64761,4.512322,3.6055946
184.81252,160.9425,42.950996,151.86165,50.10632,160.53377,54.207825,157.14041,47.652573
0.12500045,7.9992948,2.6515064,4.539456,2.4134014,6.851704,2.620105,4.6500936,1.6541386
4.4086485e-07,5.6568723,2.828202,4.493256,2.681099,4.9043546,2.7832189,3.1709828,2.005488
0.12500045,3.396298,2.5276892,1.3444409,2.6925251,2.5243268,2.4863315,1.0064282,2.088656
158.73334,161.43602,27.305677,161.85591,26.706713,160.43921,29.95748,159.41664,20.606405
6.0625005,24.319023,19.416752,22.51015,20.039303,22.92839,17.842295,31.109243,16.321644
139.625,156.26443,47.37719,143.77187,45.143482,152.73032,46.89801,161.55464,47.623005
155.6875,143.03697,31.265783,143.0723,31.115198,147.33414,38.084187,145.9847,30.936047
6.066666,10.70237,2.2772322,6.745999,2.0907896,10.593067,2.2166605,6.302052,0.74771273
192.1875,185.52724,26.457272,178.43971,33.307026,182.4678,38.36119,187.12682,24.427473
4.4086485e-07,5.797951,2.7952492,4.436806,2.961693,4.968949,2.7680264,3.1531377,1.9782205
114.25,120.44648,80.65748,115.28091,79.93873,119.36678,92.6069,108.91342,79.42546
206.1875,177.52104,32.72701,179.9465,38.488,184.66428,38.0684,190.53741,26.244577
6.8125043,7.7711415,3.2298532,5.6981587,3.2434535,7.4493566,3.2302268,5.7972684,2.9248998
6.3750005,5.3775525,2.8386064,3.8002362,2.8166926,4.6526456,2.8082652,2.969502,2.063685
4.4086485e-07,106.68247,54.235695,106.36909,53.036324,97.204956,54.043068,95.2326,42.61352
5.1875043,8.373428,5.610801,6.4467626,5.2987986,7.7826467,4.3910556,6.8182797,2.4459612
165.4375,147.99567,47.379234,139.06961,49.33091,142.78027,54.58823,134.89656,56.591393
6.133332,9.721195,2.6496139,6.553166,2.8160658,8.596855,2.6627474,6.3736424,1.4693877
6.0000005,10.812397,2.431766,6.6304784,2.2959502,9.922924,2.4781835,6.5462956,1.1360449
177.5625,184.20432,33.560055,173.64256,36.53328,185.03789,37.083828,184.44698,31.932032
6.0625005,75.292145,75.74764,76.84313,77.0243,74.148,84.0421,67.054855,79.62192
0.26666686,5.4124227,3.4984126,3.039719,3.4924204,5.401234,3.5364356,2.5770268,3.7132769
158.13333,158.19621,27.013828,160.25291,28.660744,159.65935,25.112131,159.21187,16.254248
7.0000005,70.46063,68.412766,64.92762,65.76831,71.31502,70.60591,70.16312,62.839497
6.0000005,123.08467,31.545012,125.34608,30.67177,124.863594,27.822172,118.23757,19.481504
132.8125,132.5962,39.471848,130.39627,41.564587,125.179955,40.551033,120.75288,40.793243
114.333336,90.621155,83.9028,90.155045,79.52737,92.54168,98.027176,77.910934,85.155106
187.375,183.31944,30.725605,177.20462,40.378414,179.8578,38.6164,178.74966,31.02551
125.1875,60.862446,66.79983,61.02837,66.58009,74.961105,76.19895,77.412605,67.49151
6.7333302,22.5966,14.133194,19.460415,13.695255,20.571247,13.089262,23.481743,8.996739
6.8666615,7.775517,3.191768,5.134354,3.0882177,7.33244,3.1931396,5.6666875,2.9051654
0.12500045,4.6014943,2.666085,2.0675282,2.8063772,3.776875,2.5867505,1.9180913,1.989073
94.8125,21.196667,21.610394,20.504898,20.368423,22.751858,25.37755,25.80125,17.631243
6.0000005,10.812965,2.564485,7.5967565,2.4879913,9.139679,2.6907291,6.0804067,1.3945765
4.4086485e-07,67.7593,71.67916,67.45713,73.89431,74.76316,82.13666,77.41626,77.61856
6.0625005,4.607472,6.0335646,0.72815365,6.5938916,2.7758298,6.5762253,-6.6465297,7.3476553
23.9375,74.604805,74.68156,70.25306,69.31044,62.019054,69.18992,120.030945,150.65756
0.43750045,3.0447736,3.3688633,1.0441632,3.7881024,1.8467488,4.152613,-0.3378978,3.4121175
209.86667,81.26866,90.534546,81.79531,94.40368,73.900665,84.09174,84.54918,81.472984
6.0625005,11.257511,2.1654975,6.4744306,2.2348616,10.489334,2.224359,6.1433873,0.79912263
117.0625,139.28587,27.033226,136.66852,23.797544,136.96477,30.97328,141.4891,27.991663
166.0,73.975296,67.80645,73.68307,68.86269,79.04473,73.70777,75.982834,65.212265
135.8125,64.28963,71.04974,62.20272,72.18762,71.530525,102.87337,65.943436,48.18215
6.0000005,11.144089,2.2679439,6.9293714,2.3817792,10.219486,2.3330958,6.3502736,0.96138835
0.06250044,4.3190465,2.6398957,1.6096997,2.581103,3.2169385,2.6324425,1.4199758,2.1240957
32.384617,41.77398,61.992786,40.006413,55.816536,47.77223,78.83858,40.004208,75.44652
166.2,66.8199,77.80121,70.34824,82.21833,71.59018,85.02371,84.5915,89.530556
0.20000121,39.914062,58.440086,40.154476,56.083607,55.573868,61.399746,65.04152,58.373394
6.1250005,11.379665,2.2072535,6.696175,2.183024,10.636597,2.1673114,6.242192,0.6751834
6.8749967,7.9938855,3.3308527,5.654389,3.395134,7.8950887,3.348572,6.1647725,3.0156326
6.1250005,130.65234,70.18696,127.27012,72.60026,132.279,69.73172,122.12397,70.38953
6.5625005,8.19405,3.3087118,6.0735097,3.4932733,7.9561124,3.3175719,6.2452626,3.030361
6.9375005,5.2827497,2.8487983,2.0659108,2.835246,4.559445,2.8168676,2.8945012,2.0846853
6.0625005,7.987393,3.208546,6.112908,3.4148731,7.463948,3.2062302,5.7431645,2.9502888
0.20000121,5.7001157,3.523765,2.1407208,3.5413904,4.6196675,3.364027,2.0775266,3.071149
162.375,120.6152,59.497364,115.71813,59.454487,123.083626,60.45268,113.14059,61.334316
6.1250005,2.896546,19.51388,3.0085912,19.824303,2.6568036,18.766283,3.2656598,18.947666
0.6250004,3.148766,2.776182,1.1072164,2.8083844,2.3620305,2.7717443,0.67027324,2.2549775
183.8,99.83644,131.13362,84.06454,135.47908,114.717735,183.95883,86.98349,134.6573
161.60002,111.69449,113.17454,116.611824,112.4328,101.08378,100.128365,93.20783,97.87288
1.6250005,82.08406,89.859184,84.838165,91.00566,78.47144,100.6974,66.077866,101.21049
6.2500005,64.76002,51.12355,65.6633,54.340607,56.184185,47.28636,67.49134,47.41675
6.0000005,55.55707,50.84907,52.501423,46.887688,54.429188,58.725334,59.618122,40.90071
6.0625005,9.062431,3.8774097,6.7440915,3.8846648,7.496968,4.069333,2.9126248,4.2723455
6.0000005,10.996788,2.1453915,5.7153783,2.131828,10.4040985,2.1978981,6.0426297,0.793169
6.266667,95.20643,86.8923,90.64781,77.911766,105.25074,82.86006,92.7647,76.26256
0.5625004,3.58606,2.601338,1.8531842,2.5682433,2.4841313,2.5885196,0.87059444,2.1455529
6.6666646,7.011723,2.7014742,4.0135846,2.4276705,5.956982,2.8286848,2.832787,2.0580957
6.3124967,7.7046514,3.6374683,5.782025,3.4381819,7.29715,3.315193,5.9508443,2.9804432
6.142857,6.8936315,8.739498,3.28373,8.333711,10.733341,13.026935,7.4848905,7.4258733
115.2,102.877014,26.88479,98.79224,25.681822,109.67158,29.745419,99.533485,28.124022
5.2499967,9.69384,3.4903543,5.600102,3.3133776,9.320995,3.7480385,5.961228,1.6930435
168.56252,167.70422,22.72471,162.1916,22.2009,169.96236,23.180223,165.19785,15.28821
0.31250426,6.064942,2.9631748,4.2500005,3.1753347,5.3609395,2.9637878,3.4664197,2.0831907
6.5625005,10.4740715,11.817864,7.568547,10.21973,9.642338,8.377468,8.656624,5.983403
118.75,112.77419,93.0823,112.44615,94.5557,122.40125,99.27518,124.80263,96.0006
6.2142873,9.861874,2.6111646,5.803231,2.4009473,8.75507,2.6252081,6.334809,1.42806
115.625,139.0117,70.68731,133.86581,64.36634,140.57088,74.21511,145.98083,68.257034
195.73334,173.96927,25.72811,166.08026,29.350506,174.40587,26.89468,171.56999,21.505568
156.6,107.35657,84.48324,100.925545,86.914734,97.11732,85.821396,91.537224,76.11878
6.133332,135.6669,64.52246,140.52121,58.20258,138.79811,66.698456,128.12334,69.75478
6.6666646,9.83963,2.6416175,6.04361,2.5895572,8.747829,2.664655,6.3737454,1.4529606
6.0000005,110.81644,76.32502,116.065834,74.477646,115.61182,74.81985,107.89831,69.62078
0.06250044,9.236889,3.731777,7.002049,4.1403995,7.9574666,3.864853,3.595551,3.9347188
116.3125,111.91864,21.144154,98.5688,25.016602,112.719765,19.77241,112.16628,16.846199
6.4375005,13.746025,15.347979,9.725044,15.938836,16.004463,25.726803,2.7218404,19.982925
0.18750045,3.3851933,2.532428,0.75585216,2.352067,2.4431386,2.490001,0.67331356,2.099217
6.8749967,6.695885,3.4806776,5.6035924,3.8883488,6.755051,3.5789905,4.169495,3.3853676
0.12500045,3.2062497,2.2244148,1.6842694,2.427481,2.6143994,2.6304862,-0.203239,1.9982975
0.6875004,9.4701805,5.214902,4.3886724,4.426636,9.778736,8.994472,4.105435,7.2126374
6.8125043,8.4458275,3.3370337,5.872334,3.8243148,8.157017,3.3477676,6.225205,3.1009195
167.0,154.50713,44.62362,157.65897,43.72857,160.75127,42.43259,153.60924,28.009077
6.0625005,11.25972,2.168449,6.8122754,2.3346195,10.486515,2.2277198,6.1513524,0.80349666
7.0000005,7.0499616,3.692063,4.406853,4.1384606,7.1909947,3.7805014,5.0141873,3.6675484
164.5,80.55142,103.94685,81.47068,102.6293,84.66587,105.668945,74.18381,109.70612
6.1875005,26.118694,36.801647,33.08528,36.458435,21.135113,32.887375,39.829803,36.976513
0.5625004,3.100926,2.677127,0.27013823,2.5653758,2.1231046,2.6378882,0.43795058,2.305833
6.3750005,10.904423,2.1622894,5.986546,1.9175011,10.332592,2.2093365,6.069451,0.79261744
0.37499663,13.378593,26.727606,16.916939,27.260178,12.995396,30.6872,6.581158,23.466246
6.8125043,8.50185,3.3745708,5.7449613,3.571185,8.384357,3.3992212,6.072079,3.1590996
0.31250426,5.6836476,2.857285,2.6161733,2.8251953,4.992722,2.8497,3.1117444,2.0520499
117.125,74.82799,85.66694,69.166336,80.84301,82.02105,86.23307,73.53867,77.928635
0.05882307,4.1411786,2.64082,2.0473409,2.4987102,3.0316472,2.5613759,1.2039685,2.008596
1.1333318,3.5339704,9.167845,4.4842877,9.700459,4.591229,12.208901,3.4390798,8.782019
6.0000005,11.173569,2.2990627,6.7073064,2.4070904,10.301662,2.3609052,6.433392,0.97068566
6.2500005,11.158356,2.3096108,7.800423,2.469919,10.278297,2.371194,6.4492154,0.98389053
6.0000005,11.256901,2.1649737,5.699673,2.1814663,10.489395,2.2241573,6.14103,0.7990813
6.7333302,21.881992,27.126518,9.517963,23.069096,38.487,59.551403,15.075085,36.43243
4.4086485e-07,52.04194,61.632767,51.06455,61.473427,51.65189,67.13172,41.692337,58.29508
6.9375005,5.3188863,2.8491797,3.0283093,2.6611824,4.6067433,2.8130744,2.9206967,2.07514
0.25000045,49.519093,82.037994,50.880814,80.04367,55.35777,87.57884,46.31086,86.345856
0.6875004,3.133206,2.8353372,0.6371884,2.8027225,2.398232,2.9548087,0.7808766,2.5516365
6.0000005,49.175983,73.1509,56.85875,74.84756,75.641136,87.402115,62.16544,70.79453
6.8125043,0.45341918,6.42102,-0.15281251,6.6912436,2.8641248,8.119702,1.1782308,9.940976
155.6875,157.9524,24.2291,156.35027,23.42866,159.06024,24.836721,158.87856,16.950628
6.2500005,8.664051,2.7290637,5.058327,2.4499443,7.532582,2.7246258,5.5727735,1.6462117
6.7333302,6.2587895,2.7798338,3.7090878,2.8034635,5.261666,2.7647603,3.3454404,1.9859868
190.375,180.97148,25.380495,177.13649,28.831324,182.30731,23.384462,175.02603,14.22608
0.5999989,3.254681,2.7378569,1.0777059,2.520114,2.546925,2.7521145,0.51322216,2.256066
181.13333,74.56158,79.70658,75.64636,78.340866,90.69278,86.705055,91.6787,80.237015
6.0625005,11.155502,2.31546,5.8709607,2.1166086,10.273651,2.3774974,6.456486,0.989154
6.8749967,8.240883,3.2991402,6.023667,3.4162219,7.964543,3.306525,6.197533,3.038171
6.8666615,7.4018064,2.747731,5.087395,3.0629015,6.227246,2.8002388,4.3312345,1.8591851
6.0000005,73.77551,84.10849,77.6711,85.72213,80.21703,85.131,72.79537,82.072876
1.0000005,51.545242,64.65329,53.424538,62.803883,57.53863,67.63257,50.86477,59.755817
4.4086485e-07,98.07401,84.35108,94.92143,78.679756,106.13788,98.35891,102.64782,84.5714
4.4086485e-07,44.46244,63.11976,44.74117,63.111023,53.235737,70.07711,33.93493,60.056572
185.9375,177.08388,41.758873,168.41801,45.23874,171.09528,46.90729,173.63576,39.090103
6.0000005,98.4073,97.75828,97.423515,101.23128,75.034454,87.332855,98.47683,88.12118
6.4666677,11.512169,11.897958,11.798248,12.631776,27.450283,27.873009,28.087738,43.793423
162.3125,167.9034,20.283041,162.16669,21.307878,169.27553,26.668161,169.79858,20.232958
188.5625,184.76115,34.338665,180.99768,34.004677,177.69482,41.745533,179.31134,33.233833
6.3333325,10.876095,2.1154757,6.6863675,2.1491444,10.28125,2.2077885,6.267857,0.77996176
6.8125043,8.643749,3.3370764,5.5041356,3.406001,7.2592854,3.2491786,5.8444066,2.6463761
6.5000005,5.292256,5.882143,3.2189145,6.6837373,5.346417,7.025692,5.440823,9.443176
4.4086485e-07,91.609505,98.7971,78.57231,115.8516,83.646,152.76237,1.0181317,78.06559
6.8749967,8.394676,3.3336613,5.8643765,3.3144689,8.123951,3.3446329,6.2430196,3.0919356
6.9375005,60.54154,67.433815,70.238815,70.918915,63.7438,78.176796,56.688877,69.71355
6.5000005,68.35478,53.430077,69.426704,48.96713,59.0293,49.396828,69.117935,49.58243
189.6875,96.212036,108.97924,81.79919,103.71586,120.95117,151.30812,131.6743,132.91861
6.8125043,7.7803273,3.2336192,5.484696,3.5480683,7.4684796,3.236331,5.788285,2.938265
185.5,177.35231,43.461918,173.22728,45.810955,170.63243,48.371506,172.90169,40.631546
0.20000121,8.90131,3.4558945,6.0759435,3.483643,8.455757,3.4842215,5.4752812,3.3384604
6.357144,9.818512,2.6387,6.2580266,2.5975544,8.721447,2.6486533,6.416325,1.4425844
139.875,118.012726,34.850784,107.440704,33.465424,115.79012,32.035156,117.07104,24.06505
0.8666691,64.99759,87.6432,66.80585,82.17003,71.0253,99.35558,48.68392,88.12613
163.4375,125.57165,61.71764,121.59423,57.88536,130.90474,63.1915,118.87335,64.1912
6.0000005,9.501205,2.708381,6.063393,2.9043221,8.36277,2.7199578,6.3322835,1.5352708
6.6666646,9.559021,2.6558433,5.200604,2.39165,8.442677,2.658733,6.254334,1.491902
6.0625005,129.39948,72.23605,121.38532,68.075165,132.74861,72.24682,119.95741,75.33374
6.6250005,8.490887,3.2959325,5.193295,3.4607594,8.062405,3.3069162,6.204663,3.078133
195.0,190.21577,27.869513,187.70793,31.418089,189.01387,32.05404,188.98706,26.527182
6.0625005,10.898392,2.3482876,6.165135,2.4740064,10.2642975,2.409275,6.4123883,0.9939411
160.0625,74.3572,72.0279,70.58209,66.42922,68.37215,74.134964,78.16905,57.547836
0.18750045,5.5830197,2.7086577,3.7903295,2.5857127,4.7719083,2.6570368,2.9144864,1.9176251
0.26666686,3.9041219,2.531475,1.1192517,2.468116,2.8986936,2.5592375,1.1815763,2.0497754
1.0000005,90.95578,103.415726,87.45271,99.88408,83.48379,101.72562,72.339066,91.245674
6.6250005,80.83198,54.619694,69.9448,49.602043,71.251854,51.044422,78.99659,51.597233
6.8125043,8.333351,3.3192556,5.4740186,3.3111298,8.069988,3.329902,6.1540837,3.0825145
1.0000005,5.75948,11.099834,6.43628,10.969606,7.3734136,13.865263,10.74107,14.544597
194.6,163.40863,33.040257,160.14351,33.6465,166.99895,35.337902,162.8783,29.852453
169.93333,64.090324,78.03052,64.47615,80.59112,68.84748,86.66456,68.34408,85.90381
0.46666762,3.191773,2.7234545,0.21619079,2.4044442,2.2290769,2.7293935,0.5926823,2.0775506
179.6875,137.12129,66.675896,128.23735,63.223732,142.34523,67.17335,130.906,69.71912
198.8125,181.49406,33.19556,181.78531,32.344048,186.63058,36.62904,189.48718,31.573183
17.9375,58.97555,80.62181,52.93679,75.31108,62.40901,86.83589,30.33044,58.12357
190.66667,123.724106,64.97403,119.5796,65.27943,118.27372,72.81129,124.1384,69.59921
6.4285703,9.509357,2.3439214,5.759705,2.532439,8.127136,2.4088497,5.5856214,1.1958627
118.05883,116.35775,23.218676,113.950745,24.009548,115.10998,22.715567,114.10615,17.76801
6.4375005,9.855644,2.6310759,6.455502,2.6283624,8.758797,2.6480432,6.4016423,1.4388591
117.46667,127.01957,23.445587,123.28281,24.50334,129.20613,22.2331,129.67844,19.997225
0.26666686,9.053982,3.5374155,5.020821,3.5290701,8.289497,3.5879283,4.5960355,3.5284092
6.571427,6.592011,2.8730617,4.6783032,2.9778357,5.7537007,2.8742723,3.889485,1.9523989
186.0,114.90576,121.01119,111.139435,132.92421,119.21904,201.8798,107.45243,120.07181
6.2000012,9.223793,3.7256792,6.6251225,3.7772014,8.68211,3.90819,5.35101,2.6659818
6.0000005,10.373722,2.3100767,6.2333875,2.2468975,10.190384,2.2570236,6.3942914,0.6575268
161.25,92.81189,70.88678,84.3278,72.58481,94.25216,73.534424,79.314,76.48881
192.5,137.62546,56.513992,131.91528,55.76937,132.1841,69.75195,133.79056,66.170685
84.5,90.30269,109.54382,85.36463,105.45742,92.13914,105.507866,81.56932,97.88247
6.0000005,11.416615,2.208547,6.5053754,2.3787854,10.591583,2.1520872,6.230515,0.665891
0.12500045,5.2190557,2.735036,3.6423688,2.712731,4.2075276,2.7730176,2.3848195,2.0315259
6.1250005,11.212486,2.1248527,5.9654584,1.8194053,10.400612,2.160517,6.0036244,0.79070497
6.0625005,11.262207,2.1776485,5.7299275,1.9562529,10.481678,2.2360911,6.1770444,0.8117005
0.18750045,4.0307775,2.4212015,1.6194463,2.6753204,3.0501294,2.452977,0.92966884,1.8485829
1.0000005,57.842216,68.92674,59.859966,67.33785,62.597916,79.71328,57.047646,71.267166
118.46667,25.986492,29.215395,30.207222,29.858232,36.60635,32.279976,42.74108,26.941965
6.5625005,7.8517957,5.5993476,5.5874677,5.851221,6.885422,6.5316634,4.049954,6.192379
188.1875,177.60805,31.712173,170.2515,34.778713,180.77122,37.43558,183.8309,30.02869
6.799996,9.156651,2.1716206,5.265862,2.1659553,6.9538045,2.3215482,4.8504796,1.1863223
182.9375,164.36526,48.346443,141.28175,37.873695,159.40643,43.3038,155.59746,35.85798
191.625,197.4775,24.813166,192.30893,27.882286,194.09518,38.789364,199.15187,29.856236
0.18750045,5.4860272,2.6835449,2.2077336,2.4815347,4.6801267,2.6275265,2.7915044,1.9094698
5.0000005,103.85516,132.27972,99.31804,127.04909,123.18153,181.71898,150.73816,188.163
0.3333325,4.0700345,2.8043125,2.3213658,2.7429483,3.1610227,2.8918853,1.6627278,2.3764112
6.799996,9.763905,2.6317708,6.9885526,2.9644024,8.652779,2.6406705,6.3573575,1.4535269
161.25,168.92271,22.287857,170.11328,23.725008,169.99335,26.086002,169.90509,18.984491
0.37499663,5.6340947,2.871716,3.8504605,3.2422626,4.9047627,2.8350515,3.1667714,2.0534034
6.0000005,10.343342,6.6422467,7.1133313,6.062982,8.988743,7.377093,-0.106364764,3.3955057
6.0000005,11.061001,2.2652993,6.340405,2.124307,10.12841,2.3100007,6.233292,0.9619327
0.06250044,8.277973,2.8880465,4.0823636,2.7292113,7.226723,2.8921309,5.2357144,1.7839463
0.18750045,90.19469,98.72391,91.30559,98.452446,96.23118,127.79523,95.005394,93.16718
202.25,187.32,29.498919,182.44987,33.349598,190.64708,33.767757,191.65318,28.999521
6.8125043,8.248417,3.310164,6.360104,3.470278,7.9589124,3.3171685,6.216191,3.042759
6.3124967,5.4548306,2.83381,3.1813626,2.9339151,4.7199254,2.8061244,3.0172849,2.0472093
169.93333,105.88425,79.13472,97.31903,76.99947,108.30619,92.85894,102.90365,77.76304
127.625,128.1601,43.348423,125.68598,44.33758,124.21115,43.170025,119.56513,43.817566
6.4375005,8.406071,2.5837703,4.21851,2.5100415,7.9295163,2.6135876,5.599648,1.4323709
6.642857,9.829922,2.280276,4.8781095,2.305877,8.72625,2.603362,5.749493,1.3472248
6.8666615,53.689236,83.63235,52.831722,77.47711,65.17387,86.5801,66.91314,108.93465
6.0000005,11.713318,2.5695755,7.418698,2.6515377,10.944023,2.9527164,6.322972,1.2039498
399.5625,88.69871,98.952065,90.60596,106.95605,112.95156,121.10061,108.20572,127.69653
155.9375,165.5334,43.830772,157.83618,44.79281,161.8328,41.46704,164.44403,33.827663
181.9375,158.32481,40.35962,152.81738,39.736027,153.8983,38.649296,149.53194,33.412945
6.0000005,8.828739,2.1335685,4.49429,2.0774462,7.490319,2.2134676,5.4640203,1.0448844
170.86667,182.40436,26.451118,184.53717,29.70641,182.21214,29.819668,174.0036,21.52635
7.0000005,7.410214,2.7140467,4.493546,2.4809296,6.3895383,2.7526321,4.527119,1.7397196
5.2499967,8.501747,4.2528157,4.139027,3.871832,7.796017,3.7792475,5.6030774,1.8542666
160.0,128.24266,96.91018,122.3422,96.201035,143.06236,104.20329,146.14995,99.438156
6.0625005,45.037273,73.13486,44.334854,70.94972,36.339996,67.04219,37.59743,63.270737
160.86667,139.07579,47.696053,134.7581,45.21193,154.05157,41.34934,147.59717,33.533894
6.0000005,9.878017,2.9735427,5.0309224,3.0076523,9.552155,3.7442403,6.62048,1.0138577
1.0000005,7.7768064,3.63146,5.342751,3.9428692,7.0034413,3.671908,3.2236142,3.7284353
165.0625,121.16792,68.7226,116.96643,67.28219,119.38541,70.78546,104.449165,70.710434
1.9375043,69.738144,79.973045,67.82058,77.52592,75.63011,83.72574,70.046646,82.72924
0.12500045,3.5262113,2.505621,2.1693006,2.6898131,2.833302,2.5248866,0.97988933,1.9552128
196.0625,110.41125,135.48988,86.77434,110.186554,95.49598,139.63489,85.728325,119.57647
6.2500005,11.256405,2.2483828,6.8866467,2.1303601,10.456745,2.1634767,6.072449,0.70098555
6.9375005,8.258461,3.6319778,4.2677884,4.2847,8.460709,3.215491,6.24836,2.5941062
114.4375,113.167694,95.01935,111.60394,92.19484,128.59633,102.36841,132.71205,100.98887
6.0000005,95.175606,86.86621,100.820915,78.85316,105.84036,82.38466,91.785774,76.37488
0.5000004,3.1073842,2.4940531,0.6374821,2.4602718,2.0944715,2.4285016,0.17974517,2.0759323
6.8749967,7.570313,2.7033381,3.9961286,2.609741,6.5394483,2.767375,4.5270963,1.8073742
6.0625005,33.44314,54.610134,31.664661,50.93062,31.479351,48.92234,34.17771,42.758648
186.375,59.098072,69.05887,54.470863,62.371544,61.24696,81.43517,56.664387,67.124466
4.4086485e-07,99.09424,102.96876,107.03978,109.55183,57.107372,86.838776,51.703262,63.25361
428.0,172.62143,91.23173,168.95224,93.93419,182.21725,103.99342,179.09499,99.304794
7.0000005,34.483704,54.02252,37.58193,59.294563,49.53459,73.577805,42.338547,66.69938
6.9375005,8.763035,3.3717268,5.68916,3.0883126,8.336422,3.3878608,5.872414,3.2060819
159.46666,145.98407,39.963787,149.70087,43.27989,151.58072,36.745956,149.54643,29.787853
6.1250005,10.862537,2.379131,7.2918286,2.4129808,10.397648,2.4671805,6.590546,1.0216509
6.1250005,11.059025,2.2100127,6.2063527,2.1801443,10.4896965,2.1523619,6.178948,0.7241487
6.266667,9.458527,2.2736578,6.0493283,2.7210925,8.158031,2.5001464,5.573338,1.3201348
6.1250005,11.261948,2.1688843,6.0098805,2.1723392,10.484898,2.227117,6.1473737,0.8039535
