Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.39999816,7.962441,9.020154,6.0421033,9.249638,5.3599057,9.290839,3.673264,10.667324
20.3125,28.293842,47.86347,27.926792,44.981182,32.88313,45.09675,32.26822,36.754208
6.0625005,11.514168,2.2393773,6.5828137,2.1206498,10.607063,2.1561673,6.211842,0.65327907
114.333336,125.17396,46.84027,115.40134,48.381107,123.637566,45.519684,127.58974,40.444088
170.125,90.87633,85.84407,90.863625,79.80052,105.66764,80.132576,92.035446,74.64449
118.375,159.98631,44.94221,151.43674,49.682774,158.58229,46.17335,156.89793,40.61436
6.9285703,9.611809,2.6586099,6.0642056,2.677957,8.488964,2.6696925,6.295178,1.4931753
6.0000005,6.3483624,3.4070468,4.6102223,3.259912,6.469395,3.5386348,4.497254,3.1558456
193.625,173.99957,30.632626,167.73409,31.36211,179.12845,30.063799,171.3558,22.777536
124.333336,158.44783,27.144365,154.64713,29.641478,150.79115,29.562803,147.41336,29.684101
201.625,161.69781,26.470396,150.7719,29.093845,169.12596,27.466974,166.28152,21.97299
161.06667,125.39339,40.47671,118.89873,46.261345,134.16388,47.13499,135.33864,38.633038
0.5000004,5.601704,2.7107491,3.3460927,2.6373413,4.7962995,2.6633062,2.781571,1.9234668
57.0,46.925797,36.320496,42.00271,35.08776,49.968086,35.844444,57.973305,35.958958
6.8125043,3.6342626,3.4354706,2.0123372,3.87641,2.2170682,3.3351047,-0.104816,3.6199877
7.0000005,63.167465,66.27483,66.87845,67.836685,74.04141,78.13344,68.33297,70.690765
161.125,63.783493,77.49437,60.362804,75.67372,60.548412,78.180786,54.65438,69.939705
116.9375,132.73286,21.98177,121.6361,26.590055,133.96378,21.89587,136.57544,19.184902
157.68752,102.28763,57.74547,93.41479,53.848446,97.01476,56.322365,94.83023,56.576664
123.125,218.15126,134.82231,209.01443,139.1341,211.03522,134.40126,215.50648,152.29588
116.1875,149.03299,54.38904,147.0691,57.230915,152.391,65.719765,156.85147,58.70655
7.0000005,8.517563,3.4667578,5.6159673,3.6912217,8.410496,3.476183,6.358723,3.1652768
199.0,192.18217,26.25058,184.05925,25.951515,192.27982,32.31598,193.94598,26.18091
6.2000012,11.408138,2.865544,6.3490796,2.6715271,10.221718,3.2915585,6.3025403,1.2274021
1.0000005,46.392883,78.83855,51.260464,78.78353,50.47236,83.07337,42.306915,83.70771
0.06250044,8.452145,17.504045,9.2141,17.155859,14.120903,24.716244,18.8116,25.485521
170.1875,158.62825,38.488556,158.08298,42.647106,164.86897,38.23586,160.09613,30.931507
158.6875,110.54904,107.024605,110.158325,101.78114,131.58669,102.850784,136.98668,110.32398
6.2500005,18.949707,39.362797,27.437294,45.467155,26.470284,49.93218,7.286549,34.224453
1.0000005,6.6209226,4.4412174,3.881741,4.6407514,4.5569158,4.6665077,0.41366622,5.509614
6.3750005,11.2519,2.328378,6.7316556,2.2041142,10.450516,2.4493246,6.428536,0.916751
4.4086485e-07,149.18425,116.375435,145.74788,112.005356,161.4031,111.83131,159.95511,104.55386
6.3124967,10.942127,2.2777436,6.395684,2.1319373,10.183598,2.3451343,6.4011846,0.90228015
6.2500005,11.676498,2.227598,6.0440717,1.9780965,10.680962,2.170757,6.2085996,0.637982
117.1875,47.315384,62.66102,48.64356,59.362423,54.119484,76.5183,51.768463,72.62558
0.12500045,5.575623,3.0411494,4.104527,3.2384548,4.9557157,3.0421903,2.9202619,2.2177007
7.0000005,7.1629567,4.898235,5.3141522,5.2276325,7.4096456,4.886941,6.1972165,6.0794697
0.93333477,60.98105,64.99331,58.07331,63.77245,66.112686,75.34942,61.494335,65.260765
6.9375005,5.0802197,2.8043578,3.500733,2.777117,4.3174176,2.7653072,2.554604,2.0717282
0.06250044,3.3563352,2.6375556,1.0771527,2.6558704,2.5519605,2.6331253,0.8627667,2.2725465
6.066666,9.685112,2.6466882,5.542435,2.6227562,8.558842,2.6547987,6.357659,1.4695894
7.0000005,6.149281,3.477872,4.139748,3.796158,6.2940717,3.5471206,3.8751645,3.4787757
193.53334,97.507904,82.81348,95.91525,78.10575,112.69746,96.46401,116.474785,88.06055
6.0625005,10.449593,6.2112565,7.1302304,6.7485657,9.693062,6.7271914,7.13543,3.323105
46.933334,42.49839,16.352087,47.111088,17.374758,41.900074,16.732937,40.747124,12.562192
117.87501,135.5761,30.46903,129.80849,33.054203,135.21361,29.0395,132.28745,28.208946
179.875,159.76399,35.270466,156.01764,35.689705,161.53108,37.434032,159.72903,28.571707
167.86667,181.63126,22.02567,171.00284,24.478058,180.32147,23.765142,175.33232,15.955868
198.5,108.44304,105.568695,105.9591,102.14628,113.3302,112.10672,102.99365,114.44958
0.20000121,24.81332,12.4201145,26.602913,11.876266,28.545883,13.870857,35.376465,13.49469
6.2000012,11.797611,2.241097,6.6490445,2.1282728,11.016136,2.4957237,6.7727094,0.99001175
0.87500423,140.83852,119.221565,133.1007,111.38109,127.192085,116.853455,124.57751,127.9854
163.25,171.98285,29.470367,174.04692,30.24755,176.23839,32.002502,173.17769,23.165575
0.6875004,4.8606915,2.9892032,3.013043,2.9718895,4.153912,2.9784675,2.2151685,2.3674395
6.4375005,8.132893,3.2781737,5.990765,3.5468752,7.832646,3.2824335,5.9858136,3.039634
6.5333333,9.678677,2.6547215,6.3452687,2.5128384,8.555592,2.6696656,6.330807,1.4830712
159.5625,149.97096,25.530993,143.81454,30.737843,153.25186,31.257841,154.70425,27.906246
6.9375005,10.99707,2.1965501,6.7598386,2.3451366,10.444485,2.2662187,6.3213925,0.83576274
6.3124967,11.162846,2.307336,6.9400983,2.6130555,10.281284,2.3669293,6.438599,0.98066586
116.9375,142.27338,49.483448,133.8299,50.44449,152.39223,43.29441,148.87556,35.601852
6.4666677,8.977509,2.568404,5.3761754,2.4754279,8.548473,2.5660124,5.8585286,1.3077343
6.1875005,11.576965,2.1814802,8.245659,2.3802094,10.95145,2.1762807,6.3246427,0.66594684
6.6875005,43.977707,60.261246,32.98973,49.355145,41.083157,68.76227,22.795967,32.124947
6.933335,8.037796,3.292421,5.7090383,3.7691457,7.8062863,3.298484,6.1394353,2.9942725
6.5333333,8.71109,2.2778206,4.6371236,2.3309233,8.116901,2.4788737,5.7585263,1.18493
6.7500005,9.565437,2.381999,5.3666387,2.6665115,8.526733,2.7279088,5.9079213,1.5237281
6.0000005,118.31666,95.16946,119.060394,93.13029,105.88576,98.51293,110.98112,112.77212
0.31250426,57.891792,77.374115,61.28502,79.53648,60.203815,84.85315,26.394115,61.905228
6.8666615,86.819,119.442245,82.16894,115.73476,84.88975,121.896416,59.03356,95.10512
6.6875005,7.8108068,3.2323544,5.5266614,3.4078915,7.4740834,3.2374632,5.8013043,2.9352446
159.6875,172.24556,24.511494,166.60738,23.693048,172.61049,30.170244,171.31508,21.9834
129.5,155.12027,108.166595,154.05013,98.908875,139.64595,107.21432,132.23157,113.02817
0.31250426,5.3832707,2.6899836,3.3444371,2.7196152,4.594403,2.739279,2.6143231,1.9713871
7.0000005,8.641491,3.383581,5.2828374,3.3661485,8.319145,3.4000401,6.004475,3.1868699
6.0625005,10.304733,2.224862,5.5147786,2.2189157,10.372978,2.2390363,6.113011,0.71486837
6.8749967,8.573505,3.3484678,5.8798795,3.7697315,8.224712,3.3571792,6.1572156,3.1319342
115.625,87.89497,95.57327,81.50745,92.57759,99.50872,124.523895,117.358765,76.96675
6.9375005,8.965519,2.3402216,5.908211,2.3528156,8.549511,2.47735,6.3293576,1.5029732
6.0000005,51.749565,47.055676,51.877426,44.033253,41.851685,42.91357,57.792786,44.15158
6.4285703,9.672028,2.5260828,6.1159177,2.633045,8.133015,2.497376,5.5298085,1.3250362
170.875,78.66907,82.73164,78.187614,89.627525,85.999985,106.936874,90.94603,95.84624
0.13333175,5.6807256,3.5650609,2.7012258,3.5318356,4.706879,3.3565545,2.2559552,2.9427946
80.4,137.73723,71.94827,122.53307,61.9197,128.93971,76.721214,133.01251,72.865105
119.0,119.98634,43.71821,109.88991,44.2495,126.99666,51.006916,119.65547,38.643517
6.9375005,8.408634,3.3353884,5.6910214,3.4679549,8.138287,3.3470192,6.2430463,3.0958579
6.2000012,9.38147,2.6678872,5.7456594,2.5453572,8.214901,2.6688955,6.1296964,1.5270257
124.8125,135.44313,35.460945,120.99676,36.32206,135.01567,37.214752,126.20617,37.10164
0.25000045,3.8909955,2.8902545,2.5807805,3.0300136,3.0880475,3.0867572,1.0511518,2.7348027
201.33333,89.80167,81.00343,94.40748,87.58129,96.37674,93.47471,121.450165,103.020744
4.4086485e-07,8.980022,4.2239456,6.0180516,4.250232,6.588944,4.589738,1.8985524,5.146751
6.4375005,9.857868,2.6328323,6.576302,2.6061785,8.75853,2.6488354,6.401135,1.4399089
0.12500045,4.702267,2.6565933,3.1745,2.7208397,3.9412618,2.6025043,2.167313,1.9849031
4.4086485e-07,87.61154,88.28635,86.31607,88.08242,92.25897,95.82771,89.25182,95.858086
160.14285,81.784485,91.36909,76.81597,86.767555,74.4311,89.12322,76.68084,73.88102
0.18750045,4.808888,2.9059339,3.6837354,2.8418338,4.19455,2.9209898,2.285378,2.3775873
4.4086485e-07,70.30527,87.867386,71.30386,82.218254,82.006905,89.62795,66.973755,86.92862
194.125,155.04417,45.567818,147.74513,52.990753,153.50157,54.373486,146.77731,56.91115
6.266667,11.780483,2.1519086,6.4035916,2.144316,10.720562,2.1350331,6.2193685,0.6211564
167.6875,66.36335,65.984276,64.24442,66.35527,69.027466,69.951385,66.42429,60.813786
6.400002,9.692101,2.6486168,6.1136174,2.8713636,8.587162,2.6611702,6.3321958,1.474294
6.3124967,8.273998,3.3096898,5.340897,3.453224,7.980061,3.3164785,6.2074666,3.055089
185.33333,159.90858,72.704216,158.42186,74.88132,161.13718,99.201584,154.2462,89.973274
4.4086485e-07,6.959782,2.519402,3.2416463,2.4593556,5.7010503,2.4875562,3.4957013,1.63698
116.86667,118.57199,21.649782,119.71478,25.921732,121.70314,22.679668,120.68092,19.147026
6.4375005,8.651905,2.7370005,5.6520276,2.8565793,7.531861,2.7260742,5.576138,1.6480027
341.53333,185.12831,113.205894,180.48044,110.35548,173.46109,117.164665,175.63217,119.364944
6.5625005,8.08746,3.5611925,5.1007504,3.699654,8.262779,3.1694856,6.1413426,2.5309665
195.875,136.21118,48.758514,131.65495,45.11521,147.14146,53.16619,148.8628,37.80167
0.8125004,4.9676213,2.9331067,2.4444165,2.8475032,4.3722157,2.9028132,2.4917798,2.3450687
6.2500005,7.1544614,21.445385,9.692184,24.04217,14.131699,31.93074,14.224796,27.674395
164.12502,81.14342,71.05968,78.32703,70.27173,85.4082,76.96328,83.4934,69.53792
6.133332,8.067688,9.104506,6.155331,8.880564,7.9602475,10.2081,5.060948,9.48463
6.7500005,7.625485,3.2332423,5.075154,3.4521475,7.328278,3.2339811,5.678593,2.9027524
6.9375005,8.282749,3.2755408,5.5135503,3.2547603,7.95118,3.2916095,6.1947026,3.0440614
121.0625,134.49664,23.412468,129.53136,26.452646,135.63423,25.647926,132.64912,22.47225
6.0000005,11.171867,2.3017666,7.0060544,2.4067721,10.300922,2.3643825,6.4420094,0.97234297
113.53333,117.02714,21.592825,120.22711,21.095314,118.1501,21.917574,118.54019,19.221886
6.3750005,11.610394,1.9883852,5.7145047,1.860614,10.748905,2.12116,6.2374845,0.6397608
0.06250044,3.8433728,2.3149996,2.5414853,2.3848095,3.200539,2.428256,1.2953229,1.8265667
6.2857137,5.831578,2.9271855,3.0518994,2.9151165,4.941426,2.9191017,3.1026082,2.1484616
4.4086485e-07,67.19869,89.93697,66.1882,87.65957,76.3566,95.399734,70.18487,93.247856
160.1875,162.84915,30.39414,157.73976,31.845776,156.5175,38.371143,152.04655,39.02248
159.33333,181.62961,31.356745,167.77403,34.822453,184.42052,34.498928,179.21179,28.015589
116.2,81.835526,63.42952,81.477516,62.751514,86.655396,97.86853,111.00072,72.168144
6.4666677,9.367157,2.6659884,6.525349,3.150558,8.209049,2.6637657,6.1414075,1.5250987
173.75,69.16871,65.2128,72.7305,68.08321,90.23845,79.00512,82.450584,78.0822
4.4086485e-07,5.262505,3.376349,3.2843595,3.448082,5.0610433,3.3609967,3.0508962,3.5494242
6.9375005,8.036701,3.2488728,5.4437795,3.115276,7.6471944,3.247667,5.7779737,3.0020487
0.18750045,92.281166,93.672,94.82791,99.919754,35.718655,70.66462,11.110279,30.037815
159.81252,29.750023,62.09297,28.574242,58.399536,33.585056,59.72844,38.80323,55.05776
119.066666,110.85783,26.006899,107.87891,27.86994,120.03009,27.490768,119.01212,25.007475
0.12500045,5.14576,2.8999825,3.0079885,3.1726956,3.5599904,3.1615903,2.4900746,2.5297904
6.599999,11.528481,2.1369812,6.998795,2.2221038,10.574059,2.250737,6.3232503,0.72435766
167.25,169.64949,22.519787,169.19131,26.475489,173.041,22.875536,169.17427,14.189425
155.1875,167.89622,36.213135,159.0655,41.85402,166.5777,37.208576,164.02243,30.04084
157.68752,168.36974,26.798193,162.7236,26.482878,166.4911,25.194355,163.93945,16.479687
116.9375,126.75396,18.15291,121.918144,19.971504,133.04909,20.35721,130.7778,15.768614
168.625,95.78501,80.81683,92.9983,73.797806,74.439804,78.84847,71.223076,82.12822
157.875,73.15581,49.677856,73.89485,50.36484,95.67998,57.303448,103.79839,52.546146
193.0,164.73787,28.608404,164.88039,33.612957,172.72156,27.93048,169.5802,19.502672
161.2,132.20766,70.814476,129.67809,68.64445,137.17313,69.70593,125.36484,72.39006
6.0000005,21.616516,35.46759,20.726574,35.121403,24.214088,34.825974,17.871807,29.37658
6.5000005,87.76552,66.18259,81.16068,68.8657,90.11402,67.696014,80.111626,75.75695
170.1875,170.38277,22.908785,156.61842,24.861225,174.85892,25.15105,171.21626,16.183115
6.2000012,85.662674,84.44145,85.999794,79.54511,73.65114,81.66952,74.11669,75.711555
6.8125043,7.622975,4.256311,5.892987,4.8072677,7.7262387,4.332759,6.5905004,4.9668455
7.0000005,9.750656,2.3628924,5.6588025,2.3084455,8.647881,2.764799,5.863419,1.4568341
0.13333175,1.4195065,11.690879,-0.1751056,11.53911,4.4377713,15.620731,9.148678,20.510866
153.93333,82.86004,81.94775,81.28494,82.54264,85.97676,88.7349,105.678215,84.411224
6.0000005,9.238453,4.4141684,4.6131253,4.4003115,8.221996,4.0180326,6.5173955,2.0474985
6.0000005,10.770008,2.8381374,6.8828626,2.8741145,9.60461,2.9350111,6.78225,1.362692
162.86667,87.851135,80.201584,89.27619,78.73389,77.62571,67.57448,83.223495,58.643566
6.142857,9.4104805,2.6179326,5.0581822,2.520488,8.81213,2.5854163,6.1342435,1.3684634
0.06250044,4.6448026,2.5318894,3.6216893,2.6279178,3.5963292,2.5188575,1.8110089,2.0138109
200.46666,119.81405,82.14516,119.78503,72.297516,106.95035,89.74804,118.588875,84.378914
6.0000005,11.172489,2.2998693,7.0129704,2.2234573,10.301655,2.3627374,6.435841,0.9715192
6.266667,9.687546,2.695164,5.659077,2.70859,8.567688,2.717462,6.394959,1.5047544
170.3125,127.66546,73.95148,123.06483,75.26712,132.8341,71.66923,120.64666,74.00174
167.125,176.28503,21.586786,169.91934,23.543116,175.92625,23.076704,171.58655,15.001378
6.8749967,6.3110776,3.3864021,4.382462,3.290771,6.4026914,3.516733,4.3893437,3.1750576
163.875,164.39934,33.5291,159.93347,35.043518,171.70409,34.993916,170.49895,28.737776
6.0000005,7.557381,3.1823971,6.1844068,3.6860943,7.2087445,3.1876574,5.535069,2.891584
6.2500005,11.677742,2.0830493,6.8324323,2.1727304,10.754299,2.1326518,6.1445546,0.6152271
6.8125043,7.7756886,3.2297804,5.654652,3.4067543,7.428036,3.2309728,5.7321477,2.9408603
196.0,122.66201,97.58376,123.864296,93.14821,117.00081,92.30884,113.3878,82.36834
0.7500004,4.8251157,2.9387817,2.7991757,3.1949546,4.1359143,2.9163704,2.234879,2.3418171
0.06666609,6.297505,2.9633045,2.8616261,3.0209544,4.942124,3.2678292,2.4490705,3.1219175
6.0000005,10.991501,2.1790195,5.1909986,1.9111587,10.420052,2.250861,6.2447934,0.8253111
6.7333302,9.384464,2.595019,5.748631,2.6269383,8.231995,2.605955,5.922795,1.4319432
116.2,123.48799,27.149189,111.51913,27.370535,126.69732,30.137396,121.1071,28.900915
6.2500005,8.21648,3.3583798,6.0011563,3.7905762,6.762463,3.2833934,5.653031,2.9350014
6.5625005,7.9463735,3.6691175,5.5987897,3.8081746,7.497296,3.3364363,6.114266,2.9251769
6.4666677,9.858398,2.6343555,6.1079144,2.523426,8.76181,2.6514502,6.410435,1.44074
159.6875,166.9382,28.649797,168.4044,29.248901,165.2198,30.602674,163.90538,19.990604
6.6875005,5.349179,2.858691,3.6222005,3.0545106,4.638512,2.8270154,2.976441,2.0794656
0.18750045,4.791592,2.7334878,2.7098966,2.8786514,3.71003,2.7350483,1.946362,2.1073186
149.375,123.00905,35.72592,115.47278,35.68306,120.77801,33.279297,121.75971,25.855562
183.4375,110.73707,87.977394,97.82374,86.365265,104.11565,91.83,109.15804,89.128746
158.46666,147.66263,39.464146,139.74628,42.929035,152.1066,36.79439,149.7769,30.225903
6.7500005,7.6551976,3.223585,5.421387,3.4025478,7.388005,3.2234128,5.741757,2.912995
4.4086485e-07,3.3282018,2.423193,1.2485852,2.3829043,2.7217565,2.788808,0.22178313,2.1072748
175.4375,91.49773,85.419685,93.75387,81.18032,106.9038,79.085396,93.003334,73.72269
6.0000005,67.737785,81.9022,72.44849,84.40825,84.09575,87.68492,87.10799,91.796875
4.4086485e-07,59.113728,87.52553,62.021267,84.59121,65.79949,95.13712,59.919327,94.61664
0.20000121,3.530663,2.3461354,1.2115331,2.5974426,2.6970487,2.4144754,0.44360396,1.8388189
94.25,89.794365,71.95936,84.730545,72.136635,87.901855,81.900856,92.59276,77.520584
202.75,189.74916,33.172623,181.83638,37.124245,190.60289,41.454163,193.5322,34.95387
6.8125043,8.608871,3.3611627,6.1800466,3.470482,8.301609,3.3815863,6.1096044,3.1639473
167.80002,98.80627,87.667175,95.93249,80.83655,111.64675,80.22895,99.03037,76.38175
6.0000005,10.833054,3.0718029,4.575501,3.1932538,10.149311,3.330383,6.853459,1.18927
1.4615369,18.360035,40.167713,21.073982,40.826443,19.070362,38.377632,30.781918,44.808372
417.4375,162.97878,141.63487,162.19946,138.32324,158.75233,136.3591,150.29776,139.39403
209.875,180.95992,44.357967,182.57169,45.054348,178.40916,50.300312,179.70316,50.63389
6.4375005,8.574837,8.669664,8.438614,8.288123,8.602959,8.656026,9.810902,7.583828
6.400002,9.662285,2.6595404,6.316178,2.6924083,8.543312,2.67134,6.3343244,1.4858828
165.0,170.20966,22.555326,166.67244,26.675335,174.15158,25.275488,171.00377,15.943786
159.3125,161.75375,28.78421,165.61447,28.599829,160.93315,27.796652,160.5512,18.44689
0.18750045,4.86184,14.321527,3.1180425,14.048491,4.739754,17.536716,9.832199,20.350718
6.3124967,8.648701,2.732256,5.6058965,3.0595725,7.513161,2.7276974,5.597775,1.6493757
0.39999816,2.9060178,2.414656,0.34077498,2.3476784,2.4174314,2.9266737,0.049805127,2.399482
0.06250044,4.7828946,2.6317055,2.8164868,2.7241836,3.8485188,2.635062,1.8067822,1.9905894
205.625,125.381424,114.84777,132.68886,122.304436,117.19035,112.32478,152.24268,118.197914
7.0000005,7.3730702,2.6796165,3.8882604,2.582532,6.190392,2.628705,4.326607,1.7159538
6.5625005,10.681286,2.0791583,6.0707135,1.9657277,9.89053,2.0495906,5.737965,0.7304182
6.2500005,85.46221,85.3948,89.148026,78.963615,97.379196,83.66064,86.43847,75.69885
6.3750005,11.041637,2.1471176,6.330273,2.1867273,10.293049,2.2191198,6.184628,0.81781447
185.1875,153.14977,48.189983,149.52228,49.744884,144.89471,49.69468,151.384,44.24724
6.8749967,7.814091,3.2564178,6.165684,3.4801414,7.5448766,3.26346,5.9112363,2.94712
6.799996,9.137947,3.5730455,6.0666165,3.8459957,8.486366,3.624053,4.8903546,3.5398061
118.625,135.3453,31.72329,127.227425,30.437101,137.08675,34.173267,130.95462,33.141357
6.6875005,55.01544,72.27906,54.678368,73.34038,59.2359,81.98569,40.814728,70.82348
172.0625,185.08148,23.725302,181.50035,26.63249,187.13463,27.696068,181.2518,17.258709
5.2499967,37.527916,46.80968,27.125416,41.472717,37.949448,56.244514,34.175957,49.61262
6.3124967,9.053574,4.542598,5.5853086,4.999493,8.803051,4.678167,4.2265286,4.9807405
195.375,184.9442,29.19125,184.24437,30.904768,177.27422,35.067284,176.35713,22.321466
6.4375005,8.535461,2.72512,5.6449857,2.971153,7.4248815,2.7209005,5.451863,1.6613922
157.875,129.02368,85.57851,126.652794,85.723236,146.99406,79.627235,145.08571,70.274
172.1875,138.4446,63.183277,131.38022,59.273926,142.575,65.20377,131.79936,67.92894
158.3125,150.93582,21.336391,152.42708,25.45433,151.97743,27.090288,155.49356,21.773493
156.8,67.589195,64.76667,64.04319,65.923386,64.77782,72.71401,58.647255,62.247135
199.86667,137.10478,57.100437,129.37885,62.091915,130.18124,71.37578,132.86113,67.24413
188.86667,181.13408,37.956944,177.51686,40.06772,173.52542,46.42453,173.50253,41.38337
7.0000005,8.094498,3.2868412,5.892056,3.8617399,7.833775,3.293585,6.1638913,3.009419
6.400002,8.361694,3.3262234,5.7898984,3.4734297,8.092278,3.3339043,6.2567563,3.070549
121.75,143.12584,27.542578,139.72783,28.49505,138.97354,28.140667,138.05229,27.905329
6.0625005,10.663513,2.36275,5.929848,2.3089705,10.611034,2.3714516,6.705071,0.94223964
6.9375005,7.6782765,3.2180495,5.554848,3.6137788,7.3688245,3.219187,5.6830754,2.9169438
68.25,79.85354,31.728802,75.98413,29.129633,77.10147,31.053566,78.057945,25.87599
190.9375,178.36739,37.97961,173.19456,38.290718,170.60487,46.820732,170.23216,38.260647
212.125,101.45259,83.89578,85.44257,72.387695,100.24308,89.293945,86.46537,87.9941
6.0000005,10.870068,2.42646,6.245045,2.170344,9.94392,2.4796877,6.5275235,1.1325797
6.0000005,11.258358,2.1718771,6.2889905,2.0614274,10.487942,2.2314546,6.164471,0.8054699
186.125,175.04936,46.590794,176.53352,50.26734,171.9008,46.38732,184.30132,46.515385
6.266667,9.456329,2.583488,6.546326,2.6468961,8.275719,2.6049926,6.0229383,1.464236
6.0000005,11.184067,2.3058345,6.8028073,2.1032217,10.271179,2.3679135,6.3941236,0.9869718
6.1250005,83.04956,53.479248,77.873695,51.324097,80.95776,51.411465,81.64058,49.92345
6.1250005,8.055088,2.7696252,5.7933393,2.912808,6.987641,2.7534826,5.1167493,1.7267311
6.266667,9.888477,2.631992,5.5478635,2.3832543,8.796257,2.646415,6.431294,1.4314499
155.4,93.23937,88.13826,96.82061,88.08126,104.093094,99.06038,102.3408,88.62284
0.37499663,42.45897,57.48512,41.5645,53.504498,31.554502,68.57164,5.1814275,25.365976
11.187496,116.60415,127.222084,114.583374,133.93643,133.20235,185.2391,139.66035,162.06615
6.3750005,8.899139,3.449281,5.858723,3.9467766,8.5727005,3.4908967,5.9154744,3.3178053
156.8125,164.67587,44.56732,154.63179,42.492935,160.6563,42.055702,162.66779,34.671402
124.5,159.35612,28.439621,145.6732,31.986319,152.86116,31.798758,150.09398,31.077864
6.0000005,10.105015,37.812885,13.432289,41.211338,21.299751,49.80486,-0.7965427,44.71295
125.8,63.17186,72.63089,66.17653,75.929794,77.0089,80.352394,68.90838,74.29961
182.62502,65.67868,66.20153,59.74689,61.9933,65.61537,72.79541,52.966084,67.7432
6.7333302,9.794678,2.6266038,5.8909307,2.6087081,8.695,2.642843,6.349587,1.44638
0.5000004,4.5909314,2.9630332,2.8143659,2.9585557,3.5811124,2.9820955,1.8104558,2.4095957
0.12500045,4.536141,2.6927981,2.3058858,2.568462,3.4926457,2.7068672,1.8279996,2.123663
119.375,109.4791,99.51797,102.45938,96.924194,115.52923,104.26267,109.43422,97.987
0.39999816,3.018746,2.3306355,2.2491307,2.5908475,2.1175504,2.370482,0.3164067,1.9758147
103.4375,121.23032,45.08237,107.904305,46.03986,112.66668,49.981007,118.687485,48.153862
4.4086485e-07,101.931274,99.14461,100.53261,95.873474,113.19976,107.88506,110.391945,102.752785
143.375,96.4621,40.606182,92.24616,37.87833,95.78,41.14244,93.846855,40.495403
5.4375005,33.14318,27.792255,32.522438,26.717325,53.96143,49.707253,69.392624,50.253624
6.8749967,5.233212,2.8537016,2.8251271,2.8213024,4.503506,2.823142,2.811047,2.1008499
6.799996,9.630299,2.6625664,5.9430013,2.8069677,8.507557,2.669792,6.3273053,1.4899603
0.06250044,3.5491948,2.6429653,2.193581,2.650116,2.6113133,2.6131163,0.74297756,1.91224
4.4086485e-07,47.801914,64.577644,45.819546,61.243214,50.89206,71.93141,45.208164,70.22501
6.5000005,3.2990537,3.2442565,1.077847,3.3585935,2.7132573,3.0487053,0.42577025,2.833268
116.75,130.80049,91.413414,129.55673,93.09393,119.391106,97.37659,135.76828,98.96154
163.12502,68.89262,73.89995,61.561115,73.6769,67.80106,83.70509,77.46678,76.653
0.43750045,5.6600194,2.8711438,3.4648976,2.7892575,4.911713,2.8387282,3.2256055,2.0462008
6.0000005,83.10541,86.36012,77.482666,81.46041,78.999565,91.73538,99.497345,97.89326
6.933335,9.466816,2.422396,5.615189,2.3154562,8.277164,2.4964721,5.6633954,1.247863
6.0625005,10.711521,2.4405854,5.8706746,2.2371433,9.749123,2.4770584,6.4476438,1.1737105
111.93751,82.00575,67.9357,81.09584,69.09986,80.99312,77.1296,72.568565,65.656334
0.7333378,6.1257367,3.2363842,3.9621434,3.2538831,5.7061505,3.3878388,4.5225453,2.5817032
0.06250044,3.8179326,2.4074194,1.5691152,2.3912199,3.1531339,2.567531,1.2980962,1.8936552
163.5625,120.30132,53.4597,106.52579,48.795635,100.873795,79.618256,104.766846,66.64123
152.5625,175.3806,43.883453,176.6216,45.880386,169.57503,39.318275,168.77303,31.67992
185.0625,61.75906,92.43029,55.391872,77.694084,59.84407,93.61605,42.831005,82.276474
6.5000005,11.142372,2.3163931,6.8690915,2.1562717,10.258213,2.3777258,6.446244,0.99380994
6.2500005,10.675888,2.280422,6.501286,2.424322,10.548302,2.215234,6.2450337,0.74637866
6.2500005,28.53865,37.802563,32.290215,37.03169,23.13527,33.875355,42.053684,37.81065
6.8125043,6.108456,3.1323123,4.4569936,3.0986865,5.9303975,3.0989149,4.188309,2.6611192
0.87500423,53.885006,68.66644,52.71747,66.40779,64.25808,79.740005,54.081554,73.05546
115.933334,179.63126,103.25868,174.4122,105.003,191.68024,111.40434,184.82803,107.46107
116.86667,98.6498,55.035965,95.551895,52.83529,89.41583,46.885334,89.68506,49.108192
190.0625,191.41078,21.12367,197.49512,20.747484,199.70302,28.365183,189.52287,17.060806
185.73334,160.30768,38.52201,151.32512,36.228348,157.45335,37.958553,151.72054,32.866623
166.1875,170.42859,28.44488,165.63956,27.942183,175.43393,30.95119,171.50652,21.728344
0.5625004,6.686032,4.245382,3.14399,4.3752503,6.13786,5.1442432,1.9224248,2.6259031
6.5625005,11.089558,12.2605505,9.326508,12.09032,14.256119,16.869934,23.95086,20.412954
6.3124967,67.047646,89.861946,70.84431,89.782585,69.81653,88.46882,55.654037,99.02288
117.933334,90.639725,19.723188,88.353615,21.680214,95.25534,19.554548,95.96816,16.782265
158.3125,163.43279,27.414204,157.17671,25.685795,163.1574,28.592888,161.6996,18.5375
6.2500005,10.794426,2.1244283,6.8465047,2.171479,10.415085,2.1968582,6.1977468,0.76048505
184.75002,159.91273,50.374958,155.24767,53.86446,152.84505,51.547203,157.84235,45.568954
4.4086485e-07,75.610344,74.45424,72.406235,72.21283,81.63433,83.24027,86.50781,81.426
6.0000005,11.260838,2.1678603,6.8209767,2.4702132,10.488625,2.2263515,6.1485295,0.8009889
