Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-30 21:07:00-04:00,0.3529412,107.98981,74.69956,102.9854,71.466705,105.59934,78.88217,97.039825,68.6738
2011-05-30 21:08:00-04:00,0.23529412,108.31059,74.88763,106.65365,69.25603,106.02094,79.48797,98.44218,69.69731
2011-05-30 21:09:00-04:00,0.33333334,108.4395,75.02659,105.891785,68.66553,106.489334,79.72562,99.30232,70.08833
2011-05-30 21:10:00-04:00,0.5,108.97062,74.44063,108.22067,76.60728,107.38587,79.14806,99.84995,69.10211
2011-05-30 21:11:00-04:00,0.4117647,108.98475,73.84835,107.73995,73.9905,107.82394,78.15927,99.27488,67.57742
2011-05-30 21:12:00-04:00,0.3888889,109.89088,73.22011,107.59915,69.46521,108.66027,77.026146,100.09861,66.20971
2011-05-30 21:13:00-04:00,0.47058824,111.2998,72.77268,104.84898,66.36755,109.20447,76.208694,100.71096,65.52199
2011-05-30 21:14:00-04:00,0.3529412,113.86959,71.94762,112.51932,64.28884,110.72557,75.476906,102.37822,65.39176
2011-05-30 21:15:00-04:00,0.44444445,117.03683,71.49078,108.277626,69.68185,112.7457,75.501686,104.36319,66.33636
2011-05-30 21:16:00-04:00,0.3529412,119.39082,71.60004,119.75203,70.505165,114.31339,76.11441,106.67341,68.2138
2011-05-30 21:17:00-04:00,0.44444445,120.14288,72.04269,118.16885,64.004555,114.49251,76.63899,106.61277,69.38883
2011-05-30 21:18:00-04:00,0.3529412,119.1197,72.72483,114.907394,69.41208,113.66605,76.61407,104.70595,69.454765
2011-05-30 21:19:00-04:00,0.4117647,116.00992,73.548546,114.00622,66.39813,111.63126,76.47815,100.652466,69.039055
2011-05-30 21:20:00-04:00,0.4117647,112.03779,74.79886,106.89124,72.44659,109.50311,76.568115,97.28488,68.954834
2011-05-30 21:21:00-04:00,0.375,103.35688,78.921875,99.24175,74.40302,101.00822,80.09043,87.85979,73.08946
2011-05-30 21:22:00-04:00,0.3888889,85.363075,86.108505,89.20396,85.468575,80.88952,87.27398,67.795784,83.98838
2011-05-30 21:23:00-04:00,0.47058824,68.904236,86.60276,71.45565,86.84103,69.05453,90.46742,59.521774,84.55275
2011-05-30 21:24:00-04:00,0.5882353,56.888046,85.429344,59.644753,84.50859,61.60456,90.68719,51.271202,85.61847
2011-05-30 21:25:00-04:00,0.3888889,48.36778,82.89309,48.81993,80.28755,54.67218,86.87486,46.4917,85.7921
2011-05-30 21:26:00-04:00,0.1764706,45.6935,83.67672,44.302147,75.80821,49.48563,83.223366,41.528854,84.37669
2011-05-30 21:27:00-04:00,0.47058824,45.385296,80.45953,45.934307,78.68306,43.69259,77.37426,32.5543,79.30509
2011-05-30 21:28:00-04:00,0.3888889,43.35374,77.08304,42.137817,73.23255,43.8685,77.19965,33.429638,77.823494
2011-05-30 21:29:00-04:00,0.7058824,55.755917,85.23739,53.885036,81.63793,59.749516,87.98363,47.793747,87.55161
2011-05-30 21:30:00-04:00,119.52941,99.971985,110.76475,98.19864,105.338585,93.59144,103.871284,79.39468,104.275856
2011-05-30 21:31:00-04:00,177.5,151.3432,122.66942,145.5825,116.90235,135.77014,113.162834,128.335,122.3528
2011-05-30 21:32:00-04:00,162.70589,175.6526,114.66271,172.13123,109.12377,159.5793,113.51858,147.92484,121.311745
2011-05-30 21:33:00-04:00,157.58824,179.37416,109.5204,171.6446,107.940475,170.79434,113.02065,159.29431,121.62218
2011-05-30 21:34:00-04:00,154.35294,176.54228,106.29937,174.10266,102.73623,176.23512,111.32524,165.42506,113.85649
2011-05-30 21:35:00-04:00,152.64706,169.5106,100.898865,167.48593,101.40021,177.87833,107.74344,169.12042,108.25821
2011-05-30 21:36:00-04:00,153.11111,166.98686,91.16446,163.67711,92.23107,174.22989,101.77284,170.35521,99.636826
2011-05-30 21:37:00-04:00,151.35294,163.65746,80.90807,151.49936,80.987785,165.00357,98.304016,160.37384,91.988335
2011-05-30 21:38:00-04:00,151.05882,145.57388,78.805176,149.24292,75.89069,146.49287,96.95188,144.607,87.61708
2011-05-30 21:39:00-04:00,149.77777,120.25965,77.446495,121.17233,74.3741,120.99657,94.90666,119.54136,80.96633
2011-05-30 21:40:00-04:00,150.625,97.209145,79.12005,104.06101,79.384056,100.50859,92.258934,95.40385,77.42332
2011-05-30 21:41:00-04:00,149.41176,97.834114,77.92924,96.215706,73.88739,101.57076,92.05442,96.27828,76.959404
2011-05-30 21:42:00-04:00,147.38889,97.818436,77.397995,104.68009,75.45668,101.23552,91.827156,95.44482,76.63226
2011-05-30 21:43:00-04:00,148.0,97.89226,77.18343,96.775345,77.40336,100.60639,91.64457,94.328445,76.685135
2011-05-30 21:44:00-04:00,146.35294,98.55396,77.659775,97.17995,76.89135,100.83376,91.67588,94.20549,76.57494
2011-05-30 21:45:00-04:00,147.29411,100.3595,78.61688,102.41884,80.10167,102.393394,92.21011,95.4276,76.69691
2011-05-30 21:46:00-04:00,146.05556,102.265076,79.002235,97.86948,75.76664,104.55432,92.96081,97.82516,77.0752
2011-05-30 21:47:00-04:00,145.29411,105.12472,79.20821,102.561714,75.068565,107.44304,93.591965,101.746284,77.71569
2011-05-30 21:48:00-04:00,146.25,110.19899,80.215294,106.786736,78.15555,110.957054,94.01631,105.3718,78.25904
2011-05-30 21:49:00-04:00,145.29411,113.16816,80.483376,114.15721,79.42905,113.7394,94.124344,107.898224,78.561226
2011-05-30 21:50:00-04:00,144.77777,115.64505,80.16382,113.26448,77.27962,115.85017,94.04496,110.03798,78.87942
2011-05-30 21:51:00-04:00,143.63158,116.998344,79.88989,113.12839,75.17005,117.73241,93.89106,111.56397,78.87874
2011-05-30 21:52:00-04:00,146.94118,117.30608,80.211815,113.96499,78.215126,118.27714,93.55466,112.948296,78.58584
2011-05-30 21:53:00-04:00,143.61111,117.76825,79.741516,119.04328,79.38766,118.29233,93.15747,113.16871,77.91173
2011-05-30 21:54:00-04:00,143.55556,116.15316,78.97837,118.71431,78.47718,117.59293,92.630394,112.832886,77.76375
2011-05-30 21:55:00-04:00,144.88889,113.66026,78.287704,112.20149,75.7483,115.59282,92.08197,111.06881,77.287445
2011-05-30 21:56:00-04:00,145.47368,110.0518,78.18442,105.61158,73.11711,112.38581,91.366295,107.69992,76.80587
2011-05-30 21:57:00-04:00,143.29411,106.35132,77.33794,109.519585,74.967804,109.6623,90.69828,104.40659,76.01224
2011-05-30 21:58:00-04:00,142.27777,109.133064,78.072624,110.505936,78.24258,113.01109,90.21783,108.41999,75.91223
2011-05-30 21:59:00-04:00,143.76471,127.38117,81.52618,128.56012,80.55725,130.33774,89.54635,125.91625,77.397766
2011-05-30 22:00:00-04:00,143.11765,138.88081,85.42044,137.38762,81.7157,141.95087,88.915276,138.27415,81.26814
2011-05-30 22:01:00-04:00,142.22223,144.90576,85.44689,139.85378,83.86374,144.99397,89.40242,142.26825,80.07823
2011-05-30 22:02:00-04:00,143.27777,143.82526,82.36301,141.44928,80.707825,142.95645,89.55835,139.94872,79.23883
2011-05-30 22:03:00-04:00,142.33333,144.86807,78.526405,141.27899,82.68742,138.28244,91.30346,132.57835,77.663475
2011-05-30 22:04:00-04:00,141.66667,148.4523,73.27667,144.10658,79.88033,135.98709,92.63022,125.3228,78.94147
2011-05-30 22:05:00-04:00,141.22223,145.45421,71.7906,144.3766,75.086006,132.411,96.119774,124.86102,84.18698
2011-05-30 22:06:00-04:00,142.66667,136.46622,75.69474,131.86667,76.62408,122.94271,97.53296,120.088135,89.41969
2011-05-30 22:07:00-04:00,102.111115,111.05994,77.82822,107.07479,78.022896,97.82621,92.05757,95.19447,86.66904
2011-05-30 22:08:00-04:00,0.6875,73.007454,72.25343,75.34735,71.802055,63.951626,78.97304,54.85226,76.987526
2011-05-30 22:09:00-04:00,0.5882353,46.055435,66.30327,50.24104,66.294334,48.02459,71.435524,40.233746,74.51551
2011-05-30 22:10:00-04:00,0.33333334,46.095367,71.376396,49.83751,72.92688,50.43249,73.73398,41.550953,77.86154
2011-05-30 22:11:00-04:00,0.64705884,57.8903,79.84938,56.083336,79.74631,58.03621,79.03285,50.49061,84.44071
2011-05-30 22:12:00-04:00,0.6666667,72.193016,87.59646,70.02013,84.988754,68.2306,84.80346,60.777153,91.80072
2011-05-30 22:13:00-04:00,0.4117647,73.27121,91.70656,76.5755,89.53997,73.952065,89.12405,62.313496,97.05157
2011-05-30 22:14:00-04:00,0.7058824,70.42967,91.84493,76.72163,88.45597,79.8817,90.095375,66.338394,100.33991
2011-05-30 22:15:00-04:00,0.47058824,73.81281,91.02225,74.224144,89.94385,86.62078,88.87668,73.117226,95.67251
2011-05-30 22:16:00-04:00,0.7058824,87.87554,89.619194,87.38759,83.9204,97.683685,85.18764,83.389275,85.751305
2011-05-30 22:17:00-04:00,0.2777778,100.38637,85.76235,105.69668,81.74628,111.75874,78.95392,96.87388,74.36416
2011-05-30 22:18:00-04:00,0.5294118,102.86119,85.747154,101.06139,77.62494,113.351074,79.10967,99.44834,75.14393
2011-05-30 22:19:00-04:00,0.5555556,104.9356,86.03171,108.611496,81.96483,114.091484,79.56289,101.103546,76.36648
2011-05-30 22:20:00-04:00,0.29411766,106.63845,86.05046,95.38807,78.71075,115.35539,79.92743,103.468666,77.555115
2011-05-30 22:21:00-04:00,0.5882353,107.7313,85.973,104.572174,81.40199,116.489296,80.03584,105.03489,78.13172
2011-05-30 22:22:00-04:00,0.47058824,109.27336,84.98149,105.38766,78.6832,118.18557,79.07965,106.93806,76.9299
2011-05-30 22:23:00-04:00,0.5294118,108.84028,84.23141,109.651764,81.45599,118.074844,77.88764,105.00354,74.72425
2011-05-30 22:24:00-04:00,0.4117647,108.258804,83.748825,113.46219,79.465485,118.56616,76.94295,105.149536,73.81346
2011-05-30 22:25:00-04:00,0.44444445,107.99376,83.34613,106.55963,78.33847,118.62444,76.36207,104.94443,73.24991
2011-05-30 22:26:00-04:00,0.5555556,108.36551,83.259415,110.05058,80.163734,119.03792,76.31547,105.51144,73.732086
2011-05-30 22:27:00-04:00,0.4117647,109.98783,83.49121,106.56728,76.8197,119.50769,76.777626,105.95832,75.105705
2011-05-30 22:28:00-04:00,0.47058824,111.25296,83.57777,111.51118,81.88741,120.71924,77.351364,107.8871,76.96065
2011-05-30 22:29:00-04:00,0.2777778,111.97402,83.74447,105.7968,80.68428,121.40517,77.85181,109.01606,78.05208
2011-05-30 22:30:00-04:00,0.5294118,112.44881,83.319046,111.83332,79.03116,121.859985,77.68322,109.222885,77.513954
2011-05-30 22:31:00-04:00,0.3529412,111.31102,83.0744,108.606125,74.67473,121.1372,77.04398,107.48541,76.14781
2011-05-30 22:32:00-04:00,0.3125,110.62064,82.69213,113.39786,79.59462,120.604454,76.80711,106.642525,75.88225
2011-05-30 22:33:00-04:00,0.44444445,109.4944,82.73318,104.44388,74.39597,119.365425,77.23385,105.45415,76.41148
2011-05-30 22:34:00-04:00,0.44444445,90.72645,90.734245,88.308754,81.50039,96.35979,87.2557,79.73243,91.11787
2011-05-30 22:35:00-04:00,0.5882353,73.52857,90.09995,71.59057,89.91052,83.49311,93.25514,74.07003,95.84169
2011-05-30 22:36:00-04:00,0.6666667,66.527954,91.2179,62.71952,82.37952,76.63225,95.72229,67.68197,94.90904
2011-05-30 22:37:00-04:00,0.5882353,60.249424,89.51841,57.868885,82.91714,71.3722,94.05652,64.23163,94.06446
2011-05-30 22:38:00-04:00,0.47058824,55.60939,88.72466,53.240433,84.06293,64.43157,90.045235,58.066547,87.480835
2011-05-30 22:39:00-04:00,0.4117647,48.159046,83.45467,43.148922,74.072014,52.98839,81.45897,47.132,79.640114
2011-05-30 22:40:00-04:00,0.47058824,43.075912,73.12791,51.21985,72.03261,47.11022,75.11643,40.29213,72.85598
2011-05-30 22:41:00-04:00,1.8333334,45.492737,74.84479,46.985905,72.97755,54.725418,80.09407,47.478855,79.11108
2011-05-30 22:42:00-04:00,4.352941,87.50183,97.68987,82.499115,93.976456,85.48931,96.526955,71.26962,95.885414
2011-05-30 22:43:00-04:00,152.23529,149.03214,105.63994,146.82355,103.08432,132.36761,107.27493,129.60222,117.32469
2011-05-30 22:44:00-04:00,165.38889,175.99507,94.10637,169.87352,90.08716,155.06642,105.17353,147.44325,110.559
2011-05-30 22:45:00-04:00,160.70589,181.52255,87.21178,178.94466,85.27209,165.41397,102.33409,155.60718,107.61326
2011-05-30 22:46:00-04:00,157.3125,176.02042,85.391754,172.31438,82.68946,166.94843,99.84167,157.91539,99.26134
2011-05-30 22:47:00-04:00,155.11111,162.6802,84.90959,164.85735,84.15185,166.82382,96.49505,157.18343,92.02253
2011-05-30 22:48:00-04:00,152.82353,155.18953,82.73204,149.14503,82.17131,163.24107,92.30112,157.3217,84.52029
2011-05-30 22:49:00-04:00,152.41176,151.64577,74.70449,149.51244,73.751816,155.89664,88.76136,148.02658,78.80313
2011-05-30 22:50:00-04:00,149.41176,138.04573,72.82572,134.85155,73.74623,140.75592,87.53817,135.42017,77.43197
2011-05-30 22:51:00-04:00,150.61111,110.556335,73.34682,107.31573,70.15134,116.37288,87.0804,113.17282,74.58267
2011-05-30 22:52:00-04:00,150.52942,78.8608,74.80574,81.37881,71.78672,88.263756,84.53889,83.56813,71.122055
2011-05-30 22:53:00-04:00,148.5625,79.92219,75.01895,74.12215,72.18669,89.83532,84.48723,84.56422,71.032166
2011-05-30 22:54:00-04:00,149.23529,82.32427,75.85084,77.90335,71.326515,91.815895,84.76044,86.12438,70.8356
2011-05-30 22:55:00-04:00,147.27777,85.027435,77.45511,84.065895,75.55477,94.5051,85.40251,88.282394,71.13586
2011-05-30 22:56:00-04:00,146.64706,88.72355,78.840195,84.59928,75.223206,98.75598,86.28174,92.138855,71.88319
2011-05-30 22:57:00-04:00,148.22223,94.75071,79.99947,97.77282,76.46161,104.29368,86.684456,97.51098,72.94494
2011-05-30 22:58:00-04:00,147.58824,100.946045,81.15987,94.66853,75.81432,109.348045,86.9609,101.88059,73.53606
2011-05-30 22:59:00-04:00,146.29411,105.03587,81.54143,99.11282,78.765625,113.33741,86.92607,106.01674,74.05324
2011-05-30 23:00:00-04:00,145.52942,108.34069,80.22324,105.020386,76.267845,115.64783,86.76844,108.36889,74.0658
2011-05-30 23:01:00-04:00,144.72223,109.91651,78.76632,105.86998,74.88444,115.779465,86.58325,108.911766,73.917206
2011-05-30 23:02:00-04:00,144.05882,109.21788,78.17453,109.94347,74.26473,114.70654,86.08586,108.3733,73.288956
2011-05-30 23:03:00-04:00,143.94118,106.08461,77.564156,101.280205,82.50072,112.27689,85.69276,106.171425,72.4351
2011-05-30 23:04:00-04:00,144.5,103.19387,76.72417,105.547455,71.202095,109.347755,85.05575,103.89378,71.96918
2011-05-30 23:05:00-04:00,144.82353,98.22852,76.52448,97.37286,73.21403,105.47726,84.44231,100.26872,71.275154
2011-05-30 23:06:00-04:00,143.47058,83.00996,86.89724,84.83904,87.40715,85.68091,90.83291,83.197586,82.92371
2011-05-30 23:07:00-04:00,142.17647,69.46634,74.029305,73.066246,71.88805,75.14263,84.70913,70.65661,64.14055
2011-05-30 23:08:00-04:00,143.38889,84.46244,91.39805,81.54633,86.04308,75.49004,88.304146,78.645386,80.9888
2011-05-30 23:09:00-04:00,142.58824,76.85679,83.94263,81.024925,83.901,77.61829,92.67266,72.88384,76.2183
2011-05-30 23:10:00-04:00,143.41176,78.78589,90.100845,80.23073,90.97191,72.7773,89.2212,68.46016,79.48911
2011-05-30 23:11:00-04:00,143.77777,69.32784,85.008575,62.95434,77.79202,66.292984,86.748055,73.85701,84.94303
2011-05-30 23:12:00-04:00,143.29411,74.13045,91.98522,69.61785,85.24205,63.938522,88.0539,62.718803,71.74239
2011-05-30 23:13:00-04:00,144.05882,76.58301,86.34494,75.53059,86.79926,70.61259,92.19979,72.71291,78.1359
2011-05-30 23:14:00-04:00,142.70589,81.540474,91.55958,77.63546,87.829704,71.74046,92.14252,63.369354,72.581604
2011-05-30 23:15:00-04:00,140.23529,80.78021,86.01842,80.66256,86.89508,71.74789,91.97125,64.96331,77.82763
2011-05-30 23:16:00-04:00,142.44444,81.0417,84.77931,80.144936,90.2798,73.66677,93.602425,59.759495,75.680565
2011-05-30 23:17:00-04:00,141.05556,72.921875,80.792404,71.09178,83.1138,74.434555,97.753265,59.827343,83.147644
2011-05-30 23:18:00-04:00,142.1579,68.53031,78.9954,57.26492,73.77686,78.14282,103.51777,66.25407,87.79478
2011-05-30 23:19:00-04:00,141.55556,70.73801,82.28224,71.76595,89.97284,82.97377,105.1283,80.44569,91.13358
2011-05-30 23:20:00-04:00,50.058823,77.662674,85.58153,82.06861,87.942406,81.29907,105.241905,75.358406,90.63818
2011-05-30 23:21:00-04:00,0.0,74.99615,84.19996,84.72989,91.419975,84.11679,106.8554,79.10127,92.2282
2011-05-30 23:22:00-04:00,0.0,74.777695,81.85863,68.63173,84.60947,86.46028,106.16067,74.75651,90.88639
2011-05-30 23:23:00-04:00,0.0,76.57769,83.87228,74.20892,88.07594,84.03451,105.94934,75.578285,98.71765
2011-05-30 23:24:00-04:00,0.0,73.31304,81.570206,67.369644,81.63504,77.465225,102.86553,62.779636,80.53799
2011-05-30 23:25:00-04:00,0.05882353,72.71037,81.5406,66.624504,81.59814,77.42409,102.69747,63.788086,80.94746
2011-05-30 23:26:00-04:00,0.05882353,72.4922,81.34298,75.14898,84.804955,77.5201,102.523926,64.63519,81.02965
2011-05-30 23:27:00-04:00,0.0,72.53618,81.26445,66.034424,78.805824,77.53663,102.34109,65.352325,81.71329
2011-05-30 23:28:00-04:00,0.0,72.17268,81.20579,69.50138,82.94124,77.69748,102.24078,65.174355,81.70866
2011-05-30 23:29:00-04:00,0.0,72.22016,81.21537,71.72233,86.757706,77.94433,102.22807,65.3293,81.92832
2011-05-30 23:30:00-04:00,0.0,72.29766,81.21082,67.16329,83.03321,78.03587,102.23749,65.41185,82.14272
2011-05-30 23:31:00-04:00,0.0,72.46898,81.27306,66.32762,84.817474,78.07165,102.23612,65.66634,82.29787
2011-05-30 23:32:00-04:00,0.0,72.38833,81.19583,66.195274,77.76353,78.094734,102.22431,66.02211,82.44059
2011-05-30 23:33:00-04:00,0.0,72.51151,81.224304,73.72993,86.863785,78.22954,102.2434,66.72367,82.7353
2011-05-30 23:34:00-04:00,0.05882353,72.44131,81.1832,72.82686,83.48774,78.2368,102.16856,66.96195,82.792076
2011-05-30 23:35:00-04:00,0.0,72.298416,81.12991,68.348236,77.430176,78.26828,102.19247,66.79402,82.78402
2011-05-30 23:36:00-04:00,0.0,72.22793,81.12117,70.32489,84.99922,78.25184,102.15402,66.36123,82.62474
2011-05-30 23:37:00-04:00,0.0,71.92565,81.118774,64.14244,82.57149,78.183136,102.19194,65.98894,82.509926
2011-05-30 23:38:00-04:00,0.0,71.84861,81.08183,69.13646,83.76179,78.09292,102.16599,65.64556,82.41091
2011-05-30 23:39:00-04:00,0.0,71.59632,81.13131,69.70636,84.10109,77.94027,102.16578,65.11886,82.30801
2011-05-30 23:40:00-04:00,0.11764706,71.94472,81.21301,67.90441,82.588684,77.93197,102.17412,65.10347,82.30788
2011-05-30 23:41:00-04:00,0.0,72.42117,81.264786,69.29525,80.29625,78.125404,102.217094,65.58365,82.520935
2011-05-30 23:42:00-04:00,0.0,73.21446,81.35443,71.243164,84.32564,78.46851,102.332726,67.199,83.147766
2011-05-30 23:43:00-04:00,0.0,73.915375,81.46048,75.3788,82.11944,78.881134,102.35677,69.05033,83.87917
2011-05-30 23:44:00-04:00,0.0,74.07976,81.387405,71.651985,83.98968,79.158646,102.392685,70.59213,84.455536
2011-05-30 23:45:00-04:00,0.11764706,74.12497,81.26829,71.574905,86.05704,79.38357,102.34458,71.737595,84.7228
2011-05-30 23:46:00-04:00,0.0,74.05255,81.14311,72.01046,80.56966,79.54326,102.35702,72.33197,84.78484
2011-05-30 23:47:00-04:00,0.0,73.03536,80.858154,74.66088,85.73924,79.31228,102.18803,71.585594,84.38246
2011-05-30 23:48:00-04:00,0.0,70.2092,80.71928,69.26726,88.42255,78.15947,101.88384,66.860985,82.62826
2011-05-30 23:49:00-04:00,0.05882353,68.40566,80.71845,65.48838,80.49841,77.02513,101.8536,60.61515,80.64719
2011-05-30 23:50:00-04:00,0.0,67.15182,80.71384,62.369503,78.925064,75.56824,101.57868,53.16805,78.23761
2011-05-30 23:51:00-04:00,0.0,67.46327,81.249855,62.261215,85.358536,74.81064,101.87761,49.136013,77.00422
2011-05-30 23:52:00-04:00,0.0,68.38647,82.556305,67.13761,84.52125,74.38166,101.932945,47.006237,77.36605
2011-05-30 23:53:00-04:00,0.055555556,68.56191,82.80455,72.52321,84.591705,74.40216,102.34459,46.787205,78.02375
2011-05-30 23:54:00-04:00,0.0,70.20574,83.24785,61.183758,81.40677,74.992714,102.81774,48.147076,78.21542
2011-05-30 23:55:00-04:00,0.0,72.50372,84.12522,71.2879,83.933876,76.05893,103.68418,52.45648,79.3256
2011-05-30 23:56:00-04:00,10.823529,74.020905,84.01769,75.43051,90.09337,77.82671,104.38494,58.776638,81.07544
2011-05-30 23:57:00-04:00,176.23529,73.84977,83.345634,71.89863,89.20003,79.61347,104.78397,65.08878,83.8828
2011-05-30 23:58:00-04:00,160.83333,73.26438,82.73307,69.23848,80.870476,80.12719,104.93476,70.871414,86.63147
2011-05-30 23:59:00-04:00,157.23529,73.43875,82.65179,73.716995,86.73319,80.93111,105.051445,74.3289,87.74349
2011-05-31 00:00:00-04:00,154.38889,73.80151,82.54818,74.018524,86.29559,81.672516,105.33748,75.415695,88.82388
2011-05-31 00:01:00-04:00,152.76471,74.00778,82.53416,77.97682,87.89451,81.72101,105.447174,74.906334,88.7619
2011-05-31 00:02:00-04:00,151.88889,74.13701,82.43616,73.96764,87.24396,81.38437,105.59101,72.46066,88.12904
2011-05-31 00:03:00-04:00,149.88235,73.84856,82.6896,67.04725,85.30978,81.14544,105.737404,70.97237,87.59725
2011-05-31 00:04:00-04:00,151.11765,73.907745,82.65153,66.500374,84.08238,80.63477,105.778656,69.59951,86.14179
2011-05-31 00:05:00-04:00,149.0,74.44409,82.825966,72.49543,81.07752,80.25941,105.72534,69.39055,85.8816
2011-05-31 00:06:00-04:00,147.94118,74.241425,82.70902,68.922104,85.38755,80.067245,105.692604,68.59573,84.973076
2011-05-31 00:07:00-04:00,147.64706,74.26793,82.68224,71.80571,85.999985,80.19208,105.69539,69.00839,85.134094
2011-05-31 00:08:00-04:00,146.66667,74.31579,82.70099,67.81887,85.63289,80.19414,105.66622,69.25608,85.24361
2011-05-31 00:09:00-04:00,147.82353,74.316666,82.629974,71.95671,86.04885,80.16173,105.62397,69.35814,85.19459
2011-05-31 00:10:00-04:00,146.29411,74.7812,82.6847,77.05838,85.84319,80.37286,105.64409,69.9387,85.37125
2011-05-31 00:11:00-04:00,146.52942,75.08002,82.650566,75.610825,88.2959,80.505035,105.58511,70.850296,85.73224
2011-05-31 00:12:00-04:00,146.05882,75.55923,82.63079,77.38967,86.207565,80.673256,105.53138,71.94163,86.08517
2011-05-31 00:13:00-04:00,144.17647,75.64559,82.63468,73.863045,90.64604,80.76134,105.42426,72.63748,86.35559
2011-05-31 00:14:00-04:00,143.64706,75.45015,82.50824,65.94783,80.92545,80.691536,105.3173,72.80516,86.15928
2011-05-31 00:15:00-04:00,144.52942,75.130775,82.31949,68.771515,86.87724,80.62681,105.18101,72.32093,85.72368
2011-05-31 00:16:00-04:00,143.66667,74.39114,82.18506,71.89081,85.2172,80.34566,105.07794,71.321724,85.17469
2011-05-31 00:17:00-04:00,143.0,73.659386,82.015274,74.33634,87.3599,79.900116,104.85385,69.63898,84.43688
2011-05-31 00:18:00-04:00,142.88235,72.78119,81.92859,70.21575,86.095795,79.37306,104.677284,67.43274,83.72322
2011-05-31 00:19:00-04:00,141.77777,72.58077,81.97854,70.52781,82.03194,78.910416,104.519646,65.691475,83.1014
2011-05-31 00:20:00-04:00,143.0625,72.75581,82.10676,73.11696,86.991356,78.68265,104.43028,64.49992,82.671616
2011-05-31 00:21:00-04:00,142.11765,73.09075,82.214165,69.198006,85.433235,78.61578,104.400185,64.28434,82.68027
2011-05-31 00:22:00-04:00,141.52942,75.605446,82.87801,68.9566,81.57931,79.53106,104.623314,67.08986,83.86062
2011-05-31 00:23:00-04:00,142.72223,77.12504,82.62533,71.03677,80.62199,80.58244,104.71387,71.81539,85.74486
2011-05-31 00:24:00-04:00,142.0,78.93833,82.6915,77.417336,89.729614,82.019,104.96306,78.80551,88.579155
2011-05-31 00:25:00-04:00,140.05882,79.21998,82.61536,82.36003,89.867714,82.91075,104.639145,83.97511,90.88981
2011-05-31 00:26:00-04:00,140.88889,78.67289,81.95324,81.502365,84.374794,83.36564,104.40028,85.75888,91.00357
2011-05-31 00:27:00-04:00,140.76471,78.164,81.43303,79.819824,87.45191,83.84871,104.211876,86.19823,90.69336
2011-05-31 00:28:00-04:00,135.47058,76.95049,81.21801,74.19984,85.32522,83.38268,103.92865,85.59405,90.10631
2011-05-31 00:29:00-04:00,130.11765,76.53682,80.82966,72.27931,81.743286,82.53242,103.23559,82.641174,88.373116
2011-05-31 00:30:00-04:00,130.83333,74.99139,80.53271,75.16968,85.02898,81.09395,102.6633,77.392815,86.38113
2011-05-31 00:31:00-04:00,15.117647,73.93568,80.551674,73.05767,84.22345,79.32785,101.9783,72.168625,83.80208
2011-05-31 00:32:00-04:00,0.0,73.51767,80.7503,67.94832,81.69189,78.23613,101.43434,66.754074,81.61197
2011-05-31 00:33:00-04:00,0.0,72.88766,80.60634,69.250206,84.07853,77.5233,101.24248,63.02317,80.13919
2011-05-31 00:34:00-04:00,0.055555556,87.458916,84.988815,95.56296,90.967636,83.120155,103.67684,80.99093,86.682304
2011-05-31 00:35:00-04:00,0.0,96.53086,90.35971,95.81236,101.643684,87.822075,106.69554,85.98063,92.66194
2011-05-31 00:36:00-04:00,0.05882353,89.62267,90.022224,96.82533,92.13331,85.5255,107.38933,73.813194,86.84642
2011-05-31 00:37:00-04:00,0.0,75.20299,84.34231,83.11697,89.11549,76.810715,101.82783,63.540432,80.142654
2011-05-31 00:38:00-04:00,0.0,58.214294,75.40353,56.602257,72.5121,66.3533,97.55622,56.90374,74.857796
2011-05-31 00:39:00-04:00,0.0,45.958916,64.11589,52.46988,69.036896,56.36182,88.9408,34.670795,54.30725
2011-05-31 00:40:00-04:00,0.0,38.970802,55.318325,31.268095,50.620853,44.552578,74.01847,26.5406,48.17676
2011-05-31 00:41:00-04:00,0.0,30.9845,56.21238,31.77575,50.835552,39.67978,66.893234,30.00585,53.736217
2011-05-31 00:42:00-04:00,0.05882353,23.974346,50.060383,17.791466,43.682087,37.26525,61.51199,30.157825,53.713604
2011-05-31 00:43:00-04:00,0.3529412,21.221695,43.984665,14.385796,35.82558,34.908257,55.413822,33.02269,46.376858
2011-05-31 00:44:00-04:00,0.5882353,29.163176,45.049095,24.286747,41.549797,36.119316,54.8702,30.578974,37.133873
2011-05-31 00:45:00-04:00,0.5882353,20.818542,37.256496,9.113388,28.067957,33.43696,52.133835,22.803745,36.247814
2011-05-31 00:46:00-04:00,0.3888889,22.73692,35.244774,14.187546,27.788584,33.68561,52.009563,18.205952,29.546879
2011-05-31 00:47:00-04:00,0.4117647,29.566654,43.60317,19.08265,38.9428,32.098335,52.08802,23.027344,32.16898
2011-05-31 00:48:00-04:00,0.3529412,39.56976,50.665825,22.96709,30.793911,33.904858,54.19095,24.8838,31.114504
2011-05-31 00:49:00-04:00,0.16666667,42.05449,52.805214,32.183846,40.90068,34.699875,53.842407,18.378819,26.151283
2011-05-31 00:50:00-04:00,0.47058824,52.46209,70.79067,36.528114,57.301144,35.220432,59.07299,25.42826,27.598711
