Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.93750006,2.215705,0.7674532,1.0477945,0.81627256,1.8477632,0.6794162,0.33048066,3.971605
1.0000001,2.3353367,0.8485972,1.0922366,0.8270865,1.9669887,0.69589823,0.5923434,4.6054087
8.2097515e-08,15.372917,67.031,12.922602,55.1563,20.904728,73.48312,25.957172,102.40541
8.2097515e-08,2.2790356,0.69295895,0.9009114,0.6306424,1.9195758,0.647416,0.36953077,4.324402
498.375,37.651226,235.9642,34.329712,205.98163,36.49368,174.7887,36.32614,145.12817
1.0000001,2.2170467,0.7657224,0.92252356,0.78806764,1.8457748,0.6773808,0.34555444,3.997342
0.93750006,2.1839018,0.784139,0.9103127,0.83023727,1.7929565,0.6723894,0.048893057,3.643259
8.2097515e-08,2.119544,0.7737304,0.91027933,0.90539324,1.7397214,0.65937793,-0.16317359,3.4169605
8.2097515e-08,1.7741271,0.71623933,0.7941285,0.7925258,1.613969,0.65117776,1.1146528,10.439279
1.0000001,2.144227,0.6247626,0.88266474,0.57931757,1.8343917,0.59129304,0.90068537,8.219839
0.12500009,2.2052011,0.7641774,0.97182566,0.71820545,1.8547918,0.67390007,0.73221403,7.069143
1.0000001,2.226468,0.7514577,0.988493,0.86218977,1.8406335,0.66943187,0.43700704,4.1865396
0.93750006,2.17951,0.73369586,0.9264737,0.7083143,1.9079334,0.7044027,0.47635946,4.027995
8.2097515e-08,2.197034,0.7548751,0.840005,0.7106633,1.8836995,0.6794411,-0.0069884434,3.6322196
1.0000001,2.3986683,0.7981362,1.1645843,0.8497482,2.065055,0.68450224,0.6992751,4.9828367
1.0000001,2.4107113,0.7182662,1.3039953,0.84538656,2.085453,0.68014365,0.5748454,4.7100286
1.3125001,12.146339,71.05827,8.703864,56.180706,16.63214,66.54235,4.1540275,33.700817
2.0,11.0416155,53.892883,9.093566,47.31755,10.740161,39.262745,15.373048,62.068512
2.0,52.802803,395.51797,45.747086,344.60324,83.02701,401.98315,83.32747,404.7507
8.2097515e-08,4.2899957,4.253654,3.6918406,3.9751956,1.6701509,5.384522,1.5709611,9.595124
0.18750009,8.682473,34.94371,6.543181,29.69845,11.723299,38.42202,10.083946,49.09849
8.2097515e-08,1.5694495,1.3128129,0.21673593,1.538202,1.519888,1.3570936,-0.067124285,4.578672
1.0000001,2.2073593,0.7521324,0.868043,0.8703987,1.829238,0.66881204,0.33873662,4.0509114
8.2097515e-08,21.852123,144.30768,13.570055,109.90101,23.146673,110.16449,12.686199,55.17796
8.2097515e-08,2.11586,0.7790655,1.0069762,0.85628253,1.7534095,0.67699623,0.5029498,5.1046214
0.93333346,2.2299528,0.7519096,1.1718236,0.7968258,1.9218436,0.70410234,0.5683394,4.1116014
1.0000001,2.33399,0.7857115,1.2480851,0.7441103,2.0661383,0.68469465,0.89834315,6.636406
8.2097515e-08,2.2493477,0.8162722,1.3035232,0.9084602,1.8905927,0.75452375,1.3461009,8.234277
8.2097515e-08,2.1251993,0.7795762,0.84701353,0.81814384,1.7421638,0.66122335,-0.15787211,3.451188
1.0000001,2.4022741,0.7325551,1.2905141,0.7320873,2.0264616,0.65453255,0.79180914,6.356633
1.0000001,2.1956587,0.7664355,0.80019957,0.69660884,1.8242208,0.67543316,0.2404376,3.853306
1.2500001,2.3916578,0.7519743,1.1800262,0.69472164,2.0449743,0.6769301,0.8811236,5.376473
8.2097515e-08,2.087617,0.7850656,0.8952113,0.83360267,1.7949668,0.6665043,0.44735345,4.5327787
0.75000006,15.713516,42.09699,13.395206,36.953533,7.3272696,20.951694,5.119954,27.338139
8.2097515e-08,175.3114,1362.9384,135.96883,1238.0151,215.91386,1252.1136,201.68982,1032.6589
8.2097515e-08,2.1513758,0.77484846,0.87754256,0.7255816,1.769435,0.66642934,-0.046094812,3.5637944
1.0000001,2.3380299,0.7215065,1.1061956,0.6361432,2.0574598,0.6610151,0.7590695,5.799133
1.0000001,2.2056808,0.73546135,0.95300776,0.70753944,1.9269344,0.7036613,0.611847,4.18234
8.2097515e-08,2.1586514,0.6770357,1.0626107,0.6731377,1.8614026,0.6087884,0.28273687,5.7148995
0.2500001,1.7847215,0.7130253,0.5651799,0.71915334,1.5788985,0.70826054,0.77184206,11.928481
8.2097515e-08,2.050808,0.966314,1.0779191,1.0095145,1.7497436,0.9500674,1.93147,15.56692
0.12500009,2.1706362,0.7203295,0.87800795,0.6425633,1.8259717,0.65404886,0.76431376,6.930903
2.8666668,59.345703,410.85553,61.447563,378.22705,71.40519,360.49274,80.245445,345.68155
1.0625001,1.902793,0.6269643,0.4807597,0.5385734,1.6574384,0.6125611,1.1018363,10.692844
8.2097515e-08,2.1696959,0.7654534,0.9363614,0.73169386,1.8529245,0.7077194,0.6637135,4.987612
8.2097515e-08,17.244566,51.899185,16.427769,47.841396,7.0986385,30.09451,2.6065474,21.35475
1.0000001,2.3242588,0.74958134,1.1650506,0.7025632,2.0892105,0.66883296,0.66703993,5.781493
8.2097515e-08,2.1984587,0.7447563,0.930728,0.69778407,1.8250219,0.6675014,0.39529428,4.236266
1.0000001,2.393857,0.8420436,1.2364627,0.9601381,2.0953922,0.7081086,0.6795388,5.602078
8.2097515e-08,2.2004652,0.7085051,0.7577849,0.6691502,1.8062526,0.6440382,0.5999957,4.5093045
8.2097515e-08,1.7573043,8.708399,1.5886213,8.271938,4.4407177,13.118308,4.833427,33.893456
1.0000001,2.2623682,0.77139527,0.85515696,0.6737738,1.9652568,0.7083689,0.6046048,4.1425242
8.2097515e-08,2.1995087,0.70766455,1.0167638,0.76995414,1.8070499,0.6443979,0.6032172,4.508014
8.2097515e-08,11.833639,84.65722,8.672267,66.55283,19.938097,81.251816,3.7812724,37.893467
1.0000001,2.343524,0.71922344,0.9169875,0.6216134,2.0155191,0.6898786,0.5698939,4.213641
8.2097515e-08,2.1995707,0.70254874,0.93921286,0.8353574,1.8034326,0.63997155,0.64304453,4.5972476
0.73333365,3.1522493,16.25556,2.5831213,15.717703,4.7262645,12.7202835,6.1913424,35.084866
0.87500006,2.2751303,0.71686906,1.1918708,0.8293817,1.9192449,0.66781443,0.7383805,4.564738
8.2097515e-08,2.1988525,0.7637922,0.98355967,0.71236,1.8221008,0.67363894,0.24191675,3.8832905
1.0000001,2.2108068,0.76453966,1.0249978,0.6538221,1.872531,0.6886977,0.4883767,3.931378
1.0000001,2.332159,0.7153607,1.1470805,0.80489606,2.002428,0.64308655,0.9361029,6.653931
1.0000001,2.2459373,0.6843321,0.9938374,0.6099292,1.9144641,0.6572072,1.0206033,5.3043866
1.0000001,2.2226381,0.8099443,1.1874114,0.8209685,1.975586,0.7110309,0.7335549,4.3241944
8.2097515e-08,2.1531076,0.63857675,1.0023557,0.69747216,1.67721,0.54597867,0.2521182,5.39008
1.0666667,10.010958,107.702095,5.409227,106.37414,41.39711,188.07161,1.6140195,37.522503
8.2097515e-08,1.9850761,0.88935196,0.92545515,0.77822846,1.8074075,0.89768565,1.5544835,15.064389
0.18750009,76.31337,529.3834,63.49661,417.85513,91.62572,477.69952,41.673424,181.9407
1.0000001,2.401989,0.7018389,1.0775987,0.7406911,2.079918,0.6665365,0.67891985,5.039726
0.93750006,2.3061333,0.79247415,1.1289808,0.8316044,1.9833862,0.6930715,0.65258986,5.02713
0.93750006,2.2128897,0.7605006,0.45926294,0.6768749,1.8309938,0.67184293,0.3297206,4.0048447
1.0000001,1.5235406,3.8820868,1.1197711,4.228919,2.2111645,4.6257133,3.9561062,29.83257
1.0000001,1.7585908,0.9072673,0.6491185,0.9923098,1.7013866,1.0781478,1.6274034,14.415869
1.0000001,2.1889248,0.7356195,1.0053493,0.73005176,1.9218713,0.70771295,0.58527094,4.2707195
8.2097515e-08,0.7197171,2.1203117,0.23487958,2.2380977,1.4584953,1.7472744,3.0247889,24.152061
1.0000001,17.466898,91.42501,16.263828,81.73059,21.897757,88.6162,25.41764,95.995316
1.0000001,2.377657,0.67803097,1.0790054,0.71962965,2.0721083,0.6653802,0.68971735,4.712476
8.2097515e-08,2.2020054,0.7652597,0.9915839,0.71653444,1.8227445,0.6734245,0.25311098,3.8950295
8.2097515e-08,2.2016659,0.6903188,0.9573384,0.6733038,1.8002759,0.6331896,0.7054215,4.7640586
0.93750006,2.3359356,0.6607636,0.96316344,0.5941042,2.0236073,0.62349796,0.5948401,5.100517
0.93750006,2.254591,0.764555,0.79258925,0.6367597,1.9718887,0.70898676,0.4576541,4.034837
0.87500006,2.200756,0.7439154,1.0984269,0.81115294,1.8310853,0.6687087,0.3859788,4.1136956
1.0000001,2.30521,0.8044,1.1320106,0.74896646,1.9764711,0.69601524,0.819789,4.726545
1.0000001,2.3860502,0.70613855,1.1207372,0.79048103,2.028204,0.6258413,0.6793366,5.5334105
8.2097515e-08,2.1963043,0.76655227,0.9779797,0.74367887,1.8189536,0.6728682,0.23335561,3.8656507
0.87500006,4.06442,26.785175,2.6132116,23.841734,8.394076,31.742535,2.5776148,25.479319
0.3125001,2.0903816,1.3366315,1.1198627,1.5166405,1.8402625,1.158655,1.5143739,19.443253
8.2097515e-08,2.1684275,2.858142,1.4523469,3.1461399,2.2762594,3.8478484,4.5445166,29.334433
1.0000001,1.8986398,0.5308981,0.7308999,0.56506217,1.6965457,0.57009566,1.132846,8.868246
1.0000001,2.2188873,0.80156744,1.0632135,0.8568184,1.9800712,0.7167284,0.7092162,4.3504877
8.2097515e-08,77.15001,415.34335,79.282455,336.80176,173.59245,920.52954,50.79943,224.86296
8.2097515e-08,26.0966,137.287,21.921833,120.04439,38.247513,152.8799,40.43046,155.27574
8.2097515e-08,1.6961128,0.60194623,0.8421088,0.74002856,1.4876205,0.5445732,0.33511457,6.893339
2.8666668,55.182903,367.5664,41.82617,326.5439,87.48174,430.49274,48.3688,278.2934
0.81250006,1.8003465,1.1287065,0.48644933,1.095513,1.6788894,1.3272424,0.4846278,6.2044463
0.93333346,2.2142487,0.77837986,0.7331849,0.804491,1.8216048,0.6753532,0.21753606,3.826572
1.0000001,2.3454933,0.7104642,1.0253793,0.59581494,1.9882871,0.6362571,0.9734908,6.715754
1.0000001,2.2530842,0.7671641,0.8317109,0.6645793,1.9483501,0.7314111,0.5497418,4.0684566
8.2097515e-08,2.2507715,0.8420735,0.99938494,0.7929124,1.890565,0.76483697,1.1720258,7.677031
0.06250008,47.416607,475.28085,34.82303,290.10693,126.133766,702.3711,49.07773,290.6355
1.0000001,2.6236439,4.280318,1.777588,4.833348,2.0397692,5.996436,3.8921456,18.182583
0.93750006,2.349719,0.71940494,1.0356447,0.70303917,2.0576248,0.69180715,0.39642438,4.2000856
0.93750006,2.2269688,0.754051,0.95843226,0.6644824,1.8448659,0.6703977,0.45677385,4.090975
1.0000001,2.3010101,1.1999221,1.5492536,1.2058748,2.005806,1.5550784,1.8602821,15.794776
1.0000001,1.694831,1.2158144,0.40817937,1.2946863,1.5638467,1.346662,0.67402655,5.7024317
0.06250008,1.7120057,0.4782966,0.6710263,0.43023604,1.3662673,0.45679465,1.5566283,15.087538
8.2097515e-08,10.219651,50.727055,9.461476,47.13547,15.966891,53.443146,16.095005,67.493706
8.2097515e-08,1.763527,0.4702922,0.8769856,0.5614459,1.51709,0.4806566,1.4345609,11.314294
8.2097515e-08,3.0398846,11.004526,2.0912123,10.869831,7.8935575,20.675932,5.558626,29.634857
1.0000001,2.291399,0.71176344,0.9973708,0.60239166,2.0195856,0.6487308,0.8914576,6.749128
8.2097515e-08,2.2662334,4.585862,1.351556,4.3659263,3.8659348,9.479219,6.821425,41.158314
0.12500009,1.7251512,0.6461598,0.5677691,0.6567582,1.5542184,0.6224273,0.64332014,11.798114
8.2097515e-08,2.2019873,0.76719624,0.88870436,0.7278939,1.8216125,0.67363715,0.24471864,3.884074
0.93750006,2.2073116,0.750952,1.1147176,0.8366988,1.8409806,0.6707449,0.33791646,4.033675
1.0000001,2.3624363,0.6792614,1.1825677,0.66756636,2.0566587,0.65375,0.59099394,4.915384
8.2097515e-08,2.1952267,0.6966982,0.7877293,0.63529164,1.8037463,0.6401129,0.65547377,4.619873
1.0000001,2.3951616,0.8508552,1.1325761,0.8982468,2.140998,0.74004257,0.71465784,5.5200167
8.2097515e-08,1.9397174,0.847693,0.87876517,0.924833,1.7351114,1.0077571,1.5892087,11.738646
0.73333365,2.2376719,0.6711771,1.1826116,0.6877221,1.9674817,0.66945285,1.2215959,6.1165953
0.93750006,2.321576,0.736631,1.3278009,0.74155134,2.0115395,0.6794101,0.82684046,5.4178295
1.0000001,2.2702398,0.783391,0.9910479,0.73491514,1.9777747,0.71838593,0.79036814,4.348908
0.3750001,2.327341,0.67823464,1.2034599,0.65126187,1.907013,0.61011744,1.1150218,6.381692
8.2097515e-08,2.1540718,0.78240514,0.5442696,0.7451792,1.8134195,0.67852896,0.039432608,3.563981
8.2097515e-08,20.885561,110.942665,15.563656,91.46873,33.19867,140.50928,12.306253,58.58517
0.81250006,30.925058,191.21683,29.025196,175.88707,37.539654,170.58368,41.541164,158.96109
8.2097515e-08,2.0586023,0.8320656,0.6943856,0.7408146,1.7895805,0.7074303,0.11456116,4.007028
8.2097515e-08,1.9730226,0.63434386,0.8659716,0.7112027,1.6843005,0.63939536,1.4372541,11.809777
8.2097515e-08,24.635147,139.1176,23.768608,121.54015,23.950232,117.356445,15.405769,68.429504
0.2500001,2.1674414,0.6991989,1.0624324,0.7640667,1.8672286,0.58519965,0.42385206,5.931821
0.81250006,2.2692757,0.7780517,1.152362,0.75114036,1.9860975,0.6979121,0.9285279,4.807554
1.0000001,2.331623,0.72889006,1.2058622,0.77236855,2.022252,0.6697456,0.7165833,5.2413144
8.2097515e-08,2.1956148,0.6959272,0.7889424,0.705842,1.8001386,0.63806707,0.6475182,4.6164455
8.2097515e-08,1.6165906,2.2680063,0.33281144,2.3194277,1.3776113,3.93993,0.9793454,5.9040866
0.93750006,2.3586206,0.80150616,1.1707145,0.8482787,1.9936601,0.6947897,0.77320296,4.946704
8.2097515e-08,2.2022457,0.70064235,0.78183657,0.65271485,1.8044626,0.63929665,0.67126375,4.6480155
8.2097515e-08,1.2847043,2.319867,0.47739515,2.1871169,1.8612062,3.374155,2.057849,18.720182
8.2097515e-08,1.9939357,0.5274706,1.0317403,0.6422045,1.6117774,0.49623936,1.4162465,9.457683
8.2097515e-08,2.1161633,0.7725427,0.8173352,0.6854628,1.7356426,0.6589003,-0.17972746,3.436024
2.875,2.5193415,7.946902,1.996545,7.8094206,5.466093,18.325506,8.613202,37.755764
1140.0,50.83642,337.45868,39.89918,301.43164,86.81481,413.25098,78.70434,350.98068
1.0000001,2.3634682,0.7165953,0.9917937,0.6917329,1.9859849,0.6451,0.88351923,6.3529735
1.0000001,2.0701494,0.61247706,0.93788344,0.522367,1.8471757,0.6006358,0.92167383,6.7764664
1.0000001,2.290163,0.7222787,0.99939257,0.69235295,2.0167446,0.6603631,0.73231894,6.0721984
0.06250008,2.0406027,0.60321534,0.983862,0.6048188,1.70817,0.5400241,0.63378626,7.8503957
8.2097515e-08,2.1424093,0.7594317,0.7822762,0.7717575,1.8663675,0.72393477,0.24358854,3.898406
8.2097515e-08,2.411766,1.7278941,1.4833986,1.8401427,1.939519,1.2066098,2.5552502,26.870178
0.93750006,8.360594,15.683318,7.650834,14.395659,3.400433,11.462989,3.8306336,19.882677
0.18750009,1.713008,0.65383565,0.47709092,0.59685314,1.5509864,0.66024554,0.6553269,12.45263
1.0000001,2.2803898,0.77167445,0.93358904,0.69605917,2.124816,0.6999451,0.7332335,6.2218904
8.2097515e-08,2.193451,0.7615039,0.9069682,0.7353782,1.8193475,0.6721886,0.24116048,3.8833256
2.0,15.043329,110.135994,13.867868,102.73803,20.710718,97.88473,16.571726,69.7662
1.0000001,2.399026,0.73145413,1.2310916,0.73993975,2.0659904,0.6838962,0.48316583,4.3384204
8.2097515e-08,2.2396526,1.948338,1.1468793,1.9391837,1.8992091,2.797588,5.303693,35.70536
1.0000001,2.2465086,0.705771,1.121358,0.77627945,1.9976331,0.632227,0.5720807,5.838187
0.3750001,17.315176,85.4524,14.317765,68.008125,15.332467,65.3323,7.502069,34.825626
1.0000001,2.2954454,0.69165754,1.116808,0.62499493,1.9812795,0.6287095,0.74673563,5.882096
8.2097515e-08,45.19587,185.17807,38.278576,133.3517,30.3973,123.89876,14.74001,73.0487
1.0000001,21.964937,111.86236,19.57258,93.80867,35.752697,148.5386,22.961876,103.021805
8.2097515e-08,2.1486168,0.7747031,0.76702887,0.78206986,1.7685548,0.6658074,-0.041963495,3.5621548
8.2097515e-08,12.581039,51.94087,10.854864,45.938297,17.020226,55.89972,19.813261,86.00787
1.0000001,2.2237577,0.7753431,0.75211054,0.74337673,1.8345805,0.67838717,0.30305776,3.9320476
220.4375,20.922466,137.43529,18.30188,122.489525,28.306458,134.74042,23.294718,93.03467
0.3125001,1.7223445,0.49193156,0.5633698,0.5422903,1.3724176,0.46817118,1.5538102,15.416006
1.6250001,30.302507,162.048,24.359423,150.60042,25.80286,113.359245,21.507364,76.65562
8.2097515e-08,1.7908288,0.6924479,0.7103482,0.60004246,1.5665561,0.57977957,0.34585676,5.9689083
0.7647057,21.854183,144.26488,18.812283,123.8384,23.108192,109.21639,8.99125,52.25591
0.2500001,1.8470832,0.5712169,0.8016568,0.49641657,1.6521922,0.5420868,0.7065297,8.127703
1.0000001,2.4116907,0.7139255,1.1278831,0.73423153,2.0782042,0.6522291,0.7425576,5.1851754
1.0000001,2.3127832,0.7283799,1.0882789,0.68819016,2.034501,0.6524906,0.77981573,6.3610897
1.0000001,2.2626848,0.7673962,0.9355288,0.83320165,1.9640952,0.7065771,0.5748244,4.1231422
8.2097515e-08,1.8956081,1.7040501,0.6260205,1.5279622,1.4998838,1.6852858,0.56629854,6.6331787
8.2097515e-08,4.5677385,19.538782,4.531173,18.7161,7.787006,21.131304,12.049267,58.8824
8.2097515e-08,1.9865323,0.67655784,0.6865197,0.59915817,1.6872407,0.6428773,0.33242998,7.713633
1.0000001,2.2065535,0.7388736,0.8667136,0.70562035,1.8221732,0.65912616,0.4403468,4.1976523
8.2097515e-08,1.9694644,0.86596614,1.0204841,0.86693156,1.7727815,0.81657565,1.2255622,10.543812
8.2097515e-08,2.1329365,0.631194,0.68353564,0.5738243,1.778103,0.594346,0.09370526,4.7642064
1.0000001,2.3897076,0.69219434,0.99296004,0.6741032,2.072607,0.66784066,0.58175856,4.58913
8.2097515e-08,2.1997004,0.71072245,0.90268236,0.57288706,1.8078967,0.6453233,0.59101015,4.481823
0.12500009,1.9273711,0.8524066,0.7857724,0.7478007,1.595235,0.79062974,0.89913374,12.3117485
8.2097515e-08,30.063305,170.13132,26.841759,148.28532,42.404346,166.33388,41.30358,161.34526
8.2097515e-08,1.7864515,0.65554166,0.5502282,0.7052368,1.5654737,0.6009234,0.66204745,11.145689
8.2097515e-08,1.7449037,0.60662264,0.3443242,0.5674888,1.5363084,0.5635638,0.31285772,6.7952776
1.0000001,2.3053694,0.74833214,1.0359908,0.6881885,2.0875473,0.6685604,0.49954423,5.5096483
8.2097515e-08,22.607748,122.29382,19.36209,108.943726,29.56668,111.10801,23.541721,97.67859
8.2097515e-08,2.215231,0.6771412,0.9538155,0.78267336,1.8592607,0.62341565,-0.22891322,4.0149636
1.0000001,33.744884,197.26854,28.602884,179.1381,52.93826,223.11562,50.978893,203.7614
3.8125005,0.77382,4.926446,0.36362085,4.902793,1.802169,4.323335,2.0743284,16.55901
1.0000001,2.3204403,0.7645844,1.136881,0.692903,2.0074081,0.68324786,0.94785506,6.6612277
1.0000001,1.5972234,0.8449339,0.54902273,0.78190464,1.7149097,0.7846088,1.0693561,22.210987
1.0000001,2.2068205,0.76911426,1.0083772,0.6825544,1.8411847,0.6826435,0.29305753,3.8650901
8.2097515e-08,2.0398092,0.61529964,1.150673,0.70425576,1.7182494,0.5823154,0.6180163,7.8562703
1.0000001,2.2129307,0.7641002,0.8396674,0.7106276,1.8349134,0.67553926,0.34809026,4.018096
0.93750006,2.234806,0.76612365,1.0954639,0.8304024,1.8749181,0.68582535,0.38543996,3.925766
1.0000001,2.4311619,0.7112101,1.1668922,0.6131615,2.0585155,0.6462219,0.8938504,5.4722004
0.86666685,1.833193,1.5379615,0.5172587,1.4306936,1.7547399,2.0301893,1.0326854,7.556019
2.3125,13.279018,76.9505,12.218782,67.29143,27.32924,112.511505,22.716045,97.723495
1.0000001,2.3672838,0.8385707,1.0814391,0.9763821,1.9822408,0.697242,0.6549092,4.737781
8.2097515e-08,2.1275778,0.5901907,0.8531142,0.5345549,1.6983062,0.53452367,0.32955942,5.9966917
8.2097515e-08,2.1981764,0.7646533,0.99313074,0.76844656,1.8207122,0.67249405,0.25160608,3.8913186
8.2097515e-08,2.2009497,0.7113047,0.96035486,0.7352689,1.8084785,0.64514697,0.5980101,4.4929476
0.9411765,2.2987442,0.7345955,1.0266105,0.6995806,2.0105734,0.68411833,0.74659353,5.115512
3.0,83.08167,628.1712,69.033295,534.32153,148.2715,757.1145,56.173294,303.39822
8.2097515e-08,2.1975632,0.76262516,0.94883925,0.78861773,1.821231,0.6732522,0.24302682,3.8823495
1.0000001,2.319869,0.71981716,1.1093084,0.6989245,2.1484928,0.6816657,0.73403555,6.201514
1.0000001,4.113785,10.695804,3.439694,10.9323435,7.4484057,22.620985,5.5023413,28.8446
1.0000001,2.309661,0.72167474,1.3712035,0.7715419,2.0158958,0.6421768,0.8529778,5.964962
0.93750006,2.1305351,0.90359664,1.055956,0.80350703,1.8745834,0.7642177,1.0002958,5.6741467
0.93750006,2.287221,0.7997283,0.8460999,0.67037225,1.9786807,0.6999491,0.7769156,4.5630445
1.0000001,1.5876085,3.3311949,1.0297691,3.2610273,2.315117,5.0545425,2.6431131,14.953778
8.2097515e-08,2.1135511,0.77302635,0.98553854,0.8564218,1.7354327,0.65878475,-0.18772402,3.4298666
8.2097515e-08,1.3225499,1.3721007,0.6657868,1.6691605,1.557069,1.2072339,1.6983672,18.211405
8.2097515e-08,2.2016268,0.7662598,0.86430746,0.7390909,1.8220044,0.6737358,0.24159822,3.8853123
1.0000001,1.8917514,1.0973488,0.9502335,1.1497742,1.7864524,1.3783063,1.6795055,17.50037
1.0000001,2.2804976,0.6709456,1.0810987,0.7227145,1.9642383,0.6056602,0.8265057,6.417494
1.0000001,2.2000694,0.74432176,0.9306479,0.7229182,1.8316118,0.6667039,0.34939775,4.0863905
8.2097515e-08,2.1986494,0.70775527,0.8024197,0.628781,1.8052322,0.6438968,0.59407145,4.4909234
0.93750006,2.2149963,0.76658726,0.85003287,0.704788,1.8607131,0.6810389,0.30622587,3.9308856
8.2097515e-08,2.1201792,0.7761052,0.8017064,0.8969688,1.7369233,0.6596658,-0.17874804,3.4374774
1.0000001,2.42879,0.7548313,1.316579,0.92696154,2.0923157,0.6770833,0.685155,4.8092785
8.2097515e-08,2.1989403,0.7010638,0.95810324,0.7091948,1.8034326,0.63995314,0.64378554,4.5875616
0.12500009,22.409458,87.918564,20.729813,74.26846,10.316053,33.709244,7.053115,38.90651
0.93750006,2.2721882,0.7946037,1.160472,0.78847116,1.97044,0.6934886,0.7692843,4.602135
8.2097515e-08,28.795238,160.10045,26.889465,139.41525,39.691242,154.86646,38.91158,151.58145
1.0000001,2.1982574,0.63026506,1.0114547,0.70788616,1.774995,0.57298034,1.1831037,6.767238
8.2097515e-08,2.1955576,0.7068249,1.0477105,0.7258696,1.8070375,0.6453808,0.58902556,4.4814043
1.0000001,2.3247137,0.7556248,1.0263969,0.6606488,2.0147953,0.69803816,0.6669856,4.7887983
0.86666685,2.3013735,0.81627107,1.2145768,0.91086155,1.9652549,0.7035347,0.8333865,4.8066597
8.2097515e-08,2.1976728,0.69634914,0.8721581,0.8011514,1.8047477,0.639106,0.6629334,4.6315093
1.0000001,0.5519343,3.2763274,0.25169954,3.8049893,1.4696952,1.5153999,1.5219718,14.557141
1.0000001,2.2078648,0.7436014,0.6821757,0.6291026,1.8259326,0.66415554,0.4219142,4.152526
1.533333,15.52424,82.68795,15.488781,66.35609,26.207586,109.95223,13.175528,57.782925
0.93750006,2.276987,0.81386876,1.2744952,0.77324015,1.9936811,0.7105395,0.79391485,4.4577274
8.2097515e-08,2.2005434,0.7083533,0.7922564,0.7362759,1.8058187,0.643715,0.602892,4.515236
1.0000001,2.3525534,0.7665418,1.1208087,0.70680475,2.0384502,0.66352326,0.75896555,5.360439
8.2097515e-08,1.8914176,0.66980696,0.6798306,0.6788493,1.5064775,0.5626285,0.28290185,7.092908
0.12500009,2.2653198,0.8429029,1.06378,0.7483199,1.8998986,0.7637378,1.1965257,7.678112
8.2097515e-08,2.2604504,0.7172076,1.2262222,0.858832,1.9384605,0.6828627,0.8637772,4.7339234
8.2097515e-08,2.1942873,0.7780584,0.7902146,0.7895599,1.8092948,0.675731,0.1429635,3.7515056
1.0000001,2.3073606,0.76033455,0.7540541,0.61978054,1.9878722,0.7014329,0.5660983,4.1865067
8.2097515e-08,3.6687894,9.406958,3.1945581,8.287999,4.3428335,13.108107,10.105473,41.295
1.0000001,1.955948,0.6226613,0.98067766,0.5880776,1.7052928,0.5873645,1.0341283,7.977807
8.2097515e-08,2.219345,0.76500744,0.9702464,0.72243416,1.8523074,0.6809511,0.28426942,3.94129
208.06667,6.4166317,29.374596,6.125859,28.34319,11.812567,36.406895,13.342699,58.74917
1.0000001,2.206171,0.8001328,1.0519439,0.81337875,1.9768173,0.71901244,0.6648417,4.1880984
1.0000001,2.3268862,0.716822,1.2044479,0.61566865,2.0019655,0.64358664,0.93343645,6.7109537
1.0000001,2.401451,0.71757764,0.9952603,0.6799876,2.0847883,0.6580382,0.7972117,5.328073
8.2097515e-08,2.1165895,0.7716433,0.93703943,0.8149496,1.7393056,0.65933865,-0.17303267,3.4433281
8.2097515e-08,41.141422,288.50772,38.61845,246.55128,43.73426,203.27538,16.264688,68.766785
1.0000001,2.1946821,0.75211465,0.8422089,0.7551119,1.8308803,0.67158407,0.2778121,3.9401526
1.0000001,2.2030983,0.7615046,0.8415995,0.81601495,1.8228303,0.6717017,0.28208265,3.9472218
1.0000001,2.3498058,0.8052724,1.1922361,0.74298996,2.0950193,0.7087635,0.6909867,5.6172633
1.0000001,2.3961706,0.8028605,1.1039802,0.88556015,2.0683842,0.6914177,0.6641236,4.922757
8.2097515e-08,2.1081753,0.77239454,0.674141,0.756228,1.7280046,0.65691763,-0.20739165,3.4105432
1.0000001,2.296547,0.7659225,1.0035287,0.85248345,2.119728,0.69093406,0.79535395,6.2915993
168.0625,14.967814,93.54298,13.120048,86.25899,20.407396,99.21295,16.555008,64.35904
0.93750006,1.9995595,0.8550593,0.94510466,0.90826106,1.8000365,0.8894629,1.0921642,5.90511
1.0000001,2.3962212,0.74627954,1.2240821,0.765238,2.078209,0.66226894,0.5239516,5.504783
0.93750006,2.2174568,0.74696857,0.90701777,0.6587785,1.8438569,0.6695081,0.38923654,4.0862575
8.2097515e-08,2.0896025,0.6469469,0.5455838,0.5670411,1.7228748,0.593844,-0.28906146,4.006188
8.2097515e-08,2.2012854,0.71001416,0.97029024,0.6100439,1.8076621,0.6450516,0.59298044,4.4909034
8.2097515e-08,2.1173248,0.77188766,0.8370181,0.9435711,1.7378522,0.659315,-0.16805163,3.4446857
45.5625,29.72838,170.82388,25.136068,143.8269,18.699018,82.53564,13.787579,61.149837
8.2097515e-08,2.2015295,0.76636565,1.1056892,0.8104086,1.8220416,0.6736536,0.24205217,3.8827612
8.2097515e-08,222.92694,1558.549,177.97188,1499.1484,297.6968,1671.9335,274.44492,1536.1307
1.9333335,66.65443,437.53867,64.182945,420.34256,46.62573,206.47545,15.4989605,77.36495
8.2097515e-08,2.1967182,0.68733686,0.7763892,0.66164875,1.8002864,0.63358605,0.703764,4.7441936
