Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 17:58:00-04:00,0.0,1.9418727,0.7600924,0.61898524,0.70612764,1.6603462,0.68789196,-0.40481177,3.4114544
2011-04-27 17:59:00-04:00,0.0,1.8943778,0.7851002,0.58251387,0.89669716,1.606124,0.6588646,-0.5144748,3.4498134
2011-04-27 18:00:00-04:00,0.0,1.8437339,0.79863006,0.5128804,0.7426222,1.5746156,0.6225461,-0.36293402,3.5937214
2011-04-27 18:01:00-04:00,0.0,1.911503,0.7875129,0.48267278,0.88183033,1.5157129,0.5925568,-0.5464286,3.7496097
2011-04-27 18:02:00-04:00,0.0,1.7737066,0.7274018,0.50430495,0.64062256,1.4876672,0.5571708,-0.482685,4.015331
2011-04-27 18:03:00-04:00,0.0,1.7334653,0.654545,0.53147894,0.6756806,1.4722806,0.539184,-0.68932337,4.300856
2011-04-27 18:04:00-04:00,0.0625,1.741666,0.6008529,0.50335604,0.55725425,1.5504819,0.5388138,-0.33326235,4.8165298
2011-04-27 18:05:00-04:00,0.0,1.9472762,0.6494659,0.6121531,0.6482542,1.7046577,0.550139,0.11377915,5.2747397
2011-04-27 18:06:00-04:00,0.0625,1.9945966,0.72911716,0.8726073,0.69997597,1.6619607,0.5416834,0.099383436,5.8386602
2011-04-27 18:07:00-04:00,0.0,1.9203187,0.6653223,0.6411534,0.7203453,1.6137439,0.5350031,0.0022164213,6.182171
2011-04-27 18:08:00-04:00,0.125,2.0249968,0.66800016,0.9713116,0.66877645,1.5686198,0.5339726,0.21217355,6.794551
2011-04-27 18:09:00-04:00,0.0625,1.8922845,0.60414755,0.5720597,0.5596317,1.5898095,0.5441506,0.3035613,7.2315516
2011-04-27 18:10:00-04:00,0.0,1.900096,0.5901332,0.6366921,0.6199893,1.5652505,0.5508915,0.35255727,7.7522755
2011-04-27 18:11:00-04:00,0.0625,1.8634282,0.6000404,0.70557696,0.5766684,1.6009446,0.5668491,0.5926905,8.238501
2011-04-27 18:12:00-04:00,0.125,2.0222063,0.6348146,0.9879218,0.63317215,1.6618682,0.5689161,0.8832007,8.652266
2011-04-27 18:13:00-04:00,0.0625,2.0490808,0.66696995,1.0758201,0.7759726,1.7152005,0.56255925,1.0701038,8.927947
2011-04-27 18:14:00-04:00,0.0625,2.0242262,0.53796023,0.83316904,0.59790653,1.6444589,0.50808835,1.3753749,9.157398
2011-04-27 18:15:00-04:00,0.0,2.0125732,0.5338896,0.84629256,0.50566125,1.6362783,0.50470287,1.4086105,9.139774
2011-04-27 18:16:00-04:00,0.0,2.0179424,0.5354935,0.99471766,0.5447493,1.637478,0.50523114,1.4018184,9.108582
2011-04-27 18:17:00-04:00,0.0,2.0220566,0.5367405,1.0685788,0.59961504,1.6394931,0.50606626,1.3988162,9.0762615
2011-04-27 18:18:00-04:00,0.0625,2.026044,0.5393732,1.028927,0.5273581,1.6415073,0.50731033,1.3893806,9.048917
2011-04-27 18:19:00-04:00,0.0,2.018361,0.5358313,1.0993654,0.6722475,1.6408349,0.5072532,1.397936,9.020772
2011-04-27 18:20:00-04:00,0.0625,2.0271482,0.5390302,0.9125758,0.5615912,1.6435138,0.5076825,1.3944036,8.997253
2011-04-27 18:21:00-04:00,0.125,2.0292377,0.5422565,1.1773225,0.6733254,1.6455299,0.50833064,1.3899518,8.975031
2011-04-27 18:22:00-04:00,0.0625,2.0265284,0.5405328,1.1690522,0.56236476,1.6466352,0.50893784,1.3924152,8.951182
2011-04-27 18:23:00-04:00,0.0,2.0320206,0.5413577,0.94730383,0.50647855,1.6473275,0.50929075,1.3859178,8.928994
2011-04-27 18:24:00-04:00,0.0,2.0326157,0.5427226,0.97708994,0.580342,1.6494657,0.5096987,1.3840533,8.90776
2011-04-27 18:25:00-04:00,0.0,2.0321321,0.54362,0.75295836,0.4737696,1.6513988,0.51065755,1.3840429,8.886818
2011-04-27 18:26:00-04:00,0.0625,2.0361595,0.54380506,0.9534913,0.5282884,1.6528322,0.5112874,1.3804647,8.861431
2011-04-27 18:27:00-04:00,0.0,2.0398788,0.5449211,1.1743594,0.60076374,1.6533462,0.5114049,1.378421,8.838247
2011-04-27 18:28:00-04:00,0.06666667,2.3122425,0.86384875,1.270095,0.9077282,1.8637954,0.7556906,1.3030397,8.898749
2011-04-27 18:29:00-04:00,0.0625,2.242175,1.1723762,0.8571473,1.1113445,1.8372823,1.148427,1.4419776,8.706391
2011-04-27 18:30:00-04:00,0.0,2.0848875,1.1076423,1.016266,1.2457542,1.7075502,1.1638107,1.086876,8.279877
2011-04-27 18:31:00-04:00,0.0,1.9171277,0.9080352,0.5751429,0.91971,1.6363546,0.90771705,0.7439442,7.9540305
2011-04-27 18:32:00-04:00,0.0625,1.8620654,0.8223283,0.84538466,0.96281844,1.5908977,0.80413216,0.26425466,7.3516994
2011-04-27 18:33:00-04:00,0.0,1.8645765,0.84504867,0.74237543,0.8609036,1.5760232,0.7646543,-0.23307028,6.7189617
2011-04-27 18:34:00-04:00,0.0,1.8893129,0.7151871,0.65460974,0.7244505,1.5709277,0.6251924,-0.23828498,5.9347267
2011-04-27 18:35:00-04:00,0.125,2.027215,0.64344746,0.5862637,0.6914728,1.5407983,0.5411106,-0.05274669,5.4313416
2011-04-27 18:36:00-04:00,0.0,1.9866735,0.6136712,0.56777674,0.544384,1.5115186,0.52661663,-0.3202962,5.1033926
2011-04-27 18:37:00-04:00,0.0,1.9242259,0.58023024,0.5717316,0.5743084,1.4823323,0.5043077,-0.6648597,4.7184916
2011-04-27 18:38:00-04:00,0.0,2.0327616,0.6426716,0.6187983,0.7130733,1.4712974,0.5056086,-0.6554689,4.325188
2011-04-27 18:39:00-04:00,0.0625,1.9090577,0.63411546,0.5079375,0.58593225,1.5018312,0.5339383,-0.7559404,4.06105
2011-04-27 18:40:00-04:00,0.0,1.9495803,0.62060213,0.57327276,0.55581576,1.5374652,0.5543885,-0.90754884,3.7704635
2011-04-27 18:41:00-04:00,0.0625,1.9889814,0.64943105,0.6313334,0.8144779,1.6119796,0.5882861,-0.5484418,3.5898285
2011-04-27 18:42:00-04:00,0.0,1.9858466,0.68621254,0.46618184,0.7737289,1.6776439,0.62462014,-0.441595,3.4602575
2011-04-27 18:43:00-04:00,0.0,2.0373383,0.7555981,0.6612273,0.8111378,1.7209903,0.66071635,-0.64311403,3.3212922
2011-04-27 18:44:00-04:00,0.0,2.0127726,0.7644378,0.67570597,0.9330139,1.7417356,0.67417216,-0.37028208,3.1898966
2011-04-27 18:45:00-04:00,0.0,2.0577621,0.77369696,0.42639264,0.65948385,1.7232515,0.662808,-0.35695544,3.1351485
2011-04-27 18:46:00-04:00,0.06666667,1.9893705,0.7705078,0.37043867,0.6446572,1.60493,0.62993294,-0.6401996,3.0528939
2011-04-27 18:47:00-04:00,0.0625,1.9761516,0.7704291,0.66528136,0.8673967,1.5901948,0.6265481,-0.6892833,3.0483983
2011-04-27 18:48:00-04:00,0.0,1.9750787,0.7697679,0.575182,0.7602649,1.5903465,0.62659085,-0.6889047,3.0484512
2011-04-27 18:49:00-04:00,0.125,1.9754087,0.77007973,0.6543017,0.9205982,1.5902444,0.62654704,-0.6908483,3.0487123
2011-04-27 18:50:00-04:00,0.0,1.9758044,0.77002853,0.34959993,0.6900221,1.5901738,0.6265382,-0.6914949,3.0478737
2011-04-27 18:51:00-04:00,0.0,1.9753486,0.77021366,0.2637225,0.68810564,1.5900756,0.62660277,-0.6904487,3.0480878
2011-04-27 18:52:00-04:00,0.0,1.9754907,0.770353,0.5276833,0.78603,1.590087,0.6266182,-0.691657,3.046878
2011-04-27 18:53:00-04:00,0.0,1.9763509,0.7708298,0.51789767,0.7266506,1.5901071,0.6265526,-0.6909656,3.0476394
2011-04-27 18:54:00-04:00,0.0,1.9758102,0.77054954,0.5781308,0.79745996,1.5903064,0.62661904,-0.6900367,3.0474215
2011-04-27 18:55:00-04:00,0.0,1.9766704,0.77112204,0.4456807,0.70924395,1.5902959,0.626702,-0.68988603,3.04723
2011-04-27 18:56:00-04:00,0.0,1.9765302,0.7713435,0.31129846,0.7630702,1.5904132,0.62678087,-0.68951887,3.0478036
2011-04-27 18:57:00-04:00,0.0,2.023261,0.782454,0.73493105,0.8930476,1.6577541,0.6434313,-0.50158876,3.0616074
2011-04-27 18:58:00-04:00,0.0,1.967002,0.745154,0.5725356,0.7418318,1.6750108,0.659393,-0.35582343,3.2089396
2011-04-27 18:59:00-04:00,0.0,1.9617254,0.7356411,0.6397572,0.7265368,1.6892682,0.6835637,-0.39227667,3.36328
2011-04-27 19:00:00-04:00,0.0,1.9088899,0.72727257,0.6238461,0.7470427,1.6643974,0.6739679,-0.41781226,3.4237738
2011-04-27 19:01:00-04:00,0.0,1.8903571,0.7775214,0.41972932,0.6120925,1.6038734,0.6286153,-0.3763894,3.4979157
2011-04-27 19:02:00-04:00,0.0,1.8624994,0.7506194,0.4663783,0.73435766,1.5827552,0.6014649,-0.41897574,3.6456332
2011-04-27 19:03:00-04:00,0.0,1.8998252,0.7568695,0.59241205,0.7268002,1.5494138,0.57342523,-0.45424166,3.8695588
2011-04-27 19:04:00-04:00,0.0,1.7696325,0.6682985,0.8598185,0.7387847,1.5113755,0.54486394,-0.46534625,4.128549
2011-04-27 19:05:00-04:00,0.0,1.7855512,0.618255,0.4145976,0.5723609,1.5518056,0.5341216,-0.54793066,4.5274096
2011-04-27 19:06:00-04:00,0.0,1.9214345,0.62427413,0.632145,0.5616027,1.6761991,0.5404366,-0.13342181,4.9801993
2011-04-27 19:07:00-04:00,0.0625,2.0198078,0.64193016,0.6415215,0.68254024,1.7353698,0.54121196,0.12244042,5.518891
2011-04-27 19:08:00-04:00,0.0,1.9863387,0.6769138,0.9012137,0.65915626,1.6696426,0.53285795,0.043745123,5.9875684
2011-04-27 19:09:00-04:00,0.0,2.0306416,0.6332424,0.8372851,0.6633583,1.6193362,0.5212523,0.16533002,6.395266
2011-04-27 19:10:00-04:00,0.0,1.9676439,0.61618865,0.83685213,0.60426897,1.6073219,0.52239233,0.3487378,6.87549
2011-04-27 19:11:00-04:00,0.0,1.9123212,0.5898068,0.6890221,0.6388253,1.600875,0.5304629,0.34273252,7.357811
2011-04-27 19:12:00-04:00,0.125,1.918811,0.58065623,0.5171271,0.5232083,1.6052915,0.54152787,0.48238763,7.858008
2011-04-27 19:13:00-04:00,0.0,2.018731,0.6239327,0.94796187,0.59486425,1.659299,0.5578463,0.7860928,8.291778
2011-04-27 19:14:00-04:00,0.0,2.0121965,0.6076575,0.90746886,0.46779573,1.7020723,0.5522782,0.95992094,8.622998
2011-04-27 19:15:00-04:00,0.0,2.100027,0.5901792,1.0903331,0.62230897,1.7147332,0.53783256,1.2418472,8.83276
2011-04-27 19:16:00-04:00,0.06666667,2.0317707,0.5413235,1.0556146,0.58807385,1.6528026,0.51066244,1.4031135,8.924154
2011-04-27 19:17:00-04:00,0.0625,2.032858,0.5418936,0.9998885,0.50689846,1.6529104,0.51106507,1.3892614,8.876974
2011-04-27 19:18:00-04:00,0.0,2.0363064,0.54279304,1.2373706,0.6435147,1.6549264,0.5119051,1.3861886,8.84148
2011-04-27 19:19:00-04:00,0.0,2.0407448,0.5449222,0.9644528,0.5988684,1.6576196,0.51293105,1.3808824,8.808528
2011-04-27 19:20:00-04:00,0.0,2.040061,0.5456901,1.0370532,0.6329795,1.6590072,0.51356417,1.3810884,8.779232
2011-04-27 19:21:00-04:00,0.0,2.0413074,0.5458141,0.98370844,0.52636504,1.6597644,0.5139727,1.3808013,8.750643
2011-04-27 19:22:00-04:00,0.0625,2.1945477,0.65215516,1.1458217,0.65987563,1.7705537,0.57900167,1.3071414,8.712014
2011-04-27 19:23:00-04:00,0.0,2.2182865,0.87332153,1.0728065,0.9066988,1.8692065,0.8517504,1.3527948,8.629406
2011-04-27 19:24:00-04:00,0.0,2.1487408,1.0069321,0.9452353,1.0626653,1.7894021,1.044755,1.1994382,8.252918
2011-04-27 19:25:00-04:00,0.0,2.0219774,0.851935,0.648326,0.9810935,1.6937848,0.8828446,0.93015295,7.928423
2011-04-27 19:26:00-04:00,0.0,1.8907195,0.7690273,0.5766068,0.7430204,1.6144897,0.7575825,0.46962175,7.4830794
2011-04-27 19:27:00-04:00,0.0,1.8376848,0.7221569,0.500928,0.6870583,1.5924274,0.7159216,-0.12337581,6.8199944
2011-04-27 19:28:00-04:00,0.0,1.8644058,0.67994523,0.49522027,0.64393425,1.5823289,0.62048024,-0.31375685,6.1882243
2011-04-27 19:29:00-04:00,0.0,2.0326538,0.61678874,0.7146302,0.6060996,1.5642387,0.53208643,-0.21263686,5.529224
2011-04-27 19:30:00-04:00,0.0625,2.0576792,0.6151236,0.7352,0.69448125,1.5322181,0.50220823,-0.08713523,5.1681323
2011-04-27 19:31:00-04:00,0.0,1.9882451,0.5678877,0.5109473,0.5462738,1.5137597,0.4898522,-0.5192022,4.8231306
2011-04-27 19:32:00-04:00,0.0625,2.0387516,0.58491224,0.7359982,0.70416605,1.4967834,0.48542577,-0.6126165,4.4349933
2011-04-27 19:33:00-04:00,0.0,2.0271645,0.62806624,0.6117154,0.7074237,1.5004035,0.5068979,-0.667798,4.1007905
2011-04-27 19:34:00-04:00,0.0,1.9861337,0.6284209,0.5327683,0.6417419,1.5475913,0.54175293,-0.80700296,3.8260207
2011-04-27 19:35:00-04:00,0.0,2.0351152,0.6439041,0.62867457,0.7526897,1.61224,0.57140356,-0.72790045,3.5992773
2011-04-27 19:36:00-04:00,0.0625,2.0336437,0.6804959,0.4955283,0.6244987,1.6675454,0.6037276,-0.451888,3.4649038
2011-04-27 19:37:00-04:00,0.0,2.0375662,0.72271866,0.37726125,0.81991845,1.7142068,0.63636065,-0.5418319,3.3548424
2011-04-27 19:38:00-04:00,0.0625,2.0475693,0.76389813,0.50541884,0.7637216,1.7486392,0.6687492,-0.50241274,3.2382796
2011-04-27 19:39:00-04:00,0.0,2.0390606,0.770671,0.50183207,0.8576564,1.7460815,0.67092973,-0.35560027,3.1412065
2011-04-27 19:40:00-04:00,0.0,2.0225458,0.7681375,0.5661288,0.76573074,1.6681663,0.64660156,-0.45554057,3.0903065
2011-04-27 19:41:00-04:00,0.0625,1.9740869,0.7700597,0.55847937,0.6383573,1.5881006,0.6260016,-0.69599336,3.043494
2011-04-27 19:42:00-04:00,0.06666667,1.9735681,0.7701932,0.48411855,0.7303421,1.5881892,0.6261175,-0.6961965,3.0436044
2011-04-27 19:43:00-04:00,0.0,1.9738466,0.770627,0.318554,0.68123883,1.5880462,0.62603444,-0.6970319,3.0429847
2011-04-27 19:44:00-04:00,0.0,1.9735271,0.77044845,0.4762536,0.83664626,1.5879527,0.62608325,-0.69897074,3.0424929
2011-04-27 19:45:00-04:00,0.0625,1.9731485,0.77023774,0.6412106,0.72287947,1.5876781,0.62605846,-0.69837564,3.042504
2011-04-27 19:46:00-04:00,0.125,1.9736387,0.77076167,0.50903136,0.78537154,1.587452,0.626023,-0.69728464,3.0424178
2011-04-27 19:47:00-04:00,0.0,1.9750701,0.7712392,0.4910451,0.7464878,1.5883619,0.62619466,-0.6962022,3.0422242
2011-04-27 19:48:00-04:00,0.0,1.5370561,1.3122729,0.12350472,1.355869,1.318081,1.2251025,-0.3192853,4.1434135
2011-04-27 19:49:00-04:00,0.0,1.3757154,1.7036568,-0.024974741,1.3041607,1.1551028,1.7459439,-0.8396415,4.5153446
2011-04-27 19:50:00-04:00,0.1875,1.4279987,2.8065727,0.255128,2.4949634,1.1901513,2.5428114,-0.94562525,4.3400145
2011-04-27 19:51:00-04:00,0.0,1.1213266,2.65737,-0.1117572,2.474693,1.0992242,3.2644365,-0.506545,4.425173
2011-04-27 19:52:00-04:00,0.0625,0.64176375,3.2183723,-0.04162208,3.2195656,1.5498525,4.4969835,-1.1030186,5.0895677
2011-04-27 19:53:00-04:00,0.125,0.5079356,4.1519575,-0.6230287,3.74451,1.6492788,5.955771,-0.024695314,5.7732396
2011-04-27 19:54:00-04:00,0.125,0.6591454,5.359041,0.5289517,4.900296,2.2162342,8.229416,-0.70948595,5.837858
2011-04-27 19:55:00-04:00,0.0625,0.2349864,6.4505153,-0.49083224,5.7867007,3.215046,10.6214905,-0.87894243,5.797838
2011-04-27 19:56:00-04:00,0.0,2.8149242,8.777994,1.5743543,7.2661257,4.8075895,14.081991,0.5854359,7.9577994
2011-04-27 19:57:00-04:00,0.0,4.6892467,15.7782755,3.3760252,13.44082,6.8048396,19.45069,0.46557245,9.408808
2011-04-27 19:58:00-04:00,0.0625,2.703866,12.962994,1.2098428,10.329472,5.470369,14.913076,-0.041278757,8.892137
2011-04-27 19:59:00-04:00,0.0,1.6387264,7.5487227,0.27686605,5.9117227,5.1500607,13.27666,0.6071816,8.518913
2011-04-27 20:00:00-04:00,0.0,1.5309421,6.1394076,0.47647962,6.08839,4.1000338,9.447968,2.1064272,9.711778
2011-04-27 20:01:00-04:00,0.0,-0.47199813,4.04711,-1.3688658,2.9963317,2.3867674,6.3871136,0.2693406,9.859394
2011-04-27 20:02:00-04:00,0.0,-0.05670444,2.7135942,-0.98532575,2.2796264,1.4549705,4.3438096,0.6806107,9.651061
2011-04-27 20:03:00-04:00,0.0,0.667739,2.1382873,-0.38365546,2.113283,1.4207355,3.0747104,1.2621204,10.237526
2011-04-27 20:04:00-04:00,0.0625,0.5357762,2.6141253,-0.87332815,2.7763548,1.4414617,2.2870023,1.2109777,10.029108
2011-04-27 20:05:00-04:00,0.0,0.8747855,1.7382233,-0.08113853,1.4678626,1.5618144,1.8675462,1.1872236,9.994801
2011-04-27 20:06:00-04:00,0.0,1.6350223,1.3445339,0.41979417,1.3523751,1.6681329,1.4720384,1.4518415,10.089422
2011-04-27 20:07:00-04:00,0.0625,2.0490646,0.62553066,0.8973275,0.6038901,1.7236062,0.55823314,1.0285226,8.597518
2011-04-27 20:08:00-04:00,0.0625,2.0548449,0.5533717,0.9747792,0.5215502,1.6774808,0.5204424,1.3095161,8.825464
2011-04-27 20:09:00-04:00,0.0625,4.54473,12.37465,3.544145,10.335654,2.271697,8.643406,3.7889018,16.734604
2011-04-27 20:10:00-04:00,0.125,7.222572,19.590714,5.547137,15.9172535,4.0256257,12.830949,3.4067197,19.251133
2011-04-27 20:11:00-04:00,0.26666668,11.68342,31.315102,9.979117,26.17159,5.8824797,19.821732,3.1236477,19.129774
2011-04-27 20:12:00-04:00,0.1875,11.3878355,51.009098,12.154592,49.506336,7.2200704,28.404173,4.2412906,21.134195
2011-04-27 20:13:00-04:00,0.125,15.722187,73.58344,10.759529,58.911953,8.497969,36.89145,4.072268,21.432251
2011-04-27 20:14:00-04:00,0.0625,18.719913,95.10901,15.653947,74.955315,11.144,49.913628,4.6952024,25.336935
2011-04-27 20:15:00-04:00,0.0,18.651114,113.39649,13.21811,89.317955,13.050022,62.971535,5.055731,27.186642
2011-04-27 20:16:00-04:00,0.0,16.177921,99.12019,13.780587,81.7298,15.457544,75.59253,4.7454085,28.957584
2011-04-27 20:17:00-04:00,0.1875,17.77996,129.17744,14.775308,101.392166,18.762354,89.11896,5.9185266,34.547695
2011-04-27 20:18:00-04:00,0.0,23.234976,164.77628,19.240877,147.05618,24.434572,111.47118,13.357966,55.555405
2011-04-27 20:19:00-04:00,0.25,16.782568,120.579704,15.9460125,101.094666,20.897034,98.33711,10.217014,47.86485
2011-04-27 20:20:00-04:00,0.06666667,10.103213,76.12774,7.0389085,59.12905,16.807718,70.41203,4.4838114,30.429533
2011-04-27 20:21:00-04:00,0.125,9.853007,60.21373,8.64389,51.200424,12.729775,50.82079,4.027615,24.337667
2011-04-27 20:22:00-04:00,0.0,5.0679665,39.803825,2.9978676,32.07615,8.797705,32.74163,1.9887573,20.581383
2011-04-27 20:23:00-04:00,0.0,1.5938188,18.406612,-0.35699263,14.991868,5.8376703,20.959314,0.5995169,16.880388
2011-04-27 20:24:00-04:00,0.125,1.8479015,10.209683,0.89201266,9.018466,4.988492,14.618294,2.753397,15.8380995
2011-04-27 20:25:00-04:00,0.125,3.0981321,10.545859,1.1280347,10.047286,4.3484683,12.550176,1.3951999,15.4867115
2011-04-27 20:26:00-04:00,0.1875,3.6504111,12.794953,2.419073,12.183176,5.016809,14.773383,3.5452876,16.585289
2011-04-27 20:27:00-04:00,0.0,2.474657,6.9644685,1.5483066,6.143682,4.596151,12.90773,3.4122386,14.877514
2011-04-27 20:28:00-04:00,0.0625,1.9324638,1.5898728,1.0444356,1.4654185,1.832102,2.6041267,1.0042144,9.558746
2011-04-27 20:29:00-04:00,0.0,1.9401361,0.7714765,0.72786623,0.82329714,1.6705667,0.739496,0.4914523,7.3784103
2011-04-27 20:30:00-04:00,0.125,1.9222118,0.75991267,0.7005034,0.7647253,1.649233,0.70836437,-0.0736169,6.7498426
2011-04-27 20:31:00-04:00,0.0625,1.931779,0.6635011,0.9263173,0.92406744,1.6456615,0.6055518,-0.13743964,6.0560856
2011-04-27 20:32:00-04:00,0.33333334,2.0902624,0.6163175,0.6625224,0.6294323,1.6316825,0.53566575,0.0424548,5.526761
2011-04-27 20:33:00-04:00,0.0,2.092021,0.6194435,0.6584702,0.62940717,1.6099168,0.52355933,-0.02429954,5.196802
2011-04-27 20:34:00-04:00,0.125,2.0085688,0.57197773,0.5448342,0.5952497,1.5922443,0.50759953,-0.38824835,4.8442135
2011-04-27 20:35:00-04:00,0.3125,2.093893,0.61285394,0.82713133,0.62956434,1.573991,0.5072787,-0.41037932,4.461576
2011-04-27 20:36:00-04:00,0.625,2.0255785,0.62983805,0.60443217,0.5955323,1.593608,0.5326056,-0.4721345,4.161603
2011-04-27 20:37:00-04:00,0.25,2.0373535,0.62835336,0.43935117,0.56852597,1.6349107,0.56315476,-0.62744135,3.8938565
2011-04-27 20:38:00-04:00,0.0625,2.0807896,0.6591665,0.72610766,0.6514953,1.6903354,0.593361,-0.42455378,3.6994877
2011-04-27 20:39:00-04:00,0.0,2.0756807,0.69341934,0.76023775,0.71687764,1.7428352,0.6275627,-0.24666968,3.5708678
2011-04-27 20:40:00-04:00,0.0,2.0891323,0.7474089,0.6643763,0.70170504,1.7795707,0.6606019,-0.39790908,3.4380026
2011-04-27 20:41:00-04:00,0.0,2.08601,0.77459615,0.3975154,0.80492425,1.8050576,0.6846296,-0.23973265,3.3356493
2011-04-27 20:42:00-04:00,0.0,2.0951633,0.78029615,0.78890616,0.9648853,1.7898875,0.6802041,-0.17160502,3.2604544
2011-04-27 20:43:00-04:00,0.0625,2.0557156,0.771684,0.5460482,0.7805747,1.6886626,0.6493844,-0.38272563,3.190446
2011-04-27 20:44:00-04:00,0.0,2.0293913,0.7726927,0.4062167,0.7632458,1.6451904,0.6389386,-0.5095052,3.1723406
2011-04-27 20:45:00-04:00,0.0625,2.0286827,0.77275515,0.39395246,0.8349725,1.645485,0.6389998,-0.511156,3.173036
2011-04-27 20:46:00-04:00,0.0625,2.0474224,0.77836734,0.5530558,0.6980422,1.6641246,0.6428393,-0.46279803,3.1730623
2011-04-27 20:47:00-04:00,0.0,2.5256882,4.260225,2.1994905,3.944824,0.6479083,3.90016,-0.59045976,6.3275695
2011-04-27 20:48:00-04:00,0.125,1.4306184,5.5663457,-1.1418713,4.3958945,1.6886846,5.9937243,-0.65730566,7.8773694
2011-04-27 20:49:00-04:00,0.0625,6.9840856,9.514261,3.477498,7.743604,3.165491,10.04515,-1.3221606,7.007235
2011-04-27 20:50:00-04:00,0.0,2.9256248,9.382715,0.9416209,7.745376,3.8332853,14.519206,-0.048662104,7.6935563
2011-04-27 20:51:00-04:00,0.0,8.791749,26.089878,5.285917,20.575354,5.3032556,22.513165,0.64270407,10.292168
2011-04-27 20:52:00-04:00,0.0625,12.506945,48.7176,10.415639,43.364513,8.815347,37.23517,2.0845041,11.851075
2011-04-27 20:53:00-04:00,0.0,15.726101,72.89886,11.539402,52.62906,12.54694,53.92799,0.57017237,10.60082
2011-04-27 20:54:00-04:00,0.0,12.41524,78.13869,8.237777,56.852646,16.195318,70.80356,1.1145688,11.300086
2011-04-27 20:55:00-04:00,0.0,17.356516,110.70754,16.920237,79.59392,21.191307,89.86365,3.2339668,16.360401
2011-04-27 20:56:00-04:00,0.0,20.293194,140.19504,15.451196,109.83746,24.241325,104.39646,7.565184,21.991497
2011-04-27 20:57:00-04:00,0.0,17.632288,127.231865,12.7866955,102.58106,19.998701,80.5129,2.174677,15.742234
2011-04-27 20:58:00-04:00,0.06666667,11.900563,92.38505,11.5007305,70.21332,15.013081,52.888996,-0.3130416,11.997478
2011-04-27 20:59:00-04:00,0.1875,12.107463,70.99427,7.0120144,52.983166,11.705443,33.71572,1.7367212,11.060654
2011-04-27 21:00:00-04:00,0.0,5.6855745,49.7059,3.783218,43.24847,6.003992,19.510775,-0.2907504,10.776522
2011-04-27 21:01:00-04:00,0.0,2.5852432,19.734093,0.12986001,13.620193,4.118861,11.754934,-0.61243814,8.60107
2011-04-27 21:02:00-04:00,0.0,0.25613603,7.5968633,-2.7493658,5.638293,2.2911034,7.316327,0.17609224,9.002901
2011-04-27 21:03:00-04:00,0.06666667,1.8502437,5.8059697,0.3428956,3.921981,2.0569124,4.94652,-0.77969545,8.621288
2011-04-27 21:04:00-04:00,0.0,-0.13629904,3.884548,-1.6122502,3.839926,1.3004056,3.6786084,0.13248071,9.149126
2011-04-27 21:05:00-04:00,0.0,0.76668936,1.8424312,-0.6803226,1.8845628,0.7997332,2.5077646,0.77984816,8.7383175
2011-04-27 21:06:00-04:00,0.0625,2.0033045,0.645781,0.88228613,0.6002725,1.6715614,0.5390301,0.22466001,6.285263
2011-04-27 21:07:00-04:00,0.0,2.0399237,0.6414447,0.9425927,0.5722978,1.6358835,0.5318905,0.4075366,6.840468
2011-04-27 21:08:00-04:00,0.0,1.9078208,0.5980029,0.46412572,0.49500906,1.6422769,0.5414586,0.41215906,7.222359
2011-04-27 21:09:00-04:00,0.0,1.9477617,0.5829922,0.7276879,0.5526884,1.6306287,0.54920846,0.45066938,7.691074
2011-04-27 21:10:00-04:00,0.0,1.9736224,0.6155602,1.038582,0.6549655,1.671508,0.56521666,0.7412711,8.13109
2011-04-27 21:11:00-04:00,0.0,2.0517673,0.629202,0.87625605,0.5924055,1.7049218,0.559512,0.93069655,8.4908905
2011-04-27 21:12:00-04:00,0.0,2.1088924,0.63583237,1.1159679,0.6145964,1.7343494,0.556799,1.1567298,8.695917
2011-04-27 21:13:00-04:00,0.125,2.0336409,0.5430708,0.76915365,0.5237109,1.6554967,0.5121727,1.4033691,8.852689
2011-04-27 21:14:00-04:00,0.0,2.037202,0.5443983,1.1328403,0.6544926,1.6550952,0.51232195,1.388981,8.813915
2011-04-27 21:15:00-04:00,0.1875,2.0400047,0.5454447,0.7728701,0.5530809,1.6559516,0.5127617,1.3832666,8.788251
2011-04-27 21:16:00-04:00,0.0,2.0415344,0.54630196,0.8005505,0.5330539,1.6568853,0.513214,1.3810846,8.767117
2011-04-27 21:17:00-04:00,0.0,2.0413942,0.5464771,0.91705996,0.5856913,1.6581012,0.5137794,1.3795215,8.748359
2011-04-27 21:18:00-04:00,0.125,2.0438375,0.547535,1.1560861,0.7000515,1.6592265,0.5142627,1.3770591,8.731099
2011-04-27 21:19:00-04:00,0.1875,2.0439482,0.54776126,1.0388013,0.55663556,1.659505,0.5144675,1.3765289,8.715063
2011-04-27 21:20:00-04:00,0.0625,2.2317715,0.7026616,1.1691781,0.6669927,1.8039867,0.6175634,1.2884723,8.719709
2011-04-27 21:21:00-04:00,0.0,2.2340918,0.8983685,1.067793,0.8571368,1.8733503,0.86588913,1.3818303,8.570765
2011-04-27 21:22:00-04:00,0.125,2.1541538,0.9665599,0.95050055,1.016355,1.8061734,0.9694044,1.1415445,8.191819
