Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
97.6,6.467996,30.980024,5.848485,27.69764,11.583363,36.899445,11.696914,55.433502
1.0000001,2.409236,0.7186283,1.3050758,0.72796935,2.0894423,0.6871244,0.6381045,4.541212
1.0000001,2.3199558,0.8275335,1.0006295,0.7504984,1.9737016,0.69548684,0.67644984,4.6239004
8.2097515e-08,2.1171598,0.77450854,0.5861712,0.69273293,1.7362071,0.6587732,-0.17989817,3.4348032
8.2097515e-08,2.1958656,0.70481855,0.81865317,0.66177565,1.8078738,0.64448774,0.5890313,4.487301
0.93750006,2.2074413,0.7352985,0.8247605,0.7749531,1.8206235,0.65818363,0.45889005,4.2467737
8.2097515e-08,2.1956873,0.69566476,0.90845114,0.7731894,1.8046247,0.6394815,0.655592,4.619649
0.06250008,1.9226362,0.4951031,0.813654,0.5066044,1.558283,0.47644973,1.4682466,10.490617
1.0000001,2.3515472,0.7816215,1.1629602,0.72451144,2.0661135,0.6743962,0.7257052,6.394843
8.2097515e-08,24.247261,271.31717,24.294598,220.7925,34.19779,174.67209,14.47561,67.544716
1.0000001,18.968328,92.04799,15.927211,80.361694,16.529348,59.509354,22.209324,80.34532
8.2097515e-08,2.1943483,0.7039391,1.1258365,0.7209077,1.8029996,0.64261925,0.600071,4.507734
1.0000001,2.3675842,0.75251114,1.1672536,0.885311,2.1227484,0.6771862,0.46288404,5.925273
1.0000001,2.2026377,0.7312338,0.8480473,0.8168976,1.8203927,0.65916604,0.4451066,4.212657
0.12500009,14.324247,77.58888,13.52658,67.85835,16.428173,74.178154,9.044541,40.490402
1.0000001,2.1956587,0.7583195,0.74926573,0.66892624,1.8296367,0.6742749,0.22486505,3.8743742
1.0000001,1.9246122,0.5898861,0.8451405,0.48557544,1.6708747,0.5669735,1.0040284,8.761498
1.0000001,2.1902685,0.7266141,0.7028294,0.66698736,1.916197,0.69683546,0.60773855,4.2004175
136.5625,5.417597,20.745169,3.7300344,17.156176,14.323621,56.963753,7.0667877,43.818165
8.2097515e-08,46.959812,212.07927,42.267643,169.46405,62.113636,279.34888,18.262526,67.51053
8.2097515e-08,2.1958218,0.69472873,0.8699618,0.65892863,1.7998143,0.63729155,0.6556359,4.632244
8.2097515e-08,23.292927,95.38342,20.144415,72.0305,24.630009,92.21011,7.473976,40.160973
8.2097515e-08,2.1958838,0.69860226,0.7719336,0.6634867,1.8036958,0.6408447,0.6357766,4.576682
0.18750009,1.6225682,1.5645505,0.23269281,1.6758506,1.5831853,1.496096,1.6332542,13.172489
8.2097515e-08,2.0959034,0.70986676,0.94855505,0.6885526,1.8407136,0.67141074,0.71940523,4.7318993
1.0000001,2.3805695,0.8456871,1.0076782,0.74474823,2.1215,0.7210772,0.69612604,5.5865774
1.0000001,2.4168262,0.73840004,1.1259662,0.6358073,2.0973787,0.6624823,0.6787196,5.327513
8.2097515e-08,2.1813536,0.7721597,0.5659686,0.6577716,1.8896552,0.6971241,-0.011313356,3.6200743
1.0000001,2.19495,0.76840967,0.9776965,0.7514831,1.8530914,0.6746669,1.3371688,9.997226
0.93750006,2.2268028,0.77131695,1.0671722,0.775477,1.9400197,0.7090838,0.42626485,3.9318433
8.2097515e-08,2.256299,0.7079937,1.2038776,0.7277793,1.9120456,0.6499766,0.6115847,4.9460397
8.2097515e-08,2.2214842,0.70647913,0.81316,0.70226115,1.8768092,0.6527234,0.068906866,3.7307334
1.0000001,2.427925,0.7366474,1.0829345,0.84375715,2.0765142,0.66381305,0.64869124,4.7682576
0.93750006,2.1964712,0.7436544,0.9535666,0.6902121,1.923462,0.709609,0.54695135,4.227677
1.0000001,2.2484465,0.6623086,0.98498446,0.58517104,1.960663,0.6124853,0.81260496,6.133286
8.2097515e-08,2.114708,0.77519554,0.7647229,0.6414729,1.7334348,0.658424,-0.19267264,3.4163141
8.2097515e-08,2.2046328,0.7099261,1.0851547,0.7022984,1.8094131,0.6457655,0.61025053,4.5173984
0.1999999,147.92757,1066.8121,114.95219,989.4545,261.00784,1414.8138,130.85997,779.20856
8.2097515e-08,2.2137976,0.6917899,0.9856482,0.7909216,1.854417,0.63904965,0.019924246,3.8274844
8.2097515e-08,2.1109352,0.77263993,0.7508307,0.91424644,1.7288257,0.65761364,-0.20001021,3.420735
8.2097515e-08,2.0744448,0.7322004,0.90664965,0.7143345,1.8433181,0.71432483,0.3667775,4.3305583
0.12500009,2.1300268,0.5908585,1.1232635,0.75508416,1.7494184,0.5500218,1.2099859,8.128196
8.2097515e-08,2.1066017,0.7708309,0.8560725,0.745491,1.7276603,0.6569664,-0.21027747,3.4125717
1.0000001,25.53942,110.66537,23.79173,90.42448,24.657328,104.445915,14.943486,64.08677
8.2097515e-08,6.4477534,14.089278,5.021125,12.748718,2.9928246,9.276316,3.5632539,14.99202
0.81250006,2.204647,0.75849414,0.84531504,0.70528686,1.9443036,0.72088295,0.58938414,4.172689
0.92857176,2.261098,0.7758909,0.9426623,0.7410541,1.9737025,0.7118176,0.3961917,3.9172764
8.2097515e-08,1.6127759,1.1669369,0.6378785,1.3185409,1.6173679,1.6592991,1.941085,15.615122
1.0000001,2.3574257,0.7384926,1.0479451,0.761812,1.9808255,0.6531695,0.8309985,6.370851
0.3750001,1.9999353,0.742307,0.86223227,0.7349691,1.7654458,0.6328336,0.89408594,8.435004
0.93750006,2.2601452,0.7974081,1.28784,0.9400051,1.9790355,0.7013578,0.8784972,4.7247844
0.93750006,2.2278423,0.7038689,1.1353647,0.6848522,1.9474698,0.64947665,0.6252852,6.307208
8.2097515e-08,2.1943827,0.7042368,0.63514334,0.62309897,1.8058892,0.6443209,0.5912371,4.4872394
8.2097515e-08,82.87196,438.00797,64.66141,315.1235,87.66607,423.0404,26.249414,101.35314
8.2097515e-08,2.198636,0.70109475,1.0550319,0.6724556,1.8031036,0.6402679,0.6327544,4.589134
7.0,30.993149,169.6992,28.779749,147.81268,25.489433,115.65994,19.787645,83.26949
0.3750001,1.67614,6.0264482,0.88384634,6.1992936,3.9601436,10.764941,9.002444,48.661446
8.2097515e-08,2.197772,0.76088864,0.743166,0.74460024,1.8220426,0.6729091,0.25441083,3.8981369
219.9375,19.593052,112.44555,17.887276,98.06644,19.113895,80.15524,7.2306876,30.29691
1.0000001,2.3340511,0.7675515,0.89250475,0.7107545,2.0051422,0.7033827,0.5811959,4.1457334
1.0000001,2.254095,0.7807387,0.7571936,0.70135874,1.8672925,0.68560207,0.43871698,4.0361586
1.0000001,2.211626,0.7361862,0.83979136,0.68368286,1.9695874,0.72758263,0.7162209,4.264882
8.2097515e-08,2.1334677,0.74176395,1.1070882,0.7450926,1.86263,0.6760861,0.5559779,4.456764
8.2097515e-08,2.1249685,0.6917574,0.82619387,0.64227563,1.7508975,0.64692163,0.6968232,5.5951333
8.2097515e-08,22.083939,86.39311,19.234823,70.174576,29.803814,114.614136,19.671375,88.486984
8.2097515e-08,2.1509056,0.7708628,0.7745486,0.8001657,1.7721769,0.666785,-0.038770594,3.5812743
8.2097515e-08,2.2009964,0.7652204,0.8123751,0.7221714,1.8220607,0.67367834,0.24587259,3.8883562
8.2097515e-08,1.9075776,0.74771965,0.85254484,0.7673665,1.6909295,0.6434678,0.58098036,5.374654
8.2097515e-08,4.3305492,27.276577,3.1560555,22.163342,10.805346,40.396187,4.1865344,29.350933
1.0000001,2.4355955,0.7096665,1.3341333,0.7285666,2.052454,0.63710964,0.8055611,5.4444466
1.0000001,2.3618088,0.7141626,1.0710584,0.65059763,2.0565128,0.69317573,0.58458525,4.2925787
0.93750006,2.208601,0.75346243,0.83473784,0.6331856,1.8444844,0.67403823,0.34536657,4.0337987
1.0000001,2.1939983,0.7639826,0.8717423,0.7849801,1.8259479,0.6757696,0.23444948,3.8439822
1.0000001,2.3254118,0.83378404,1.0492498,0.75971544,1.9854985,0.70599926,0.682231,4.415692
1.0000001,2.2161121,0.75265485,0.9183226,0.7970655,1.8337604,0.6635923,0.3188487,4.096581
0.81250006,2.3251562,0.7537015,0.88538843,0.6758757,1.9997512,0.6976858,0.64217573,4.288825
8.2097515e-08,2.2226896,0.7153366,0.9269944,0.73209876,1.8361055,0.6531476,0.67290884,4.501895
8.2097515e-08,0.75143725,2.947832,-0.7211179,2.6377473,1.5204192,3.0203502,0.69365984,8.091221
0.18750009,2.0948906,0.69818956,0.95744234,0.71558887,1.8149015,0.6616975,0.43028077,6.674121
1.0000001,2.2052507,0.7488423,0.79815966,0.8943548,1.8409272,0.6716154,0.33268747,4.0222516
1.0000001,2.3836298,0.6968687,1.1271621,0.6929421,2.0538921,0.64914495,0.9111052,5.7065496
0.066666685,2.2838202,0.7292814,1.2991878,0.6871337,1.8615409,0.6274717,0.9191571,8.31944
8.2097515e-08,2.1955748,0.6975106,0.8522664,0.73676944,1.8029281,0.63984,0.6428147,4.6020923
8.2097515e-08,2.1053705,0.7626634,0.9904862,0.7968979,1.8026191,0.6805695,0.1542922,3.6462193
1.0000001,1.9142772,0.60366654,0.9720374,0.6499103,1.6859533,0.5767083,1.0195447,8.019462
1.0000001,2.2154942,0.7651964,0.7585593,0.704516,1.8428556,0.67955405,0.35548887,4.04161
0.93750006,2.1660748,0.767205,0.621502,0.5712669,1.7900544,0.6692862,0.0022602903,3.6080198
8.2097515e-08,2.1100206,0.77203315,0.5348845,0.671032,1.7326423,0.6579349,-0.20085803,3.416555
0.93750006,2.1707,0.7556685,0.9474097,0.69025123,1.8607265,0.6861318,0.37829694,3.8743029
1.0000001,2.2146225,0.74076056,1.1655685,0.84853536,1.9674159,0.72594434,0.6864272,4.297645
1.0000001,2.338397,0.7318881,1.2756368,0.7068521,2.0270653,0.67155564,0.75083643,5.3993015
8.2097515e-08,16.009977,65.85743,14.446589,63.642155,18.959885,69.923645,21.11023,80.36615
8.2097515e-08,3.1954584,15.303215,2.8936987,13.814409,6.698064,18.441679,10.723614,55.01856
1.0000001,2.3959703,0.8037716,1.1728259,0.7190313,2.0811844,0.6821026,0.72675425,5.561862
8.2097515e-08,2.0844135,0.70895284,0.92068106,0.6270983,1.8437597,0.6749854,0.70073897,4.7163706
8.2097515e-08,8.251041,176.22603,7.679898,151.39044,18.716763,69.287796,8.511352,22.838396
1.0000001,2.2187862,0.76224846,1.1275035,0.7885738,1.848303,0.6768427,0.40092763,4.056544
1.0000001,55.818535,228.6056,34.510952,149.39717,97.65388,469.81036,14.904939,75.32615
8.2097515e-08,0.7231217,9.0416155,-0.23086348,7.752876,3.0218153,9.815401,1.2180177,15.95575
0.3125001,32.942142,176.2635,29.4847,139.94339,31.678242,140.40965,17.587914,79.240746
1.0000001,2.2146473,0.7465086,0.800643,0.71167773,1.8736793,0.6801046,0.5068303,4.0742264
1.0000001,2.2953262,0.76590395,1.0781299,0.8290877,1.9809638,0.7011595,0.42359075,4.0403085
8.2097515e-08,2.1951122,0.7038188,0.9001666,0.65628,1.8031732,0.64281106,0.59931093,4.509042
1.0000001,2.3234673,0.72477484,0.9673758,0.58061564,2.0203314,0.6396216,0.82380587,6.084248
1.0000001,2.2257767,0.78382254,0.830741,0.5688564,1.9648229,0.7294249,0.63861185,4.161664
8.2097515e-08,1.1090156,1.7148167,0.10082539,1.9129703,1.5186416,2.4943128,1.3106405,8.635176
1.0000001,2.165102,0.7672159,0.7303687,0.65945745,1.7831117,0.6678358,0.013774,3.6481826
1.0000001,2.3614607,0.721293,0.756095,0.6306585,2.0649366,0.6908527,0.499302,4.392517
1132.6,48.840363,326.8967,39.155308,293.36206,68.75628,319.87872,65.46124,277.4045
8.2097515e-08,1.8961364,0.5874179,0.8154536,0.560165,1.6426316,0.5423854,0.70871264,9.085352
1.0000001,2.2378035,0.77095586,0.7082196,0.7094679,1.9520017,0.7118172,0.48378477,3.96398
8.2097515e-08,2.117237,0.7730161,0.8576575,0.87927514,1.7357198,0.6588456,-0.18175307,3.4341156
1.9333335,16.01656,111.098656,12.914724,95.037506,20.650713,98.85259,15.770511,65.88091
8.2097515e-08,16.805264,91.151215,12.7278185,69.91358,36.176147,154.6596,7.4694667,33.35204
8.2097515e-08,27.176712,165.07462,17.852282,95.99891,57.12338,237.41492,10.818092,55.501244
1.0000001,2.3251457,0.75142765,0.93143564,0.8650053,2.0002031,0.7009089,0.50133806,4.027776
1.0000001,2.1895065,0.76432043,0.8425742,0.70726687,1.8267003,0.6768694,0.1859208,3.8135884
1130.7333,51.067314,317.96243,43.16357,279.3164,77.591934,364.5377,71.53732,326.37878
1.0000001,2.1926365,0.7668494,0.7913199,0.7399839,1.8365375,0.6800778,0.19995317,3.7979383
0.06250008,164.09105,1143.1554,139.80608,979.3111,251.40584,1363.6962,119.00602,749.9886
1.0000001,18.151957,82.68,15.718613,70.63903,25.548286,98.046684,18.148008,79.422935
0.62500006,2.1099796,0.65985304,1.05923,0.7069336,1.7042247,0.5576882,0.52364165,6.9959345
0.93750006,2.1965914,0.7639304,0.9178601,0.74878347,1.8201476,0.673125,0.23721036,3.8699334
8.2097515e-08,22.732714,120.66793,18.99141,129.90398,61.36348,330.365,1.5686656,40.50939
0.2500001,25.953793,132.14749,23.943617,115.65483,22.13036,92.02886,20.832207,83.83353
8.2097515e-08,2.1952696,0.70491195,0.9249354,0.7736027,1.8060342,0.64427245,0.599763,4.502479
2.0666666,27.752768,169.00282,24.679256,158.35684,36.49923,166.40314,37.9224,158.54356
8.2097515e-08,32.15161,207.92317,24.192333,168.09227,52.128773,251.87761,30.868368,154.43497
1.0000001,2.249343,0.7574204,1.010605,0.7846364,1.962576,0.70748526,0.576603,4.122758
0.18750009,5.8175497,23.855091,5.2161546,22.094692,9.387716,27.551844,11.156201,56.230164
0.06250008,2.2163048,0.65422165,1.1660157,0.821541,1.7793227,0.5695199,0.510027,6.0761843
1.0000001,2.2106075,0.6260856,0.97268397,0.6459722,1.902321,0.60719305,0.87800413,6.267746
8.2097515e-08,2.1974478,0.6966721,0.7701588,0.66229254,1.8004743,0.6375406,0.6574622,4.6347575
8.2097515e-08,2.1122503,0.7741439,0.93586546,0.8218715,1.7306968,0.65807676,-0.20671359,3.4092171
0.4375001,1.9661332,0.715891,0.9349509,0.72353315,1.6608592,0.58771724,0.70572764,8.951026
8.2097515e-08,10.618099,54.375942,8.871714,49.735928,16.158815,63.462177,7.690539,42.832233
1.0000001,2.3700638,0.76990426,0.969369,0.69608057,2.0456429,0.66736716,0.74676615,5.335571
1.0000001,2.3889904,0.7541681,1.0834676,0.7147572,2.0534496,0.6671845,0.53889185,5.7017584
0.87500006,2.2947235,0.77203584,1.1925794,0.88347524,1.9794141,0.69053006,0.85495955,4.970669
8.2097515e-08,1.903555,0.5910787,0.8229819,0.54195726,1.6514941,0.5451654,0.7153769,9.029296
8.2097515e-08,2.1439705,0.7689382,0.6987706,0.69150627,1.7672635,0.6652183,-0.04562465,3.5640712
0.06250008,1.905758,0.8429725,0.8351689,0.81167126,1.6774026,0.68301,0.66462046,9.748785
1.0000001,47.579647,184.42354,32.198193,146.65776,97.18389,470.8869,15.515212,68.14936
2.0,66.39823,454.08774,58.66737,413.11325,99.72551,494.68585,103.220085,476.59247
1.0000001,2.2740393,0.77105325,0.8518372,0.6849736,1.9649774,0.73618567,0.7148276,4.300869
8.2097515e-08,2.1554775,0.7206108,0.8093377,0.7125477,1.7971612,0.6689575,0.5981093,5.315997
8.2097515e-08,1.848754,0.72901917,0.6839095,0.7279595,1.6018239,0.614349,0.36883935,5.7710886
0.93750006,2.3378296,0.7579684,0.9783421,0.6130315,2.0080185,0.7038177,0.50398165,4.0734205
8.2097515e-08,2.1989079,0.7612964,0.6989518,0.71494585,1.8226205,0.67311484,0.25666723,3.900101
1.0000001,2.271967,0.6689263,1.3402463,0.82266897,1.8358375,0.5896719,1.1874772,8.530278
0.68750006,12.339307,80.12917,10.612075,72.46187,19.631954,93.25481,10.256345,50.60935
8.2097515e-08,5.2695093,21.363468,5.09982,19.78467,9.001124,26.040411,11.309829,57.61066
8.2097515e-08,2.1997461,0.77982646,0.9488173,0.8102394,1.8988858,0.70481175,0.24689779,3.652148
8.2097515e-08,2.1358147,0.7723776,0.8346997,0.7968463,1.7700673,0.66695786,-0.08825103,3.4823022
1.0000001,2.2284508,0.780821,0.8673249,0.64072657,1.8714782,0.6858901,0.32647046,3.9188085
1.0000001,2.268115,0.7757152,0.92219836,0.693862,1.9701072,0.7111911,0.5844365,4.0947666
8.2097515e-08,17.041182,106.30625,11.467151,80.25152,58.872147,270.80264,7.441906,44.311268
0.81250006,1.126383,2.1367996,0.13144884,2.229381,1.7055598,1.9686745,1.2696515,14.442269
1.0000001,1.2207347,2.549087,0.7344485,2.8180652,2.0687828,4.3214436,1.7429496,10.961145
8.2097515e-08,1.7195369,0.5569576,0.73068434,0.54193664,1.4426662,0.56793934,1.4585344,16.641417
1.0000001,2.4235601,0.71743757,1.1727592,0.73851866,2.0725136,0.6570325,0.8452721,5.2805767
1.0000001,2.2442636,0.7915062,1.0900403,0.8259173,1.9714509,0.7009048,0.7852927,4.53365
1.0000001,2.3576565,0.69043624,1.3622047,0.81507164,2.042779,0.63172305,0.62994105,5.3327065
8.2097515e-08,2.1997213,0.6946987,0.885974,0.69802654,1.8036329,0.6379228,0.65270525,4.6309214
8.2097515e-08,1.9979144,0.78260344,0.85857683,0.85470194,1.6799022,0.787448,0.73201567,8.968001
0.93750006,2.3367405,0.84749025,1.1108714,0.7475733,1.9831525,0.7033465,0.6486483,4.459155
8.2097515e-08,1.9651967,0.7496419,0.8070622,0.80132145,1.6846772,0.73742545,0.8938094,9.103713
1.8750001,66.90714,469.16238,62.58761,454.5348,94.37448,483.04324,100.860725,457.18292
1.0000001,2.2450113,0.8065979,0.9743901,0.78019667,1.968774,0.7034078,0.69577414,4.315445
1.0000001,2.251132,0.67765194,0.99971586,0.61195236,1.9699222,0.62023866,0.75985724,6.0569725
0.81250006,2.1960402,0.71576244,1.0521146,0.8454025,1.9054452,0.6886835,0.70762163,4.361008
1.0000001,2.2610703,0.7110257,1.1865588,0.7405447,1.987465,0.6374864,0.6991263,5.549537
1.0000001,2.2057142,0.75289625,1.0637418,0.7077003,1.8300287,0.66976136,0.32120332,4.030892
1.0000001,2.8982258,3.5234613,1.896803,3.1509194,1.7013503,4.2501044,1.0202457,10.4916525
1.0000001,2.288968,0.7187232,1.2332326,0.61826026,1.8989164,0.6423231,1.2702228,7.811588
8.2097515e-08,25.700068,197.09694,22.37711,186.80676,27.058245,130.11351,22.905703,86.55782
1.0000001,2.3147802,0.74298173,0.8097573,0.64565957,1.9990999,0.6972041,0.62566,4.2979555
1.0000001,2.3561363,0.7461095,1.2130271,0.74720025,2.0311832,0.64804095,0.85316473,5.849678
1.0000001,2.215621,0.7587082,0.6976014,0.6629708,1.8413316,0.6748608,0.39704332,4.0696473
1.0000001,2.3129911,0.83065736,1.1102716,0.8460686,1.9701482,0.69657177,0.64975363,4.559871
1.0000001,2.1869097,0.7609085,0.7832547,0.6537572,1.8124057,0.67119986,0.15825567,3.8184223
0.68750006,2.1685905,0.74853045,0.75106627,0.6803956,1.9229461,0.6365934,0.54422766,5.656947
8.2097515e-08,2.1972876,0.6977287,0.9676505,0.7454733,1.8060619,0.6408986,0.6286698,4.5728073
8.2097515e-08,2.2001896,0.71050876,1.1578323,0.84126353,1.8082343,0.645923,0.58467776,4.474969
8.2097515e-08,2.0853443,0.7652379,1.1663963,0.907634,1.7779437,0.63645613,0.19159707,4.380193
0.3750001,64.83009,498.19342,46.034332,404.9963,135.16304,682.69385,36.640232,188.87715
1.0000001,2.3694725,0.68561363,0.9900151,0.5926997,2.0758095,0.6507739,0.691577,5.171338
8.2097515e-08,7.793033,34.148968,6.676708,31.490284,9.478498,27.747787,10.24257,53.164894
8.2097515e-08,2.1454992,0.76914495,0.7869044,0.6673735,1.7687904,0.665892,-0.043540873,3.5641065
8.2097515e-08,2.151556,0.77190167,0.83074576,0.8669998,1.7694684,0.6662185,-0.033434786,3.5770342
0.06250008,148.17213,1031.1256,120.44749,884.93225,250.4303,1376.1967,118.31298,722.37683
8.2097515e-08,1.9093353,0.7413202,0.47274217,0.7377076,1.5969421,0.60564315,0.3526946,6.1902795
8.2097515e-08,2.1162472,0.7766159,0.70522314,0.7822625,1.7301856,0.65801287,-0.20633307,3.4157836
8.2097515e-08,2.1220312,0.8058048,0.8245993,0.7629037,1.7968789,0.7326529,0.6248284,5.200993
1.0000001,2.333087,0.7494493,1.050479,0.6997895,2.030346,0.68816334,0.7125216,5.0103526
8.2097515e-08,2.1530027,0.77216196,0.9144116,0.75937593,1.7740594,0.667284,-0.033044733,3.5739772
0.93750006,2.3560152,0.8169802,1.1698858,0.92986524,1.9849359,0.6949543,0.7368117,4.8779206
8.2097515e-08,46.029617,235.98732,42.252216,176.03474,28.711794,117.28683,2.760229,33.423653
8.2097515e-08,83.395,712.7628,84.24805,619.1757,115.7766,623.0682,71.36829,341.68207
1.0000001,2.3192377,0.7145229,0.8839198,0.62785286,1.97851,0.64703035,0.76788145,6.1110344
8.2097515e-08,2.1960468,0.7067983,0.87443453,0.56053025,1.80433,0.64357466,0.5928202,4.4943027
1.0000001,2.455204,0.7338778,1.1304036,0.74884003,2.0841389,0.658706,0.8006726,5.165749
8.2097515e-08,1.2321311,5.2064238,0.8323241,5.4235177,2.9225512,7.4930754,5.6695037,25.761614
1.0000001,2.2784357,0.7320018,0.93702704,0.6860378,2.0804157,0.67065734,0.69421583,5.9143147
8.2097515e-08,2.1521807,0.7760736,0.7545529,0.8453375,1.7717792,0.66688967,-0.033989824,3.5654643
0.93750006,2.1957645,0.7734468,0.7840596,0.7776574,1.816312,0.67539525,0.19369993,3.8077335
8.2097515e-08,12.917144,52.13869,12.57846,47.84174,17.532518,58.800625,20.645031,86.92575
1.0000001,2.2214441,0.7638023,0.98847204,0.83419037,1.8533403,0.6786018,0.41109285,4.0553017
8.2097515e-08,2.1942406,0.7003462,0.9813662,0.7913795,1.8059131,0.64237094,0.6113053,4.5340786
0.56250006,1.9825374,0.73616165,0.8683644,0.8212873,1.7518197,0.63053083,0.873066,8.499984
8.2097515e-08,11.491878,80.253044,9.155615,64.48874,14.587423,50.62476,1.7827502,15.646476
1.0000001,2.302968,0.7303879,1.2854587,0.83918625,2.013235,0.6789741,0.7946139,5.2566857
0.18750009,1.6543504,1.5049412,0.54830843,1.3610018,1.5317146,1.5282573,1.8865472,16.034285
8.2097515e-08,2.193944,0.7615731,0.9801102,0.7390873,1.8186828,0.67266804,0.23683271,3.879512
1.0000001,2.2081509,0.7514912,0.8728934,0.7420791,1.8493282,0.6762001,0.36027917,4.0255218
0.93750006,2.2699194,0.813013,1.1503984,0.7074856,1.9982034,0.7147426,0.8434821,4.485216
0.18750009,5.4270635,20.733295,5.0515738,19.486475,10.968989,34.440342,13.655508,61.994484
0.12500009,2.1603394,0.61556524,1.0004884,0.6950404,1.7176191,0.543296,0.62128645,6.4560323
8.2097515e-08,2.1931152,0.69254863,0.7537356,0.6173626,1.7995073,0.6370919,0.65861136,4.6422696
1.0000001,2.3629503,0.74686646,1.0171491,0.80936223,2.0491438,0.6583859,0.6717492,6.2008095
1.0000001,2.1462917,0.6635537,1.1304876,0.6733861,1.7694169,0.5966257,1.1244079,10.188557
1.0000001,2.211133,0.7663194,0.8596373,0.7676627,1.8369428,0.67746234,0.33916005,3.9964619
8.2097515e-08,2.1995296,0.70081645,0.92685705,0.6174952,1.8035918,0.64023656,0.638959,4.600225
1.0000001,2.218007,0.76053387,0.9487925,0.8559594,1.8444539,0.67504066,0.376134,4.0458913
1.0000001,2.2136278,0.7452089,0.94099337,0.69563866,1.9389573,0.71527606,0.56738764,4.1891575
1.0000001,2.1464424,0.7622333,0.97765166,0.89839894,1.7791454,0.6659289,-0.019673266,3.6251838
1.0000001,2.183073,0.7666627,1.1055948,0.75941527,1.9369794,0.67624307,0.6279879,4.857018
8.2097515e-08,2.1209383,0.73243266,0.738761,0.75185144,1.8600408,0.69071144,0.4344884,4.03207
8.2097515e-08,14.993526,55.0045,11.673799,49.500492,16.533058,56.869843,19.208002,75.17618
8.2097515e-08,8.086607,30.704107,7.5911713,29.442991,14.37189,45.7762,14.856395,68.02555
0.93750006,2.3698025,0.67447555,0.9749213,0.6374164,2.0463781,0.6450637,0.577179,4.696326
1.0000001,2.3295507,0.74505496,0.95309836,0.663933,2.0061903,0.6990249,0.52573305,4.0574574
8.2097515e-08,1.915167,0.7125053,0.5749293,0.72893715,1.6089622,0.59902567,0.40754804,6.2875853
8.2097515e-08,2.1994562,0.7040067,1.0310794,0.7619102,1.8049442,0.6421752,0.6219273,4.552604
8.2097515e-08,29.88947,162.45012,26.469814,135.57352,40.77885,163.75781,43.321526,166.88303
8.2097515e-08,2.1985893,0.70465046,1.1285955,0.69566673,1.8047773,0.6420679,0.6175576,4.549543
1.0000001,2.2485447,0.7749802,0.95103556,0.7689736,1.8842317,0.68912804,0.41291532,3.9402726
0.93750006,0.81589323,2.9349527,-0.48426142,2.7555542,1.6599799,3.710327,1.5201894,9.257726
1.0000001,2.1730137,0.77294046,0.83569914,0.7204929,1.8316432,0.68283397,0.22466478,3.6979215
8.2097515e-08,2.2008038,0.76334286,1.0077754,0.8094136,1.8234197,0.6738189,0.25552472,3.8950365
1.0000001,2.375907,0.7152044,1.2396594,0.6890838,2.0699549,0.69283676,0.60658175,4.436938
8.2097515e-08,2.111723,0.7766838,0.50451475,0.755234,1.7277538,0.65811104,-0.2108163,3.4089603
8.2097515e-08,2.2378988,0.7612523,0.8514281,0.75447667,1.9488078,0.71434736,0.5185786,4.0336537
0.3125001,80.7957,451.2446,73.39611,434.22128,118.418495,564.59375,37.998745,177.5849
1.0000001,7.5396705,32.243324,5.717397,26.181694,12.845608,42.67741,11.396847,39.105885
8.2097515e-08,26.722374,173.54117,23.265167,154.84775,42.714775,193.35919,36.81589,153.65555
1.0000001,2.3192616,0.7499328,1.0601465,0.74053943,1.9974395,0.70132744,0.53296,4.1215267
1.0000001,2.3214016,0.75018567,1.2195321,0.7721892,2.0053415,0.66920453,0.8739472,6.6514792
237.56248,29.295492,199.45041,26.916294,182.3397,44.21175,193.68541,35.052723,151.80807
0.68750006,62.658997,303.59576,50.146046,268.12552,116.508446,587.9259,25.232952,76.553444
0.68750006,24.840542,154.48445,22.210861,132.45087,33.15962,154.82393,28.075974,121.87156
1.0000001,2.3520098,0.71576214,1.2162029,0.6629418,2.020402,0.64839023,0.8381749,6.0031776
1.0000001,2.4095945,0.7282543,1.2509509,0.733868,2.08671,0.68830675,0.63092047,4.5485516
8.2097515e-08,2.2592154,0.65764165,1.2108585,0.6337534,1.8139135,0.57797563,0.04411038,4.3632555
8.2097515e-08,2.1951666,0.70165324,0.97558695,0.6003888,1.8034679,0.64251983,0.60886866,4.5241423
1.0000001,2.4296322,0.7417519,0.95775133,0.6123704,2.0984106,0.6739293,0.73283964,5.0038834
8.2097515e-08,2.1852732,1.0001507,1.0677549,0.97673726,1.8220807,0.9468665,1.4775907,9.31905
0.06250008,1.6110345,1.2987593,0.5065194,1.4023963,1.3719541,1.6129943,2.168561,15.142231
1.0000001,2.3593082,0.6963829,0.85576254,0.6591578,2.0433235,0.6750191,0.59513384,4.557586
8.2097515e-08,2.1152182,0.7690657,0.91933733,0.7371082,1.7370015,0.65814793,-0.1787757,3.439963
8.2097515e-08,1.9759952,0.61177707,0.8174029,0.7214509,1.6641608,0.5386003,0.73332125,8.529355
3.0,37.17336,225.46585,34.436504,213.54088,49.545574,223.77823,46.361725,195.46123
1.0000001,2.267003,0.7519732,0.8871499,0.7382076,1.9528762,0.72079164,0.6972075,4.354391
8.2097515e-08,2.2002935,0.7020083,0.7576161,0.6293172,1.8053647,0.64058036,0.6397839,4.5897064
