Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 22:18:00-04:00,0.0,1.1877443,1.1400003,0.9048005,1.0205474,0.9810477,0.75866604,-0.47769824,7.8406024
2011-04-27 22:19:00-04:00,0.11764706,0.98920065,1.1711063,0.437852,0.9991002,0.953476,0.76434284,-0.7943048,8.059389
2011-04-27 22:20:00-04:00,0.3125,0.8404084,1.1769673,0.5716277,1.1216503,0.9163266,0.7702481,-0.6382112,8.320477
2011-04-27 22:21:00-04:00,0.4375,0.89816767,1.1689065,0.29732618,1.0465499,0.91640764,0.770895,-0.59880346,8.456064
2011-04-27 22:22:00-04:00,0.13333334,0.88300616,1.1505704,0.6013747,1.0899434,0.9389773,0.7659781,-0.10423652,8.52604
2011-04-27 22:23:00-04:00,0.25,0.8741093,1.1279347,0.63253504,0.9903976,0.9074021,0.7647193,0.08661183,8.552657
2011-04-27 22:24:00-04:00,0.0,0.9003268,1.0814316,0.5469361,0.97009706,0.882453,0.75989974,-0.0006693973,8.495263
2011-04-27 22:25:00-04:00,0.125,0.87987906,1.041137,0.63591963,1.0802276,0.88986975,0.75130546,-0.2347602,8.583231
2011-04-27 22:26:00-04:00,0.0625,0.8356438,1.0138075,0.301859,0.82182217,0.8947392,0.7482739,-0.04810039,8.62444
2011-04-27 22:27:00-04:00,0.0625,0.9016219,1.0158169,0.43157014,0.90792733,0.8923674,0.74588996,-0.19548312,8.645825
2011-04-27 22:28:00-04:00,0.0,0.94383055,0.99830085,0.7081004,0.9283091,0.91251665,0.7470818,-0.1859025,8.689941
2011-04-27 22:29:00-04:00,0.0,1.0332538,0.980077,0.5242091,0.88651973,0.9313727,0.74859244,-0.06968013,8.737173
2011-04-27 22:30:00-04:00,0.2,1.0185758,0.9611475,0.4807416,0.74603325,0.94860464,0.7498995,-0.029126085,8.853994
2011-04-27 22:31:00-04:00,0.125,0.9440194,0.93096566,0.6363154,0.84921825,0.9450484,0.7478737,0.16579255,8.969454
2011-04-27 22:32:00-04:00,0.0,0.8998938,0.93710434,0.390421,0.7764428,0.91597944,0.7489234,0.16606912,9.066511
2011-04-27 22:33:00-04:00,0.0625,0.8746653,0.9446116,0.0795966,0.6607052,0.9214135,0.7521343,0.037339292,9.132783
2011-04-27 22:34:00-04:00,0.0,1.0076162,0.94082195,0.4635249,0.9137978,0.9366284,0.760549,0.019153677,9.23035
2011-04-27 22:35:00-04:00,0.0,1.0008012,0.98249745,0.68855196,0.91933584,0.94726855,0.7782321,0.009897314,9.353133
2011-04-27 22:36:00-04:00,0.0,1.0528327,1.0056746,0.65195376,1.1129725,0.9424134,0.80098766,0.10965928,9.511427
2011-04-27 22:37:00-04:00,0.0,1.1430961,1.0366201,0.9344998,1.0466356,1.040682,0.82969713,0.3549758,9.676831
2011-04-27 22:38:00-04:00,0.125,1.2885696,1.1463201,0.83370596,1.0925022,1.1315137,0.8761972,0.6556664,9.845011
2011-04-27 22:39:00-04:00,0.0,1.2336808,1.2431763,0.8189307,1.1747004,1.1048442,0.913311,0.9680634,10.053967
2011-04-27 22:40:00-04:00,0.0,1.1266862,1.1864462,0.5888787,1.0273284,1.121606,0.9251859,1.4762012,10.185816
2011-04-27 22:41:00-04:00,0.0,1.186123,1.1214454,0.8879443,1.0294362,1.1010066,0.92385715,1.4297839,10.353042
2011-04-27 22:42:00-04:00,0.0625,1.3038436,1.0604551,0.6955834,0.8134179,1.1201917,0.9118001,1.4078628,10.380708
2011-04-27 22:43:00-04:00,0.0625,1.3439132,1.0247363,0.88205343,0.97883236,1.1634828,0.9044793,1.3289233,10.223128
2011-04-27 22:44:00-04:00,0.0625,1.4128333,0.93394977,1.2255832,0.97063524,1.2083312,0.86158377,1.1470529,9.598397
2011-04-27 22:45:00-04:00,0.0625,1.554905,0.8251577,0.99453074,0.7688064,1.1974632,0.79177904,1.0211793,8.946825
2011-04-27 22:46:00-04:00,0.0,1.5113508,0.8263753,1.0883685,0.72624266,1.1922923,0.7829499,1.2800809,9.18155
2011-04-27 22:47:00-04:00,0.125,1.5429021,0.82873094,1.1116115,0.7456103,1.2246982,0.77668935,1.4711019,9.405264
2011-04-27 22:48:00-04:00,0.0,1.5486995,0.8156179,1.2925025,0.755388,1.2196437,0.77430576,1.3414241,9.586725
2011-04-27 22:49:00-04:00,0.0,1.5323392,0.8233779,1.2612373,0.77485585,1.2213098,0.77976674,1.4172441,9.854409
2011-04-27 22:50:00-04:00,0.0,1.612713,0.85164833,1.5477039,1.000998,1.2233983,0.78250563,1.4881793,10.112424
2011-04-27 22:51:00-04:00,0.0,1.5744687,0.8294899,1.2194244,0.7550555,1.2508966,0.78274995,1.758423,10.310875
2011-04-27 22:52:00-04:00,0.0625,1.651023,0.8335323,1.4098083,0.86454344,1.2716657,0.7815776,1.7912675,10.473235
2011-04-27 22:53:00-04:00,0.0,1.5424072,0.8088471,1.0295755,0.7431951,1.2814561,0.7739445,1.8000175,10.63986
2011-04-27 22:54:00-04:00,0.0,1.5568973,0.7843285,1.2454568,0.8394736,1.2632104,0.7597139,1.5993625,10.685424
2011-04-27 22:55:00-04:00,0.0,1.5542375,0.7503896,1.2169353,0.7308591,1.2469026,0.7412556,1.5473338,10.644392
2011-04-27 22:56:00-04:00,0.0,1.5590907,0.72307163,1.1760846,0.73075956,1.2331821,0.7173199,1.7081329,10.6417265
2011-04-27 22:57:00-04:00,0.0,1.5579082,0.6895312,1.0968286,0.6639663,1.2449514,0.6955786,1.8021795,10.646392
2011-04-27 22:58:00-04:00,0.0,1.5283405,0.6569408,1.0191156,0.6302807,1.2675325,0.66867787,1.6968757,10.601106
2011-04-27 22:59:00-04:00,0.0625,1.5297691,0.6321146,1.1437694,0.60600173,1.2506143,0.6443264,1.8918983,10.542335
2011-04-27 23:00:00-04:00,0.125,1.516121,0.61247885,0.9916621,0.62125474,1.2318431,0.62406355,2.0247135,10.472763
2011-04-27 23:01:00-04:00,0.0,1.5131303,0.608526,1.2216874,0.5914481,1.2281038,0.6132275,1.9008561,10.541419
2011-04-27 23:02:00-04:00,0.0,1.5708114,0.62865686,1.1815263,0.61868376,1.2087375,0.60315263,1.8836566,10.577564
2011-04-27 23:03:00-04:00,0.0,1.564129,0.6376658,1.1994573,0.59638196,1.1994106,0.60036635,1.8221608,10.594449
2011-04-27 23:04:00-04:00,0.0,1.5777618,0.64008,1.3168536,0.7307498,1.2088777,0.6010316,1.9917232,10.639258
2011-04-27 23:05:00-04:00,0.0625,1.5860692,0.6395957,1.428116,0.61082214,1.2247697,0.6018469,1.9633046,10.665503
2011-04-27 23:06:00-04:00,0.0,1.599845,0.63396233,1.4556276,0.6901844,1.2215005,0.5989668,2.0393887,10.622315
2011-04-27 23:07:00-04:00,0.0,1.5368205,0.61458504,1.1081363,0.5182879,1.2052232,0.5920374,2.106204,10.601247
2011-04-27 23:08:00-04:00,0.0,1.5070068,0.605872,1.1963006,0.5825148,1.2015096,0.5899162,2.1137629,10.660307
2011-04-27 23:09:00-04:00,0.0625,1.5316106,0.6002238,1.0987283,0.594643,1.1919051,0.5896203,2.1780558,10.651728
2011-04-27 23:10:00-04:00,0.0625,1.5393745,0.5963427,1.1510869,0.5671667,1.1970712,0.5919355,2.13091,10.661363
2011-04-27 23:11:00-04:00,0.0,1.5596906,0.60492253,1.206462,0.550522,1.1867706,0.59950215,2.0941057,10.727841
2011-04-27 23:12:00-04:00,0.0,1.5229131,0.6068545,1.1404172,0.5701475,1.1627027,0.6090839,2.0612144,10.797788
2011-04-27 23:13:00-04:00,0.0,1.4985095,0.6117724,1.1717473,0.59729785,1.1446677,0.6103218,2.0337067,10.8121605
2011-04-27 23:14:00-04:00,0.0,1.4708263,0.60580003,1.1053916,0.5584304,1.1119138,0.6065248,1.9559165,10.763313
2011-04-27 23:15:00-04:00,0.0,1.467518,0.59951955,1.1286899,0.6141943,1.0933667,0.60167646,1.8915406,10.805576
2011-04-27 23:16:00-04:00,0.125,1.4376155,0.5980282,1.044839,0.53598315,1.078107,0.5975569,1.8713752,10.82802
2011-04-27 23:17:00-04:00,0.06666667,1.4219209,0.5858463,1.1167766,0.5692723,1.0542299,0.58682686,1.8491565,10.698701
2011-04-27 23:18:00-04:00,0.0,1.3998386,0.58059055,1.0887862,0.5357377,1.0306264,0.5747009,2.0556288,10.620581
2011-04-27 23:19:00-04:00,0.0625,1.3393642,0.57481146,0.87657076,0.52212846,1.0208722,0.56878793,2.0984974,10.647186
2011-04-27 23:20:00-04:00,0.125,1.3665801,0.58562,0.88452154,0.53055894,1.0296909,0.567589,1.8093559,10.620863
2011-04-27 23:21:00-04:00,0.0,1.3181144,0.5937044,0.75365263,0.596833,1.0090343,0.5683759,1.8477956,10.626015
2011-04-27 23:22:00-04:00,0.0,1.3156043,0.59447616,0.9879504,0.5521386,1.0132858,0.579909,1.9295741,10.559588
2011-04-27 23:23:00-04:00,0.0625,1.3469793,0.6030574,1.1423846,0.56987804,1.0099088,0.5857287,1.9396287,10.541607
2011-04-27 23:24:00-04:00,0.0,1.4267484,0.6137928,1.258753,0.51862437,1.0400811,0.5926873,1.9956418,10.475007
2011-04-27 23:25:00-04:00,0.0,1.4919406,0.63673735,1.0088483,0.5745817,1.0701352,0.5971579,1.8290874,10.365173
2011-04-27 23:26:00-04:00,0.0,1.548463,0.6467468,1.1943227,0.6049543,1.0825225,0.5985856,1.8423969,10.290414
2011-04-27 23:27:00-04:00,0.0625,1.5323097,0.62943053,1.1738693,0.5787092,1.0743419,0.594878,1.7397901,10.170673
2011-04-27 23:28:00-04:00,0.125,1.5006,0.6289862,0.9961186,0.65310746,1.0620071,0.5933368,1.7089187,10.097523
2011-04-27 23:29:00-04:00,0.0,1.4811212,0.6302716,1.0896426,0.56247306,1.0483962,0.592898,1.6705695,10.035033
2011-04-27 23:30:00-04:00,0.0,1.4526702,0.63647026,1.3534013,0.74519765,1.0268813,0.59404427,1.6041976,9.981563
2011-04-27 23:31:00-04:00,0.0,1.4327794,0.6436667,1.0727445,0.58621866,1.0071746,0.5962938,1.571663,9.919042
2011-04-27 23:32:00-04:00,0.0,1.3907977,0.64635664,1.1329643,0.59083927,0.992302,0.5984839,1.5616657,9.863046
2011-04-27 23:33:00-04:00,0.0,1.3738118,0.6542195,1.0071079,0.52001685,0.98128325,0.6003951,1.4954349,9.806159
2011-04-27 23:34:00-04:00,0.0625,1.3774921,0.6556155,0.9184342,0.5585812,0.9620009,0.6012033,1.5191461,9.736625
2011-04-27 23:35:00-04:00,0.0625,1.3676015,0.6592088,0.99962527,0.5772359,0.9431744,0.60113806,1.4918262,9.668315
2011-04-27 23:36:00-04:00,0.0,1.3319741,0.66148424,0.7086764,0.5031141,0.93643004,0.6005924,1.4059602,9.611769
2011-04-27 23:37:00-04:00,0.0625,1.3330756,0.65905905,0.96834093,0.609566,0.93008906,0.5992066,1.3560659,9.551688
2011-04-27 23:38:00-04:00,0.0,1.3411189,0.65863925,1.1665317,0.6557536,0.9196349,0.59678394,1.3902255,9.481723
2011-04-27 23:39:00-04:00,0.0,1.3224193,0.6580402,0.95419794,0.6070696,0.91028124,0.59464896,1.3488876,9.413986
2011-04-27 23:40:00-04:00,0.0,1.3067333,0.6513998,0.8841706,0.59981775,0.9125491,0.59083056,1.3020879,9.348149
2011-04-27 23:41:00-04:00,0.0,1.3222324,0.65221715,1.2882673,0.70186144,0.9299241,0.5903813,1.3239938,9.28323
2011-04-27 23:42:00-04:00,0.0625,1.2972862,0.64835024,0.977789,0.6272472,0.93107706,0.58851063,1.269621,9.190347
2011-04-27 23:43:00-04:00,0.0625,1.2671005,0.63891584,0.8395253,0.5566721,0.94598395,0.5859373,1.1449691,9.118007
2011-04-27 23:44:00-04:00,0.0625,1.2941848,0.63887143,1.0210315,0.6827025,0.94838244,0.5818462,1.0363933,9.096685
2011-04-27 23:45:00-04:00,0.0625,1.2946111,0.63821787,1.0569326,0.5617601,0.9156733,0.5767728,1.058427,9.05008
2011-04-27 23:46:00-04:00,0.0,1.2872888,0.6358149,0.9105149,0.63752884,0.8939734,0.5721815,1.103983,8.9760685
2011-04-27 23:47:00-04:00,0.0625,1.2252618,0.6392116,0.80478674,0.5973838,0.86210257,0.5705126,0.9478417,8.941647
2011-04-27 23:48:00-04:00,0.0,1.1892253,0.64244014,0.91573244,0.5800147,0.83309656,0.5702207,0.93077856,8.920413
2011-04-27 23:49:00-04:00,0.0,1.161749,0.6411397,0.90131956,0.6761252,0.81052977,0.5702712,1.0077621,8.894647
2011-04-27 23:50:00-04:00,0.0625,1.1266347,0.6476199,0.91107374,0.6156139,0.795703,0.5713436,1.0508748,8.868792
2011-04-27 23:51:00-04:00,0.0,1.1017648,0.657393,0.6236735,0.73592496,0.7932597,0.57365066,0.99242026,8.848845
2011-04-27 23:52:00-04:00,0.0,1.0993968,0.66384923,0.8398915,0.68514425,0.7841502,0.57489544,0.929061,8.82361
2011-04-27 23:53:00-04:00,0.0,1.0646411,0.6664439,0.806284,0.6962433,0.7694321,0.5748913,0.88157946,8.805149
2011-04-27 23:54:00-04:00,0.0,1.0362045,0.66696715,0.76811606,0.66630715,0.7654734,0.5762078,0.8613835,8.781549
2011-04-27 23:55:00-04:00,0.0625,1.0153342,0.67207223,0.7138434,0.68660825,0.76818186,0.57799697,0.8026467,8.759768
2011-04-27 23:56:00-04:00,0.0,0.9924441,0.67535543,0.5855313,0.5750884,0.7747231,0.5771803,0.7784634,8.752572
2011-04-27 23:57:00-04:00,0.0,0.99143416,0.6771592,0.4823409,0.59550095,0.7857161,0.5746354,0.81590086,8.736489
2011-04-27 23:58:00-04:00,0.06666667,1.0193893,0.67344064,0.6036549,0.5545172,0.78916365,0.56922954,0.6356564,8.689778
2011-04-27 23:59:00-04:00,0.125,1.0117275,0.65957224,0.6685162,0.66477334,0.7902165,0.55899906,0.50040156,8.609803
2011-04-28 00:00:00-04:00,0.0,0.99187285,0.63836706,0.57234675,0.5403176,0.76789767,0.543262,0.4488984,8.526599
2011-04-28 00:01:00-04:00,0.13333334,0.95633703,0.62333757,0.5460282,0.48704204,0.7709208,0.5311635,0.40361223,8.423278
2011-04-28 00:02:00-04:00,0.0625,0.96156794,0.61298525,0.697342,0.66349,0.77768046,0.5222247,0.37047395,8.341747
2011-04-28 00:03:00-04:00,0.0,0.96904856,0.60379046,0.70327383,0.54574215,0.7939673,0.5158867,0.26400766,8.273496
2011-04-28 00:04:00-04:00,0.0625,0.9627915,0.59934545,0.571868,0.5242742,0.8096934,0.5114397,0.24208745,8.248275
2011-04-28 00:05:00-04:00,0.125,0.9612828,0.5942307,0.54863745,0.50858593,0.81746393,0.5073881,0.36462697,8.220289
2011-04-28 00:06:00-04:00,0.0,0.9756022,0.5917621,0.74358183,0.63663054,0.8315821,0.5049593,0.3410369,8.181366
2011-04-28 00:07:00-04:00,0.0625,0.97270304,0.5886333,0.397194,0.48034862,0.8503342,0.5031538,0.29506215,8.135164
2011-04-28 00:08:00-04:00,0.0625,0.96098906,0.588563,0.61303717,0.57615846,0.86940676,0.50160503,0.4122344,8.111933
2011-04-28 00:09:00-04:00,0.0,0.9649821,0.5911066,0.56075674,0.5468073,0.86808497,0.50299245,0.4318286,8.122636
2011-04-28 00:10:00-04:00,0.0625,0.9552632,0.5933061,0.51930624,0.4882754,0.8676644,0.5076652,0.3731843,8.16646
2011-04-28 00:11:00-04:00,0.125,0.9381657,0.5843881,0.428979,0.48635426,0.86330324,0.5076489,0.39824972,8.138788
2011-04-28 00:12:00-04:00,0.0,0.9129334,0.5740903,0.5287762,0.5633272,0.84347636,0.5003695,0.24036226,8.079425
2011-04-28 00:13:00-04:00,0.0625,0.88697916,0.57014966,0.6338921,0.610054,0.8203755,0.49325684,0.09714993,8.064682
2011-04-28 00:14:00-04:00,0.06666667,0.89636713,0.5587313,0.42656526,0.5066314,0.80080515,0.48735934,0.09805211,8.071109
2011-04-28 00:15:00-04:00,0.0625,0.9011746,0.5490206,0.87809855,0.5709098,0.7626534,0.47754803,0.09914883,8.010903
2011-04-28 00:16:00-04:00,0.0,0.89671713,0.5338205,0.5106335,0.4558208,0.7323571,0.46701124,0.13257322,7.943685
2011-04-28 00:17:00-04:00,0.0625,0.92115027,0.52306926,0.47218713,0.45811903,0.71048266,0.45892328,0.118940435,7.88052
2011-04-28 00:18:00-04:00,0.0,0.9180022,0.51956683,0.5753823,0.4858709,0.70243555,0.45413175,-0.05139152,7.8274846
2011-04-28 00:19:00-04:00,0.0,0.90540034,0.5122099,0.27887067,0.4181894,0.6948834,0.45197275,-0.19600001,7.782136
2011-04-28 00:20:00-04:00,0.06666667,0.9083119,0.511147,0.4686471,0.49478358,0.6813193,0.4492232,-0.29686156,7.712691
2011-04-28 00:21:00-04:00,0.125,0.8902903,0.511406,0.5723706,0.51441467,0.66073996,0.44585901,-0.28972426,7.6504283
2011-04-28 00:22:00-04:00,0.0625,0.8397961,0.5008369,0.36163053,0.4080902,0.64855963,0.4413587,-0.38164416,7.5856094
2011-04-28 00:23:00-04:00,0.0625,0.86592203,0.4984804,0.4045125,0.4248207,0.6445895,0.43871817,-0.43528166,7.510723
2011-04-28 00:24:00-04:00,0.0,0.8919545,0.49879158,0.37382326,0.43310624,0.6336594,0.4352687,-0.43079558,7.484989
2011-04-28 00:25:00-04:00,0.0,0.8799582,0.49547997,0.31847486,0.4067309,0.62638575,0.4321885,-0.47379962,7.46586
2011-04-28 00:26:00-04:00,0.0,0.81548315,0.49126828,0.4231864,0.47583333,0.610261,0.4308355,-0.461584,7.4344997
2011-04-28 00:27:00-04:00,0.0,0.8079882,0.48884463,0.35212335,0.43220234,0.6085654,0.43120772,-0.40933028,7.4159026
2011-04-28 00:28:00-04:00,0.0625,0.7933503,0.49396598,0.58666044,0.5148422,0.63699156,0.43561664,-0.36137667,7.4116044
2011-04-28 00:29:00-04:00,0.0,0.8887606,0.5139957,0.2622243,0.42112878,0.6999503,0.4436598,-0.36486235,7.4234157
2011-04-28 00:30:00-04:00,0.0625,0.90802294,0.53024757,0.44444665,0.44755328,0.7161284,0.4496432,-0.28192797,7.4209204
2011-04-28 00:31:00-04:00,0.0,0.8671017,0.5344328,0.6248322,0.50146246,0.6917029,0.45188817,-0.3410224,7.4132624
2011-04-28 00:32:00-04:00,0.0625,0.85353,0.5392763,0.59451014,0.46763352,0.6708537,0.45385745,-0.22558776,7.4054627
2011-04-28 00:33:00-04:00,0.0625,0.8518849,0.5443276,0.09574231,0.35227013,0.65586,0.4545943,-0.36363688,7.4018517
2011-04-28 00:34:00-04:00,0.0625,0.78944784,0.542672,0.50929934,0.5323225,0.6519461,0.4559638,-0.40581408,7.374466
2011-04-28 00:35:00-04:00,0.0,0.75478655,0.54055136,0.24031648,0.4647863,0.6422692,0.4569238,-0.3760976,7.353845
2011-04-28 00:36:00-04:00,0.0625,0.7730008,0.5371112,0.027199827,0.42705438,0.63298804,0.45604002,-0.40064326,7.347521
2011-04-28 00:37:00-04:00,0.0625,0.72514826,0.53109837,0.45936593,0.5351475,0.6260844,0.45551297,-0.28203192,7.343745
2011-04-28 00:38:00-04:00,0.0625,0.6803265,0.52367276,0.18352231,0.45164397,0.634574,0.45516425,-0.278716,7.34224
2011-04-28 00:39:00-04:00,0.0625,0.6755629,0.51792693,0.23431978,0.41775304,0.65594774,0.45517245,-0.25952044,7.3040233
2011-04-28 00:40:00-04:00,0.125,0.7132426,0.5229765,0.60355383,0.60035455,0.6907187,0.45737782,-0.25567523,7.290002
2011-04-28 00:41:00-04:00,0.0625,0.7120524,0.5294383,0.49387655,0.54284775,0.71162325,0.45940045,-0.32908812,7.2685966
2011-04-28 00:42:00-04:00,0.0625,0.6968413,0.5098565,0.35409364,0.47442842,0.72976786,0.45777702,-0.3706502,7.245489
2011-04-28 00:43:00-04:00,0.0,0.75305563,0.5064861,0.62101084,0.46734622,0.7143145,0.4553081,-0.49394026,7.2638407
2011-04-28 00:44:00-04:00,0.0625,0.7124749,0.5053075,0.36561784,0.41683793,0.6967202,0.4565777,-0.63912195,7.26056
2011-04-28 00:45:00-04:00,0.0,0.7282029,0.50786495,0.5706902,0.5242895,0.68203264,0.45585075,-0.6460685,7.2044544
2011-04-28 00:46:00-04:00,0.125,0.71029764,0.50694424,0.3294612,0.40538752,0.6596976,0.45474887,-0.6618976,7.1879945
2011-04-28 00:47:00-04:00,0.0,0.6831427,0.5162789,0.4527875,0.49112332,0.63120943,0.45768216,-0.55558866,7.2193265
2011-04-28 00:48:00-04:00,0.06666667,0.6477671,0.5184873,0.275879,0.5417283,0.6044484,0.46024358,-0.41472998,7.257363
2011-04-28 00:49:00-04:00,0.0,0.6681605,0.5264711,0.064789854,0.43773013,0.6028939,0.46380192,-0.4156789,7.2818027
2011-04-28 00:50:00-04:00,0.125,0.7189589,0.5400152,0.36752805,0.51226467,0.5966082,0.46824932,-0.39795294,7.310741
2011-04-28 00:51:00-04:00,0.125,0.7406178,0.54973525,0.24159154,0.41724548,0.60608774,0.47218743,-0.4445733,7.336267
2011-04-28 00:52:00-04:00,0.0,0.69413954,0.55364364,0.41205606,0.53034055,0.60027605,0.47459072,-0.4470395,7.3854065
2011-04-28 00:53:00-04:00,0.0,0.6832419,0.56041956,0.21582612,0.56138897,0.5913945,0.47868925,-0.4780492,7.4361463
2011-04-28 00:54:00-04:00,0.0,0.70828444,0.57035863,-0.043824114,0.44909108,0.59647757,0.4819984,-0.59399027,7.478123
2011-04-28 00:55:00-04:00,0.0625,0.6745272,0.5724644,0.2188054,0.475549,0.60567194,0.4827491,-0.46224108,7.5306144
2011-04-28 00:56:00-04:00,0.0625,0.6813107,0.5727301,0.3133174,0.54474384,0.611147,0.48044574,-0.25693598,7.5831566
2011-04-28 00:57:00-04:00,0.0,0.70085436,0.5675474,0.058708273,0.37536615,0.6067191,0.47506905,-0.33856288,7.605601
2011-04-28 00:58:00-04:00,0.0625,0.6983376,0.5510441,0.5008984,0.5423505,0.59129244,0.4658347,-0.40975752,7.5523877
2011-04-28 00:59:00-04:00,0.125,0.6808749,0.5305622,0.2828065,0.47743228,0.58732134,0.45352718,-0.44978705,7.537233
2011-04-28 01:00:00-04:00,0.0625,0.67024714,0.5217708,0.33279333,0.5211755,0.5994893,0.44539976,-0.40759173,7.51412
2011-04-28 01:01:00-04:00,0.0,0.6852971,0.5159437,0.54643923,0.6139905,0.6023837,0.4409669,-0.4255189,7.485034
2011-04-28 01:02:00-04:00,0.0625,0.6832982,0.51198924,0.37565526,0.4758536,0.61461836,0.43882078,-0.5090818,7.506164
2011-04-28 01:03:00-04:00,0.125,0.7187796,0.5131534,0.32315454,0.40303516,0.63211733,0.43665916,-0.45697203,7.541169
2011-04-28 01:04:00-04:00,0.125,0.74454886,0.51452464,0.31797227,0.4625647,0.65199286,0.4360799,-0.27165595,7.5814652
2011-04-28 01:05:00-04:00,0.0625,0.7527953,0.5174191,0.086013876,0.38853344,0.6716967,0.4400832,-0.34957495,7.61963
2011-04-28 01:06:00-04:00,0.125,0.72116953,0.5118101,0.27576265,0.45798945,0.701109,0.44658023,-0.35489646,7.6636004
2011-04-28 01:07:00-04:00,0.06666667,0.7614365,0.5178181,0.39638528,0.5342095,0.7082978,0.44817492,-0.29028597,7.699189
2011-04-28 01:08:00-04:00,0.1764706,0.70536333,0.50957924,0.34173498,0.4211675,0.6860314,0.44579548,-0.35200492,7.710548
2011-04-28 01:09:00-04:00,0.0,0.66931635,0.5071535,0.30689058,0.5219294,0.6588965,0.44150254,-0.30057612,7.7563744
2011-04-28 01:10:00-04:00,0.0,0.71363264,0.5045322,0.36051664,0.44446194,0.65704066,0.4395391,-0.29650965,7.8097763
2011-04-28 01:11:00-04:00,0.1875,0.7410527,0.50292456,0.15963182,0.4625024,0.64159495,0.43579635,-0.3225526,7.8446503
2011-04-28 01:12:00-04:00,0.125,0.7387219,0.5104373,0.43690214,0.5285806,0.6284419,0.43287665,-0.2871932,7.875656
2011-04-28 01:13:00-04:00,0.1875,0.7280541,0.50499254,0.44117364,0.45329908,0.6144219,0.43279946,-0.12919322,7.8627787
2011-04-28 01:14:00-04:00,0.125,0.76272494,0.5071585,0.10695275,0.4695543,0.61934286,0.4364261,-0.16125956,7.83972
2011-04-28 01:15:00-04:00,0.0,0.8245612,0.508275,0.23624143,0.49557534,0.6232329,0.43887544,-0.26429072,7.796197
2011-04-28 01:16:00-04:00,0.0,0.91495234,0.51969254,0.44546327,0.5515919,0.6454707,0.44143215,-0.3140916,7.6928854
2011-04-28 01:17:00-04:00,0.25,0.9255553,0.5243271,0.5290757,0.42690083,0.6426783,0.44139194,-0.31400958,7.6435466
2011-04-28 01:18:00-04:00,0.125,0.86511046,0.51525813,0.42627916,0.45085818,0.63478,0.43909553,-0.36002246,7.5638266
2011-04-28 01:19:00-04:00,0.125,0.842001,0.5053164,0.3934432,0.47237656,0.62313944,0.43490702,-0.4886388,7.5125475
2011-04-28 01:20:00-04:00,0.0,0.8494597,0.503098,0.28857908,0.4253345,0.6090422,0.43133625,-0.55874723,7.464957
2011-04-28 01:21:00-04:00,0.125,0.82741934,0.49671438,0.49079427,0.48858777,0.5938416,0.4284744,-0.6445865,7.4051876
2011-04-28 01:22:00-04:00,0.1875,0.8151141,0.49029753,0.3797694,0.49890226,0.57831484,0.42507386,-0.60593504,7.3499002
2011-04-28 01:23:00-04:00,0.0,0.78605086,0.48912138,0.48892698,0.41195625,0.5714341,0.42297596,-0.6376514,7.3288646
2011-04-28 01:24:00-04:00,0.25,0.77570635,0.4900436,0.49527463,0.41847563,0.56338507,0.42272785,-0.6573581,7.3116717
2011-04-28 01:25:00-04:00,0.0625,0.7453976,0.49308792,0.1625596,0.38690898,0.5502339,0.42474073,-0.6661033,7.299485
2011-04-28 01:26:00-04:00,0.0625,0.70220476,0.49163967,0.44806108,0.4313203,0.5485144,0.4278827,-0.6112756,7.277625
2011-04-28 01:27:00-04:00,0.125,0.72249705,0.5005833,0.20672521,0.425146,0.57860476,0.4338002,-0.62327856,7.279592
2011-04-28 01:28:00-04:00,0.1875,0.8137961,0.51598567,0.39742765,0.4316058,0.64191633,0.44148803,-0.4709367,7.2739463
2011-04-28 01:29:00-04:00,0.06666667,0.85787684,0.5297078,0.73628527,0.59235317,0.66819674,0.44590855,-0.4139413,7.2795134
2011-04-28 01:30:00-04:00,0.0,0.81903464,0.5332943,0.3495446,0.44696358,0.6556979,0.4462965,-0.40426627,7.2821727
2011-04-28 01:31:00-04:00,0.25,0.77090746,0.534,0.49318513,0.47110403,0.6371489,0.44689205,-0.46179095,7.268385
2011-04-28 01:32:00-04:00,0.0625,0.7667876,0.5335213,0.076695524,0.45888856,0.6189948,0.4462032,-0.48313513,7.239311
2011-04-28 01:33:00-04:00,0.3125,0.74604136,0.5312898,0.33190355,0.4709773,0.6135979,0.44610244,-0.48825446,7.217208
2011-04-28 01:34:00-04:00,0.0,0.7068663,0.5305744,0.3017541,0.47983855,0.6058331,0.44626352,-0.60851854,7.208655
2011-04-28 01:35:00-04:00,0.0,0.6725674,0.5233972,0.08471402,0.45494965,0.61261183,0.44520047,-0.5242862,7.178445
2011-04-28 01:36:00-04:00,0.06666667,0.63221365,0.51301086,0.28226098,0.5092722,0.6371928,0.4449493,-0.37881365,7.1663604
2011-04-28 01:37:00-04:00,0.0625,0.6393128,0.51453906,0.2796336,0.5558924,0.68190104,0.44695356,-0.42174998,7.1544905
2011-04-28 01:38:00-04:00,0.0625,0.6620131,0.5053387,0.25548849,0.41939065,0.70622355,0.44780722,-0.49882498,7.1219335
2011-04-28 01:39:00-04:00,0.125,0.6714335,0.50340605,0.14681348,0.38305128,0.68630797,0.4469521,-0.6452722,7.114942
