Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,1.7317907,0.7564854,1.3271991,0.671494,1.5194112,0.6491754,1.6742498,9.83997
1.0000001,1.6030904,1.1553962,1.4012967,1.1348026,1.472212,0.8394641,0.40351686,9.267073
1.0625001,1.1610471,1.1334158,0.9202977,1.0943822,1.0246469,1.1818202,2.2583418,14.196352
0.93750006,1.4106303,0.7265551,0.9348441,0.6359674,1.4264175,0.67772126,0.18345365,8.541578
1.0000001,1.9307557,0.7832522,1.4459792,0.6954021,1.7307721,0.6707373,0.9764567,8.577921
0.066666685,1.2403013,0.6650912,0.78277594,0.5421605,1.044161,0.55886257,0.51668555,8.171388
0.3333331,1.4169046,3.5398672,1.2493802,3.5807583,3.0200863,10.014738,4.5133033,27.970139
2.0,64.56416,238.87746,54.52143,185.11974,40.69099,136.00256,32.800446,111.905174
1.0000001,2.0767107,0.8344247,1.4623166,0.6840801,1.8663694,0.7147767,1.0408784,8.882821
0.06250008,1.2448331,0.6455595,0.77230746,0.64973223,0.9899493,0.5374824,0.074627005,7.6834307
1.0000001,1.8713275,1.6373485,1.1143991,1.2262536,3.6070585,12.445215,0.97275263,19.49872
1.0000001,1.5754539,1.123815,1.2467958,1.10733,1.4095765,1.021021,2.1729097,11.780468
1.0000001,19.980875,23.593279,15.197151,17.582693,12.915476,23.414621,8.383671,28.941626
0.93333346,3.8496685,2.4363215,0.9992934,0.99818486,34.303314,217.56967,17.030508,165.16734
1.0000001,1.9946185,0.7967133,1.3147975,0.650463,1.7743398,0.68221617,1.1726514,8.758894
8.2097515e-08,1.2859212,0.8421666,0.84141546,0.836836,1.0499517,0.76205343,1.0218316,8.801987
0.62500006,2.235918,2.3795078,1.1463672,1.8925664,3.9647088,13.064875,2.464692,21.843853
8.2097515e-08,1.2226316,0.63198656,0.7006169,0.50419784,0.9430056,0.50778985,-0.22904864,7.37715
8.2097515e-08,1.0006372,0.6403921,0.36989316,0.53449297,0.7103997,0.55996275,0.8145991,8.248429
8.2097515e-08,3.0113792,6.636122,1.0808326,2.6086774,16.37756,82.067474,9.117229,123.93661
2.0,3.0434303,1.6072481,2.163332,1.2176789,2.5236578,1.1083035,0.602254,10.307962
0.12500009,1.1479656,0.642293,0.6306353,0.5244085,0.94570166,0.5275127,0.05400189,7.639579
8.2097515e-08,1.0870372,0.6256769,0.59057623,0.5279125,0.76804835,0.520172,0.5215569,8.318009
0.06250008,0.9235669,0.6292855,0.40503797,0.5050442,0.7143193,0.5328971,0.57074267,8.259226
0.066666685,0.86776453,0.6394796,0.73691565,0.6672949,0.6881724,0.55586874,0.5296889,8.432144
8.2097515e-08,5.95674,7.9360523,5.70082,8.380765,5.130562,13.731563,16.428349,67.68077
8.2097515e-08,0.8653193,1.6046673,0.19361123,1.3365238,1.1840802,1.6594182,0.2535363,6.2824955
8.2097515e-08,1.6440498,0.8558963,1.0960237,0.6898882,1.3593923,0.870115,0.274994,8.920895
8.2097515e-08,1.4436475,0.78464967,0.6804076,0.6282268,1.1718503,0.8209142,0.37551603,10.142406
1.0000001,1.9510862,0.8380963,1.4991037,0.7148162,1.7636472,0.7108896,0.9642773,8.678466
8.2097515e-08,1.2456638,0.6597499,0.8479052,0.557059,0.9402934,0.5395428,0.4395772,8.118173
8.2097515e-08,1.4920083,0.8777665,0.95102125,0.73941416,1.1765281,0.74264055,-0.48859873,9.314663
1.0000001,1.2773839,0.5806494,0.877924,0.5410517,1.2403098,0.60032856,0.7479735,9.197164
1.0000001,2.059556,0.8434837,1.6737968,0.8216249,1.7814275,0.69654113,1.0697538,8.904482
8.2097515e-08,1.1447431,0.62921464,0.6597567,0.5242437,0.92528445,0.5233846,0.3953763,8.165298
8.2097515e-08,1.1863567,0.6061416,0.5395308,0.47790816,0.9749003,0.5129301,-0.07036773,7.475248
0.1333333,1.1576167,1.1072228,0.6386786,0.96603125,1.5028421,4.8001056,-0.02906219,13.473273
1.0000001,1.5027534,0.7772988,1.150426,0.74050826,1.4769212,0.6612475,0.54108626,8.334551
2.0,80.063675,407.62823,66.6314,317.74133,74.68266,378.28427,91.227196,451.74704
1.1333333,3.7826219,2.7775025,2.2523804,1.5679212,11.731515,54.90479,12.602055,64.95304
8.2097515e-08,1.3196622,0.7508544,0.5804568,0.5604069,0.95558554,0.6835296,0.288848,8.589516
1.0000001,1.9141771,0.7579785,1.4869872,0.70449746,1.7166044,0.6493326,0.7806559,8.304884
1.0000001,1.3425599,0.59026396,1.1480628,0.592262,1.2149411,0.59737444,0.64935976,8.540517
0.93750006,1.5318443,1.0586658,0.9945393,0.86038697,1.4500514,0.8677112,0.103653036,7.9376173
8.2097515e-08,1.8952647,2.1678033,1.2821027,1.6819537,1.5339051,2.3208084,2.8148193,15.714323
8.2097515e-08,0.8745137,0.9118497,0.6311322,0.92274684,1.4076158,4.761999,2.8534784,16.202147
0.12500009,1.1579925,0.6785089,0.8172284,0.5672745,0.8781157,0.5737757,0.7349377,8.732092
2.0,23.650593,130.37814,11.837955,55.06473,47.90493,281.52426,77.426605,398.16818
2.8125,7.1190658,23.32612,4.448414,14.7583685,45.036118,447.00833,178.10695,1191.902
8.2097515e-08,1.0648347,0.85794413,1.022914,1.0210515,1.1400272,2.9971263,2.3333483,13.39279
8.2097515e-08,1.0664912,0.6354222,0.6209279,0.62688196,0.7067042,0.5215661,0.222025,8.271997
1.0000001,1.9962817,0.82381827,1.5113202,0.71666354,1.7750303,0.70906806,1.112238,8.850412
0.86666685,3.3728552,4.233685,1.2235166,1.6675143,29.291754,182.80922,3.4932523,81.42056
0.75000006,2.0070019,1.7410944,1.2978269,1.3692259,1.7898456,1.3358219,2.5514927,12.268581
8.2097515e-08,1.2432777,0.9034089,0.7893143,0.7947779,0.9118758,0.6675658,0.28777418,7.752013
8.2097515e-08,1.6163112,0.79697853,1.179021,0.7180619,1.3756801,0.70837706,1.0159217,10.086977
1.0000001,1.9181606,0.7880209,1.4282352,0.7093537,1.672804,0.6605125,0.8690091,8.594102
8.2097515e-08,1.1684238,0.63532525,0.5096217,0.5569287,0.8825007,0.5152903,0.35613832,7.9910965
1.0000001,2.0244217,0.79663724,1.704095,0.820283,1.7087127,0.66786546,1.0348922,8.802074
1.0000001,1.1025392,0.81595254,0.9461737,0.77919275,1.0496866,0.69960237,-0.049732126,3.940012
1.0000001,1.5245878,0.81645906,1.0774986,0.56679416,1.2513105,0.8036464,1.2317172,9.606721
0.93750006,1.9407321,0.7625247,1.2305166,0.6466969,1.6837989,0.6448591,0.78564364,8.3505945
8.2097515e-08,0.8207455,0.5435521,0.22562703,0.43630877,0.71311766,0.48141113,0.18678865,8.210147
0.06250008,1.1665145,0.64687836,0.94752127,0.64257073,0.87862974,0.5445218,0.78164583,8.427349
1.0000001,1.488413,0.7131259,1.1121875,0.6402579,1.2007562,0.6766221,1.1026889,9.590262
1.0000001,1.9915496,0.8073945,1.4854203,0.66789937,1.7336379,0.66784316,0.6979485,8.374976
1.0000001,7.7833333,26.988924,6.7012672,21.045717,6.1158547,25.382103,6.4394107,46.991592
1.0000001,1.9191457,0.7624321,1.4230052,0.7058856,1.7181865,0.6502863,0.7345219,8.376058
1.0000001,1.320325,1.0841185,0.80686384,0.8845291,1.366542,0.80589736,0.69453627,9.132136
101.933334,40.813457,80.043365,36.30921,54.476906,27.785316,69.40112,21.984587,61.60766
8.2097515e-08,1.0460016,0.59225684,0.71244913,0.5370449,0.8055373,0.5393401,0.7231551,8.541988
8.2097515e-08,1.3049546,0.65803176,0.8549767,0.65439487,0.9615479,0.54069424,0.56951624,7.949773
2.3999996,7.1809254,11.61457,6.19694,9.501638,4.23197,7.5623803,10.921318,36.171654
8.2097515e-08,0.76787955,0.9195268,0.13510522,0.8826031,3.439087,25.20391,3.7154994,32.19982
8.2097515e-08,1.1959544,0.650232,0.55735403,0.46185753,0.9239331,0.5212112,0.116092764,7.849751
1.0000001,1.8083707,0.9192298,1.3205949,0.8937932,1.5075332,0.7355467,1.1758615,9.294335
1.0000001,1.9651347,0.8466833,1.4447805,0.76031,1.7234002,0.70109034,0.97216135,8.6866
2.0,5.6642528,6.890367,3.3973126,4.998825,3.7793975,5.798105,5.4508734,25.62649
0.50000006,3.424842,2.8889463,2.647276,2.2751207,2.85423,5.0444403,2.1827812,18.912655
8.2097515e-08,1.250044,0.6059256,0.60104567,0.4369668,0.93760496,0.50617015,-0.012537874,7.6209435
8.2097515e-08,24.199154,72.51904,20.486713,57.242477,18.547878,57.071552,23.073423,82.67253
8.2097515e-08,1.1453353,0.6225406,0.95265967,0.6890392,0.90406424,0.51520383,0.10715493,7.689402
0.93750006,2.0001764,0.77572715,1.4608728,0.7184086,1.7115413,0.6433462,0.7605811,8.390409
1.0000001,1.0770437,0.8930803,0.8490239,0.90040696,1.1594154,0.7675541,0.3545867,5.7306094
8.2097515e-08,1.2485839,0.7411311,0.87234885,0.6688615,0.962864,0.63113546,-0.30114737,8.726614
8.2097515e-08,1.1878673,0.594531,0.74006087,0.5760773,0.83875185,0.50585437,0.35939607,8.045176
8.2097515e-08,1.1612455,0.62942874,0.7457381,0.5981312,0.89865595,0.5156903,-0.0088214055,7.703251
8.2097515e-08,1.2230407,0.7110537,0.59616953,0.6429121,0.9536477,0.6795742,1.3458949,10.020851
1.0000001,1.9839851,1.0798409,1.2162238,0.6851727,1.7592775,1.0089005,0.37177858,10.921452
1.0000001,1.8667041,0.77832854,1.3449317,0.66139466,1.6526748,0.6620573,0.7954903,8.404081
0.066666685,1.0091392,0.58052456,0.62873083,0.57578313,0.7253886,0.53165495,0.7272902,8.341452
8.2097515e-08,1.3053752,0.6603872,0.9882212,0.6175356,0.8689757,0.5617574,1.0806266,8.093738
1.0000001,3.2326088,1.5743635,1.7050277,1.0393708,0.5353785,9.128016,5.3364167,22.153683
8.2097515e-08,0.7135487,0.51090163,0.41917238,0.5415312,0.5857592,0.48851675,-0.17405692,6.378982
0.066666685,1.149872,0.64896,0.8184672,0.59823596,0.87013155,0.54929245,0.82496935,8.483607
8.2097515e-08,1.2940437,0.63911074,0.68637663,0.5233901,0.9685479,0.53825074,0.5900708,8.035818
2.0,3.148425,1.563742,2.6719446,1.2115734,2.6579514,1.1520898,1.9791156,10.2213745
8.2097515e-08,1.2386295,0.7063627,0.6546231,0.57834864,0.9015599,0.58273935,1.1801463,8.332325
1.0000001,1.9428645,0.80712396,1.5260116,0.7189795,1.7765085,0.6852982,0.9866877,8.526088
8.2097515e-08,0.63911444,2.152437,0.326336,1.7689514,1.1055633,2.1512992,0.56150824,11.272949
8.2097515e-08,0.75146395,0.7769763,-0.0006503238,0.76678056,3.7419176,14.926524,9.725281,57.795918
1.0000001,2.04418,0.8438665,1.6124526,0.78258544,1.7812587,0.6976973,0.95616347,8.887325
0.93750006,1.9894334,0.7599075,1.4961797,0.700277,1.6758949,0.63626623,0.8750296,8.540147
8.2097515e-08,3.6123137,4.0841427,1.0918409,1.4025291,20.249628,165.00453,33.01321,254.88762
1.0000001,1.9322406,0.8000347,1.3607236,0.61542976,1.7134486,0.69173706,1.1530696,8.640806
0.12500009,0.9948197,0.5944751,0.81706816,0.6599552,0.7886649,0.5325306,0.4504405,7.1795435
8.2097515e-08,1.0990525,0.64447534,0.34312448,0.5081817,0.7481137,0.5237928,0.21653089,8.364537
0.93750006,1.60738,1.7514215,0.87321573,1.3714018,1.5274163,1.2726172,0.56108004,8.877987
1.0000001,1.9433376,0.81887096,1.3549644,0.56104165,1.7534763,0.7045161,1.154195,8.744559
8.2097515e-08,1.1332713,0.5882179,0.78102976,0.57625866,0.7763367,0.5170899,0.692792,8.444905
1.0000001,1.9899961,0.784739,1.5754977,0.736066,1.8335277,0.6887344,0.75249773,8.520926
1.0000001,1.9020301,0.7619195,1.2966777,0.6449287,1.6357232,0.63715917,0.733471,8.313212
8.2097515e-08,1.2804576,0.5999508,0.68230253,0.5147085,0.9310933,0.4942225,0.014492117,7.45893
1.0000001,2.0035715,0.84857184,1.2291242,0.5932177,1.6895448,0.686503,1.235241,8.870645
1131.6666,131.95435,646.50116,117.65584,556.381,117.22118,575.1981,92.63345,418.1641
8.2097515e-08,1.43182,0.69989544,1.2062427,0.6966559,0.95820147,0.56856334,1.2384702,8.457093
0.81250006,2.6787052,1.0998851,1.6688997,0.80890036,3.0186262,5.917109,-0.30884162,12.840444
8.2097515e-08,1.183304,0.6058559,0.9568692,0.57888854,0.97151953,0.51084393,-0.12848464,7.4103246
8.2097515e-08,1.1998693,1.1107475,0.32042512,0.81127495,1.1325761,1.5437809,0.5355416,7.6623225
1.0000001,1.9941455,0.78460425,1.7469236,0.80527115,1.7368528,0.6640977,0.73638636,8.445337
8.2097515e-08,1.1448299,0.5946153,0.59679896,0.48966098,0.76313883,0.5163779,0.6145974,8.417032
8.2097515e-08,1.0233575,0.5519474,0.61865145,0.38113752,0.75650793,0.5278714,0.3825055,8.289422
8.2097515e-08,1.2040521,0.6098202,0.96242625,0.5926235,0.9862996,0.51272064,-0.13398066,7.4164824
8.2097515e-08,0.9767075,0.592466,0.4844409,0.56834394,0.67093664,0.5118716,0.42875776,8.088626
8.2097515e-08,1.1844436,0.699257,0.75229365,0.5913036,0.7799178,0.58864975,0.23010549,8.932905
0.75000006,0.83787733,1.1710309,0.4530774,1.1428775,1.0996143,0.9977349,-0.09442035,6.641854
1.0000001,2.1846714,0.8511578,1.5422145,0.606923,1.882847,0.7091879,1.3333255,9.278393
1.0000001,2.154996,1.4024884,1.8333112,1.3582921,2.080449,1.8414116,1.9079438,19.595167
0.93750006,1.9858676,0.8210037,1.7179548,0.8446644,1.7158433,0.69801944,0.87114435,8.885482
8.2097515e-08,1.1443788,0.59327304,0.99011904,0.6564355,0.7953282,0.53092337,0.63308054,8.5107975
1.0000001,2.2722826,1.7817152,2.1231737,1.88841,1.7329694,2.7123933,4.1332855,21.814154
1.0000001,1.8730413,0.76891965,1.2677022,0.5978175,1.6201202,0.6720003,0.90093046,8.504755
1.0000001,1.210662,1.1072979,1.0985376,1.2896671,1.2160417,1.1943773,0.9365073,4.341203
8.2097515e-08,2.584116,6.2359533,1.4606143,5.26192,4.306036,27.50272,3.4088717,44.702152
8.2097515e-08,1.3691579,0.69164205,0.9218331,0.5679878,1.0975171,0.57414544,0.6596175,8.429622
1.0000001,2.5878754,2.8311076,1.5518581,2.2651906,3.0455647,10.503939,4.5084853,28.90421
8.2097515e-08,0.9802056,0.66375357,0.583643,0.5630021,0.71946913,0.56088406,1.1442186,7.7167525
1.0000001,1.7124864,0.704771,1.3228008,0.65006614,1.4797431,0.6292096,1.5152189,9.684352
8.2097515e-08,1.0722324,0.6380286,0.6524916,0.5969605,0.78458124,0.557182,0.4292651,8.599925
0.12500009,1.4063655,2.31223,0.7259875,2.0843399,1.3101588,1.4402134,-0.026960291,11.400887
1.0000001,1.9243127,0.77501696,1.2280723,0.6527003,1.6622173,0.6506154,0.7785941,8.456705
0.18750009,1.2038909,1.1171968,0.7378407,1.0448154,0.92542845,0.87079334,0.5688935,8.8877125
8.2097515e-08,3.0539665,6.8763056,0.21842489,3.1474814,30.257767,187.84018,23.08861,176.37628
0.93750006,1.9398834,0.77077454,1.2993547,0.6243866,1.7361318,0.6550218,0.7783032,8.326946
1125.3334,112.69688,584.5891,101.74728,530.55914,97.5058,525.419,86.98596,439.07562
8.2097515e-08,1.506982,2.3370721,1.027795,1.8852161,1.8977329,2.430605,0.8535567,11.893783
8.2097515e-08,0.82232386,0.61618334,0.4803563,0.5538817,0.62294585,0.52701753,0.63595873,8.067424
1.0000001,2.0348644,0.8100788,1.6485626,0.7264196,1.7582666,0.6732876,0.82582,8.556536
1.0000001,2.1333523,0.8143364,1.6085168,0.73801005,1.891059,0.70405126,0.97519976,8.763327
8.2097515e-08,0.98254305,0.62752384,0.41517457,0.4688224,0.6899596,0.52540094,0.36864004,8.359033
0.81250006,1.9523927,0.7727118,1.3930417,0.6505017,1.7143775,0.64704055,0.81141764,8.419314
1.0000001,1.9481488,0.772921,1.4768726,0.7336624,1.7077771,0.6557859,0.7283917,8.397405
0.93750006,1.9588157,0.7675012,1.4129888,0.6538391,1.7065059,0.6509769,0.96768385,8.766105
0.87500006,3.331778,1.6904687,2.302744,1.114871,4.605226,9.638717,1.7894355,22.83932
1.0000001,1.0764076,0.5424746,0.44507512,0.4567274,1.0646335,0.4706821,-0.40506354,6.8135066
1.0000001,1.97394,0.8067654,1.4673034,0.8237133,1.760007,0.68859136,0.9321423,8.710951
0.06250008,1.4085389,0.6669811,0.87522227,0.5958034,1.15928,0.5599427,0.9381581,8.728277
1.0000001,2.1441975,0.84459835,1.8389198,0.8581739,1.8564607,0.6974521,1.1850101,9.19358
8.2097515e-08,1.1073428,0.62071836,0.81646925,0.59186447,0.7848721,0.5200368,0.5390864,8.380917
8.2097515e-08,1.1467229,0.6299704,0.5490876,0.5717474,0.83913046,0.5183412,0.27122888,8.05059
1.9333335,1.5180789,1.2281208,1.581999,1.3880757,1.204672,1.1542873,0.06889733,5.937467
2.0,2.3877058,2.8179975,1.9402515,2.2794507,5.2653313,24.080496,11.984755,61.582897
1.0000001,1.5425864,0.8277814,0.8447953,0.6070996,1.484315,0.7562248,1.1311294,8.33148
8.2097515e-08,1.1982785,0.64205986,0.52070624,0.48231328,0.875598,0.5178937,0.1845046,7.9954634
1.0000001,2.0599842,0.8427088,1.6259509,0.71263796,1.7427789,0.6923839,1.2464505,8.924248
0.93750006,1.9198076,0.7682725,1.2235872,0.72534126,1.7092153,0.65493906,0.7163287,8.410266
1.0000001,2.0669346,0.8450948,1.6751348,0.8300393,1.7314664,0.68982995,1.2508451,8.959802
0.12500009,1.1314889,1.1675689,0.69832236,1.0416487,0.9167033,0.8618968,1.0043279,8.840575
0.87500006,1.4485599,1.0099165,1.1090661,0.957747,1.3509055,0.9102235,0.83469397,10.357189
8.2097515e-08,0.7335873,0.61314166,0.41366872,0.6099593,0.57693106,0.54082507,0.8049956,8.393678
8.2097515e-08,1.0374252,0.591552,0.8025904,0.6052423,0.71073157,0.5147701,0.39962205,8.210474
8.2097515e-08,1.5825111,1.7473062,0.9195052,1.4457746,2.003294,2.6620705,0.33655843,12.834353
1.0000001,1.9662381,0.7660003,1.4411689,0.74479973,1.6858817,0.6387435,0.8401013,8.598041
8.2097515e-08,1.0922996,0.61667293,0.63209444,0.5612583,0.7472449,0.5272581,0.7607356,8.310106
0.1333333,0.8466025,1.0856578,0.049725614,0.9660458,2.5186558,8.066944,5.1929817,30.241404
1.0000001,1.7280198,1.3422621,0.8335276,0.9881885,1.650796,2.502857,-0.3333911,11.028601
8.2097515e-08,4.8166614,12.421143,2.5150623,9.65958,8.635102,34.23025,34.84144,151.83464
1.0000001,1.974495,0.7628577,1.5125991,0.6969117,1.6875755,0.6454288,0.92524534,8.536751
1.0000001,1.9080268,0.7597675,1.2525388,0.66853225,1.6721431,0.6527002,0.7640019,8.431906
1.0000001,1.8464385,0.7939339,1.3540126,0.7486162,1.660268,0.6944321,0.49016866,8.627439
8.2097515e-08,0.7134972,1.0810868,0.15927419,1.0901402,0.93598086,0.92524916,-0.32279578,5.4916606
8.2097515e-08,1.2196208,0.5943708,0.6298285,0.5066004,0.8765269,0.51900476,0.39672288,7.9749904
1.0000001,2.0540895,0.8224021,1.4401923,0.712203,1.7736703,0.6925519,1.0284883,8.930032
1.0625001,1.3278686,0.6786611,1.1261207,0.65259767,1.1009208,0.5545331,-0.119369425,5.5489874
1.0000001,2.0076199,0.7906366,1.4710733,0.67644584,1.7529031,0.6652889,1.1173373,8.693612
0.80000025,2.0613365,1.3787408,0.86882883,0.89397746,4.6009436,19.737234,4.0399394,33.253605
1.0000001,1.6254894,0.9504464,1.1186906,0.73398125,1.4882423,0.7444436,0.82072073,8.707874
8.2097515e-08,1.0361491,0.60386795,0.68095976,0.60075796,0.7196103,0.5257668,0.7592564,8.396112
0.60000044,1.3994333,0.77690023,1.0697967,0.75686663,1.2549449,0.7231312,0.21183977,7.8087697
0.93750006,40.58703,101.0666,33.02824,67.51461,20.270071,64.414604,10.862014,38.827972
1.0000001,1.9554435,0.7622315,1.5402461,0.7538536,1.701521,0.64128196,0.69004065,8.231588
1.0000001,1.9746763,0.80242026,1.4886266,0.74744934,1.8020908,0.683736,0.9836121,8.728427
8.2097515e-08,1.1519052,0.8674229,0.41821966,0.7114012,0.91186625,0.78084916,0.44354543,8.726024
0.4375001,4.2099657,8.63656,1.288438,3.5024798,26.977161,167.38733,3.5031924,103.08559
0.87500006,7.1153855,18.382454,4.93864,12.8210745,3.1190853,10.398737,3.774404,27.548775
1.0000001,1.9412919,0.8409195,1.4371673,0.740549,1.7300693,0.71539754,1.0304652,8.758003
8.2097515e-08,0.91763693,0.81126016,0.61168104,0.7047922,1.6546289,3.9353933,1.2529584,8.538704
0.3750001,1.3025056,1.2325071,0.7940102,1.0559323,1.2432376,1.2739338,0.21635637,6.186918
1.0000001,1.9478894,0.7698786,1.4767057,0.6697869,1.7520086,0.6606541,0.9473534,8.44521
8.2097515e-08,1.2388641,0.6001037,0.8227444,0.5817758,0.9295922,0.5088081,0.06820115,7.613539
0.3125001,2.8358192,5.675827,2.073265,4.8507037,3.4886074,6.6768947,0.9027787,16.73972
0.93750006,1.9366657,0.7820711,1.4007322,0.79116946,1.6947213,0.6543883,0.7573233,8.318676
0.87500006,1.4005929,0.7753391,1.007332,0.704701,1.4029847,0.66353303,0.13621244,8.487483
1.0000001,2.3305035,2.6632457,1.6894466,1.9463352,2.0944433,2.7868207,3.1274176,20.3635
0.93750006,2.2141466,2.6266513,1.746257,2.2518473,1.5210944,3.28348,2.8222456,18.528992
2.7333336,2.377572,1.5525241,1.7874385,1.2806624,2.2136288,1.1243029,1.9708596,14.680917
1.0000001,2.1226463,0.8618391,1.688553,0.8036987,1.8051788,0.7101693,1.2403594,9.106535
0.93750006,1.7760059,0.730509,1.1548988,0.6187873,1.5226184,0.61280584,0.30915746,7.8977966
8.2097515e-08,1.1657058,0.5953169,0.5068312,0.46730882,0.78776175,0.5252162,0.7937165,8.413147
1.0000001,1.6247808,0.97936463,1.4030992,0.98241854,1.4370729,0.7821267,0.3667136,8.910751
8.2097515e-08,1.1412679,0.5926144,0.86278063,0.55760235,0.76799875,0.5157624,0.66765314,8.424082
8.2097515e-08,1.2373048,0.6369635,0.632145,0.5738608,0.9535704,0.5117292,-0.20753756,7.3878255
8.2097515e-08,1.2184793,0.59220475,0.5057917,0.513133,0.9179488,0.495973,-0.14694777,7.457943
1.0000001,1.9481403,1.3899152,1.2101384,1.1136099,1.6716977,1.1087568,1.0455333,12.111036
0.93750006,1.9491826,1.1878992,1.3622276,0.945386,1.7092897,1.0431621,1.6373149,11.767237
8.2097515e-08,0.7396727,0.75238574,0.0028725492,0.7285068,3.9289918,15.48842,10.369341,59.75945
1.0000001,1.9631568,0.79025185,1.3187333,0.69301647,1.6488019,0.6508831,0.9832955,8.671935
1.0000001,1.9298831,0.8068458,1.3108779,0.6713292,1.7101146,0.68232906,0.89213663,8.6079645
1.1875001,1.6055061,1.8883921,0.90054137,1.3598694,1.8326198,3.0886495,0.22253141,15.903741
8.2097515e-08,1.709303,1.7919824,1.7459451,1.9887434,1.8610202,3.090058,1.0192052,10.829183
8.2097515e-08,1.017891,0.65391743,0.46890172,0.48980913,0.7656594,0.5586016,0.6605044,8.593968
0.18750009,1.1860839,0.6367813,0.7402058,0.6718466,0.9867459,0.5292731,0.1012555,7.6174464
8.2097515e-08,1.1695863,0.65304416,0.95606524,0.71826833,0.8385106,0.5360238,0.48507413,8.516603
0.2500001,1.3599178,1.0676397,0.9502545,0.94875604,1.8987085,5.440083,-0.8336267,13.459615
1.0000001,1.9826337,0.7743478,1.3676425,0.5743728,1.7328178,0.64749223,0.7427111,8.376217
8.2097515e-08,1.0813285,0.6637347,0.57260424,0.5382244,0.82067496,0.5620024,0.71432406,8.682688
0.18750009,0.8639384,0.6399684,0.6356316,0.65628135,1.0365859,0.72245634,-0.003316797,4.820601
2.6875,5.5607314,12.669872,4.4973283,9.8893795,7.872093,33.72157,18.35036,76.10509
0.93750006,1.387128,1.0974246,0.9649487,1.031434,1.4056741,0.803123,0.8749953,9.273251
0.2666665,1.1772491,0.63963884,0.83941466,0.6251753,0.90683943,0.54463416,0.8631678,8.428648
1.0000001,4.168821,6.568104,2.2750778,3.4271986,21.136677,126.09205,10.478249,88.182594
1.0000001,1.3949338,0.59424937,1.0014402,0.5059961,1.1518365,0.5944544,0.90581614,8.18735
1.0000001,1.9378816,0.7659745,1.3715965,0.7007655,1.7095748,0.6459357,0.6552077,8.241886
2.0,3.160716,1.608722,2.7530918,1.5858847,2.3857288,1.1347066,0.8762141,9.438124
1.0000001,1.9157325,0.8117348,1.4520847,0.72064483,1.703991,0.70573914,1.0004159,8.751771
1.0000001,2.0539122,0.8389175,1.5750362,0.7076299,1.8214294,0.69127434,1.1046287,8.967417
1.0000001,1.4368573,0.64357924,1.2100106,0.69519234,1.2202207,0.58844703,1.0581657,9.617574
8.2097515e-08,2.1728935,20.21414,1.9695121,26.281487,59.879696,658.3503,242.09799,1632.3864
1.0000001,1.9403602,0.76749176,1.2747756,0.5818444,1.7038146,0.65431464,0.68212134,8.386131
8.2097515e-08,1.2533113,0.5946477,0.83612543,0.6422979,0.9348317,0.5111235,0.13006696,7.5610247
8.2097515e-08,1.2334901,0.9159581,1.0718938,0.93440986,1.0274488,0.71646297,1.1269447,8.329541
1.0000001,2.0688782,0.8616747,1.4422323,0.70912534,1.7856351,0.718263,1.260008,9.072701
1.0000001,1.8566848,0.8253845,1.7664405,0.8579753,1.6533872,0.69588447,1.1977893,8.710982
1.0000001,2.0060244,0.83276457,1.6861364,0.78139,1.6650687,0.707408,1.0984718,8.941349
8.2097515e-08,1.2317392,2.8408506,0.41552362,2.143744,1.0183803,2.6345139,0.78112704,15.131721
8.2097515e-08,1.1216842,0.65050924,0.670085,0.5379388,0.8962365,0.52142113,0.10015019,7.802171
1.0000001,1.7002908,0.7065392,1.15368,0.621429,1.4180785,0.66284317,1.7237474,10.291015
0.93750006,1.788809,1.0010276,1.1414357,0.81611615,1.539364,0.7663553,1.4588319,9.37612
1.0000001,2.1879396,1.118513,1.6822578,1.0181991,1.966654,1.0299014,1.1237975,10.423035
0.93750006,1.9643327,0.7875612,1.3758851,0.6955383,1.6988508,0.6563063,0.77948767,8.430491
0.18750009,1.1927663,0.7407852,0.9422055,0.7260621,1.2019206,0.83145595,0.050586782,5.6151996
8.2097515e-08,1.1786529,0.6322387,0.842125,0.63907564,0.89364725,0.50387037,-0.13784781,7.183074
728.6,81.54879,403.738,69.61643,346.33685,74.57303,371.18484,58.157654,267.9862
8.2097515e-08,1.2489854,0.6532848,0.5257979,0.5096666,0.91908175,0.5221258,-0.15113536,7.2466125
8.2097515e-08,0.63787085,0.7682024,0.5252953,0.7753311,0.6707898,0.8444505,-0.18248644,5.4179783
1.0000001,2.466136,2.7946944,1.9107467,2.1342928,2.2899103,3.015593,3.4200997,20.773659
1.0000001,1.980055,0.792802,1.3972408,0.7049317,1.70247,0.6590004,0.7642136,8.414596
8.2097515e-08,0.90304667,0.5894278,0.57265764,0.6743709,0.6425801,0.5216799,0.67515475,8.092276
0.93750006,1.9301635,0.7630501,1.5205489,0.7119835,1.6391116,0.6609638,0.9819403,8.736084
1.0000001,1.7637779,0.7627827,1.2439166,0.5994327,1.5269824,0.6536607,1.7732288,9.980818
0.18750009,1.0534326,1.149233,0.3928586,0.8916883,1.1578542,3.7609727,0.77627474,11.13403
1.0000001,1.9250985,0.8030156,1.5475017,0.7271127,1.6830989,0.69619596,1.1275913,8.752469
