Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.87500006,1.873315,0.73469156,1.0017549,0.5632875,1.675253,0.6552453,0.86453825,8.556367
0.2500001,1.2001935,0.6411848,0.53207785,0.5669068,1.0010358,0.53105474,0.11133393,7.6110563
8.2097515e-08,3.3856173,2.5176547,0.8235608,1.0413231,8.417146,66.81028,1.1521341,50.94836
0.058823667,1.023367,0.63913566,0.82945734,0.67541444,0.73524195,0.5458108,0.45644483,8.550701
8.2097515e-08,1.35767,2.2840805,1.3575536,2.3746004,1.6455375,2.2401621,2.2196016,12.470676
0.93333346,60.477642,179.88234,49.101807,121.67303,32.172382,128.68127,19.98956,62.61711
1.0000001,1.9101707,0.7451735,1.3172065,0.5873726,1.6777478,0.62853986,0.6309586,8.230346
8.2097515e-08,0.8812905,0.60633904,0.56484896,0.58334327,0.6392241,0.5166749,0.32313737,7.9811606
0.93750006,1.7947932,1.0226479,1.4279491,0.94000417,1.6655666,0.8886796,0.8268338,7.579693
1.0000001,2.0092983,0.88731194,1.4846107,0.7684537,1.6646014,0.71139807,0.29298028,8.518605
0.06250008,1.2161628,0.64032733,0.7194672,0.55443025,0.8698035,0.51806194,0.26067743,8.023453
8.2097515e-08,1.0044786,0.63740736,0.809763,0.6423449,0.71567637,0.5366321,0.43883047,8.503151
1.0000001,1.9558812,0.7847387,1.3876077,0.61978614,1.6806918,0.654977,0.752327,8.42094
8.2097515e-08,1.8165389,4.463866,0.3984004,3.9674082,4.1959167,21.155241,15.059486,67.626686
8.2097515e-08,1.2308093,0.6867758,0.87642294,0.5972181,0.90793043,0.55326706,-0.065886416,8.53784
8.2097515e-08,2.694641,1.5768446,1.7307931,1.036112,6.2239714,28.915619,0.8174086,24.541563
1.0000001,1.8566781,0.76706725,1.0985337,0.6202586,1.6690713,0.6515913,0.5621796,8.134752
8.2097515e-08,0.66876036,1.0882419,0.40133676,0.8553238,5.2594776,24.07879,19.359287,96.074715
2.0,43.829372,161.3012,37.683308,133.64786,41.174133,166.64174,62.682796,260.85995
8.2097515e-08,1.2235538,0.60020006,0.7583428,0.54590243,0.9129868,0.49576777,-0.21791163,7.3741255
1.0000001,1.9370128,0.7822071,1.3078939,0.61558676,1.6941186,0.65444636,0.78905207,8.432506
1.0000001,1.9735318,0.78178746,1.586527,0.75149256,1.7101012,0.6571645,0.70068175,8.324198
8.2097515e-08,0.7186604,0.6682808,0.2834874,0.5426892,0.7535649,0.6398126,0.5779086,9.17419
8.2097515e-08,3.8445044,10.882215,2.2354155,8.901178,7.9771366,31.67808,26.907772,132.19272
1.0000001,7.7424307,24.569155,3.5137882,16.132824,8.403165,53.75759,15.631896,88.97111
1.0000001,1.9529144,1.1965487,1.548114,1.0562187,1.9102803,1.3047546,0.6811705,15.599674
8.2097515e-08,1.0866147,0.6333709,0.87209517,0.5415038,0.72083575,0.5245237,0.35899076,8.307213
727.875,112.808784,540.56067,99.42888,458.2762,105.087364,492.37738,97.90842,396.14346
1.0000001,1.9237348,0.7763161,1.4092199,0.6760216,1.6988698,0.6519005,0.6238814,8.303097
1.0000001,1.8797017,0.872309,1.630315,0.8514845,1.7392083,0.7679707,1.6116468,9.2058735
2.0,23.751297,55.743187,20.794552,46.353996,10.863806,21.876091,17.018867,62.74332
1130.2858,131.43666,667.6516,120.626144,599.1475,115.86431,623.29565,98.99689,504.00723
1.0000001,1.9071885,2.7465024,1.3185912,2.1231701,1.4763175,3.9641302,2.7825613,17.433046
8.2097515e-08,1.9464828,2.9520547,1.5209981,2.6318107,5.836931,20.879139,14.7237015,81.71256
8.2097515e-08,1.0365592,0.6022376,0.6360789,0.53869283,0.75899225,0.5184711,0.33552656,8.212871
8.2097515e-08,1.391534,0.6722696,0.8525763,0.52197325,0.9126702,0.58370227,0.434249,8.958575
8.2097515e-08,0.9246636,0.7826061,0.61805636,0.8488517,1.7191592,4.155016,1.4196397,8.835416
0.93750006,2.0114384,0.8060019,1.3199617,0.64059746,1.768385,0.6740137,0.8592101,8.479899
1.1875001,4.3068957,3.1693285,2.4606447,1.9312085,11.799076,60.494305,15.144521,78.99867
8.2097515e-08,0.39062414,0.7738365,0.146844,0.76322556,0.6806765,0.9768167,-0.01603023,6.6232862
0.1999999,0.49597463,0.38924363,0.24537191,0.37478402,0.8411599,0.540308,-0.43545523,1.9450947
0.3125001,1.2700635,0.6660646,0.78952605,0.5023688,1.0572692,0.5549469,0.4977866,8.173863
1.0000001,1.7528135,0.7224423,1.0946027,0.6023623,1.5358583,0.6052354,0.34212884,7.856328
8.2097515e-08,1.0761548,0.6021045,0.5830088,0.55395883,0.761282,0.54017764,0.6980048,8.449552
1.0000001,2.1685047,4.3064814,1.4256097,2.0858219,2.5051594,7.072729,0.20411977,21.312067
1.0000001,2.3243952,5.9172535,1.0073186,3.0722816,4.2761426,20.09139,4.6662583,25.07859
8.2097515e-08,1.1037027,0.9354537,0.9695416,0.9834903,1.0013152,0.72023004,0.41438016,7.874181
8.2097515e-08,1.1531984,0.6310611,0.81660277,0.61198384,0.8676129,0.4905518,-0.24586955,7.4243584
1.0000001,1.7786351,0.76290727,1.3091136,0.67245716,1.4444171,0.62579685,0.35758504,7.9217644
0.93750006,2.0415716,0.8189487,1.5416147,0.74564815,1.7465612,0.67165613,0.7442227,8.425667
0.93750006,1.8243219,0.74289745,1.315303,0.5996886,1.6151305,0.6423362,0.84898955,8.153077
1.0000001,2.0042925,0.8076683,1.6508237,0.82777613,1.6893903,0.6689722,0.9386874,8.611507
1.0000001,1.9072934,0.8938281,1.2156116,0.75745946,1.7281476,0.82797796,0.44171533,9.038601
8.2097515e-08,1.1856481,0.61064214,0.67818934,0.5273886,0.8412381,0.5110715,0.39512548,8.108873
1.0000001,1.6835262,0.6928003,1.2879573,0.6271911,1.463852,0.6252783,1.4195911,9.599202
8.2097515e-08,1.081196,0.6119391,0.7177058,0.55660754,0.74584776,0.53150535,0.8407145,8.477478
1.0000001,1.9312288,1.2045712,1.4202386,1.1128342,1.7551147,0.88686603,1.0802165,9.202864
0.93333346,1.9029428,0.7579425,1.3558952,0.6640464,1.6552011,0.6475622,0.8106099,8.3935375
1.0000001,1.3364984,1.2036601,1.0933219,1.1474985,1.5471765,1.1432388,0.7840138,12.257024
1.0000001,5.518425,9.558907,3.7420888,6.6149006,3.467587,6.65601,8.337971,29.6708
8.2097515e-08,1.3428661,0.611032,0.770546,0.4579706,1.0457336,0.5193387,0.04717263,7.478494
8.2097515e-08,0.78855234,0.6141751,0.5028792,0.5863695,0.62617403,0.51948506,0.688489,8.06526
1.0000001,1.5058748,0.75753695,0.87003523,0.6042281,1.4499313,0.691506,0.44332322,8.626624
1.0000001,1.7668048,0.9429236,1.1402789,0.80218196,1.5714294,0.8574807,0.6166945,9.644508
8.2097515e-08,0.77849966,0.6821556,0.51289755,0.63493854,0.6261187,0.57275254,0.94489294,8.470296
1.0000001,1.9432565,0.7738057,1.2552911,0.6484167,1.6765577,0.6500496,0.94231516,8.634152
8.2097515e-08,1.2347976,0.62334734,0.80224425,0.5541858,0.9744826,0.51032346,-0.21103564,7.4255004
0.62500006,9.606115,20.527065,6.2148094,14.025867,5.1215906,12.950264,3.0275126,19.17073
1.0000001,1.8982707,0.7776329,1.3805839,0.68285245,1.6899778,0.6655775,0.8765622,8.543128
0.1333333,6.2993445,8.508927,5.021844,7.0170803,4.4158554,8.621944,5.515199,18.252953
8.2097515e-08,1.3584377,0.93820274,0.72783667,0.78899837,1.1422759,0.94746196,0.16424379,10.001448
1.0000001,2.017624,0.82705826,1.5262271,0.7076997,1.8203422,0.68733793,1.1053191,8.726364
8.2097515e-08,1.2284576,0.6061382,0.82970816,0.56884027,0.8727513,0.5193486,0.38500127,8.000301
0.93750006,1.9100457,0.7609807,1.4975053,0.7018051,1.7085325,0.64548665,0.69857603,8.295261
8.2097515e-08,1.1494094,0.61091095,0.62519556,0.5460718,0.8779097,0.5125063,0.15193376,7.938658
8.2097515e-08,1.145959,0.6009592,0.48146448,0.534709,0.7595845,0.52232724,0.60159594,8.403407
8.2097515e-08,1.2105504,0.59484565,0.6535416,0.44756842,0.87937075,0.51886153,0.3904229,7.9803944
1.0000001,1.9590656,0.8240963,1.3199397,0.7610751,1.7549478,0.7041343,0.77107245,8.718958
8.2097515e-08,0.9988652,0.96717715,0.42066488,0.8642518,0.8787671,0.85574096,-1.01519,8.082394
0.93750006,1.0557672,0.705873,0.66660124,0.6193301,1.1469299,0.5986412,0.28047952,7.019332
1.0000001,1.6356546,0.955856,1.2086984,0.8716394,1.4882299,0.75745803,0.8461047,8.737028
0.93750006,1.9251233,0.7601739,1.5640994,0.72035694,1.6934358,0.6412496,0.63733965,8.339651
1.0000001,1.7661039,0.7244712,1.0708438,0.5289612,1.5362874,0.6162794,0.8693114,8.566125
8.2097515e-08,1.1156551,0.60151297,0.4864827,0.52923864,0.80676943,0.540057,0.83782107,8.478417
0.81250006,1.7623321,1.226608,1.1840621,1.0059708,1.4482147,0.95875764,1.2877923,10.396403
0.3333331,1.1555816,0.64695585,0.67456156,0.4923748,0.9428702,0.5246653,-0.094633974,7.4658895
8.2097515e-08,1.5019075,0.8888005,0.7272101,0.7082551,1.1661083,0.96728677,-0.30209437,8.960421
1.0000001,1.9305202,0.7733837,1.5968572,0.7442558,1.7281781,0.6614692,0.70736414,8.394277
0.2500001,1.8824273,1.5761437,1.5087129,1.4411055,1.517295,1.4557062,0.95570475,11.251551
8.2097515e-08,1.3238441,0.8100738,0.9368401,0.70081466,1.0442458,0.72740275,0.8358107,9.615367
8.2097515e-08,1.1559469,0.65802675,0.69707495,0.57571656,0.932561,0.5231627,-0.096316256,7.6882415
1.0000001,2.0039005,0.8064054,1.5400459,0.7141933,1.7513553,0.6702626,0.74216086,8.402305
0.93750006,3.5581875,1.9244305,2.4831905,1.4288101,7.8433075,37.188217,5.357261,46.761616
8.2097515e-08,1.2301141,0.6122841,0.8223372,0.56793386,0.9912835,0.51647913,0.07768353,7.53238
0.62500006,6.116575,28.411581,0.4042836,15.76308,74.622665,876.17346,284.19882,1850.0725
1.0000001,2.0109758,0.7817185,1.6658937,0.82461005,1.7334949,0.6513453,0.9716216,8.606053
1.0000001,2.0294123,0.82041687,1.4507991,0.777634,1.7379705,0.67155653,0.99074084,8.58283
1.0000001,2.0034313,0.78516704,1.4158069,0.68309385,1.736622,0.65130293,0.77261835,8.377143
1.0000001,1.9792987,0.79448485,1.3674613,0.5739752,1.7302142,0.6639375,0.6754456,8.33787
8.2097515e-08,1.238475,0.6551453,0.5898476,0.5156639,0.92520815,0.5241775,-0.10456268,7.2697973
8.2097515e-08,4.3411264,4.7359033,2.0092964,2.145468,34.280483,234.95813,18.948256,187.30011
0.80000025,1.5083848,1.3432304,1.0043794,1.2249877,1.317156,1.0309957,1.2689868,10.43977
1.0000001,2.04222,0.82750446,1.5899421,0.70300096,1.7883073,0.7017612,1.1608354,9.04308
1.0000001,1.8824502,0.7428085,1.1446573,0.5894014,1.6776773,0.6262528,0.34086427,7.953763
1.0000001,1.7102414,1.3254296,1.3200227,1.2320234,1.4246179,1.0249217,0.711814,7.4320073
8.2097515e-08,0.75112826,0.6191833,0.30076608,0.6259265,0.64595896,2.7484903,0.061163984,7.4189944
0.066666685,5.7643075,30.708136,0.9561091,13.805092,55.791245,493.44803,135.9032,1029.783
220.625,59.706524,211.39948,56.952816,183.76025,39.775124,142.1744,21.369694,53.365734
1.0000001,1.9018232,0.7658727,1.303423,0.6186008,1.5799438,0.6387795,1.0199233,8.653256
1.0000001,1.7498685,0.9812605,1.2211696,0.8187377,1.8580781,1.1269346,1.4839813,17.924881
1.0000001,1.9694988,0.7706967,1.4358045,0.64225096,1.7415448,0.6483955,0.6012717,8.270217
8.2097515e-08,1.2407571,0.60163134,0.7112866,0.5123891,0.95432764,0.5088137,-0.11554996,7.432206
8.2097515e-08,1.1930305,0.6146206,0.80441386,0.6494757,0.8896008,0.5034952,-0.27808562,7.155222
1.0000001,1.4453803,1.0842793,0.52926356,0.84505874,1.7398044,2.537968,0.31950864,10.941063
1.0000001,2.0527143,0.96054727,1.7005254,0.98170084,1.7839166,0.82070047,0.8719817,9.160412
8.2097515e-08,1.0935975,0.6056066,0.75212294,0.62611884,0.8519688,0.5119423,0.20895681,7.911793
0.87500006,1.3323137,0.76931477,0.6615277,0.59303004,1.3623353,0.66133475,0.10172852,8.539191
1.0000001,1.2309915,0.6821141,0.9301148,0.7174177,1.1657897,0.67234826,0.80440813,7.9227786
8.2097515e-08,0.928505,0.64870715,0.5594588,0.60666275,0.6814881,0.5544555,0.47319898,8.399064
1.0000001,1.9542991,0.8098934,1.3060371,0.6880597,1.7225829,0.7012286,1.0672961,8.568841
8.2097515e-08,0.946106,0.59319586,0.45282468,0.46486965,0.6930142,0.51812077,0.41222104,8.132754
1.0000001,1.8541957,0.77207214,1.3048154,0.6706298,1.6985723,0.65941745,0.84033877,8.575051
1.0000001,2.0465145,0.8615942,1.4474412,0.77746487,1.774026,0.7175065,1.1076909,9.0718355
8.2097515e-08,1.0636827,0.6292911,0.6369849,0.5469717,0.7200108,0.52577233,0.4440728,8.411382
1.9333335,1.8693458,1.1849362,1.3428699,1.1037647,1.5237304,1.3012222,1.3688613,8.749909
0.4375001,2.326684,9.862837,1.631569,6.5603456,13.029756,55.219284,20.677979,98.72023
8.2097515e-08,2.4792309,4.7937307,-2.322832,1.8123676,32.381294,223.28683,35.41775,347.17313
8.2097515e-08,2.652028,2.2927892,0.4916936,1.0383185,7.4555354,43.426617,2.000515,34.208557
8.2097515e-08,1.2056199,0.59892505,0.49491987,0.5403608,0.84814936,0.50769675,0.4458333,8.066876
1.0000001,1.9240581,0.758447,1.2739898,0.6096294,1.7316095,0.6591865,0.90741163,8.501423
0.87500006,1.6978523,1.115604,1.1375638,0.9049468,1.4974195,0.7972091,0.5901709,8.883222
1.3125001,2.1192799,0.8520332,1.4961168,0.6847452,1.8077804,0.701347,1.1274053,8.851195
8.2097515e-08,2.2119436,2.5371687,1.918461,2.2772934,4.5174594,18.689817,10.187202,55.6427
8.2097515e-08,2.986825,3.5007176,1.5538179,2.4883783,4.449964,30.72007,9.109841,44.58976
0.93750006,4.3880486,6.7785077,1.3092729,2.509758,37.499863,284.64017,49.915073,391.2907
1.0000001,2.704505,2.0964336,2.2565393,1.8089513,1.9850723,2.7638347,2.955637,19.44508
1.0625001,1.432726,0.6634815,1.118786,0.6298337,1.254285,0.6053651,1.3865167,9.317293
8.2097515e-08,1.4517833,0.8370948,0.8733235,0.852071,1.3332549,1.0269917,1.0877687,10.107336
8.2097515e-08,1.1492397,0.58896965,0.48603448,0.46668524,0.86831003,0.52106345,0.46130762,8.10059
1.3999997,4.18328,8.190179,3.1702232,5.963476,2.9768267,6.24098,7.272983,28.738665
1.0000001,1.7140237,0.9615721,1.0393096,0.71713054,1.522235,0.7237322,0.40209302,8.648687
1.0000001,1.7735835,0.763625,1.130335,0.601862,1.6967288,0.677022,1.3642379,9.151561
8.2097515e-08,0.6570235,0.72523487,0.47078905,0.7593507,0.9311753,0.6662113,-0.49724188,9.552804
1.0000001,1.9580709,0.76341,1.4219295,0.57024896,1.729499,0.6480949,0.6965428,8.351642
1.0000001,4.7572904,7.226531,4.556386,7.134965,11.581837,49.983868,17.231709,69.58421
1.0000001,2.1789923,0.9770802,0.9813891,0.7085976,1.3853818,1.7888352,1.2652179,12.08292
8.2097515e-08,1.24185,1.0003086,1.1097289,0.8490652,1.1450883,0.8907346,0.78907686,9.03631
0.3125001,3.883039,5.7827697,1.4109832,2.749894,18.9072,110.66215,0.28147706,73.90419
8.2097515e-08,1.160719,0.6335859,0.83937174,0.5458887,0.87578493,0.5052714,-0.10477439,7.5256877
1.0000001,1.6583921,0.7209132,1.1714555,0.58205,1.5579854,0.6332785,0.5042258,8.055804
8.2097515e-08,1.2334787,0.59298664,0.7229777,0.54184586,0.90582854,0.48739383,-0.11631862,7.37447
8.2097515e-08,0.8804913,1.0407549,0.79704577,1.0790056,3.816258,17.92921,14.578905,74.66527
1.0000001,2.3658953,6.7916045,1.824195,5.5131226,1.7281305,4.4217978,4.2414165,19.79948
0.12500009,1.7933847,1.3667388,1.5137569,1.332181,1.5976554,1.0920736,1.2026502,9.316209
0.4375001,1.5537444,1.0480313,0.765379,0.8622309,1.3250858,1.2000945,0.47558698,9.580119
8.2097515e-08,0.77173144,0.709799,0.5983859,0.7554099,3.0005102,13.583486,6.361162,34.081734
1.0000001,1.9925052,0.8367678,1.5040218,0.8143402,1.7514383,0.6953553,0.95659167,8.549553
0.1999999,1.2569238,0.655187,0.81161696,0.5207075,1.003708,0.53131807,-0.04297916,7.511063
1.0000001,3.7445025,3.366479,2.2610388,1.8515465,8.682989,45.29779,-3.7821808,27.42911
8.2097515e-08,1.1648751,0.6186812,0.7808333,0.5741625,0.78865343,0.5347162,0.8998967,8.241885
1.0000001,1.9287454,0.7670327,1.4121925,0.62058455,1.7134572,0.65412647,0.7089215,8.40495
8.2097515e-08,1.1822006,0.6149479,0.6324082,0.45285687,0.9252978,0.5003848,-0.2556695,7.3875294
2.1333332,8.489743,21.615742,6.248227,14.972695,4.1115317,9.065864,8.759798,37.881016
8.2097515e-08,1.10207,0.604819,0.6324864,0.59133637,0.817175,0.5065756,0.45826063,8.068685
8.2097515e-08,1.0151273,0.723443,0.6250878,0.5654661,0.8567782,0.6753767,-1.2364224,8.31089
1.0000001,1.7983104,0.90951914,0.98022467,0.7609082,1.6333524,0.9240931,1.4430286,9.685634
1.0000001,1.2966405,0.5659276,0.8571082,0.55260104,1.2230455,0.5904324,0.7791005,8.952139
0.2500001,1.8252612,0.8380203,0.79716974,0.6647819,1.3204309,0.9519483,1.4359943,10.183539
8.2097515e-08,0.9537707,0.65701264,0.39299688,0.53598976,0.80171114,0.5377211,0.49108133,8.227122
2.5333328,3.0880127,4.11926,2.7662163,3.401443,2.8070564,3.7526548,5.0733366,26.312704
8.2097515e-08,3.2649755,3.2465374,1.9085256,2.2696836,13.866652,83.178856,20.22485,110.99287
1.0000001,23.706472,59.291073,17.957829,44.74952,7.464258,20.789705,10.649377,45.859325
8.2097515e-08,3.330195,4.887365,1.0815841,2.325842,6.2685714,50.35761,8.823199,105.7892
1.0000001,1.844967,0.787905,1.1377164,0.6264987,1.630273,0.68828154,0.88160807,8.559534
0.18750009,1.0460855,0.75199383,0.97438055,0.65127534,1.060403,0.7092776,-0.8497619,3.62738
8.2097515e-08,1.0347949,0.65992206,0.7862883,0.64171815,0.7802201,0.55919427,0.6289893,8.639871
8.2097515e-08,1.1833507,0.6306953,0.7724896,0.5239379,0.9045592,0.5119693,0.34648427,7.8136134
8.2097515e-08,1.0945092,0.6204164,0.94968706,0.6215423,0.74075514,0.52061504,0.47650155,8.278626
1.0000001,1.9366227,0.7741034,1.4846345,0.6208008,1.7280589,0.66065156,0.7291661,8.411871
1.0000001,1.9936229,0.7905931,1.3598357,0.62060857,1.7074853,0.66774744,0.9846774,8.515259
8.2097515e-08,0.88707834,0.6272581,0.36742792,0.5438961,0.9584332,0.637878,0.941021,9.698965
1.0000001,1.9330436,0.7670858,1.4794027,0.72299755,1.6898376,0.65299565,0.7580815,8.45465
0.93750006,1.7645704,1.3599398,1.3252975,1.1096871,1.3884317,0.9973919,1.0572635,10.049842
1.0000001,1.9247838,0.786212,1.5418655,0.6333304,1.7013551,0.6821268,1.0002786,8.602623
0.06250008,1.1393253,0.654634,0.7919436,0.5720477,0.8585101,0.54850376,0.69195086,8.414584
1.0000001,1.402321,0.60466206,1.0859147,0.70487255,1.1480829,0.57610834,1.0816118,8.806738
8.2097515e-08,1.3694326,0.7194005,0.63774306,0.6283855,1.1513158,0.64231473,-0.25455752,8.4073
8.2097515e-08,1.0721074,0.6249438,0.5040894,0.6299914,0.7869435,0.51009804,0.019592367,7.9798145
8.2097515e-08,1.3428289,0.6838806,0.62230116,0.5422046,0.9824982,1.3659339,0.6199904,11.171419
8.2097515e-08,1.1748697,0.66289407,0.805461,0.52777517,0.9404841,0.52515864,-0.07881252,7.712114
8.2097515e-08,1.1894733,0.6099356,0.815754,0.5909024,0.9783564,0.51154363,-0.14164439,7.393024
0.93750006,1.9934217,0.77176166,1.4203998,0.6891999,1.7027799,0.6439214,0.9248648,8.6282015
0.066666685,1.1484023,0.6528823,0.65477186,0.5846832,0.91697794,0.5180985,-0.102815546,7.625004
0.2500001,1.1598932,0.6554482,0.63580996,0.49823886,0.924902,0.52957743,-0.0029505861,7.5700154
1.3333331,1.7712318,0.73738396,1.2130204,0.57434636,1.5849391,0.64351594,1.004345,8.375823
8.2097515e-08,1.2087489,0.6027393,0.6543723,0.53302836,0.86204726,0.51760083,0.3792573,7.9780474
0.06250008,0.98808676,0.6284287,0.78890616,0.65164346,0.6908789,0.552275,0.8103791,8.297618
0.93750006,1.9136115,0.7626711,1.5421621,0.6414002,1.6869193,0.6570438,0.7316981,8.492151
0.3125001,4.2413287,14.650332,2.0261612,7.773737,41.435204,322.72733,53.99171,542.7006
8.2097515e-08,1.2518817,0.6231548,0.7100974,0.5683522,1.0367919,0.52186793,0.12047204,7.642047
0.93750006,2.114441,0.84171456,1.3946639,0.61998874,1.8240958,0.6913784,0.95053965,8.615691
8.2097515e-08,1.4215347,1.0880785,0.7634297,1.0334482,1.1914016,1.173879,-0.796235,9.660452
1.0000001,1.9431039,0.769995,1.5058442,0.69385266,1.71126,0.6545679,0.78094107,8.401832
8.2097515e-08,1.2261039,0.5968032,0.7768441,0.5386262,0.8934584,0.5218727,0.37907705,7.969325
1.0000001,1.9435998,0.8424585,1.4310685,0.7268984,1.7074348,0.6978535,1.0555974,8.755224
0.3750001,1.2289191,0.6375097,0.7083197,0.5655443,0.9317418,0.54521805,0.8145419,8.432229
1.0000001,1.4828378,0.6262025,1.2976133,0.65026426,1.2155553,0.5919624,1.2263337,9.708677
3.9999995,91.46864,371.97366,83.116516,318.2494,70.42281,270.49167,97.49059,396.92438
8.2097515e-08,0.42070112,1.7003759,0.44087705,1.828596,1.4708663,8.834523,4.5994983,29.458155
8.2097515e-08,0.645732,0.7412544,0.34492692,0.6889702,0.75179297,0.9375912,0.43234834,7.259055
0.12500009,1.2939321,0.64045304,0.7746039,0.53249747,1.0323154,0.5354547,0.58995634,8.052914
8.2097515e-08,1.158414,0.63603306,0.5097142,0.52811795,0.86923796,0.4913062,-0.21869555,7.440036
8.2097515e-08,1.6610929,1.1776435,0.19872484,0.72038925,5.359086,26.654043,2.779585,16.580116
8.2097515e-08,4.3484535,4.9611354,1.6516382,2.0100954,13.668235,69.15199,-0.5732555,44.214783
1.0000001,2.050066,0.8160505,1.5225211,0.6901267,1.7783853,0.6839121,1.0635768,8.760967
0.81250006,1.2190925,0.8904049,1.0285293,0.8878866,1.3841411,1.118918,0.6401339,8.2593975
8.2097515e-08,1.1962224,0.6160171,0.654872,0.5453067,0.96317583,0.5086947,-0.1715087,7.4087296
8.2097515e-08,94.58339,419.67172,77.25496,339.40247,73.23366,386.3882,55.676224,274.70688
0.3750001,2.553628,9.826989,2.367443,7.516041,11.553784,50.055073,17.984549,92.18055
8.2097515e-08,1.0640937,0.6605159,0.5386315,0.620312,0.7297526,0.5538707,0.9526711,7.740734
0.87500006,2.4628468,1.8494761,0.64693266,1.0707253,4.145835,11.562443,-1.7246379,16.17315
2.0,2.39363,3.3774333,1.8988248,3.2607918,2.3972769,4.0851874,2.6560993,13.970381
8.2097515e-08,0.6642056,0.5913583,0.26882562,0.518539,1.5441934,5.050109,0.29712304,6.094943
0.06250008,1.2559854,1.0996133,0.7417336,0.88942903,1.3749315,0.9531741,-0.35566512,8.245902
1.0000001,1.9988633,0.81264985,1.491088,0.66967416,1.7581483,0.6897021,0.96664053,8.566753
8.2097515e-08,0.99035746,0.6395148,0.52173525,0.5402512,0.78131014,0.52085197,0.36542138,8.034658
8.2097515e-08,1.1720544,0.61819005,1.0436412,0.69770646,0.88949305,0.50337803,-0.18946448,7.150772
0.93750006,1.9450141,0.78774446,1.4095117,0.66888475,1.7152673,0.6671066,0.9480925,8.538636
0.3125001,73.209946,253.01413,63.278328,196.31493,46.274677,197.98016,35.398277,104.02642
0.2500001,1.6381265,1.5855731,1.3594123,1.4531914,1.5883104,1.507547,1.7986966,11.4620075
0.93750006,1.9395381,0.78309005,1.6292754,0.78520405,1.7349521,0.66346693,0.671217,8.317601
1.0000001,2.0688362,0.8399149,1.4566003,0.75667197,1.7354537,0.68613565,1.1372463,8.824971
8.2097515e-08,1.1952049,0.62947154,0.6437064,0.53198403,0.92702776,0.5126169,-0.2217597,7.470218
1.0000001,1.9826823,0.7924218,1.4515525,0.6727318,1.7478925,0.6707943,1.199236,8.800544
0.86666685,1.2392188,0.66354454,1.026496,0.7044126,1.8859674,2.5077758,2.6456108,18.861717
8.2097515e-08,0.571704,0.7062916,0.054210745,0.5437747,0.6875878,0.8038525,0.18886957,7.7009172
8.2097515e-08,1.576234,1.1677078,0.579691,0.7504164,4.6229324,15.702256,3.6399274,32.87327
8.2097515e-08,1.1763126,0.65343255,0.5944062,0.58658457,0.8507338,0.53642195,0.49416932,8.531917
8.2097515e-08,2.0918655,1.808059,1.8034383,1.7050446,1.7795287,2.6986685,0.30176553,9.221746
1.0000001,1.9282743,0.76824546,1.4207975,0.7543036,1.6829463,0.6452702,0.6528035,8.350351
8.2097515e-08,3.9613996,3.4149797,1.8898259,1.8782294,23.919296,160.63211,17.324118,149.79462
8.2097515e-08,1.158661,0.61603844,0.6730471,0.50992596,0.88519293,0.5066486,-0.22535506,7.1508164
0.18750009,1.2951862,0.8166191,0.9573079,0.72704345,1.0199338,0.72953916,0.32665262,9.070775
8.2097515e-08,8.761643,17.04815,6.3046823,11.812794,4.239815,10.561043,2.7954302,18.866404
1.0000001,2.0224152,0.8561002,1.5246764,0.75201684,1.7267181,0.69251204,1.0353681,8.678593
8.2097515e-08,1.3098842,0.6512865,0.7137061,0.5135742,0.9621325,0.52309704,-0.031417765,7.3460774
0.87500006,1.5723506,0.7568376,1.1843559,0.69910383,1.5431176,0.6796129,0.78264433,8.602605
8.2097515e-08,0.8288365,0.62389594,0.3343936,0.59538984,0.64075094,0.5192396,0.27229413,7.934391
8.2097515e-08,4.2045045,4.7048326,0.84421736,1.519342,28.913597,177.14542,1.3715917,114.74007
0.93750006,1.9598008,0.7646527,1.5421401,0.80555177,1.7203122,0.64957094,0.7763997,8.426775
1.0000001,1.8246185,0.7310081,1.2841274,0.66044736,1.6149646,0.61046433,0.315878,7.863085
1.0000001,2.0107794,0.80301344,1.3498574,0.5764013,1.7293779,0.66921085,0.97956187,8.669801
8.2097515e-08,1.414836,1.3236874,0.8819123,1.2790616,1.3344594,1.105278,-0.10087005,8.25056
1.0000001,1.9871846,0.7923906,1.5383483,0.73947567,1.7262298,0.6644444,0.91733557,8.530858
8.2097515e-08,1.0259706,0.67564076,0.53170305,0.61914945,0.7906895,0.5384036,0.5169297,8.288457
0.93750006,2.0068636,0.79219234,1.4060174,0.5963582,1.7247192,0.6639107,0.9878693,8.711421
8.2097515e-08,1.2765666,0.63239616,0.8995457,0.5684399,0.9915982,0.50130713,0.09688576,7.906219
8.2097515e-08,1.3449289,0.80097425,0.95315844,0.74556977,1.040641,0.6875509,0.359274,8.5004
1.0000001,1.9918662,0.81365013,1.521516,0.73473203,1.7224237,0.68299466,1.1924373,8.927309
8.2097515e-08,0.9548264,0.67268556,0.116700254,0.4674712,0.8631087,0.61106604,-0.119909205,8.848216
0.1333333,1.4821206,0.9890266,1.0991241,0.8874407,1.1430885,0.92087924,1.0646964,9.504302
8.2097515e-08,0.80471617,0.66582066,0.28198156,0.51455754,0.8398352,0.6191873,0.17483816,8.069154
