Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0625,3.4211447,1.5266957,2.8344214,1.424085,3.5597308,1.645105,3.2749507,2.9634705
2.0000002,3.1886103,1.2317072,2.336077,1.0669849,3.1092155,1.1559796,2.3496559,2.2899237
2.5625007,4.8231893,7.152358,4.072825,6.731618,4.9042478,6.6111803,3.6136,8.771798
4.0,3.349931,1.3308935,2.747319,1.4049883,3.536019,1.4863908,3.7508442,2.0671883
4.0,3.485175,1.2728341,2.8495338,1.173353,3.4868,1.2799397,3.4638035,1.2615699
2.0000002,3.4716437,1.2808065,3.022703,1.3263994,3.4714468,1.2851682,3.3722546,1.362693
2.0000002,3.1437,1.1672208,2.570875,1.1825676,3.234308,1.1880366,2.5464795,1.61906
4.0,3.4023573,1.2829391,2.7347925,1.1199999,3.4313657,1.3058295,3.4321582,1.7361257
2.0000002,3.2849824,1.1711879,2.4442008,1.2450016,3.1598175,1.1433109,2.4706595,1.8242027
4.0,3.1306903,1.1974051,2.7481477,1.248173,3.296954,1.3726146,2.438557,3.1196554
2.0000002,3.162598,1.2341001,2.5666115,1.1381351,3.2389138,1.2719626,2.2545698,2.4097712
2.0000002,3.165448,1.1156434,2.6696942,1.0741636,3.1234763,1.1294626,2.378638,1.8018001
2.0000002,3.309789,1.2451514,2.7546494,1.2730882,3.3086984,1.2261006,2.6286738,1.4862565
2.0000002,3.2166169,1.2252595,2.6108515,1.1729021,3.2809966,1.2850381,2.4973814,2.5479665
4.0,3.4979913,1.2500274,2.8430827,1.3250803,3.5110571,1.2699298,3.6415508,1.0428071
3.4000003,9.277011,71.060486,9.096274,62.095978,8.6484,141.43129,8.691094,89.50112
4.0,13.382765,57.103455,13.330182,51.528706,11.020011,81.8521,14.868716,65.849144
4.0,3.5201256,1.4307317,2.838236,1.2968802,3.4924767,1.3445554,3.7469723,1.2386765
4.0,3.1805375,1.2290297,2.422599,1.2435676,3.3073123,1.390366,2.410024,3.0803463
4.6666665,36.3908,174.5779,35.801437,130.18681,38.217743,326.0169,55.077885,269.97604
4.0,3.2563026,1.18155,2.6874893,1.2158828,3.248483,1.1951263,3.0830061,1.8916111
2.0000002,3.1788933,1.1864163,2.785919,1.3021497,3.224623,1.200267,2.4873683,1.6880575
2.0000002,3.1743333,1.1190796,2.5507143,1.1678424,3.1189277,1.1173826,2.3782852,1.7093529
4.0,3.4025428,1.2819315,2.769595,1.2337036,3.4327037,1.3060744,3.4417093,1.7328966
4.0,3.37764,1.3248842,2.8642666,1.3330886,3.7449448,1.6482147,3.2336257,1.4649699
2.0000002,3.1271994,1.1129347,2.3537128,1.0662585,3.139199,1.1303767,2.3696258,1.6783464
4.0,3.3992894,1.2820911,2.5258973,1.1974423,3.4287717,1.3067213,3.4298294,1.7525246
2.0000002,3.4356558,1.6836748,2.878073,1.4864264,3.3050187,1.4310955,2.682268,1.8155088
4.1875,3.1839406,1.2631035,2.6023076,1.3359038,3.318351,1.3798414,2.5233352,3.0997899
4.0,3.552097,1.2827884,2.9194295,1.0968517,3.5478652,1.27268,3.9665844,0.94078416
1.8125002,4.22228,4.786393,3.5837047,4.8300176,4.258171,6.469025,5.187617,8.079321
4.0,12.751054,64.850426,10.826113,57.97155,9.304976,147.1182,13.1712675,111.83181
1.8750002,3.1218874,1.1649486,2.471061,1.1024019,3.196771,1.2060113,2.4826066,2.2901592
2.0000002,3.1190898,1.119418,2.6183422,0.9610161,3.131715,1.1702456,2.6252153,2.08809
2.0000002,3.2639458,1.2598,2.5136635,1.2878072,3.1477387,1.1591798,2.2552779,2.085055
4.0,3.2076852,1.1774688,2.6176798,1.0612744,3.3242118,1.2780275,3.5123045,2.2142184
4.0,3.4075315,1.2717904,2.748247,1.3428433,3.4629138,1.2946033,3.5332778,1.1968079
2.1764705,3.7415245,2.7187262,3.2418816,2.9790163,3.4335368,2.0474489,2.423869,2.1360052
2.0000002,7.4193068,19.735132,7.392989,16.873281,2.4697306,31.547157,4.363965,14.990195
4.0,3.3708131,1.3676964,2.7299602,1.2040339,3.5541508,1.5176792,3.6903794,2.0401318
2.0000002,3.1022246,1.1185349,2.3581173,1.0248059,3.0696394,1.0958642,2.308646,2.0333834
4.0,3.4877827,1.2739456,2.8653352,1.1931611,3.4872,1.2800936,3.4562266,1.2613498
2.0666673,2.9848087,8.727478,3.549412,7.9955907,3.8509653,22.948008,4.763996,22.008718
2.0000002,3.2186058,1.1631783,2.6818798,1.1292323,3.2674077,1.1785182,2.7147353,1.3345001
2.0000002,4.3913937,4.5659137,3.6052153,4.610579,4.1433783,3.5157835,3.0152829,4.7279634
1.9333332,3.170934,1.1214936,2.5874536,1.2126324,3.135329,1.133734,2.658995,1.9483968
3.0000002,15.558802,110.811,16.627,91.47915,10.521746,150.32529,7.5438757,66.29604
2.0000002,3.224272,1.1997664,2.738877,1.0959455,3.1538436,1.1484745,2.4881194,2.1022084
4.0,7.224737,147.20377,4.733048,98.88351,9.664108,354.234,13.535268,118.75839
3.0000002,8.060741,45.996265,6.4235635,39.694084,6.384207,96.15709,8.4147215,71.036095
4.0,3.5367286,1.281395,3.0739853,1.3412102,3.5295017,1.2750227,3.8069322,1.0312997
2.1875002,5.2724004,30.177328,4.4133544,28.29166,5.551125,41.139652,5.88416,36.59518
2.0000002,3.4764397,1.2765855,2.7220976,1.1751696,3.4763525,1.2815074,3.3909643,1.3000265
4.0,3.0187814,3.7354727,2.6003993,3.0529532,4.1836367,9.762714,2.8235152,11.639722
4.0,3.3111765,1.4325364,2.976082,1.4616841,3.3981044,1.48432,3.0604122,2.3468685
1.1875002,15.749995,105.242004,11.999095,95.741356,17.228888,218.27423,30.261396,139.20486
4.0,3.2592819,1.3027765,2.795027,1.1730094,3.4636624,1.4020534,3.8470056,1.645372
523.7059,45.46809,265.8207,44.146526,220.28812,40.97219,339.05972,62.06182,311.07208
4.0,3.3303459,1.246606,2.5830305,1.1354954,3.4500115,1.3768284,3.7085478,1.8044536
2.0000002,3.2048905,1.2210829,2.510835,1.2660127,3.2252052,1.1985614,2.511803,1.7903644
2.0000002,3.1688635,1.2020282,2.515766,1.1731194,3.111191,1.1417847,2.4387987,2.132212
2.0000002,3.3328078,1.1828563,2.9021037,1.3100208,3.4023044,1.260687,3.0389473,1.416057
4.0,3.833749,2.40378,2.8185213,2.314546,3.8525002,2.3456335,3.4820216,1.5299292
3.0000002,5.2299056,15.794116,4.901061,15.516079,5.870273,16.510122,5.5654845,20.743345
4.0,3.330074,1.3363317,2.797499,1.1413888,3.3403075,1.3253758,3.1142623,2.3659375
2.0000002,3.4459417,1.2711273,2.5953662,1.1594962,3.459386,1.2891858,3.4352396,1.4676889
4.3125,3.4210665,1.5969923,3.051584,1.6117122,3.4342134,1.4611902,2.709942,2.3269176
4.0,3.276734,1.2203981,2.5708282,1.2962327,3.3422215,1.243008,3.3768551,1.4503192
2.0000002,3.166856,1.1577976,2.5584924,1.1108059,3.2408464,1.178421,2.597503,1.4686478
4.0,3.417032,1.2802558,2.695926,1.0314623,3.4416654,1.3023868,3.450569,1.6512572
2.0000002,4.2592998,2.5569413,3.9106944,2.3945208,3.8314884,2.107569,3.092076,2.4164803
2.0000002,7.1950746,43.725407,7.7440753,41.39778,6.4788566,74.15544,7.81218,59.253376
4.0,3.3363402,1.3051735,2.7011807,1.2379208,3.5200317,1.4639164,3.8127782,2.1211073
4.0,3.3390167,1.239994,2.7042053,1.1098584,3.4544833,1.3860908,3.8230126,1.6811516
1.9375002,3.2011235,1.1558393,2.4664414,1.2000245,3.1004965,1.0937105,2.3471644,1.7777864
2.0000002,5.3655777,31.170666,4.50304,26.598373,6.0988264,53.656685,6.4109807,45.118534
4.0,3.315554,1.2027973,2.6771438,1.3388431,3.3688629,1.2214767,3.5039027,1.0954726
3.0000002,8.644843,48.68052,8.084499,43.971313,6.692259,90.79777,8.98323,70.4798
4.5,3.3739574,1.5083542,3.0360558,1.4943231,3.4593122,1.5180393,2.8575494,2.1136172
2.0000002,3.2799885,1.2757949,2.526932,1.0854261,3.196201,1.2074581,2.4265406,2.3137512
1.0000002,3.4537108,1.8290882,2.9354193,1.7850739,3.2913826,1.5294019,2.7949398,1.4816763
2.0000002,3.4866574,1.2807178,3.0052226,1.1204022,3.477853,1.27476,3.3932269,1.2536699
4.0,3.3433073,1.2929317,2.854666,1.3396063,3.3559792,1.3252251,3.281309,2.4894888
2.0000002,3.4583657,1.2662835,2.679404,1.1808786,3.4669979,1.2787813,3.4093206,1.3495818
2.0000002,3.4588215,1.2667309,2.9133556,1.2876675,3.466859,1.2758671,3.2820141,1.2878629
2.0000002,3.2154553,1.2313999,2.5023725,1.1549882,3.2302358,1.2161626,2.4680555,1.9642559
2.0000002,3.5604494,1.3484567,2.8577754,1.1323459,3.561948,1.7784926,2.7462313,2.755505
2.0000002,1.7053034,10.823372,4.117254,11.662363,7.0407085,42.30839,11.076582,47.37845
2.0000002,3.131776,1.1161585,2.585842,1.2707115,3.150368,1.1291296,2.5143912,1.5540438
4.0,3.3026173,1.3391606,2.7462132,1.2665863,3.3768852,1.3004526,3.1813643,1.8467804
4.0,3.4864008,1.2737929,2.9253557,1.3615172,3.4862916,1.2803838,3.4566,1.2666647
4.0,3.4165032,1.2808975,2.858503,1.3505971,3.4404795,1.302543,3.4495866,1.6581887
2.0000002,3.13601,1.0945086,2.496693,1.0584645,3.1161778,1.1149791,2.4159997,1.6850953
1.0000002,48.68579,230.92131,65.32344,225.18138,44.59096,688.03357,50.344765,471.8617
4.0,3.4851272,1.2723097,2.9343607,1.3500327,3.4878404,1.2799634,3.4565623,1.2598691
2.0000002,3.1184795,1.1551669,2.5232675,1.173306,3.0767925,1.1117026,2.2488954,2.1055443
2.0000002,4.617896,4.0064154,3.984009,4.291064,4.320593,3.941437,3.5050209,6.3448844
2.0000002,3.203852,1.17209,2.692087,1.1905469,3.1364586,1.1455295,2.4334023,2.0785587
2.0000002,3.4102147,1.4604794,2.7361228,1.2707609,3.4006965,1.3800973,3.1350095,2.009337
2.0000002,3.2157786,1.1904007,2.4178398,1.0722976,3.225879,1.1810263,2.5550706,1.5351907
1.8750002,3.6961763,1.6598631,3.2029054,1.7300833,3.6903036,2.2390046,2.483513,3.9946444
4.0,3.5543058,1.2835785,3.0987132,1.3444124,3.549556,1.274085,3.964813,0.938179
2.0000002,3.2387292,1.3533735,3.0217335,1.3806788,3.2424405,1.3378348,2.282974,2.3103237
4.0,3.4851134,1.2727146,2.6866739,1.2678481,3.4875457,1.280173,3.4599288,1.261822
1.0000002,3.3018625,1.5483302,2.8086112,1.5372875,3.3509886,1.4648652,2.8170059,2.057267
2.0000002,3.1535308,1.154027,2.6363213,1.2823063,3.1025522,1.1327344,2.5238106,2.22694
2.0000002,3.4688866,1.2763757,2.6208546,1.2484916,3.467388,1.2823675,3.4323328,1.3900027
4.0,3.4161055,1.2802461,2.6198552,1.2198439,3.4413092,1.3026406,3.4482925,1.6567972
2.0000002,3.4704964,1.2688518,2.83937,1.1780071,3.4730208,1.2776636,3.3704302,1.2930524
4.0,3.552148,1.2834789,2.9517071,1.5996952,3.5481493,1.2731628,3.9704878,0.9413963
1.0000002,3.220003,1.2030987,2.8344424,1.2722031,3.2441852,1.1908472,2.599908,1.6299776
4.0,3.4044125,1.2809532,2.7859542,1.2965,3.4337857,1.305343,3.439933,1.7168511
4.0,12.107733,45.923782,7.7263074,37.8997,6.1127734,77.48537,7.050723,39.884
2.0000002,3.171036,1.163926,2.557854,1.1944212,3.2058446,1.1675133,2.5270703,1.5169045
4.0,6.7377687,42.319572,5.5172987,39.473255,6.428276,70.95389,7.5977473,57.01914
1.1250002,3.2269623,1.2564437,2.649895,1.3350147,3.3253582,1.3318919,2.6919682,2.7050087
4.0,3.4162834,1.2800072,2.6291635,1.3072848,3.4420016,1.30166,3.4493225,1.6500798
2.0000002,3.156379,1.1089567,2.465925,1.0136615,3.1270945,1.1083015,2.4710624,1.5828243
2.0000002,3.2071116,1.2108328,2.7017853,1.3340137,3.252807,1.2135507,2.6686037,1.6184564
4.0,3.394625,1.2775985,2.6788027,1.3824766,3.431051,1.3063906,3.4324129,1.7434715
2.0000002,3.3040373,1.4572489,2.6005828,1.5857494,3.284774,1.3178447,2.3670056,2.469677
2.0000002,3.4506552,1.2731638,2.737068,1.14047,3.4636147,1.2890409,3.415302,1.4408499
1.866667,15.69308,90.46323,15.8040695,72.37264,12.609791,186.2571,14.805182,109.60527
2.0000002,3.219794,1.1858356,2.5759833,1.0379617,3.2482703,1.1913503,2.5507805,1.5119255
4.0,3.4142144,1.2815467,2.736159,1.2130178,3.4391906,1.3029171,3.4544122,1.67059
1.7500002,3.2364728,1.1633735,2.587258,1.1649045,3.1517732,1.1352758,2.4957192,1.8267847
4.0,3.2542455,1.3040807,2.6579578,1.2307057,3.3918946,1.3308837,3.5386937,2.0327744
4.0,3.1687586,1.2151338,2.4963467,1.0735712,3.287267,1.2971073,2.743183,2.6233463
4.0,3.2950895,1.2142652,2.965308,1.5287626,3.3707078,1.2870902,3.130822,1.7780458
4.0,3.495571,1.2693496,2.6933444,1.040856,3.4965136,1.2716472,3.5424488,1.1674389
2.0000002,3.3254235,1.1881071,2.5719745,1.0330937,3.3694236,1.2437305,3.0013568,1.4423887
2.0000002,5.3120646,8.808077,4.69141,8.425253,4.474532,9.595431,3.6365736,10.647243
1.0000002,3.1553557,1.2631099,2.5372784,1.1559678,3.278631,1.3151476,2.6327627,2.3345997
4.0,3.4605067,1.2513609,2.6997397,1.2077092,3.4592407,1.2617022,3.45453,1.2776656
4.266667,4.9598246,10.179943,4.5848823,10.500776,5.9015274,13.672348,7.586487,18.40247
2.0000002,3.3024457,1.2293143,2.7310202,1.2576684,3.3183959,1.2215673,2.706937,1.3717185
1.5000002,3.201318,1.2333999,2.6512434,1.068392,3.1253555,1.1665237,2.3842275,2.3085282
2.0000002,3.2056,1.2305887,2.4115937,1.1131583,3.2283194,1.206858,2.4839609,1.8649892
4.0,3.5529568,1.2834502,3.1173136,1.4183724,3.5474918,1.2736427,3.9536397,0.94672006
2.1250002,31.228964,185.02571,35.917545,115.96196,29.200031,635.6596,24.428082,277.53812
2.0000002,3.4764473,1.2691494,2.7423007,1.2288039,3.4805076,1.2802103,3.4237535,1.2974758
2.0000002,3.483166,1.2771225,2.8414614,1.4212903,3.4793518,1.2803069,3.4372523,1.3003505
2.0000002,3.2115881,1.1513202,2.5608776,1.0631812,3.1262934,1.1208744,2.33622,1.8934877
2.0000002,3.274186,1.1819123,2.5480678,1.2490245,3.1619709,1.1313902,2.499623,1.6173686
4.0,3.5568454,1.2840539,3.02891,1.2013298,3.551583,1.2727078,4.008019,0.9227883
2.0000002,3.0908554,1.1193167,2.3789637,1.1576248,3.062949,1.098245,2.298817,2.0851803
4.0,3.9207766,2.432311,3.1890404,2.1172726,4.1400714,3.7912812,3.352547,4.2563534
2.0000002,3.5682976,1.6266811,3.0498722,1.6149712,3.5783613,1.5893981,3.2978408,2.1015332
2.0000002,3.3229969,1.2676343,2.6384394,1.2513355,3.1547692,1.1517708,2.35336,1.895583
2.0000002,3.4639432,1.2794108,2.9277484,1.140997,3.4672077,1.2862148,3.3790028,1.3972384
4.0,3.2688816,1.1765608,2.4259422,1.0867236,3.3921044,1.2288299,3.859348,1.0811628
4.0,3.4150722,1.2796897,2.6307852,1.0458359,3.441789,1.3026121,3.4502995,1.6565995
4.0,3.5502803,1.2817609,2.9999511,1.4517617,3.546704,1.2725976,3.9580452,0.94623965
4.0,11.5034685,43.24075,8.973361,35.641514,5.1554937,71.97206,5.340168,34.34984
4.0,3.4853804,1.2728666,3.0837047,1.5674138,3.4877822,1.2802991,3.4611533,1.2603816
4.0,101.393814,465.67368,72.61481,487.1291,62.335106,1207.6371,88.87002,854.44293
1.0666668,45.06539,236.81035,43.119987,216.69942,29.896181,626.2602,27.339216,231.35881
4.0,3.384856,1.2793473,2.7424896,1.2696944,3.423734,1.3091291,3.403427,1.8093747
2.0000002,3.2798655,1.1611797,2.8758514,1.3853073,3.3012402,1.1892285,2.9271686,1.2152071
389.9375,50.072685,214.71109,46.196087,158.84886,37.669266,242.72797,65.46456,238.20692
2.0000002,3.4609764,1.2744567,2.8919394,1.2319458,3.467985,1.2863855,3.416283,1.3962109
4.125,3.5475876,1.6760559,2.8939579,1.6604096,3.433637,1.6641556,2.6313603,2.248164
2.0000002,3.1931007,1.2278372,2.6518466,1.0523529,3.2313335,1.2218841,2.9878805,1.6821736
4.0,3.4872978,1.2734201,2.6137502,1.0694735,3.4871857,1.2800072,3.4621532,1.2573949
4.375,2.7400138,7.462418,3.9810898,6.966916,3.2908542,26.921528,6.042976,24.326002
2.8750002,3.248937,1.4501203,2.6303308,1.4544672,3.261811,1.3553615,2.6148975,2.5408094
2.0000002,3.2110178,1.2372394,2.6212027,1.2464806,3.1344707,1.1692492,2.503569,2.293657
2.6249998,14.495177,41.759186,13.10179,34.25927,15.716737,84.612045,18.005497,58.125927
2.0000002,3.4318101,1.251247,2.7012804,1.256655,3.4452245,1.2630901,3.3115776,1.3223258
4.0,7.4510927,31.142967,7.3041997,29.044142,4.2350955,46.313564,5.601089,28.728516
3.0000002,13.052477,62.808975,12.679391,57.820503,12.22337,190.64046,9.335016,113.3139
2.0000002,3.0865319,1.13922,2.562413,1.1495248,3.061651,1.1106882,2.3154113,2.216234
2.0000002,3.15259,1.1618274,2.4823248,1.1795161,3.229913,1.1793085,2.5314157,1.560559
1.9375002,3.175277,1.2781807,2.5013497,1.1294308,3.1733367,1.2310779,2.6022341,2.4597335
2.0000002,3.3232176,1.1822691,2.7173493,1.2332277,3.3947666,1.263006,3.0242817,1.4730234
1.6875002,3.1537101,1.197564,2.520313,1.1615968,3.1834075,1.2341985,2.6171463,2.6179693
2.0000002,3.4751737,1.2747815,2.8938572,1.2315915,3.4730642,1.2783848,3.4419558,1.3331172
2.0000002,3.1084778,1.1043214,2.3973572,1.0716245,3.058688,1.0812103,2.28921,1.9215711
2.0000002,3.2679436,1.2474195,2.5956604,1.2219226,3.1588018,1.1666245,2.3384426,2.015075
3.9333336,134.17477,812.94635,134.5666,812.9212,72.924034,1328.5361,99.12017,1010.93695
2.0000002,3.4064453,1.2688158,2.8257744,1.4065571,3.411043,1.2616569,3.0375106,1.4195962
2.0000002,6.791737,28.079567,7.1712155,26.640343,5.937055,31.000113,7.2769933,37.259674
2.0000002,3.3522542,1.1832594,2.7814739,1.2095149,3.4072158,1.2502093,3.0191548,1.2785571
2.0000002,3.3206065,1.1644789,2.5076835,1.3028946,3.3768375,1.2472546,3.0921404,1.4192721
2.0000002,38.63381,179.74445,34.120686,142.60257,27.287746,815.38745,58.71794,498.73935
4.5625,46.369785,164.01076,39.35146,124.23823,39.343987,722.4487,51.778793,453.8738
2.0000002,3.124129,1.1038138,2.6012747,1.2190121,3.136233,1.1255002,2.4190028,1.6371844
2.0000002,3.1884482,1.2859861,2.5115778,1.2287273,3.2733023,1.3083946,2.683914,2.4351146
4.0,3.3799164,1.5003003,2.8335116,1.3746868,3.4312723,1.5071275,2.9479234,2.6388462
4.0,10.772925,50.274765,9.294634,40.634647,5.983985,81.17373,8.024761,49.41301
2.0000002,3.6817362,2.3232517,3.1084821,2.3250651,3.6052015,2.3203104,2.0508273,2.67748
3.0000002,3.4382274,1.5631651,2.9307683,1.8829446,3.7618015,3.0258842,2.8489487,4.0549626
1.9375002,3.3563292,1.2627618,2.7017777,1.1897384,3.3767536,1.260656,2.7738755,1.5011092
4.0,3.556173,1.2845253,2.8187716,1.2000096,3.5498536,1.272424,3.992366,0.92745787
2.0000002,3.454057,1.2615447,2.76636,1.3560069,3.4612052,1.2758601,3.2914927,1.3185068
3.3750002,58.207527,211.678,49.507076,147.40704,28.444511,747.0009,43.82193,454.0394
2.0000002,3.4685833,1.2783085,2.7756803,1.1951542,3.4704587,1.2840419,3.4028456,1.3735418
2.0000002,4.052826,2.4261048,3.5373762,2.6633859,3.6928985,2.0265598,2.342758,3.2094815
1.3125002,3.1905196,1.244771,2.4675224,1.1635576,3.3101938,1.341397,2.7163126,2.8868682
2.2125217e-07,26.889864,123.50936,25.965523,107.96837,18.967285,269.30133,22.794548,192.96046
4.0,3.3092854,1.427295,2.726442,1.2004321,3.3968437,1.482149,3.0407884,2.3691275
2.0000002,3.1082318,1.0960227,2.5251243,1.0774792,3.2258203,1.243592,2.9195602,2.0370085
1.9375002,3.3137786,3.971028,1.9941828,3.073246,3.2026064,7.397532,2.6118534,7.097089
4.0625,3.2851698,1.3924112,2.6765077,1.2535746,3.3115509,1.341692,2.8110425,2.43232
4.0,3.4027984,1.2796606,2.8414028,1.2826449,3.4305632,1.3036965,3.4488294,1.7332858
2.0000002,3.3165224,1.1844076,2.6060631,1.09845,3.3177688,1.19658,2.8803642,1.2646039
2.0000002,3.2555315,1.2108139,2.615164,1.191247,3.2795355,1.2013259,3.1060412,1.2775122
2.0000002,3.1427152,1.1305487,2.4606698,1.1052492,3.1552036,1.1353203,2.5832818,1.5673134
4.0,3.4879892,1.2744241,2.714166,1.1203972,3.4870713,1.2804244,3.4651468,1.2618655
2.0000002,3.4571793,1.2635485,3.1520584,1.3459079,3.4542038,1.262876,3.4036968,1.3023846
2.0000002,14.385861,66.17599,12.8046465,57.839428,12.372977,117.56237,13.968864,96.96163
2.4375007,3.787636,1.8799863,3.3041384,1.8359197,3.5491989,1.6848458,2.8670032,2.4523845
4.0,3.4350407,1.401718,3.0758064,1.7133871,3.4954345,1.4170982,3.5754383,1.9124173
2.0000002,3.239536,1.1621931,2.5126774,1.1242551,3.3104713,1.2201611,3.0428407,1.437107
2.0000002,4.181436,4.1426063,3.5398023,4.454104,4.608125,4.634262,3.601052,5.019159
2.0000002,3.488837,1.2803746,2.7529414,1.218713,3.4817474,1.278971,3.4333265,1.2833564
4.0,3.5522926,1.2821757,2.9251635,1.508351,3.5485313,1.2725269,3.9777572,0.9370111
2.3125002,24.313507,129.96193,24.437115,81.964676,13.394667,341.72272,12.9035635,120.12052
2.0000002,3.525071,1.2780465,2.9602396,1.3499734,3.5228264,1.2744987,3.7475178,1.0630573
4.125,3.221989,1.190773,2.6010482,1.1936747,3.1178162,1.11061,2.4346821,1.920236
4.0,3.4179876,1.2713844,2.8748038,1.3300788,3.4732726,1.2878686,3.587455,1.0977532
4.1875,7.4850035,22.062885,6.69614,18.869513,4.662485,44.009434,6.999675,12.786977
2.7333329,5.2368274,9.180154,4.495027,9.093396,4.6159353,8.539879,3.6154273,12.7840395
4.0,3.3758066,1.2736306,2.6562254,1.2952245,3.3437426,1.2599368,2.6084764,1.6517843
4.0,3.5499027,1.2813294,2.758529,1.340596,3.5458453,1.2720065,3.9596126,0.9492701
4.0,3.284477,1.2997079,2.5898068,1.2823535,3.3625543,1.2653,3.1294887,1.546131
4.0,3.4147456,1.4422119,2.6450346,1.3599056,3.3116224,1.3543932,3.1681,2.7211108
2.0000002,3.2048943,1.2030497,2.4519732,1.2645106,3.1014764,1.1142101,2.3269026,1.9378743
2.0000002,3.4557765,1.265335,2.7649348,1.207927,3.466357,1.2786163,3.3987787,1.3501662
2.0000002,3.4686115,1.2766616,2.9370687,1.4373199,3.471474,1.2842778,3.3536365,1.3457433
4.0625,32.46225,239.75403,36.335293,231.59995,30.768892,459.88733,31.412071,258.12958
1.0000002,26.292612,107.92334,24.652102,87.847595,15.205549,296.29562,22.80332,227.73407
4.0,3.186888,1.257451,2.4646585,1.2806089,3.344734,1.3472735,3.08022,2.6507928
2.0000002,3.4678047,1.2699708,3.025634,1.1248258,3.4763372,1.2820317,3.3976839,1.3264424
4.0,3.4148972,1.2802678,2.8460462,1.3300776,3.4406483,1.3020989,3.448188,1.6566137
1.9375002,3.335183,1.1866709,2.7143714,1.1429776,3.3937924,1.2609657,3.0254195,1.4546239
4.0,3.269016,1.3109891,2.6783779,1.2249745,3.3506653,1.3067569,3.2522237,2.1461446
1.7500002,3.3084986,1.4025357,3.001345,1.4310873,3.3093646,1.3843386,2.6167624,2.3628018
4.25,62.917095,260.92746,70.059715,238.28311,41.534588,903.0248,51.301636,602.5421
4.0,3.3126695,1.1784395,2.6802876,1.0280988,3.3720973,1.2198479,3.5974638,1.0811231
4.0,4.5310907,4.0176835,3.8980324,4.1745863,4.185929,3.6554055,3.170893,4.624114
2.0000002,3.1975076,1.2431322,2.4285347,1.1208596,3.233588,1.2839535,2.6816533,2.6104844
2.0000002,3.3914373,1.2566056,2.6668928,1.2344522,3.3998663,1.2415663,2.9186723,1.2336323
4.0,3.102102,1.2086749,2.6140463,1.0611197,3.2637951,1.2972224,2.8096159,2.723362
4.0,3.3370874,1.3017867,2.6476038,1.1943691,3.3918636,1.3239828,3.122564,1.8586802
4.0,3.5561297,1.2830516,2.8480527,1.2714841,3.5530455,1.2724259,4.0137057,0.9162314
2.0000002,3.1670353,1.157808,2.6234062,1.2225314,3.232268,1.1876706,2.6372435,1.5755602
1.9375002,3.2313573,1.2296417,2.5862663,1.3335774,3.2211907,1.2074085,2.4707572,2.00432
2.0000002,3.4720962,1.282693,2.8935592,1.5155914,3.4673421,1.277952,3.3619502,1.3393632
4.0,3.5324738,1.2789329,2.924225,1.2708235,3.529765,1.2748357,3.795027,1.0325298
4.266667,5.740239,23.178774,4.950045,21.112843,5.878067,27.943872,6.120029,29.841837
4.0,3.4856012,1.2731626,2.7804034,1.1591723,3.4859684,1.2801242,3.4569976,1.2672241
4.625,61.589836,189.2483,65.852844,179.82906,47.22953,921.3433,58.781967,561.7511
2.0000002,3.1243808,1.1138372,2.4057348,1.0391808,3.1438706,1.1316664,2.3995864,1.6563524
2.0000002,3.3096993,1.4620763,2.6514127,1.3177282,3.250953,1.3528571,2.523239,1.9012706
2.8125002,16.88973,51.411205,13.699977,43.391888,12.78164,191.83058,13.779008,125.45976
2.0000002,3.3564684,1.3502423,2.624614,1.4001019,3.1926806,1.1747122,2.3963459,1.8657316
2.0000002,3.2327073,1.1878293,2.6849344,1.221571,3.2539737,1.1868733,2.5732996,1.4249588
1.4666665,26.163113,158.14948,23.580719,150.64569,24.046047,263.6972,26.576061,218.93733
4.0,3.5333254,1.2799175,2.8278024,1.1466473,3.5292532,1.2750218,3.7984607,1.0342238
2.0000002,3.1208131,1.1699425,2.7377508,1.1356313,3.2302568,1.191706,2.5570343,1.677603
2.0000002,3.3245118,1.1769611,2.8367798,1.1518502,3.3899014,1.2562207,3.0078285,1.4381888
4.0,3.4040759,1.2806925,2.9423578,1.1688621,3.434192,1.3057206,3.4472463,1.7207252
2.0000002,3.3325212,1.332546,2.7105834,1.2558376,3.2042572,1.1863167,2.5728195,1.7674537
3.0000002,10.172364,51.33573,10.653597,48.162838,14.298254,115.37558,14.869708,104.290985
4.0,3.362158,1.2399745,2.9546192,1.6608427,3.4057176,1.2894493,3.1013381,1.7851534
2.0000002,3.456303,1.2694746,2.9109867,1.2461001,3.465649,1.2849791,3.416333,1.4085376
4.0,3.4012892,1.4938481,2.8870456,1.3416692,3.448426,1.4259385,3.5575054,2.3809597
2.0000002,3.4673364,1.2665431,2.8761966,1.3743106,3.475661,1.277881,3.3281434,1.2740366
4.0625,3.2009518,1.2483747,2.7549374,1.3813244,3.3166902,1.3406079,2.7459924,2.8541443
4.0,3.3783424,1.3777264,2.959585,1.6264868,3.603505,1.5495383,3.8545444,2.154469
4.0,3.4829743,1.2728522,2.6535456,1.1909703,3.485556,1.2807947,3.4522932,1.2740831
4.0,3.1923306,1.1809298,2.6627553,1.3846292,3.3360088,1.2036912,3.209184,1.2535466
4.0,3.2789829,1.1893398,2.7720892,1.2619398,3.343807,1.2172798,3.3790514,1.1996377
4.0,61.847023,438.36395,66.607185,404.18765,51.03212,662.95044,71.4011,464.87137
