Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,3.458876,1.2714266,2.7906234,1.3210763,3.468664,1.2846112,3.3396442,1.3578746
2.0000002,3.2354772,1.1952908,2.5396473,1.0745,3.2666996,1.2057406,2.5331972,1.5427963
3.0000002,5.083333,22.31255,4.4658084,20.54853,5.120678,29.366528,5.6185446,30.540564
4.0,3.3587153,1.4031777,2.6795948,1.6391864,3.3804924,1.3284587,3.304815,2.0396106
4.0,3.3978746,1.280565,2.6066706,1.100854,3.4310825,1.3070459,3.4330952,1.7493165
1.9333332,3.2712114,1.2536111,2.51674,1.26126,3.1547759,1.1819009,2.2888992,2.2083054
2.0000002,3.358,1.3871099,2.9611523,1.4930626,3.292135,1.3506373,2.7967699,2.861192
2.0000002,3.4575121,1.2630585,2.7348344,1.2196685,3.4671562,1.276994,3.4068038,1.3348713
4.0,3.4038026,1.2812378,2.7486856,1.198046,3.4338725,1.3056315,3.4466746,1.7225565
2.0000002,3.454686,1.2693135,2.8860195,1.3290596,3.4686587,1.2862077,3.3403456,1.3738627
2.0000002,3.3688686,1.2647598,2.5601366,1.0643837,3.3763154,1.2497673,2.8872783,1.4384286
2.0000002,3.531772,1.2799788,3.1585815,1.6045101,3.5222037,1.2726233,3.7598107,1.0672088
2.0000002,3.1099975,1.1232231,2.694691,1.1202515,3.174567,1.1669129,2.8343475,1.6156971
4.0,3.391679,1.2583996,2.5837476,1.1440777,3.4372318,1.2805675,3.0800612,1.3407748
2.0625002,4.9645767,29.827549,3.9730504,26.871069,4.389129,33.213135,6.5211883,36.89415
2.0625002,5.470145,26.442272,4.6712146,24.67263,5.3511896,35.690693,5.6672573,33.312428
2.0000002,3.140732,1.1486998,2.3769152,0.94846207,3.2305343,1.1767501,2.557966,1.5269871
2.0000002,3.3095372,1.1823251,2.7528102,1.0676618,3.3454597,1.2265263,3.024041,1.3403602
4.3333335,3.280485,1.2797976,2.883187,1.3542836,3.3571494,1.301993,3.307224,1.9487431
4.0,3.4083211,1.2802751,2.8290684,1.2540041,3.4367273,1.3037814,3.4519684,1.6932862
2.0000002,7.484611,44.258007,6.9537544,39.776577,6.913936,75.284325,8.7846155,61.455177
4.0,3.4097497,1.2808611,2.816198,1.3455658,3.436961,1.304099,3.4534843,1.6916599
2.0000002,3.4448893,1.258784,2.7852085,1.3030638,3.462331,1.2751483,3.2475712,1.2978743
2.0000002,3.0476592,1.1655543,2.4728944,1.310994,3.3735344,1.8188312,2.4862316,2.502139
2.0000002,3.4551175,1.2606511,2.6780064,1.1769289,3.4699976,1.2617081,3.2863224,1.1244185
4.0,3.4826667,1.2716242,2.8505433,1.3074908,3.4861066,1.2802382,3.454219,1.2681748
2.0000002,3.2425005,1.171687,2.6078408,1.1054022,3.276831,1.2064639,2.7896154,1.5054898
4.0,3.5547884,1.2827866,2.7434843,1.1735605,3.550864,1.271363,4.0036626,0.9206231
4.0,3.3355415,1.181761,2.7860577,1.2754234,3.4153173,1.2679211,3.2319248,1.3266269
4.5,35.69763,201.81038,39.180298,205.38423,25.03128,607.7584,41.812973,383.47247
2.2666667,3.778361,2.135052,2.9679987,2.089757,3.7491581,4.375683,2.0164526,5.947026
3.764706,7.580235,40.68352,6.6623735,36.333424,10.221774,68.84983,11.421708,62.726437
2.0000002,3.305629,1.1802382,2.631716,1.1640036,3.3499386,1.229043,3.0583985,1.3749896
1.5999997,3.3015368,1.2915536,2.7033632,1.2567652,3.1893666,1.2018936,2.417288,2.306478
4.0,7.499368,42.25935,7.22588,38.607212,10.1900835,93.654625,9.178351,77.710625
4.9375,48.620384,234.40523,28.166683,204.88637,38.984486,853.51965,50.18305,512.13116
4.0,5.3914194,34.6996,5.5068603,32.63259,8.659599,84.64507,8.644417,58.01899
2.0000002,3.210366,1.1969428,2.5906947,1.1203184,3.1954691,1.203973,2.3020856,2.2060766
2.0000002,3.1801565,1.1511861,2.6773355,1.2856064,3.2458556,1.1816355,2.60418,1.4892193
4.0,3.2289531,1.1873105,2.7527926,1.0253423,3.3671753,1.2182995,3.2994277,1.1731368
4.0,3.4115932,1.280599,3.0042727,1.19277,3.4391878,1.3035877,3.4439762,1.6768512
2.0000002,3.181876,1.1982576,2.48851,1.0701078,3.2320745,1.1991881,2.5037906,1.727784
4.0625,3.4922078,1.6210912,2.943854,1.5363662,3.4990833,1.5502075,2.6826723,2.7886457
4.5625,3.3059127,1.3959152,2.660498,1.4704108,3.4309347,1.4552885,3.293883,2.467195
2.0000002,3.2226298,1.1696697,2.3100293,1.0272001,3.2729013,1.2128354,2.8545291,1.5559309
4.0,3.5517375,1.2822618,2.93202,1.3177743,3.5476882,1.2729735,3.9682887,0.9425699
4.0,3.2241256,1.1998204,2.7400787,1.2855339,3.3426898,1.2961831,3.51239,2.312033
2.4375007,17.119886,77.71959,18.262003,70.12027,20.141304,158.36308,24.87103,135.07205
2.0000002,3.3497021,1.2601366,2.7420366,1.2983936,3.3776958,1.2625717,2.7802455,1.5319575
4.0,3.404825,1.28073,2.527427,1.1364968,3.4340618,1.3057575,3.442351,1.7177312
2.0000002,3.3724902,1.737725,2.772134,1.9226383,3.28065,1.5218592,2.7924569,1.430316
2.0000002,3.1879742,1.174237,2.6617458,1.1181499,3.2127588,1.1684674,2.593281,1.4961325
3.0000002,33.805035,199.8087,39.33696,183.09395,28.317942,441.83054,34.141125,255.46037
2.8750002,3.568208,2.1675477,2.7366283,2.082514,3.4174116,1.8171011,2.3014405,2.7165935
4.3125,3.1385634,1.2136511,2.3867457,1.2372653,3.261758,1.3356742,2.389242,2.9873915
4.0,3.306298,1.1946024,2.6977408,1.1002498,3.3593743,1.215583,3.4407976,1.1000863
2.0000002,3.2176774,1.215949,2.4448173,1.17528,3.1646597,1.1875224,2.322489,2.248266
2.0000002,3.3743622,1.2195375,2.527417,1.0731468,3.4180353,1.269428,3.0464633,1.41994
1.9375002,3.1637619,1.1770699,2.5231936,1.0769585,3.2276165,1.1860474,2.509014,1.6490797
5.0,120.98685,689.2334,112.85834,635.97095,126.13914,1232.5211,182.66881,1197.0676
2.0000002,3.2192748,1.1757787,2.6409824,1.1212511,3.137018,1.1432348,2.329048,1.9124236
3.2500002,63.514492,215.72554,68.220055,187.45757,28.257475,776.5739,46.472347,458.813
2.0000002,4.028432,2.1699007,3.4234235,2.0775669,3.6304615,1.8633934,2.8319037,2.8192613
4.0,3.2746384,1.2212825,2.503864,1.168705,3.3650868,1.2857528,3.3850582,2.050385
2.866666,4.209753,9.296244,5.3839436,10.66556,4.97347,28.880535,6.2254243,30.64737
1.7500002,3.237045,1.1637473,2.5674512,0.95810544,3.2910612,1.2132379,2.8547456,1.4809016
4.3125,3.3319824,1.365255,2.7375205,1.3655686,3.4137475,1.3294369,3.4615943,1.8925716
2.0000002,3.130636,1.09266,2.5103748,1.0698099,3.1244824,1.1140678,2.4200199,1.6075141
4.0,3.4138854,1.2802303,2.8051398,1.4622192,3.4391873,1.3031694,3.4476483,1.669924
4.0,3.2669833,1.1856856,2.8833487,1.2264217,3.372028,1.2644932,3.5699003,1.4258614
2.0000002,3.2120779,1.1792253,2.6011322,1.1367012,3.227051,1.1781287,2.565294,1.489944
2.0000002,3.2756817,1.1691024,2.52048,1.1173018,3.1547272,1.1447148,2.4478333,1.8544047
2.9375002,4.563451,4.973347,3.828749,5.3762126,4.4541135,4.3982987,3.26916,5.520882
2.0000002,5.441564,29.430622,5.3575773,27.514324,5.0436788,43.64869,5.812237,37.214214
2.0000002,3.4927423,1.2743963,2.930145,1.5359051,3.4899962,1.279303,3.483957,1.2474363
2.0000002,3.3794625,1.2746879,2.6012876,1.1869984,3.3993266,1.2674024,2.9551814,1.3981231
2.0000002,3.2740538,1.2677946,2.673476,1.3372492,3.3149908,1.3139902,2.5969102,2.545103
2.3125002,3.3874629,1.4796867,2.8143728,1.4681896,3.5299413,1.5607231,3.7833807,2.3469963
2.0000002,5.5675616,23.85606,6.107039,20.93906,9.207165,62.255913,10.614034,53.162857
4.0,3.1955845,1.2575357,2.6929724,1.2059234,3.4088466,1.3588623,3.648689,1.7077383
2.0000002,3.367442,1.301544,2.7064016,1.328592,3.3553522,1.2629223,2.8082488,1.5529137
4.0,3.5554402,1.2844688,2.8316605,1.3773744,3.5490239,1.2730106,3.9839385,0.93462497
2.0000002,3.3146822,1.1828227,2.7982175,1.4074003,3.3438427,1.2260054,2.980242,1.3459549
2.0000002,3.4606192,1.2708125,2.7946918,1.3831062,3.4678571,1.2861556,3.3946388,1.396586
4.0,3.5576065,1.2879328,2.6526191,1.0562162,3.549834,1.2723674,3.9855964,0.9268399
4.0,3.340265,1.2617335,2.828221,1.3798239,3.4340403,1.3042806,3.767358,1.162331
2.0000002,3.4906747,1.274106,2.7236412,1.2257211,3.4881394,1.2797635,3.4517224,1.248769
2.0000002,4.3113074,4.2445836,4.023133,3.1834745,3.5425174,18.165369,7.704373,14.53095
4.375,11.594143,33.75289,12.899905,26.610329,6.806563,134.92908,7.9412713,53.724663
4.0,3.2710216,1.2469752,2.7162511,1.4323664,3.2903144,1.2438858,2.9202425,1.8901368
2.0000002,3.3383987,1.2654022,2.5974238,1.1641287,3.3310125,1.2402648,2.660042,1.5356977
4.0,3.4150908,1.2824014,2.8536308,1.6658144,3.4397547,1.3031834,3.445649,1.6744245
2.0000002,3.2239673,1.1877582,2.6042788,1.1242267,3.2428715,1.1836588,2.5667508,1.4602088
2.0000002,3.270107,1.1871928,2.5861557,1.1818328,3.1474445,1.160593,2.4856308,2.0840912
2.5000007,6.157669,39.17318,4.92457,34.540592,6.1642666,62.781933,7.5660152,51.890102
2.0000002,3.217738,1.1746238,2.5808046,1.196074,3.1392653,1.144553,2.3462389,1.9266493
1.0000002,3.2925642,1.4566483,3.1353652,1.6365762,3.326053,1.4025943,2.8909714,2.0881703
4.0,4.9680243,8.555632,4.5058656,8.738977,5.331372,13.668593,5.588056,16.552967
4.0,3.1735566,1.1931553,2.6193044,1.2015517,3.3510764,1.2801707,3.632394,1.4456568
4.0,3.471885,1.5882298,2.9585507,1.3862563,3.405183,1.4876688,2.9354212,2.559101
2.0000002,3.3486507,1.5971946,2.4903996,1.3205111,3.5855782,2.60735,2.0938027,4.1080303
4.0,3.3079436,1.2166607,2.675316,0.96077555,3.4308708,1.3646137,3.8987691,1.7155083
2.0000002,3.2191808,1.2143344,2.557297,1.2617847,3.2987192,1.2363693,3.0705264,1.4886491
2.0000002,3.4559968,1.2501037,3.067787,1.4817588,3.4762642,1.2750441,3.3838465,1.2554593
4.0,3.182946,1.2548332,2.6972654,1.5428447,3.315941,1.3704257,2.5885384,3.1008954
4.0,3.2397044,1.1489807,2.6171792,1.0884858,3.3103993,1.2468514,3.5558283,1.693187
4.0666666,3.2066343,1.251624,2.5359437,1.300521,3.3187726,1.3407782,2.7286456,2.833982
2.0000002,3.272765,1.1612897,2.5782712,1.1427095,3.3413103,1.2249141,3.1478503,1.3398036
2.0000002,3.4889805,1.2844212,2.5933845,1.1604931,3.4812744,1.280421,3.3897269,1.2934695
2.0000002,3.3617356,1.4122103,2.5668428,1.178572,3.3964012,1.3473713,3.5076597,2.1685896
2.0000002,3.480541,1.2647144,2.758396,1.3506835,3.4830678,1.2736243,3.4541137,1.2352632
4.0,3.4456694,1.585353,2.9837353,1.5326132,3.5099409,1.565194,3.7214706,2.2054148
1.9375002,3.216623,1.2137321,2.418256,1.2004043,3.2393415,1.1918575,2.6301467,1.6408787
4.0,3.397609,1.283088,2.8862522,1.220858,3.4267166,1.3067445,3.4071286,1.7581458
2.2125217e-07,18.327343,79.378845,14.662769,71.86585,10.237862,183.31764,14.972831,138.05743
2.0000002,3.3230374,1.5814039,2.6607196,1.2447772,3.2526753,1.4159031,2.4328625,1.6715715
2.0000002,3.1932352,1.130615,2.7189605,1.2629545,3.1254218,1.1179525,2.3938625,1.6788211
2.0000002,3.3505728,1.2620395,2.7920449,1.2904526,3.3718064,1.2545393,2.835758,1.5012083
2.0000002,3.2367775,1.2832637,2.5955298,1.313683,3.33163,1.4184182,2.5910914,2.701114
2.0000002,3.2270606,1.2127028,2.8137934,1.2486507,3.2930295,1.2344254,2.7252767,1.5679979
4.0,3.55182,1.2827363,3.008509,1.2484628,3.5471427,1.2719629,3.96966,0.9398847
4.0,3.2960222,1.2990962,2.7570841,1.1935499,3.3568566,1.3405312,3.340288,2.4672265
2.0000002,3.3217638,1.729892,2.7404106,1.732908,3.5827582,3.6464,2.2553003,4.75806
2.0000002,3.2309434,1.1950483,2.6916258,1.1475967,3.344622,1.2974117,2.829603,2.1075974
4.0,3.0443952,5.861481,3.7016938,4.706363,4.6670737,28.080204,8.057386,32.070415
4.0,3.2432792,1.2270663,2.7658832,1.3395191,3.3617203,1.309528,3.448726,1.9328551
2.0000002,3.2180197,1.171376,2.568086,1.1842376,3.1409967,1.1475568,2.4556396,2.0552864
2.0000002,3.1645205,1.1559292,2.7890775,1.123877,3.1834934,1.1494606,2.576567,1.5200909
2.0000002,3.205073,1.229997,2.70379,1.2833292,3.1217258,1.1373122,2.3337104,2.0257227
2.0000002,3.1777103,1.3127048,2.8204787,1.5833896,3.3204706,1.440199,2.7774446,3.0215273
2.0000002,3.3538969,1.2590948,2.8773134,1.3909358,3.3859508,1.2631867,2.795183,1.4870819
2.0000002,5.4452186,28.23386,5.4788795,27.56338,5.904165,37.594944,7.2483897,38.129
2.0000002,3.3771627,1.2580694,2.7273405,1.0528476,3.4094455,1.2654266,2.914099,1.3763663
4.3125,108.237526,629.22095,100.82944,576.6016,58.82501,1050.8536,88.39207,764.64514
2.0000002,3.1574185,1.1309239,2.589955,1.2380314,3.1052191,1.1105285,2.2721784,1.9088428
4.0,3.4180787,1.2722235,2.763096,1.1707017,3.4674428,1.2828989,3.5813549,1.07532
1.6875002,3.194564,1.1733943,2.3857443,0.9933366,3.135029,1.1443202,2.3494613,2.1064012
4.0,3.4189055,1.2818817,2.7262485,1.3311334,3.441397,1.3015947,3.4554527,1.6507744
3.0000002,8.361243,45.370316,6.851834,39.46188,10.602495,80.32601,10.8448925,72.918045
4.0,3.3172286,1.1691368,2.6580827,1.2294288,3.399439,1.2624193,3.1756747,1.3564339
3.0000002,5.5569744,15.794674,4.882393,15.034622,5.767008,18.004538,5.5990925,22.893631
2.0000002,3.3453882,1.269418,2.5470078,1.025506,3.3324687,1.2317035,2.6888015,1.4256624
2.3750002,62.664303,416.6381,37.003292,343.6656,69.040146,943.4739,109.97892,698.98
4.25,3.2539594,1.3032132,2.929208,1.4883003,3.4464524,1.3945197,3.813185,1.7052934
2.0000002,3.219773,1.2116413,2.9547207,1.3782003,3.2449567,1.1920656,2.6352608,1.6014316
2.0000002,3.192086,1.2073574,2.6493814,1.2448114,3.0988524,1.1323267,2.3567636,2.1667888
3.7333329,9.508438,42.248085,11.551942,42.03423,10.8240185,86.89126,11.267521,70.94137
2.0000002,3.56412,1.5013275,2.7109802,1.3999181,3.557245,1.4805224,3.7724779,1.7846233
4.0,3.414954,1.2809364,3.0164278,1.4822217,3.4396245,1.3027552,3.4529445,1.664319
2.0000002,3.2090743,1.1858822,2.520315,1.1488624,3.191489,1.1859086,2.353494,2.0793867
2.1875002,16.881798,79.55991,15.97869,73.298065,16.904745,258.45404,20.980843,188.6854
4.1875,3.164045,1.1888443,2.478042,1.0855103,3.2738273,1.3490425,2.4509084,2.419187
2.0000002,3.5183299,1.2681093,2.7713897,1.303512,3.515762,1.2691746,3.7211258,1.0653358
4.0,3.2540338,1.2673635,2.6132352,1.2217374,3.2261941,1.2382181,2.7392862,2.3595872
2.0000002,3.4618595,1.2640711,2.9024522,1.156316,3.4693015,1.2722902,3.3509848,1.2797076
2.0000002,3.2995765,1.1914593,2.712444,1.3191544,3.365084,1.2522594,2.766012,1.4246762
4.0,3.4140437,1.2816426,2.9351676,1.3713263,3.4389966,1.3029023,3.4438322,1.6671408
2.0000002,3.2180603,1.155503,2.451825,1.0513155,3.2060916,1.1381878,2.6066544,1.3291736
2.0000002,3.3398364,1.3446903,2.6759613,1.2744167,3.2515981,1.2743986,2.7032154,2.5690806
4.0625,10.584672,50.916954,12.0011835,46.56906,8.468531,159.01141,6.961062,81.379776
4.0,3.554384,1.2840612,2.816251,1.3933295,3.548395,1.2731549,3.9740174,0.939259
4.0,3.5565603,1.2834053,2.8904178,1.4000192,3.5522096,1.2724268,4.008124,0.91995054
4.0,3.324044,1.4059863,2.6252196,1.1984338,3.4485438,1.467837,3.3323305,2.463789
5.0,128.62616,643.4601,112.19702,628.9447,106.69951,1323.5153,156.25687,1130.5751
4.0,3.406215,1.2827344,2.679073,1.1276715,3.432905,1.3051522,3.4499552,1.7188082
2.0000002,3.337733,1.2895288,2.6658714,1.30173,3.1305897,1.1460575,2.340196,1.9805384
2.0000002,3.3539455,1.192137,2.6294625,1.2729236,3.3712347,1.232278,3.0270817,1.3233463
2.0000002,3.2473013,1.1697624,2.4742324,1.1720301,3.3082197,1.2214817,2.9855883,1.4424574
4.0,3.1915262,1.2331405,2.5222638,1.1454465,3.3875773,1.3268495,3.5581877,1.6226571
2.0000002,3.3965037,1.3609749,2.792867,1.4215374,3.284229,1.3137513,2.7800343,2.6376734
4.0,3.420379,1.2826791,2.8308818,1.3173271,3.4404757,1.3008372,3.4590619,1.6552808
2.0000002,3.1509216,1.199343,2.436391,1.2488997,3.0929134,1.135554,2.3640287,2.1811123
4.0,3.5296552,1.2685165,2.9758174,1.3818163,3.5289152,1.2702897,3.8089259,0.9860227
1.8750002,3.2853305,1.292281,2.5782683,1.1583682,3.2101872,1.2194973,2.5310981,2.1304371
4.0,3.3281004,1.4018096,2.4144065,0.97210395,3.467272,1.4757516,3.4221532,2.4793403
2.0000002,3.2165058,1.2324234,2.5151708,1.0883439,3.1610615,1.1848389,2.5606668,2.3956265
4.0,3.403764,1.2816554,2.5226343,1.1634244,3.4330838,1.3057309,3.4471223,1.7271452
2.0000002,31.651669,167.49619,30.004406,146.94293,26.306774,338.27908,34.678158,240.47446
4.0,3.243902,1.1715975,2.63675,1.0805415,3.3690202,1.2955896,3.1662357,1.8239768
4.0,3.2167485,1.1951101,2.691467,1.3922284,3.3237183,1.2791189,3.4028103,2.3303056
4.0,3.4088948,1.2806367,2.8025787,1.2935957,3.4373453,1.3040347,3.4498312,1.6918417
2.0000002,55.359013,302.35648,48.920193,276.15103,41.10206,338.95813,64.53027,318.40387
4.0,3.3308985,1.1219461,2.7229588,1.0986801,3.4240258,1.2680538,3.695113,1.1331786
4.0,3.398255,1.2805306,2.8068511,1.3604625,3.4309337,1.3061309,3.4395149,1.7429128
4.0,3.3163564,1.3189223,2.5793588,1.1868476,3.355561,1.2704663,3.1964319,1.6648693
4.0,3.6412723,1.6888177,3.1454284,1.6828508,3.5331094,1.5503784,3.0323842,1.9408866
4.0,3.5539906,1.2847985,2.9250343,1.2254206,3.547354,1.2732198,3.9701078,0.94300455
1.0000002,3.2623117,1.41942,2.7480986,1.355533,3.2968266,1.3808541,2.3066099,2.5350816
4.0,3.5349386,1.2817452,2.8945692,1.3275021,3.5286224,1.2745407,3.788983,1.0332283
2.0000002,3.372214,1.1831713,2.80249,1.2309555,3.411361,1.2398515,3.115567,1.188591
2.0000002,5.092254,21.05889,5.06488,19.768894,5.4680395,35.030178,5.624741,30.354
1.0000002,3.8880432,2.503,3.2375333,2.4462316,3.7356775,2.367164,3.3399513,2.9161816
2.466667,9.186637,46.447372,10.532669,40.34001,4.348581,78.732475,7.0748267,48.67087
2.0000002,3.4736288,1.2706175,2.6431305,1.1240572,3.4768355,1.2634029,3.343949,1.1324662
4.0,3.3009112,1.3109365,2.7531989,1.2617738,3.2754943,1.3266419,2.6836002,2.9091141
3.0000002,5.264232,29.987398,4.562316,28.087465,5.5189967,44.060566,5.471852,36.775257
4.0,3.2046273,1.20599,2.5860312,1.0853449,3.3537295,1.2285558,3.265527,1.3404593
4.375,3.4542372,1.3757931,2.9701264,1.3217174,3.5263026,1.4547294,3.8099277,1.9011965
2.0000002,3.4410675,1.2678913,2.6506045,1.1473825,3.4559867,1.2871523,3.3198054,1.427708
4.875,5.9138384,18.191833,5.713579,15.716117,7.194616,37.949123,9.096638,25.542587
2.0000002,3.190973,1.2026434,2.4793007,1.0985341,3.2387965,1.1946621,2.5686514,1.6482605
2.0000002,3.4951198,1.2735473,3.0536106,1.4585054,3.4842355,1.2709688,3.5148952,1.227086
2.0000002,3.1551578,1.1166846,2.7280414,1.1625822,3.148802,1.1346843,2.4023354,1.6538656
4.0,3.4025042,1.2811426,2.7865903,1.2351192,3.4330237,1.3058989,3.4432652,1.7275798
4.0,3.4085586,1.2704802,2.8888476,1.3532742,3.4520652,1.2742208,3.3027337,1.1448367
4.0,3.4913409,1.5791898,2.7956975,1.4396151,3.70108,2.112675,3.0132978,3.4913542
4.0,3.3445842,1.4710188,2.7087657,1.4959431,3.414787,1.4874321,3.054859,2.5861382
2.0000002,3.2654169,1.3382503,2.629182,1.2422398,3.306832,1.3909296,2.5147612,2.9008017
2.0000002,3.177839,1.1511511,2.4240296,1.0221709,3.2434967,1.1819812,2.7013967,1.4669917
4.0,3.5365589,1.276762,2.9035819,1.088501,3.5138242,1.2586713,3.7617939,0.9625429
2.0000002,3.2910492,1.1866844,2.8475173,1.2003282,3.3394983,1.2384889,2.983928,1.5153394
2.0000002,3.3187406,1.7927302,2.5767896,1.6784675,3.313894,3.9358695,2.7803133,5.356845
2.0000002,3.170152,1.1636668,2.545863,1.1293708,3.1927488,1.1906469,2.4572613,2.1459026
2.0000002,3.3483212,1.2670454,2.6140568,1.1905378,3.3512557,1.2527796,2.7361395,1.503494
2.0000002,5.1496205,8.265599,3.749068,8.318519,2.2257698,10.289752,2.7082531,6.1860228
2.0000002,47.614918,111.687164,47.841263,93.626656,21.978838,711.18164,38.294605,310.36288
1.9333332,3.180217,1.1768965,2.550738,1.2430735,3.123122,1.1405566,2.5039961,2.1874983
4.0,3.5504367,1.2825533,2.8536685,1.4220729,3.5464814,1.2729963,3.95658,0.9480033
4.0,3.4840634,1.2730293,2.9079802,1.0893631,3.485511,1.2804319,3.4462502,1.2734481
4.0,3.411392,1.2800279,2.9840882,1.5629029,3.4372642,1.3019569,3.4491622,1.6714344
2.0000002,3.2978752,1.2743988,2.708233,1.184391,3.3395574,1.2928149,2.8400195,2.130899
1.6875002,3.1421368,1.1761104,2.545335,1.1629561,3.2227695,1.2375957,2.4542606,2.4680176
2.0000002,3.7684886,2.6399684,3.1354673,2.8132467,3.9269173,4.7118416,2.3320062,5.9884815
2.0000002,3.5215285,1.274234,2.797562,1.1576371,3.51919,1.2757633,3.7006938,1.0901505
3.9375002,75.50442,233.8136,61.81354,166.14212,42.0988,942.85645,58.76376,596.13873
4.0,3.4458945,1.2651803,2.8455403,1.2333426,3.4599783,1.2716024,3.2376578,1.2837652
2.0000002,3.240144,1.2321297,2.7419317,1.3582668,3.2362664,1.2039998,2.51596,1.8274719
2.0000002,3.3700655,1.2568425,2.754686,1.1554337,3.3847868,1.2512648,2.8119977,1.395646
4.1875,3.2052114,1.2610877,2.5739858,1.2704294,3.259043,1.3264879,2.4386094,2.9279895
1.9375002,3.341026,1.1848085,2.8277848,1.1597852,3.2309678,1.1385732,2.808468,1.2529019
2.0000002,3.3009083,1.2684276,2.901848,1.3279842,3.2170985,1.1978009,2.503938,1.8494909
4.0,3.3294446,1.3071706,2.485181,1.2404456,3.3895366,1.3283879,3.1146839,1.9116048
4.0,3.4853494,1.2734967,2.864291,1.3317996,3.4855497,1.2802471,3.4499867,1.2702677
4.0,3.265629,1.2673624,2.813276,1.299309,3.3524454,1.2941661,3.3335207,1.9261434
2.0000002,3.2239301,1.1917925,2.6373117,1.1422647,3.3302653,1.290645,2.7819622,2.0772142
4.0,12.090213,61.635014,12.496503,51.371357,10.367978,141.67204,12.191849,114.397995
4.0,3.535906,1.2812324,2.705825,1.0408168,3.5293205,1.2747144,3.8038008,1.03101
1.4375002,3.26168,1.3233486,2.6768882,1.3126928,3.2804163,1.3225408,2.7265608,2.6268635
4.0,3.3081033,1.2534223,2.6024516,1.260538,3.3957984,1.2948468,3.2826335,1.6190668
1.9375002,3.1879475,1.1812633,2.4506805,0.9679698,3.1298606,1.1408327,2.3899667,2.1326296
2.3125002,6.090664,27.418474,5.740466,25.871952,6.6561646,39.289753,6.67431,36.84105
1.0000002,3.3949764,1.6745213,2.709297,1.4342966,3.2724025,1.4738936,2.7849572,1.3707756
4.125,29.323284,208.56555,13.753763,203.65144,16.198618,480.66348,13.942712,140.26749
4.0,3.305154,1.3864129,3.0132396,1.3855578,3.4974015,1.4526554,3.5327556,1.8342845
4.0,3.5331776,1.2792976,2.764959,1.2115797,3.5294015,1.2743917,3.7969787,1.0318027
2.0000002,3.4785664,1.2677476,2.881778,1.160426,3.486881,1.280378,3.4142745,1.2552413
4.0,3.4148643,1.2784007,2.7889526,1.060121,3.440676,1.3016145,3.4417713,1.6445825
2.0000002,3.1241782,1.1646665,2.6805546,1.1314976,3.1935508,1.1955281,2.6414025,1.7564982
2.0000002,3.152971,1.1489296,2.1535037,0.8790642,3.2341235,1.1763885,2.5879915,1.5020618
3.9375002,122.469826,725.6472,144.25522,751.4302,87.17422,1423.6445,135.29306,1147.7933
2.0000002,3.196644,1.1488806,2.490616,1.0177982,3.1309855,1.1346205,2.3602026,1.8311788
4.0,3.2201622,1.2239542,2.854231,1.4549297,3.380366,1.2976512,3.598087,1.4356267
4.0,3.3326476,1.2889091,2.859084,1.3846371,3.3874934,1.3137779,3.089154,1.8078672
4.0,55.134037,266.76184,68.109245,181.37904,43.50147,911.3594,61.827522,650.8365
2.0000002,2.885002,12.651026,3.130623,12.340072,4.934288,27.917562,6.312127,23.031225
3.3125002,18.667799,145.5007,19.810547,124.74941,20.977942,484.49524,28.42712,287.77515
4.0,3.3628337,1.4076476,2.5131018,1.1478388,3.3776162,1.3361685,3.3619773,2.142942
2.0000002,36.347816,169.26765,36.39053,147.44942,24.45353,479.7861,10.827035,121.89185
2.9375002,3.287968,5.058411,2.1235902,4.637413,4.829123,11.476754,4.890202,15.399084
2.0000002,3.19959,1.1859676,2.6321418,1.1407487,3.1348898,1.139097,2.429496,2.0920746
4.0,3.1968877,1.3726374,2.3858516,1.4316185,3.563464,1.839945,2.7744248,3.0164723
2.0000002,3.2278426,1.2178982,2.6108077,1.2386578,3.2056067,1.2000064,2.362848,2.0415525
2.0000002,4.176144,4.298235,3.6944711,4.4267135,3.8607461,3.0976505,2.802862,3.9058359
4.0,3.5331085,1.279818,2.827718,1.3030416,3.5296385,1.2748239,3.7983,1.0322529
4.0,3.2186568,1.2523582,2.5753915,1.1581554,3.322316,1.3337228,2.7110336,2.735243
4.0,3.364485,1.271323,2.7247741,1.3607676,3.4007413,1.2883667,3.1037385,1.7148082
2.8750002,5.336491,32.267204,4.44256,28.400152,5.1740723,41.85968,6.887185,40.669846
4.0,3.3051255,1.4210123,2.6534035,1.1282614,3.392906,1.4769765,3.00398,2.430678
4.0,3.5552733,1.2838709,2.9706962,1.2396903,3.5513732,1.2730045,3.9980938,0.92625326
1.1333334,3.2127926,1.2868873,2.4263642,1.1215739,3.3230712,1.352625,2.8365095,2.2060895
4.0,3.4154203,1.2807617,2.8211057,1.0447534,3.4398115,1.3027375,3.451718,1.6646572
4.0,11.748833,18.257153,11.549758,15.045913,13.779922,61.932407,23.366545,68.439354
4.0,72.707115,418.17972,67.27665,403.7981,58.81123,1035.7446,92.11805,804.0156
4.0,3.5370972,1.281895,2.723286,1.3839301,3.5289834,1.2743583,3.7971995,1.0314271
1.6250002,3.1381924,1.1878331,2.549774,1.1190221,3.2095273,1.2104775,2.5838559,1.8933696
