Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 03:14:00-04:00,4.125,3.6162403,1.2780786,3.174332,1.3724239,3.6265652,1.2577275,4.7047157,0.5737043
2011-04-27 03:15:00-04:00,4.0666666,3.616515,1.2780325,2.9185355,1.3443892,3.6287138,1.2576114,4.7279854,0.57110196
2011-04-27 03:16:00-04:00,4.0588236,3.617016,1.2790171,2.844456,1.1655158,3.6295526,1.2566433,4.7426577,0.56906337
2011-04-27 03:17:00-04:00,4.0,3.6222088,1.2843891,2.7128704,1.1243039,3.6313255,1.2562263,4.7642245,0.5670607
2011-04-27 03:21:00-04:00,4.0,3.6276724,1.2894964,2.8965404,1.2230108,3.6333,1.2566756,4.7782254,0.5654277
2011-04-27 03:22:00-04:00,4.3333335,3.629719,1.2915817,2.950085,1.216282,3.6339405,1.2570459,4.7834435,0.56508213
2011-04-27 03:23:00-04:00,4.0625,3.6299708,1.29189,2.9029624,1.1567065,3.6340516,1.257044,4.7835407,0.5651144
2011-04-27 03:24:00-04:00,4.0625,3.6296818,1.2914026,3.0555995,1.2620457,3.6340501,1.2569648,4.784213,0.56506246
2011-04-27 03:25:00-04:00,4.25,3.62941,1.291326,3.0821602,1.1945819,3.6340663,1.2569818,4.784516,0.56513166
2011-04-27 03:26:00-04:00,4.0,3.6292388,1.2910118,3.0421445,1.4482324,3.6341655,1.2570854,4.784303,0.5651305
2011-04-27 03:27:00-04:00,4.125,3.6048586,1.288009,2.8790586,1.0850594,3.6089923,1.247973,4.5776987,0.57703835
2011-04-27 03:28:00-04:00,4.0,3.49276,1.263408,2.6501305,1.1312724,3.5682933,1.2628372,4.135069,0.62692726
2011-04-27 03:29:00-04:00,4.0625,3.5228188,1.3145678,2.8911083,1.3443809,3.563472,1.3019574,4.398554,0.68711245
2011-04-27 03:30:00-04:00,4.0625,3.5599644,1.3516653,2.9991214,1.4541787,3.5793211,1.3241103,4.4997973,0.7207323
2011-04-27 03:31:00-04:00,4.0625,3.589917,1.4347318,2.7351582,1.4356105,3.5847423,1.3474809,4.4914837,0.75093174
2011-04-27 03:32:00-04:00,4.3125,3.4506667,1.3183278,2.7548072,1.2975701,3.5800812,1.3525001,4.3761373,0.7798932
2011-04-27 03:33:00-04:00,4.0,3.3687909,1.2428908,2.5294707,1.0522542,3.524721,1.3303269,4.3664947,0.82677484
2011-04-27 03:34:00-04:00,4.0,3.264859,1.1739511,2.4773457,1.0639075,3.4769828,1.301398,4.4930406,0.8774096
2011-04-27 03:35:00-04:00,4.25,3.2303326,1.0744913,2.5772555,1.0124323,3.443127,1.2709626,4.2555037,0.9824891
2011-04-27 03:36:00-04:00,4.125,3.2871096,1.1264322,2.7656367,1.1735263,3.4273646,1.2706821,4.1295466,1.1241386
2011-04-27 03:37:00-04:00,5.0,3.4585369,1.3143195,2.6695693,1.3426764,3.4971678,1.3403693,3.7924936,1.3413343
2011-04-27 03:38:00-04:00,5.0,3.4819796,1.3087564,2.8220818,1.4181917,3.4950879,1.3453103,3.7849352,1.5560596
2011-04-27 03:39:00-04:00,5.0,3.345061,1.244069,2.6133268,1.2207053,3.473088,1.3344178,3.788852,1.7885976
2011-04-27 03:40:00-04:00,5.0,3.292174,1.2051017,2.7337935,1.1872861,3.4191449,1.2986414,3.8267887,1.9348484
2011-04-27 03:41:00-04:00,5.0,3.2996604,1.2378742,2.6375048,1.1900262,3.422138,1.334927,3.6264431,2.160563
2011-04-27 03:42:00-04:00,4.9333334,3.4203742,1.3465352,2.8201602,1.3100768,3.4302976,1.3581624,3.5413125,2.2737992
2011-04-27 03:43:00-04:00,4.875,3.3798697,1.3836141,2.5211365,1.3001008,3.36192,1.3413911,3.4262168,2.4694734
2011-04-27 03:44:00-04:00,4.9375,3.3863428,1.3541368,2.6151378,1.2074933,3.302315,1.3123348,3.127488,2.6548693
2011-04-27 03:45:00-04:00,4.8125,3.3028991,1.3060378,2.6906497,1.3302733,3.2732012,1.3208853,2.687423,2.8674695
2011-04-27 03:46:00-04:00,5.0,3.2096293,1.2626445,2.6776173,1.3308918,3.3160498,1.3573668,2.6223924,3.0059006
2011-04-27 03:47:00-04:00,5.0,3.3512704,1.3583146,2.7974946,1.4242482,3.370312,1.3855823,2.9333522,2.7844288
2011-04-27 03:48:00-04:00,5.0,3.264159,1.2882098,2.6087434,1.3131407,3.3941395,1.3751158,3.088528,2.5542233
2011-04-27 03:49:00-04:00,5.0,3.2081864,1.2585438,2.531881,1.0331935,3.3838918,1.3436533,3.1299431,2.3084984
2011-04-27 03:50:00-04:00,5.0,3.2190697,1.207275,2.6405694,1.1306503,3.3981912,1.3214756,3.4040778,2.0638392
2011-04-27 03:51:00-04:00,5.0,3.2867987,1.2456594,2.4657676,1.1678994,3.4356573,1.3309451,3.4961493,1.8767076
2011-04-27 03:52:00-04:00,5.0,3.3725317,1.3358333,2.781873,1.2159572,3.4558232,1.3384311,3.4976552,1.6847285
2011-04-27 03:53:00-04:00,5.0,3.3747256,1.353692,2.4154637,1.3194053,3.501922,1.3501873,3.5594094,1.4982976
2011-04-27 03:54:00-04:00,4.9375,3.4352071,1.412921,2.629162,1.4493636,3.5657356,1.3752648,3.8515995,1.3098905
2011-04-27 03:55:00-04:00,4.8125,3.383147,1.3593554,3.0258305,1.4892625,3.5650184,1.3395946,3.8533309,1.0986478
2011-04-27 03:56:00-04:00,4.25,3.28673,1.224821,2.725588,1.0578572,3.5329468,1.2788738,4.1024804,0.92734146
2011-04-27 03:57:00-04:00,4.25,3.316829,1.2283137,2.621061,1.1248901,3.5354092,1.2727832,4.1553106,0.8095687
2011-04-27 03:58:00-04:00,4.125,3.357859,1.2106228,2.7250946,1.51801,3.5066383,1.252388,4.306906,0.74291766
2011-04-27 03:59:00-04:00,4.0,3.3342812,1.194249,2.4310338,1.0080647,3.4967964,1.2382995,4.372255,0.70897037
2011-04-27 04:00:00-04:00,4.0,3.3774402,1.1569431,2.695266,1.27936,3.5029461,1.2421546,4.486751,0.68149257
2011-04-27 04:01:00-04:00,4.0,3.3852537,1.1463156,2.729583,1.019489,3.5119698,1.2317268,4.4038997,0.6552581
2011-04-27 04:02:00-04:00,4.1875,3.4142978,1.143099,2.6750271,0.96721625,3.5262778,1.2387612,4.2853413,0.6282824
2011-04-27 04:03:00-04:00,4.125,3.5026276,1.1992208,2.5107248,0.8574761,3.5505526,1.2378104,4.401547,0.60135275
2011-04-27 04:04:00-04:00,4.0625,3.6073983,1.2713494,2.7959912,1.3851693,3.5937479,1.238851,4.573108,0.57925904
2011-04-27 04:05:00-04:00,4.1875,3.628649,1.2905668,3.1541622,1.5863187,3.6341102,1.2571177,4.7835164,0.5652241
2011-04-27 04:06:00-04:00,4.0625,3.6293437,1.2912503,2.9608157,1.2450006,3.6341465,1.2570843,4.78456,0.565153
2011-04-27 04:07:00-04:00,4.0625,3.6286476,1.2908504,3.0158484,1.4274472,3.6342108,1.2571801,4.7825284,0.56514406
2011-04-27 04:08:00-04:00,4.1875,3.6291502,1.290887,2.9798849,1.216576,3.6341403,1.2570659,4.783968,0.5651311
2011-04-27 04:09:00-04:00,4.125,3.6296046,1.2912649,2.939821,1.0892184,3.6343677,1.2573289,4.7834716,0.56509846
2011-04-27 04:10:00-04:00,4.0,3.6294582,1.29169,2.8388193,1.3472419,3.6343758,1.2572035,4.7847633,0.5650907
2011-04-27 04:11:00-04:00,4.3125,3.6299736,1.2921035,2.8419025,1.1871132,3.6342752,1.2571281,4.7834797,0.56502795
2011-04-27 04:12:00-04:00,4.0625,3.6289933,1.2907948,2.968332,1.242145,3.63432,1.2571793,4.782286,0.5649666
2011-04-27 04:13:00-04:00,4.125,3.6296246,1.2914913,2.965347,1.1431286,3.6342614,1.2571261,4.7840195,0.5649753
2011-04-27 04:14:00-04:00,4.133333,3.6293814,1.2912393,2.8762763,1.1990666,3.6343172,1.2571546,4.783523,0.56489724
2011-04-27 04:15:00-04:00,4.125,3.629853,1.2916574,3.009887,1.3487461,3.6342194,1.2571189,4.785463,0.5649661
2011-04-27 04:16:00-04:00,4.1875,3.6297,1.2916147,2.8691366,1.3548952,3.6343997,1.2573051,4.7818317,0.56485707
2011-04-27 04:17:00-04:00,4.0625,3.6301315,1.2919506,2.8950593,1.5247123,3.6343277,1.2571265,4.7843804,0.5648181
2011-04-27 04:18:00-04:00,4.1875,3.6298726,1.2918037,2.9045045,1.1756486,3.6342103,1.2570772,4.78347,0.5648033
2011-04-27 04:19:00-04:00,4.375,3.6297204,1.2916485,2.705981,1.0320657,3.6343129,1.2571875,4.784183,0.56479615
2011-04-27 04:20:00-04:00,4.375,3.6301978,1.2921562,3.0545828,1.290624,3.634185,1.2570307,4.7847133,0.56476825
2011-04-27 04:21:00-04:00,4.1875,3.5118048,1.2600769,2.811095,1.3232099,3.5772793,1.2552285,4.1462274,0.60063875
2011-04-27 04:22:00-04:00,4.25,3.516802,1.3088796,2.8933146,1.2755394,3.5647438,1.2948484,4.324759,0.66564
2011-04-27 04:23:00-04:00,4.266667,3.5533488,1.3343365,2.8608925,1.1457505,3.6016405,1.3359425,4.5738096,0.707828
2011-04-27 04:24:00-04:00,4.3125,3.6304662,1.4472536,3.2109692,1.7068901,3.5924175,1.3506558,4.481629,0.74325085
2011-04-27 04:25:00-04:00,4.125,3.5080693,1.3635287,2.587218,1.1033353,3.607589,1.3726288,4.4102044,0.76214224
2011-04-27 04:26:00-04:00,4.0625,3.4255722,1.2716463,2.8526223,1.091442,3.5496495,1.3455188,4.3906603,0.8105909
2011-04-27 04:27:00-04:00,4.125,3.3118532,1.2324578,2.6836565,1.2427715,3.5011442,1.3230053,4.3855977,0.84659374
2011-04-27 04:28:00-04:00,4.1875,3.2405584,1.0965674,2.6814134,1.0076933,3.4736683,1.2873255,4.3916707,0.9449454
2011-04-27 04:29:00-04:00,4.0625,3.275366,1.0983466,2.6699402,0.9865474,3.426994,1.2654243,4.1769753,1.0582362
2011-04-27 04:30:00-04:00,4.8125,3.4112017,1.2710142,2.808575,1.3516878,3.4864366,1.3291196,3.8463995,1.2672199
2011-04-27 04:31:00-04:00,5.0,3.531358,1.3518296,2.7069876,1.4487588,3.4999535,1.347666,3.7768962,1.4743904
2011-04-27 04:32:00-04:00,5.0,3.397874,1.2644304,2.6228793,1.2232823,3.500118,1.3494707,3.729182,1.7092202
2011-04-27 04:33:00-04:00,5.0,3.2924702,1.2013596,2.700423,1.2358681,3.4339254,1.3067497,3.8315241,1.8596551
2011-04-27 04:34:00-04:00,4.9375,3.290795,1.2333345,2.7146962,1.1556295,3.430353,1.3321606,3.6751835,2.0766098
2011-04-27 04:35:00-04:00,4.875,3.4238794,1.3189267,2.7646081,1.214299,3.4575026,1.3694714,3.564954,2.2197561
2011-04-27 04:36:00-04:00,4.9375,3.3905914,1.4032254,2.660217,1.4282807,3.3994687,1.367955,3.464011,2.3768044
2011-04-27 04:37:00-04:00,5.0,3.407181,1.3803414,2.648082,1.3160181,3.3313973,1.3221637,3.2892253,2.5755017
2011-04-27 04:38:00-04:00,5.0,3.3586571,1.3355148,2.6219199,1.3999715,3.2721617,1.3125397,2.764846,2.7573142
2011-04-27 04:39:00-04:00,5.0,3.1908634,1.2481269,2.5584567,1.2527683,3.3119175,1.3537074,2.6834486,3.007694
2011-04-27 04:40:00-04:00,4.875,3.3797529,1.385478,2.7502859,1.3408445,3.3958147,1.4141731,2.8443825,2.8216586
2011-04-27 04:41:00-04:00,5.0,3.3255947,1.3374141,2.666464,1.3014522,3.426432,1.4106125,3.144573,2.6060028
2011-04-27 04:42:00-04:00,5.0,3.2321193,1.2873182,2.3256428,1.1703718,3.4267538,1.3917583,3.1560986,2.3716943
2011-04-27 04:43:00-04:00,4.875,3.1933272,1.1949408,2.4554942,0.99397254,3.4192746,1.3500128,3.3524616,2.0962183
2011-04-27 04:44:00-04:00,5.0,3.2635005,1.2333082,2.9435565,1.2431254,3.4756644,1.374824,3.5450437,1.9261265
2011-04-27 04:45:00-04:00,5.0,3.3807766,1.3610381,2.726786,1.1691519,3.4943106,1.3826122,3.482571,1.7314646
2011-04-27 04:46:00-04:00,5.0,3.3707774,1.3293636,2.4545615,1.4029078,3.527847,1.3814883,3.4846723,1.5429361
2011-04-27 04:47:00-04:00,5.0,3.4677193,1.4358457,2.7097008,1.5515777,3.596598,1.4112904,3.9105113,1.363784
2011-04-27 04:48:00-04:00,5.0,3.4567244,1.4530063,2.8827069,1.4796708,3.6089294,1.3991182,3.861561,1.15248
2011-04-27 04:49:00-04:00,4.125,3.3254163,1.2814775,2.7028086,1.2659072,3.555372,1.3094712,4.128604,0.9617589
2011-04-27 04:50:00-04:00,4.0625,3.337097,1.2615544,2.671983,1.3759388,3.5683649,1.3043482,4.140311,0.8350349
2011-04-27 04:51:00-04:00,4.3125,3.3965437,1.2471961,2.5285842,1.1505749,3.534675,1.2777869,4.3416986,0.7544484
2011-04-27 04:52:00-04:00,4.0625,3.372649,1.2460736,2.5274017,1.2223607,3.5225399,1.2599366,4.363172,0.7128768
2011-04-27 04:53:00-04:00,4.4375,3.4044468,1.183496,2.8351948,1.3369465,3.5217698,1.2628194,4.492811,0.68790615
2011-04-27 04:54:00-04:00,4.0,3.3958209,1.1620666,2.5680683,1.0756704,3.5265906,1.2461871,4.4779854,0.65879565
2011-04-27 04:55:00-04:00,4.0,3.4134285,1.1460038,2.6691344,1.0041915,3.5301287,1.244268,4.298465,0.63255507
2011-04-27 04:56:00-04:00,4.1875,3.4703443,1.1811637,2.7275074,1.0389931,3.5584142,1.2500602,4.4142632,0.60735124
2011-04-27 04:57:00-04:00,4.0,3.5995219,1.2678113,2.9635055,1.1506964,3.581948,1.2345748,4.5682254,0.58212745
2011-04-27 04:58:00-04:00,4.25,3.6298726,1.2916123,2.8223479,1.3419927,3.6343648,1.2571188,4.785784,0.564217
2011-04-27 04:59:00-04:00,4.125,3.6298063,1.2915848,3.062197,1.3890465,3.6345704,1.2572759,4.78662,0.56418246
2011-04-27 05:00:00-04:00,4.125,3.6300442,1.2919426,2.8686802,1.2247819,3.6343129,1.2570491,4.786197,0.5641963
2011-04-27 05:01:00-04:00,4.125,3.6298978,1.2919842,3.0460327,1.2525501,3.6346142,1.2572935,4.784459,0.5642358
2011-04-27 05:02:00-04:00,4.25,3.6302826,1.2918828,2.8277209,1.2038009,3.6345298,1.2571924,4.785222,0.56426114
2011-04-27 05:03:00-04:00,4.25,3.6300118,1.2917922,2.8872678,1.1818277,3.634413,1.2570877,4.784808,0.56425476
2011-04-27 05:04:00-04:00,4.125,3.629782,1.2917298,2.869777,1.3103021,3.6344206,1.2571641,4.7863464,0.56437206
2011-04-27 05:05:00-04:00,4.25,3.6306193,1.292622,3.0330045,1.5181865,3.6343691,1.2570753,4.785773,0.564269
2011-04-27 05:06:00-04:00,4.0625,3.6291745,1.2908809,2.9893234,1.3683448,3.6343606,1.2570776,4.786241,0.56421167
2011-04-27 05:07:00-04:00,4.125,3.6295125,1.2915144,2.829137,1.3146671,3.634391,1.2570692,4.786376,0.56433725
2011-04-27 05:08:00-04:00,4.2,3.6301873,1.29206,2.9236214,1.3651841,3.634578,1.2572207,4.7866745,0.56434345
2011-04-27 05:09:00-04:00,4.125,3.629401,1.2912539,2.8293145,1.2405323,3.6345332,1.2572098,4.7862473,0.5642676
2011-04-27 05:10:00-04:00,4.1875,3.6300232,1.2918357,2.815015,1.1608382,3.634535,1.2572144,4.786505,0.56421
2011-04-27 05:11:00-04:00,4.1875,3.6300309,1.2919377,2.9542382,1.1581564,3.634785,1.2573929,4.7867217,0.56427014
2011-04-27 05:12:00-04:00,4.1875,3.6294172,1.2912258,3.0629966,1.3592743,3.634568,1.257234,4.785267,0.56428075
2011-04-27 05:13:00-04:00,4.125,3.6299713,1.2916753,2.8292835,1.1681626,3.6345828,1.2572335,4.787024,0.5642543
2011-04-27 05:14:00-04:00,4.1875,3.5999873,1.2859904,2.8724396,1.149936,3.6046917,1.2462755,4.541749,0.5777994
2011-04-27 05:15:00-04:00,4.1875,3.4914048,1.2633182,2.589884,1.163602,3.567476,1.2629389,4.141172,0.6286054
2011-04-27 05:16:00-04:00,4.0625,3.520099,1.3103827,2.810579,1.1962115,3.5607579,1.2995872,4.3867383,0.6868596
2011-04-27 05:17:00-04:00,4.0,3.5555189,1.3485059,2.9058187,1.4491642,3.5713546,1.3179519,4.4628353,0.7191076
2011-04-27 05:18:00-04:00,4.1875,3.5777748,1.4230392,2.741511,1.3060964,3.5746524,1.3387628,4.450859,0.74887925
2011-04-27 05:19:00-04:00,4.1875,3.434261,1.301759,2.5937736,1.1734409,3.5647528,1.3389269,4.3276353,0.7787613
2011-04-27 05:20:00-04:00,4.0625,3.3505933,1.229439,2.6608846,1.2444293,3.507871,1.315838,4.315722,0.8252326
2011-04-27 05:21:00-04:00,4.1875,3.2485058,1.1564695,2.7085273,1.0236586,3.4563196,1.2829292,4.442287,0.8798759
2011-04-27 05:22:00-04:00,4.25,3.2210362,1.0675942,2.718485,1.086817,3.4203255,1.2532604,4.172011,0.9842408
2011-04-27 05:23:00-04:00,4.25,3.2796795,1.1238468,2.5484488,1.0254189,3.4076612,1.2569348,4.0397468,1.1292982
2011-04-27 05:24:00-04:00,5.0,3.448274,1.3037417,2.76521,1.4451774,3.4755647,1.3226717,3.7160728,1.3404168
2011-04-27 05:25:00-04:00,5.0,3.4634807,1.2923907,3.063472,1.6989752,3.471923,1.3253142,3.7128642,1.555689
2011-04-27 05:26:00-04:00,5.0,3.3291748,1.2305868,2.4520404,1.1475497,3.4464486,1.3132273,3.7184465,1.7790157
2011-04-27 05:27:00-04:00,4.9375,3.286883,1.2021877,2.6259835,1.0804269,3.397742,1.2820847,3.7434409,1.9254436
2011-04-27 05:28:00-04:00,4.9333334,3.300268,1.2373248,2.5992224,1.1170692,3.404535,1.3191326,3.5577457,2.1502793
2011-04-27 05:29:00-04:00,4.9375,3.417827,1.3488431,2.745632,1.2120613,3.4090264,1.3416892,3.4796226,2.2655914
2011-04-27 05:30:00-04:00,4.9375,3.3762858,1.37796,2.5259326,1.3485672,3.3461053,1.3259798,3.380315,2.4653578
2011-04-27 05:31:00-04:00,4.9375,3.376901,1.3464881,2.634195,1.1984669,3.2931106,1.3054222,3.0815003,2.6481695
2011-04-27 05:32:00-04:00,4.9375,3.2905223,1.296714,2.7963502,1.3853204,3.2744706,1.3201859,2.6866305,2.8638253
2011-04-27 05:33:00-04:00,4.9375,3.2765772,1.3034145,2.8361495,1.3767903,3.3261602,1.363023,2.6698182,2.9194763
2011-04-27 05:34:00-04:00,4.9375,3.325196,1.3315748,2.595101,1.1827006,3.365177,1.3666974,2.9606283,2.6966588
2011-04-27 05:35:00-04:00,5.0,3.2423527,1.2701734,2.5010393,1.1288805,3.3736422,1.3479403,3.043759,2.4507349
2011-04-27 05:36:00-04:00,5.0,3.1851375,1.2135044,2.6947482,1.2973046,3.365286,1.3126667,3.0818493,2.2091413
2011-04-27 05:37:00-04:00,5.0,3.2205455,1.2119272,2.5523317,1.0263996,3.40044,1.3116164,3.460827,2.0036054
2011-04-27 05:38:00-04:00,4.75,3.2945788,1.2593906,2.5839012,1.0949137,3.415702,1.3104744,3.4281704,1.801972
2011-04-27 05:39:00-04:00,4.9375,3.3617404,1.3126961,2.7428768,1.3964442,3.4392202,1.3144307,3.4294531,1.6110165
2011-04-27 05:40:00-04:00,5.0,3.374019,1.3738966,2.632014,1.435099,3.5014265,1.3387237,3.6490462,1.4327841
2011-04-27 05:41:00-04:00,4.9375,3.3910387,1.3796563,2.50935,1.193339,3.5556443,1.357601,3.812658,1.2365562
2011-04-27 05:42:00-04:00,4.4375,3.340246,1.3009412,2.8089526,1.3949889,3.53173,1.3003826,3.841244,1.0358269
2011-04-27 05:43:00-04:00,4.125,3.297623,1.2265116,2.7474997,1.2256316,3.525554,1.2656491,4.0759063,0.8843338
2011-04-27 05:44:00-04:00,4.0,3.3298614,1.2232007,2.8333023,1.35687,3.5145047,1.2555683,4.2094455,0.78219557
2011-04-27 05:45:00-04:00,4.0625,3.3595693,1.2131808,2.567692,1.0415123,3.489344,1.2363216,4.2393317,0.7261504
2011-04-27 05:46:00-04:00,4.125,3.366904,1.1938248,2.7860553,1.1052151,3.4900315,1.234168,4.389238,0.70163345
2011-04-27 05:47:00-04:00,4.0,3.3750288,1.1505762,2.7645314,1.1440916,3.5023162,1.234106,4.4817033,0.6715464
2011-04-27 05:48:00-04:00,4.0625,3.3909576,1.1400367,2.7995403,1.2208202,3.5116937,1.2293953,4.3249526,0.6451713
2011-04-27 05:49:00-04:00,4.0,3.4313548,1.1559521,2.8927863,1.3653134,3.5339758,1.2395173,4.3167677,0.6190799
2011-04-27 05:50:00-04:00,4.0666666,3.5377285,1.2191579,2.9882042,1.3271524,3.556812,1.2323252,4.435336,0.59303284
2011-04-27 05:51:00-04:00,4.375,3.6137803,1.2754602,2.808129,1.17739,3.6106627,1.2471524,4.640863,0.57306296
2011-04-27 05:52:00-04:00,4.1875,3.6303174,1.2920816,2.7329547,1.1528192,3.6342824,1.2569183,4.7822685,0.5640803
2011-04-27 05:53:00-04:00,4.0,3.6306083,1.2920803,2.9773958,1.2078755,3.6343172,1.2569746,4.788602,0.5641088
2011-04-27 05:54:00-04:00,4.0,3.6303766,1.2919934,3.0127995,1.2819943,3.6345131,1.2571287,4.7849236,0.5641243
2011-04-27 05:55:00-04:00,4.0625,3.6306026,1.2922841,3.0789688,1.3451421,3.634383,1.2570162,4.7887287,0.56406647
2011-04-27 05:56:00-04:00,4.125,3.6302922,1.2918607,2.874038,1.3889128,3.6345575,1.2571462,4.786331,0.564023
2011-04-27 05:57:00-04:00,4.0625,3.63009,1.2918888,3.0444682,1.2171116,3.634641,1.2571481,4.786459,0.5640234
2011-04-27 05:58:00-04:00,4.0625,3.6298559,1.2914991,2.8217256,1.1755311,3.6346385,1.2571155,4.788545,0.56405795
2011-04-27 05:59:00-04:00,4.1875,3.6293023,1.2911451,2.8871987,1.2510804,3.6347945,1.2572933,4.785268,0.56392926
2011-04-27 06:00:00-04:00,4.0,3.6295092,1.2912838,2.900509,1.1449527,3.6347115,1.2572005,4.7880154,0.5639149
2011-04-27 06:01:00-04:00,4.25,3.6298902,1.2916552,2.9670503,1.2729819,3.634751,1.2572626,4.7827,0.56385714
2011-04-27 06:02:00-04:00,4.125,3.6303327,1.2918252,2.8296716,1.2587242,3.6346753,1.2571853,4.786051,0.5637405
2011-04-27 06:03:00-04:00,4.125,3.629844,1.291117,2.928521,1.1509023,3.6346304,1.2570664,4.786557,0.5636414
2011-04-27 06:04:00-04:00,4.133333,3.629749,1.2911769,2.7769468,1.1511837,3.6345341,1.2570552,4.787286,0.56351614
2011-04-27 06:05:00-04:00,4.1875,3.630153,1.2918007,3.2482274,1.3304316,3.634403,1.256897,4.7886186,0.5634367
2011-04-27 06:06:00-04:00,4.0625,3.6294444,1.2909067,2.9633768,1.4438088,3.634383,1.2569282,4.787001,0.56339264
2011-04-27 06:07:00-04:00,4.25,3.629392,1.2906816,3.120062,1.2880625,3.6345508,1.2570409,4.78742,0.5633346
2011-04-27 06:08:00-04:00,4.3125,3.5332973,1.266479,2.6821816,1.000814,3.5803096,1.2495332,4.191681,0.5945653
2011-04-27 06:09:00-04:00,4.1875,3.5001514,1.2880865,3.035278,1.3402337,3.55852,1.2815322,4.239418,0.6556768
2011-04-27 06:10:00-04:00,4.0625,3.5360801,1.3184652,2.7382038,1.1989661,3.5794451,1.3171774,4.504887,0.70192134
2011-04-27 06:11:00-04:00,4.0,3.586109,1.3943436,2.789808,1.335243,3.570069,1.3280065,4.3962975,0.73537296
2011-04-27 06:12:00-04:00,4.0666666,3.5132434,1.3681464,2.7950208,1.3625045,3.579315,1.3468621,4.3503976,0.75602096
2011-04-27 06:13:00-04:00,4.0625,3.40122,1.2591352,2.5940254,1.1207781,3.5271976,1.3218153,4.33369,0.797904
2011-04-27 06:14:00-04:00,4.25,3.2750366,1.1979318,2.6255157,1.1051983,3.473346,1.2959346,4.2636704,0.83697146
2011-04-27 06:15:00-04:00,4.125,3.19406,1.0770772,2.6340616,1.0364759,3.4378588,1.2597294,4.361787,0.9265691
2011-04-27 06:16:00-04:00,4.1875,3.2147372,1.0596222,2.534064,0.98010814,3.3887894,1.2337209,4.0915623,1.0299466
2011-04-27 06:17:00-04:00,4.5625,3.3338559,1.19108,2.6462572,1.2893065,3.4363549,1.281403,3.7656295,1.2179935
2011-04-27 06:18:00-04:00,4.875,3.4671628,1.2986532,2.9380214,1.4039978,3.46331,1.3147491,3.6819594,1.4247261
2011-04-27 06:19:00-04:00,4.875,3.3907769,1.2481554,2.4916012,1.1479181,3.4677942,1.319597,3.6594107,1.657983
2011-04-27 06:20:00-04:00,4.9375,3.274183,1.1836075,2.6464727,1.3329365,3.4076617,1.2846645,3.750529,1.8208077
2011-04-27 06:21:00-04:00,4.875,3.2793224,1.2202218,2.5011694,1.204437,3.3965046,1.2969542,3.6314428,2.0230806
2011-04-27 06:22:00-04:00,4.9375,3.396334,1.2958478,2.8428667,1.3798141,3.41664,1.3326834,3.5096967,2.1940346
2011-04-27 06:23:00-04:00,4.9333334,3.3961885,1.3921193,2.800031,1.4018065,3.3831966,1.3436395,3.419606,2.332405
2011-04-27 06:24:00-04:00,4.875,3.3976018,1.3756647,2.8232715,1.4354738,3.3182218,1.306841,3.2896163,2.5368323
2011-04-27 06:25:00-04:00,4.9375,3.355487,1.3329462,2.7987158,1.5423468,3.269601,1.3063583,2.8270776,2.7275116
2011-04-27 06:26:00-04:00,4.8125,3.2180378,1.2623887,2.6242373,1.3325629,3.3036487,1.3429422,2.6581151,2.9522898
2011-04-27 06:27:00-04:00,4.9375,3.3603518,1.3624891,2.6806161,1.2763057,3.3744915,1.3894343,2.8907568,2.775191
2011-04-27 06:28:00-04:00,4.8125,3.280956,1.2975185,2.4528406,1.2493061,3.3988087,1.3796332,3.082504,2.553591
2011-04-27 06:29:00-04:00,4.8125,3.2126696,1.2636905,2.5210211,1.1059151,3.3867743,1.3488965,3.1222231,2.3126068
2011-04-27 06:30:00-04:00,4.875,3.2015464,1.1961343,2.5151389,1.0645729,3.3927405,1.3187238,3.3420517,2.058234
2011-04-27 06:31:00-04:00,4.875,3.27443,1.2343305,2.345062,1.1662985,3.43488,1.3315458,3.4786718,1.8768817
2011-04-27 06:32:00-04:00,4.8125,3.363486,1.331121,2.8077877,1.4007542,3.4542968,1.3395585,3.4549215,1.6843231
2011-04-27 06:33:00-04:00,4.9375,3.3690546,1.3352422,2.6724951,1.2132277,3.4981196,1.348948,3.513951,1.4989271
2011-04-27 06:34:00-04:00,4.9375,3.4441817,1.416263,2.6666663,1.2192202,3.5643494,1.3757832,3.8426898,1.3172376
2011-04-27 06:35:00-04:00,4.8125,3.401386,1.3821957,2.503258,1.1643432,3.5720136,1.3521113,3.8442533,1.1085724
2011-04-27 06:36:00-04:00,4.25,3.2911942,1.2349492,2.598708,1.3461785,3.532933,1.2823684,4.0915895,0.9330772
2011-04-27 06:37:00-04:00,4.0,3.3144815,1.2291722,2.738178,1.3145324,3.5399916,1.2776815,4.1342263,0.81424475
2011-04-27 06:38:00-04:00,4.0,3.3621857,1.215045,2.7705953,1.3454567,3.5096653,1.2557963,4.3155327,0.7435359
2011-04-27 06:39:00-04:00,4.0,3.3433583,1.2045189,2.7988803,1.2166818,3.5009482,1.2412757,4.3546977,0.7075061
2011-04-27 06:40:00-04:00,4.0,3.3850873,1.1629909,2.7391121,1.155214,3.5063741,1.245572,4.480863,0.68055683
2011-04-27 06:41:00-04:00,4.0,3.38814,1.1510792,2.7981155,1.1573669,3.514352,1.23313,4.423548,0.65393925
